;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;168;11;0;0;4445;270
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;10;0;0;0;275;4
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;701;44
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;141;20
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;96;0;0;1;0;222;0;0;17441;931;1240;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;70;683;2;0;0;14661;24
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;12;10;2;2;0;1152;2;9902;256;12332;45
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;1924;47
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";12;6;4;0;0;9;0;0;509;19;1327;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;1064;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;68;0;0;0;843;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;113;0;0;0;0;5332;49
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;27;0;0;0;476;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;17;0;0;0;144;1
Дніпропетровська;"КП ""Новомосковська ЦРЛІЛ""";0;0;0;0;0;0;0;0;0;0;2192;17
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;144;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;23;0;0;0;0;135;2
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;696;6
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;227;2;0;0;4874;9
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;26;0;0;0;0;416;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;2;0;0;3513;76
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;15;124;0;0;0;718;12
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;265;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;51;3
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;23;0;0;0;41;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;100;2;2;5;1;434;0;0;7969;187;54;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;37;3;0;0;161;4
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";215;13;8;53;5;147;0;0;10540;563;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;9;0;0;0;0;8;0;0;743;42;72;5
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;19;0;0;0;487;7
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";70;0;2;0;0;50;33;0;1185;15;823;10
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;6;0;0;0;348;6
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;8;0;0;0;19;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;596;15
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;32;1;0;0;64;2
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;222;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;79;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;2191;24
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;2;2;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;48;5;7;0;0;110;0;0;18822;1590;1226;73
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;0;0;0;208;3;720;24;3333;64
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;297;11;0;0;3417;114
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;257;7;0;0;2690;42
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;350;4;0;0;1009;21
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;54;0;0;0;137;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;272;5
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;323;4;0;0;1872;77
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;336;44;33;76;3;296;0;0;16683;3274;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;6704;772;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";114;5;8;4;0;32;90;0;5730;614;1825;72
Закарпатська;ПП АСТРА-ДІА;98;0;3;0;0;60;11;7;5273;2124;2665;275
Закарпатська;ТОВ ВАН ЛАБ;96;0;1;0;0;30;21;0;2257;146;1076;81
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;137;2;9;4;3;38;0;0;30328;995;891;88
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;32;0;393;4
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;377;2;0;0;6157;76
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;80;1;0;0;1523;24
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;294;14
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;5;0;0;0;646;15
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;141;0;0;0;2610;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;53;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;16;0;0;0;67;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";558;41;57;0;0;498;324;11;33117;3116;6229;145
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";196;1;12;8;3;153;0;0;40497;3515;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";50;0;1;1;0;0;10;0;1566;33;1049;38
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;1203;123;2985;68
Київська;КНП “Броварська БКЛ” БРР БМР;14;14;1;0;0;10;31;0;1107;78;862;18
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;15;54;0;1531;7;1498;34
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;16;0;0;0;356;4
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;157;0;3;4;0;0;0;0;27851;679;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;76;2;326;41;1930;71
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;314;22
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;44;0;0;0;283;2
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;517;21
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;54;1
Луганська;"ДУ""Луганський ОЛЦ""";32;0;2;0;0;23;0;0;4639;202;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;32;2;0;0;1764;48
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;37;0;0;0;518;9
Луганська;"ТОВ ""КДЛ""Фармбіотест""";87;0;0;0;0;0;43;0;847;0;1784;20
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;128;0;0;0;485;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;60;4
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;296;8
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;50;0;0;0;300;3
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;26;1;0;0;581;4
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;646;62;114;0;0;93;0;0;50661;8044;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;89;7;0;0;3035;231
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;74;10;0;0;2884;242
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;97;11;0;0;4951;445
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;86;6;0;0;2886;285
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;2242;442
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;32;12;0;0;1852;86
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;1495;141
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;34;1;0;0;719;94
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;26;1;4;0;447;48
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;133;0;0;0;2984;93
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;852;39
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;27;0;0;0;109;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;66;8;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;1623;32
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;1147;144;8067;881
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;385;44
Львівська;" МЦ ПП""ПрімаМЕД""";9;0;4;0;0;0;0;0;104;39;58;10
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;1470;260;7608;727
Львівська;"ТзОВ ""УНІЛАБ""";107;0;31;0;0;0;0;0;5679;953;5562;526
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;634;49;178;11
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;98;20;1244;90
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;1;1;3;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";59;4;3;3;2;95;0;0;12344;780;164;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;1;0;0;216;26
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;75;3;0;0;1913;32
Миколаївська;КНП ММР МЛ №1;6;4;0;1;0;29;89;1;329;5;2845;16
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;14;0;0;0;792;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;334;5;97;5
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;8;24;0;0;0;1144;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;112;1;0;0;1342;12
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;68;0;0;0;0;768;30
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;277;4;38;10;3;125;0;0;31817;2405;48;10
Одеська;Артмедіуз;0;0;0;0;0;91;0;0;4535;70;2723;67
Одеська;"ПП ""Медична лабораторія Сіместа""";85;0;0;0;0;0;0;0;905;7;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;26;0;3;2;0;23;0;0;10405;1079;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;1430;8
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;25;0;0;0;707;9
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;169;12
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;23;2;0;0;806;97
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;62;0;0;0;1000;6
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;64;0;0;0;979;42
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;892;14
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;101;25;0;0;1436;283
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;171;0;0;0;699;5
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;22;1;0;0;1027;23
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";134;3;3;2;2;10;0;0;13379;329;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;21;1;0;0;769;11
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;24;0;0;0;1220;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;24;0;0;0;896;12
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;16;0;0;0;1138;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";5;0;0;3;2;17;136;0;769;18;3304;77
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;57;2;0;0;1085;31
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;32;0;0;0;1342;26
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;101;0;0;0;994;3
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;2055;8
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;871;42
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;45;0;0;0;933;3
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;93;2;0;0;2230;53
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;32;0;0;0;1589;25
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;349;3
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;28;0;0;0;134;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";6;0;0;0;0;0;1;0;751;1;150;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";768;10;36;0;0;130;0;0;23543;3344;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";33;0;3;11;0;115;198;7;15869;2268;2534;43
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;96;2;0;0;1965;48
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;28;3;0;0;1649;35
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;61;8;0;0;1896;238
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;39;3;0;0;1303;67
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;22;2;0;0;1079;52
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;28;0;0;0;971;27
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;69;2;0;0;2244;129
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;588;14
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;40;7;0;0;1274;92
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;2068;165
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;25;0;0;0;732;52
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;23;2;0;0;292;26
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;5;0;0;0;215;2
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;32;0;0;0;384;15
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";93;2;0;2;0;123;0;0;15439;571;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;87;283;0;0;0;13820;103
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;430;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;50;0;0;0;307;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;472;9
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;116;7
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;33;1;0;0;556;1
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;160;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;874;9
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;376;5
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;397;7
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;477;16
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;192;2;0;0;1514;14
Сумська;"""Флоріс""";0;0;0;0;0;0;16;0;0;0;1024;13
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;1701;14
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;192;;20;8;1;39;70;2;34986;2905;2024;73
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;275;50;44;82;13;188;0;0;18217;2002;767;224
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;42;4;2;7;0;0;30;1;4703;350;942;30
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;70;25;14;23;1;0;0;0;5369;1049;372;58
Харківська;ТОВ «Медичний центр здоров’я»;47;0;4;0;0;79;0;0;2751;311;2382;75
