;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;114;45;0;159;0;5;0;0;5;1;0;0;0;0;0;0;0;0;42;3338;908;279;5650;12;92;116;5;121;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;7;0;0;7;0;0;0;0;0;0;0;0;0;35;2444;13;53;3688;0;95;35;1;108;14;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;36;27;0;63;0;3;9;0;12;1;0;0;0;0;0;0;0;0;51;1931;468;0;2747;0;157;112;0;266;32;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;1;4;0;5;4;0;0;0;0;0;0;0;0;120;2146;349;0;3046;2;82;54;0;128;14;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;6;0;0;6;0;0;0;0;0;0;0;0;0;5;3647;808;13;5710;5;476;268;11;821;95;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1455;415;0;2278;0;93;95;0;212;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;37;4;0;41;0;3;1;0;4;1;0;0;0;0;0;0;0;0;29;1311;450;0;1938;0;121;144;0;225;93;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;56;0;2;58;0;2;0;0;2;0;0;0;0;0;0;0;0;0;84;3068;175;12;4543;56;53;81;1;152;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1592;25;0;1617;0;86;6;0;92;13;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1128;107;0;1235;0;50;8;0;58;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1423;0;0;1423;0;66;0;0;66;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;18;0;3;21;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1;272;5;53;331;0;11;3;14;30;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;497;18;0;159;0;0;10;0;265;0;9;8;0;17;0;0;2;0;2;0;0;0;44811;1054;0;9711;79;35;20;708;572;0;1450;15;26;122;0;126;20;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;27;8;0;35;0;3;4;0;7;0;0;0;0;0;0;0;0;0;25;1486;690;57;3925;0;102;178;0;422;55;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;92;22;0;114;0;10;6;0;16;1;0;0;0;0;0;0;0;0;191;5498;1281;0;11072;0;250;648;0;1077;144;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;94;94;0;188;0;4;21;0;25;6;0;0;0;0;0;0;0;0;0;1477;1446;0;4361;0;101;332;0;574;49;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1579;1579;0;5323;0;75;192;0;429;23;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;11;0;0;11;0;0;0;0;0;0;0;0;0;23;748;42;0;1393;4;227;45;0;344;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;441;55;0;1208;0;18;24;0;226;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;66;23;56;145;0;11;15;13;39;1;0;0;0;0;0;0;0;0;48;1868;716;1981;7938;0;322;437;246;1214;53;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;74;1;0;75;0;10;0;0;10;3;0;0;0;0;0;0;0;0;0;526;179;0;925;0;58;40;0;154;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;13;695;130;0;1749;0;40;37;0;122;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;3;0;0;3;2;0;0;0;0;0;0;0;0;10;955;167;0;1795;0;71;40;0;179;20;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;2;0;0;2;0;0;0;0;0;0;0;0;0;44;2367;267;392;5787;0;126;138;33;405;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;280;219;0;566;0;10;34;0;48;29;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;61;30;0;91;0;5;6;0;11;0;0;0;0;0;0;0;0;0;30;1029;484;0;1999;0;78;170;0;243;9;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;93;36;0;129;0;1;2;0;3;0;0;0;0;0;0;0;0;0;39;2922;1612;0;9213;0;49;382;0;667;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;907;26;0;1233;0;43;8;0;54;13;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;21;12;0;33;0;1;2;0;3;0;0;0;0;0;0;0;0;0;19;1006;682;0;2409;0;49;186;0;247;98;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;11;387;29;0;583;0;67;21;0;97;17;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";23;0;0;13;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;1300;21;0;253;0;1;0;215;91;0;250;0;12;28;0;40;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;73;55;0;128;0;1;12;0;13;13;0;0;0;0;0;0;0;0;0;446;227;0;673;0;16;48;0;64;16;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";8;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;235;19;0;23;0;0;2;25;112;0;186;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;13;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;762;0;0;78;0;0;0;126;50;0;176;0;2;2;0;4;0;0
Волинська;Українсько-Німецька Лабораторія;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;16;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;123;58;0;175;0;11;16;0;27;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;684;16;5;82;0;0;38;17;1034;0;0;0;0;0;0;0;0;0;0;0;0;0;39346;325;40;2499;8;93;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;12277;12188;200;40066;96;88;219;0;236;60;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";609;142;39;49;0;0;11;11;203;0;960;960;38;1958;0;8;30;38;76;0;0;0;26708;1861;39;1440;4;16;279;13848;13917;2607;43557;288;39;808;256;456;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;80;4;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;2248;177;0;4535;0;23;56;0;131;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";61;34;21;45;2;0;16;15;80;0;216;248;0;464;0;7;13;0;20;20;0;0;2451;563;35;396;16;0;96;3649;4048;0;9188;98;48;235;0;199;80;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1279;339;0;2746;0;17;41;0;54;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;6;0;10;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;13;548;1996;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3461;3461;0;12862;0;41;74;0;175;106;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";32;0;0;0;0;0;0;0;0;0;69;11;0;80;0;2;1;0;3;0;0;0;837;0;0;32;0;0;11;1190;280;0;1997;0;24;39;0;50;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2011;10;2;2376;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1456;455;182;4376;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9068;0;0;9646;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;40;1;0;41;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;673;54;0;1299;0;9;13;0;24;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;845;0;0;1171;0;5;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;13;16;0;29;16;0;0;0;0;0;0;0;0;186;4359;4266;186;12138;93;97;668;0;473;68;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;5054;1763;0;8195;0;124;169;3;292;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;531;0;1062;0;99;119;0;212;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;22;3;0;25;0;4;1;0;5;0;0;0;0;0;0;0;0;0;8;439;94;0;585;0;45;32;0;62;4;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;483;0;1083;0;52;46;0;98;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1144;450;0;1594;0;24;5;0;31;21;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;16;15;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;677;665;0;1353;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;302;35;18;67;1;1;17;5;464;0;61;20;0;81;0;0;2;0;2;2;0;0;16548;1051;48;901;36;8;66;1504;605;0;2185;66;30;156;0;51;13;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;12;5;0;0;0;0;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;0;0;0;44;1310;108;0;1670;0;29;49;0;36;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";339;49;6;19;6;1;19;0;965;0;0;0;0;0;0;0;0;0;0;0;0;0;22317;884;25;1217;45;18;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1090;58;0;85;5;0;25;980;450;0;1578;32;15;11;0;27;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;34;15;0;49;0;1;1;0;2;0;0;0;0;0;0;0;0;0;12;756;62;0;1316;0;9;2;0;18;2;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";166;0;0;8;0;0;4;2;62;0;28;0;0;28;0;2;0;0;2;0;0;0;6528;49;0;205;0;0;161;1384;279;92;2665;5;52;49;0;100;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;652;187;0;1124;0;6;11;0;21;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;84;84;0;168;0;2;2;0;4;0;3;0;0;0;0;0;0;0;104;3570;3514;0;7854;88;21;305;0;167;2;117
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;148;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;111;27;0;214;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;182;0;0;182;0;5;0;0;5;0;0;0;0;0;0;0;0;0;173;3582;391;0;6301;91;120;204;0;170;33;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;83;0;0;35;0;0;4;4;0;0;13;6;0;19;0;0;1;0;1;0;0;0;1235;4;0;243;6;0;0;236;36;0;201;0;2;6;0;7;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;628;38;0;635;0;19;3;0;21;2;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;55;2;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;666;106;0;772;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;594;211;0;806;0;24;16;0;40;22;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;284;0;566;0;25;31;0;56;2;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;2;2;150;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;35;5;0;40;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;238;10;0;248;0;61;4;0;65;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;316;0;1418;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;407;34;21;70;2;4;0;0;510;0;0;0;0;0;0;0;0;0;0;0;0;0;38319;2150;292;5179;39;34;15;381;178;164;2023;15;27;65;12;141;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;0;0;0;0;0;0;0;0;0;233;129;0;362;0;1;1;0;2;1;0;0;1496;12;0;68;17;1;0;6282;3823;0;13646;0;49;267;0;379;245;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;298;133;0;431;0;17;11;0;28;6;0;0;0;0;0;0;0;0;74;5336;3352;0;12381;62;143;344;0;494;102;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;120;0;0;120;0;2;0;0;2;1;0;0;0;0;0;0;0;0;182;4513;1101;0;8541;91;35;214;0;109;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;199;138;0;337;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;2712;2234;0;5515;0;12;69;2;84;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;767;414;0;1363;0;15;41;1;38;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;328;48;0;731;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;96;48;0;144;0;6;5;0;0;1;0;0;0;0;0;0;0;0;0;983;743;0;1774;0;42;22;0;40;3;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;122;64;0;186;0;11;18;0;29;17;0;0;0;0;0;0;0;0;76;4253;1016;0;7341;4;106;195;0;301;79;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";50;0;0;4;0;0;0;0;0;0;42;3;0;45;0;0;0;0;0;0;0;0;50;0;0;4;0;0;0;50;3;0;53;0;0;0;0;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;21;21;0;42;0;1;1;0;2;1;0
