;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1185;315;0;1880;0;63;51;0;138;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;31;2;0;33;0;2;0;0;2;0;0;0;0;0;0;0;0;29;826;303;0;1306;0;75;106;0;141;63;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;51;0;0;51;0;1;0;0;1;0;0;0;0;0;0;0;0;84;2124;175;10;3597;56;31;81;1;130;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;28;0;0;28;0;4;0;0;4;0;0;0;0;0;0;0;0;0;1002;23;0;1025;0;25;4;0;29;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;72;0;844;0;8;7;0;15;1;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851;0;0;851;0;35;0;0;35;6;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;14;0;1;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;1;29;0;2;0;0;2;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;417;0;88;0;0;0;0;1300;0;8;7;0;15;0;1;4;0;5;0;0;0;34775;1036;7109;79;35;20;485;396;0;1051;15;18;88;0;85;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;34;20;0;54;0;5;4;0;9;5;0;0;0;0;0;0;0;25;877;423;57;3049;0;53;106;0;304;45;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;130;11;0;141;0;2;4;0;6;1;0;0;0;0;0;0;0;191;3151;728;0;8172;0;112;498;0;789;124;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;605;0;2663;0;44;112;0;297;14;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;22;22;0;44;0;1;2;0;3;0;0;0;0;0;0;0;0;0;1040;1040;0;4245;0;43;95;0;300;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;363;42;0;1008;4;97;31;0;200;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;38;0;977;0;6;15;0;205;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;147;31;0;178;0;22;5;0;27;3;0;0;0;0;0;0;0;48;937;396;1511;6217;0;166;291;172;838;43;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;6;0;26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;248;166;0;634;0;18;35;0;109;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;13;434;89;0;1447;0;23;29;0;97;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;346;106;0;1125;0;16;22;0;106;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;10;2;63;75;0;0;0;10;10;0;0;0;0;0;0;0;0;44;1778;240;383;5162;0;90;129;32;360;12;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;2;0;2;1;0;0;0;0;0;0;0;0;78;78;0;223;0;4;11;0;19;6;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;444;205;0;1145;0;19;91;0;105;5;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;96;53;0;149;0;3;15;0;18;0;0;0;0;0;0;0;0;39;1689;1056;0;7424;0;28;248;0;512;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;8;476;26;0;802;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;36;20;0;56;0;4;4;0;8;0;0;0;0;0;0;0;0;19;584;436;0;1741;0;28;123;0;163;73;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;23;0;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;11;219;25;0;411;0;46;19;0;74;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";43;0;9;0;0;0;0;0;0;7;5;0;12;0;0;1;0;1;0;0;0;496;21;71;0;0;0;113;29;0;86;0;5;8;0;13;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;36;3;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;0;36;3;0;39;0;1;0;0;1;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";4;0;2;0;0;0;0;0;0;0;5;0;5;0;0;0;0;0;0;0;0;166;19;20;0;0;2;9;80;0;138;1;1;9;0;11;0;0
Волинська;ТОВ Медлаб;32;0;1;0;0;0;0;0;0;0;14;0;14;0;0;1;0;1;0;0;0;133;0;12;0;0;0;11;28;0;39;0;0;1;0;1;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;13;0;27;0;1;2;0;3;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;384;12;35;0;0;16;1;320;0;32;0;0;32;0;0;0;0;0;0;0;89;27258;157;1459;8;48;87;1728;40;0;3104;0;14;96;0;34;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;0;0;0;0;0;0;14;0;0;0;0;0;93;7849;7760;200;31210;96;34;152;0;115;36;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;12;21;0;0;4;4;230;0;192;192;6;390;0;2;4;6;6;0;0;0;19231;582;771;4;16;279;11430;11499;197;36311;288;28;730;119;280;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;66;5;0;71;0;0;1;0;1;0;0;0;0;0;0;0;0;45;1441;46;0;3659;0;10;48;0;110;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;1605;280;173;5;0;96;1313;1496;0;4300;98;14;127;0;57;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;665;165;0;1958;0;5;29;0;33;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;4;2;27;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;13;280;1514;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;0;1;0;1;1;0;4;0;0;0;0;0;0;2384;2384;0;10708;0;30;43;0;133;86;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";19;0;0;0;0;0;0;0;0;43;11;0;54;0;1;1;0;2;0;0;14;156;0;0;0;0;11;592;151;0;1270;0;7;26;0;20;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;15;1;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1875;8;2;2238;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;91;1001;455;182;3921;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;242;0;0;242;0;2;0;0;2;0;0;0;0;0;0;0;0;6;5646;0;0;5940;0;28;6;0;28;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;11;0;0;0;0;0;0;373;26;0;971;0;2;3;0;9;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;6;496;44;0;546;0;2;0;0;2;0;0;0;0;0;0;0;0;314;5524;427;0;10896;0;20;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;0;0;0;59;478;0;0;894;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;7;0;9;0;0;0;0;0;0;0;0;186;3069;2976;0;9372;93;40;520;0;268;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;463;3004;1364;0;5746;0;63;106;0;168;8;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;207;0;414;0;30;41;0;65;8;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;8;207;63;0;322;0;20;25;0;30;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;6;13;0;19;0;0;0;0;0;0;0;1;0;0;0;0;0;0;430;341;0;771;0;39;33;0;72;8;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;450;0;1072;0;19;5;0;24;12;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;420;0;840;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;2;0;2;0;0;0;0;580;0;0;0;0;0;0;0;0;0;0;0;0;92;12333;519;398;15;1;66;657;477;0;1210;66;11;148;0;24;5;11
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;782;56;0;1090;0;26;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";0;0;0;0;0;0;0;518;0;0;0;0;0;0;0;0;0;0;0;0;0;17621;457;855;21;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1064;57;80;5;0;25;396;288;0;832;32;4;4;0;10;5;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;12;413;20;0;931;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";99;0;3;0;0;0;0;45;7;43;11;0;61;0;1;2;0;3;0;0;0;4312;1;96;0;0;88;771;146;92;1860;4;29;31;0;58;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;93;0;0;93;0;2;0;0;2;0;0;0;0;0;0;0;0;0;412;132;0;871;0;5;4;0;14;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;4;0;342;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;94;94;0;188;0;1;4;0;5;0;5;0;0;0;0;0;0;104;2321;2265;0;5356;88;13;267;0;112;1;77
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;29;29;0;122;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;54;21;0;151;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;110;0;0;110;0;8;0;0;8;0;0;44;0;0;0;0;0;173;2023;300;0;4612;91;57;197;0;100;21;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;526;2;65;3;0;0;50;1;0;22;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;131;28;0;129;0;6;1;0;6;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;50;4;0;54;0;1;0;0;1;0;0;0;0;0;0;0;0;0;153;30;0;183;0;1;0;0;1;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;57;0;0;57;0;2;0;0;2;0;0;0;0;0;0;0;0;0;109;0;0;152;0;4;0;0;4;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;44;24;0;68;0;2;1;0;3;2;0;0;0;0;0;0;0;0;201;24;0;225;0;7;1;0;8;2;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;58;0;128;0;0;0;0;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;104;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;296;47;60;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;29361;1222;3430;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";23;1;1;0;0;0;0;0;0;168;80;0;248;0;3;1;0;4;3;0;0;1265;4;40;10;0;0;3824;2278;0;9643;0;23;142;0;228;142;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;218;109;0;327;0;0;0;0;12;7;0;0;0;0;0;0;0;74;2885;1939;0;8527;62;47;232;0;286;68;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;202;0;0;202;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2713;457;0;6097;91;18;192;0;70;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1808;1557;0;4212;0;6;37;2;54;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;33;24;0;57;0;2;2;0;4;0;0;6;0;0;0;0;0;19;477;254;0;913;0;9;29;0;20;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;149;42;0;191;0;2;5;0;7;4;0;0;0;0;0;0;0;76;2892;598;0;5565;4;61;128;0;189;27;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;260;0;853;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;246;44;79;1;0;60;36;39;0;0;0;0;0;0;0;0;0;0;0;0;0;28900;1917;5909;23;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9818;284;1154;5;0;0;787;263;0;1050;0;83;14;0;97;3;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";198;9;16;0;0;15;1;16;0;45;44;0;89;0;4;6;0;10;0;0;0;10169;275;899;2;0;53;1432;614;0;4003;14;77;148;0;243;24;0
Закарпатська;ПП АСТРА-ДІА;225;0;5;0;0;3;0;25;3;97;43;0;143;0;17;11;0;28;0;0;0;13586;0;2422;7;0;171;2823;1571;0;6991;39;268;595;0;930;10;0
Закарпатська;ТОВ ВАН ЛАБ;111;0;7;1;0;1;1;33;0;27;19;0;46;0;2;1;0;3;1;0;1;7283;3;435;21;0;16;661;534;0;2300;14;105;184;0;342;5;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;0;0;620;0;19;0;0;19;8;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;80;80;0;160;0;6;18;0;24;2;11;0;0;0;0;0;0;0;704;704;0;1408;0;37;96;0;133;43;29
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;28;0;28;0;0;4;0;4;0;3;4;0;0;0;0;0;0;1035;955;0;1978;0;17;104;0;118;75;31
