;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;36;0;0;13;0;13;4;0;78;0;0;0;0;0;0;5;3647;844;13;5746;5;476;281;11;834;99;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1455;415;0;2278;0;93;95;0;212;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;9;0;43;0;6;3;0;9;3;0;0;0;0;0;0;0;0;29;1345;459;0;1981;0;127;147;0;234;96;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;3;0;0;3;0;0;0;0;0;0;0;0;0;84;3132;175;12;4607;56;56;81;1;155;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;1620;25;0;1645;0;93;6;0;99;13;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;14;0;61;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1175;121;0;1296;0;53;8;0;61;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1423;0;0;1423;0;66;0;0;66;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;1;22;0;3;0;0;3;0;0;0;0;0;0;0;0;0;1;293;5;54;353;0;14;3;14;33;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;646;24;15;212;1;2;15;4;317;77;177;63;0;21;15;0;36;0;1;2;0;3;2;0;0;45457;1078;15;9923;80;37;20;729;587;0;1486;15;27;124;0;129;22;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;10;0;39;0;4;4;0;8;2;0;0;0;0;0;0;0;0;25;1515;700;57;3964;0;106;182;0;430;57;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;242;17;0;259;0;15;12;0;27;1;0;0;0;0;0;0;0;0;191;5740;1298;0;11331;0;265;660;0;1104;145;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;3;16;0;19;9;0;0;0;0;0;0;0;0;0;1533;1502;0;4473;0;104;348;0;593;58;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;1607;1607;0;5379;0;77;199;0;438;24;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;7;0;0;7;0;0;0;0;0;0;0;0;0;23;788;42;0;1433;4;234;45;0;351;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;441;55;0;1208;0;18;24;0;226;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;26;65;171;0;3;10;9;22;0;0;0;0;0;0;0;0;0;48;1948;742;2046;8109;0;325;447;255;1236;53;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;526;179;0;925;0;58;40;0;154;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;716;135;0;1775;0;40;38;0;123;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;5;0;0;5;0;0;0;0;0;0;0;0;0;10;1027;167;0;1867;0;76;40;0;184;20;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2390;267;392;5810;0;126;138;33;405;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;224;0;583;0;10;34;0;48;29;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;22;0;81;0;6;6;0;12;0;0;0;0;0;0;0;0;0;30;1088;506;0;2080;0;84;176;0;255;9;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;87;40;0;127;0;1;15;0;16;0;0;0;0;0;0;0;0;0;39;3009;1652;0;9340;0;50;397;0;683;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;1;0;0;0;0;0;0;0;0;8;924;26;0;1250;0;44;8;0;55;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;35;0;1;6;0;7;0;0;0;0;0;0;0;0;0;19;1028;695;0;2444;0;50;192;0;254;98;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;405;29;0;601;0;67;21;0;97;17;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";34;0;0;5;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;1334;21;0;258;0;1;0;217;93;0;254;0;12;29;0;41;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;35;0;97;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;508;262;0;770;0;16;56;0;72;24;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;19;0;23;0;0;2;25;112;0;186;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;762;0;0;78;0;0;0;126;50;0;176;0;2;2;0;4;0;0
Волинська;Українсько-Німецька Лабораторія;2;0;0;2;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;39;0;0;18;0;0;0;6;3;0;9;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;11;0;28;0;1;1;0;2;0;0;0;0;0;0;0;0;0;3;140;69;0;203;0;12;17;0;29;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;840;36;1;231;10;3;44;26;1277;36;1239;2;0;0;0;0;0;0;0;0;0;0;0;0;0;40186;361;41;2730;18;96;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;384;384;0;768;0;9;11;0;20;2;0;152;0;0;0;0;0;0;93;12661;12572;200;40834;96;97;230;0;256;62;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";576;191;30;46;0;0;10;10;145;45;23;77;0;1170;1170;10;2350;0;18;44;62;124;0;0;115;27284;2052;69;1486;4;16;279;15018;15087;2617;45907;288;57;852;318;580;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;2;56;3;0;61;0;2;0;0;2;0;0;0;0;0;0;0;0;0;55;2304;180;0;4596;0;25;56;0;133;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";64;38;16;16;0;0;3;3;60;20;15;25;0;0;0;0;0;0;0;0;0;0;0;0;120;2515;601;51;412;16;0;96;3649;4048;0;9188;98;48;235;0;199;80;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;96;24;0;120;0;3;2;0;5;0;0;0;0;0;0;0;0;0;12;1375;363;0;2866;0;20;43;0;59;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;28;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;13;576;2035;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;160;160;0;320;0;3;5;0;8;2;0;49;0;0;0;0;0;0;0;3621;3621;0;13182;0;44;79;0;183;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";44;0;0;8;0;0;0;0;0;0;0;0;0;43;12;0;55;0;2;0;0;2;0;0;0;881;0;0;40;0;0;11;1233;292;0;2052;0;26;39;0;52;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2019;10;2;2384;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;2;0;0;0;0;0;0;91;1547;455;182;4467;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9074;0;0;9652;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;683;54;0;1309;0;9;13;0;24;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;59;845;0;0;1171;0;5;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;1;0;1;1;0;0;0;0;0;0;0;0;186;4452;4359;186;12324;93;97;669;0;474;69;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;5054;1763;0;8195;0;124;169;3;292;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;531;0;1062;0;99;119;0;212;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;8;452;95;0;599;0;45;33;0;63;4;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;483;0;1083;0;52;46;0;98;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;147;0;3;9;11;23;2;0;0;0;0;0;0;0;0;0;1291;450;0;1741;0;27;14;11;54;23;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;677;665;0;1353;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;301;68;26;101;0;0;22;7;544;173;126;4;0;19;6;0;2;0;1;1;0;2;1;0;0;16849;1119;74;1002;36;8;66;1523;611;0;2187;66;31;157;0;53;14;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;20;7;1;1;0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;0;0;33;44;22;1;1;0;0;44;1366;108;0;1726;0;30;49;0;37;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";217;33;0;21;1;0;17;6;861;766;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22534;917;25;1238;46;18;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;88;16;0;104;0;0;1;0;1;0;0;0;1090;58;0;85;5;0;25;1068;466;0;1682;32;15;12;0;28;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;777;68;0;1343;0;9;2;0;18;2;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";0;0;0;0;0;0;0;0;62;0;0;0;15;44;19;0;78;0;5;4;0;9;0;0;3;6528;49;0;205;0;0;176;1428;298;92;2743;5;57;53;0;109;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;38;6;0;44;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;690;193;0;1168;0;7;12;0;23;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;2;2;0;4;0;3;0;0;0;0;0;0;0;104;3627;3571;0;7968;88;23;307;0;171;2;120
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;166;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;121;27;0;224;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;120;0;0;0;0;0;0;173;3673;391;0;6392;91;120;204;0;170;33;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1245;4;0;253;6;0;0;236;36;0;201;0;2;6;0;7;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;11;0;38;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;655;49;0;673;0;19;4;0;22;3;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;106;0;804;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;86;26;0;112;0;8;4;0;12;3;0;0;0;0;0;0;0;0;0;680;237;0;918;0;32;20;0;52;25;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;104;48;0;152;0;9;13;0;22;1;0;0;0;0;0;0;0;0;0;386;332;0;718;0;34;44;0;78;3;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;2;2;161;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;10;0;248;0;61;4;0;65;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;0;0;0;0;0;1084;316;0;1418;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;507;33;21;71;3;1;0;0;350;0;0;0;0;7;0;30;37;0;3;1;5;9;0;0;0;38826;2183;313;5250;42;35;15;388;178;194;2060;15;30;66;17;150;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";13;1;0;1;0;0;0;0;0;0;0;0;0;128;64;0;192;0;2;12;0;14;12;0;0;1509;13;0;69;17;1;0;6410;3887;0;13838;0;51;279;0;393;257;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;144;87;0;231;0;8;25;0;33;12;0;0;0;0;0;0;0;0;74;5480;3439;0;12612;62;151;369;0;527;114;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;132;13;0;145;0;3;3;0;6;0;0;0;0;0;0;0;0;0;182;4645;1114;0;8686;91;38;217;0;115;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2712;2234;0;5515;0;12;69;2;84;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;0;1;0;1;0;0;2;0;0;0;0;0;0;19;796;423;0;1401;0;15;42;1;39;1;1
