;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;83;29;0;112;0;10;17;0;27;6;0;18;0;0;0;0;0;0;5;3875;873;13;6003;5;509;298;11;884;106;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1494;415;0;2317;0;102;95;0;221;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;3;4;0;7;4;0;0;0;0;0;0;0;0;29;1380;465;0;2022;0;132;151;0;243;100;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;49;0;71;0;1;4;0;5;4;0;8;0;0;0;0;0;0;84;3192;224;12;4716;56;60;85;1;163;6;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;9;0;49;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;1704;34;0;1738;0;100;9;0;109;15;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1192;125;0;1317;0;57;8;0;65;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1523;0;0;1523;0;67;0;0;67;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;3;0;0;3;0;0;0;0;0;0;0;0;0;1;329;11;54;395;0;21;5;14;42;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;622;15;5;275;1;3;16;1;412;329;47;36;0;8;5;0;13;0;0;2;0;2;0;0;0;46614;1111;25;10448;81;42;20;753;606;0;1529;15;28;129;0;135;25;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;14;0;72;0;2;4;0;6;3;0;0;0;0;0;0;0;0;25;1626;730;57;4105;0;108;192;0;442;63;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;186;15;0;201;0;8;5;0;13;2;0;0;0;0;0;0;0;0;191;6118;1331;0;11742;0;286;676;0;1141;147;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;105;98;0;203;0;13;31;0;44;9;0;0;0;0;0;0;0;0;0;1638;1600;0;4676;0;117;379;0;637;67;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;59;0;118;0;0;5;0;5;7;0;0;0;0;0;0;0;0;0;1686;1666;0;5517;0;79;204;0;445;31;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;5;0;0;5;0;0;0;0;0;0;0;0;0;23;834;42;0;1479;4;245;45;0;362;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;55;0;1244;0;21;24;0;229;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;34;121;0;0;7;14;9;27;2;0;0;0;0;0;0;0;0;48;2040;810;2213;8231;0;343;480;273;1302;59;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;1;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;573;180;0;973;0;59;40;0;155;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;13;741;140;0;1805;0;44;39;0;128;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;8;0;0;8;1;0;0;0;0;0;0;0;0;10;1130;167;0;1970;0;84;48;0;200;26;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2444;267;392;5864;0;126;138;33;405;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;315;237;0;619;0;10;37;0;51;31;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;20;0;61;0;2;5;0;6;0;0;0;0;0;0;0;0;0;30;1138;526;0;2163;0;86;182;0;262;10;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;41;0;133;0;0;11;0;11;0;0;0;0;0;0;0;0;0;39;3196;1732;0;9601;0;51;421;0;708;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;976;26;0;1269;0;44;8;0;55;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;20;0;0;2;0;2;0;0;0;0;0;0;0;0;0;19;1058;706;0;2493;0;54;199;0;265;99;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;1;0;0;0;0;0;0;0;0;11;428;29;0;624;0;69;21;0;99;18;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";44;0;0;11;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;1;0;1;0;0;0;1390;21;0;270;0;1;0;220;97;0;261;0;12;31;0;43;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;546;279;0;825;0;16;59;0;75;27;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";38;0;0;3;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;5;0;6;0;0;0;273;19;0;26;0;0;2;37;124;0;210;1;4;20;0;25;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;789;0;0;85;0;0;0;126;56;0;182;0;2;3;0;5;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;23;0;0;0;6;3;0;9;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3;154;72;0;220;0;13;17;0;30;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1032;27;10;153;3;2;37;13;1745;267;1478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42043;394;54;2933;21;105;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;0;960;0;8;11;0;19;6;0;200;0;0;0;0;0;0;93;13621;13532;200;42754;96;110;253;0;292;68;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";400;125;0;12;0;0;2;2;205;121;26;0;0;384;384;22;790;0;0;22;22;44;0;0;54;28316;2441;69;1646;4;16;279;16032;16101;2684;48002;288;73;903;385;714;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;1;86;2;0;89;0;0;1;0;1;0;0;0;0;0;0;0;0;0;56;2436;183;0;4732;0;27;57;0;136;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";76;7;7;30;14;0;25;2;59;20;31;8;0;416;448;0;864;0;5;18;0;23;17;0;50;2619;608;58;470;31;0;96;4281;4728;0;10500;98;58;261;0;235;102;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;96;32;0;128;0;3;4;0;7;0;0;0;0;0;0;0;0;0;12;1471;395;0;2994;0;23;47;0;66;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;7;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;595;13;593;2071;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";67;0;0;5;0;0;0;0;0;0;0;0;0;59;17;0;76;0;0;0;0;0;0;0;0;1006;0;0;45;0;0;11;1335;322;0;2184;0;29;39;0;55;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2019;10;2;2384;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;91;1547;455;182;4467;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9088;14;0;9680;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;721;58;0;1351;0;10;14;0;26;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;89;0;1;0;0;1;0;0;21;0;0;0;0;0;0;59;934;0;0;1260;0;6;64;0;3;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;5;0;8;4;0;0;0;0;0;0;0;0;186;4638;4545;186;12696;93;110;688;0;506;73;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;429;67;0;496;0;25;8;0;33;0;0;0;0;0;0;0;0;0;463;5483;1830;0;8691;0;149;177;3;325;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;592;0;1184;0;124;131;0;249;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;22;0;2;1;0;3;0;0;0;0;0;0;0;0;0;8;496;104;0;652;0;52;36;0;73;4;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;1312;450;0;1762;0;30;16;11;59;25;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;709;681;0;1401;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;36;6;17;1;0;23;2;667;495;165;7;0;4;8;0;12;0;0;0;0;0;0;0;0;17282;1189;90;1065;37;8;66;1543;619;0;2215;66;31;157;0;53;14;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;25;18;0;0;0;0;1;0;151;115;35;1;0;60;0;0;60;0;0;0;0;0;0;0;33;81;43;4;4;0;0;44;1426;108;0;1786;0;30;49;0;37;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";360;46;32;96;4;6;24;1;748;669;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23150;1024;68;1345;51;26;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1098;59;0;88;5;0;25;1092;482;0;1722;32;17;13;0;31;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;804;74;0;1376;0;9;2;0;18;2;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";108;0;0;0;0;0;3;3;55;0;0;0;0;33;5;0;38;0;7;1;0;8;0;0;7;6768;50;1;205;0;0;176;1461;303;92;2781;5;64;54;0;117;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708;197;0;1168;22;7;12;0;23;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;3700;3644;0;8114;88;25;310;0;176;2;125
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;166;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;121;27;0;224;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;2;0;0;2;0;0;60;0;0;0;0;0;0;173;3831;391;0;6550;91;126;204;0;176;33;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;14;0;0;0;0;0;6;3;0;0;0;0;0;30;5;0;35;0;0;0;0;0;0;0;0;1372;4;0;274;6;0;0;294;45;0;268;0;2;6;0;7;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;777;49;0;795;0;21;4;0;24;4;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;61;34;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;807;164;0;959;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;61;15;0;76;0;11;2;0;13;1;0;0;0;0;0;0;0;0;0;741;252;0;994;0;43;22;0;65;26;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;421;332;0;753;0;38;44;0;82;4;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;2;2;161;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;24;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;321;48;0;369;0;80;16;0;96;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;1153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;0;1084;316;0;1418;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;535;71;51;128;3;5;0;0;300;297;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;39977;2325;423;5519;48;45;15;388;178;194;2060;15;30;66;17;150;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";13;0;0;1;0;0;0;0;0;0;0;0;0;134;45;0;179;0;2;2;0;4;2;0;0;1528;13;0;71;17;1;0;6631;3970;0;14142;0;53;285;0;401;263;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;325;173;0;498;0;21;19;0;40;15;0;0;0;0;0;0;0;0;74;5805;3612;0;13110;62;172;388;0;567;129;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;73;11;0;84;0;0;4;0;4;0;0;0;0;0;0;0;0;0;182;4792;1139;0;8858;91;40;221;0;121;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;211;187;0;398;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;2923;2421;0;5913;0;12;78;2;93;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;27;0;1;1;0;2;0;0;0;0;0;0;0;0;0;19;835;440;0;1457;0;16;44;1;42;1;1
