;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1228;315;0;1923;0;67;51;0;142;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;16;11;0;27;0;1;3;0;4;3;0;0;0;0;0;0;0;29;883;328;0;1388;0;82;112;0;154;68;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;60;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;84;2334;175;10;3807;56;35;81;1;134;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;3;0;0;3;0;0;0;0;0;0;0;0;0;1066;23;0;1089;0;30;4;0;34;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;6;0;0;6;0;0;0;0;0;0;0;0;0;895;72;0;967;0;27;7;0;34;2;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;44;0;0;44;0;1;0;0;1;0;0;0;0;0;0;0;0;0;931;0;0;931;0;38;0;0;38;6;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;20;1;1;22;0;0;1;0;1;0;0;0;0;0;0;0;0;0;71;2;6;79;0;4;1;1;6;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;989;0;410;0;0;0;0;1100;0;5;6;0;11;0;0;1;0;1;0;0;0;36823;1036;7767;79;35;20;514;424;0;1108;15;18;91;0;88;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;28;9;0;37;0;1;3;0;4;1;0;0;0;0;0;0;0;25;981;481;57;3211;0;62;120;0;327;47;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;146;38;0;184;0;4;14;0;18;6;0;0;0;0;0;0;0;191;3611;830;0;8734;0;133;533;0;845;134;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;38;38;0;76;0;4;10;0;14;0;0;0;0;0;0;0;0;0;729;714;0;2881;0;53;141;0;335;18;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;70;70;0;140;0;5;21;0;26;0;0;0;0;0;0;0;0;0;1143;1143;0;4451;0;50;121;0;333;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;13;0;0;13;0;0;0;0;0;0;0;0;23;411;42;0;1056;4;126;31;0;229;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;38;0;990;0;6;15;0;205;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;78;21;0;99;0;14;6;0;20;0;0;0;0;0;0;0;0;48;1218;462;1511;6564;0;211;313;172;905;48;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;47;5;0;52;0;6;1;0;7;0;0;0;0;0;0;0;0;0;295;171;0;686;0;24;36;0;116;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;4;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;13;492;101;0;1517;0;27;30;0;102;6;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;52;0;0;52;0;6;0;0;6;0;0;0;0;0;0;0;0;10;471;131;0;1275;0;36;27;0;131;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;35;5;0;40;0;3;3;0;6;1;0;0;0;0;0;0;0;44;1930;258;392;5341;0;102;136;33;380;15;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;93;0;264;0;4;11;0;19;6;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;52;19;0;71;0;8;5;0;13;0;0;0;0;0;0;0;0;30;557;246;0;1299;0;29;100;0;124;5;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;106;46;0;152;0;0;6;0;6;0;0;0;0;0;0;0;0;39;1982;1210;0;7871;0;33;288;0;557;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;0;0;0;0;0;0;8;528;26;0;854;0;27;8;0;38;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;39;17;0;56;0;2;3;0;5;1;0;0;0;0;0;0;0;19;683;500;0;1904;0;32;138;0;182;83;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;11;235;25;0;427;0;47;19;0;75;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";100;0;22;0;1;0;0;0;0;3;4;0;7;0;1;2;0;3;0;0;0;683;21;113;0;1;0;134;43;0;121;0;6;13;0;19;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;6;0;66;0;2;1;0;3;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";11;0;0;0;0;0;0;0;0;15;15;0;30;0;2;5;0;7;0;0;0;186;19;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;64;0;5;0;0;0;0;0;0;0;14;0;14;0;0;0;0;0;0;0;0;228;0;18;0;0;0;22;42;0;64;0;0;1;0;1;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;6;4;0;10;0;0;0;0;0;0;0;0;1;42;21;0;55;0;7;6;0;13;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;598;8;10;0;0;32;0;495;0;48;0;0;48;0;1;0;0;1;0;6;0;28816;178;1532;8;54;87;2056;40;0;3432;0;18;96;0;38;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;480;480;0;960;0;4;4;0;8;1;0;211;0;0;0;0;0;93;9013;8924;200;33538;96;41;159;0;129;37;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";332;46;25;0;0;9;9;89;0;270;270;10;550;0;0;10;10;10;0;0;0;20045;777;822;4;16;279;12330;12399;225;38139;288;30;756;147;308;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;1;67;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1584;51;0;3738;0;12;48;0;112;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";63;24;20;0;0;0;0;35;0;88;104;0;192;0;2;9;0;11;0;0;0;1829;378;214;5;0;96;1497;1704;0;4692;98;18;140;0;74;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;703;180;0;2011;0;5;32;0;33;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;16;0;55;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;13;335;1604;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;120;120;0;240;0;1;5;0;6;0;1;7;0;0;0;0;0;0;2677;2677;0;11294;0;34;53;0;147;92;3
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";47;0;0;0;0;0;0;0;0;53;17;0;70;0;0;1;0;1;0;0;0;269;0;0;0;0;11;683;177;0;1387;0;8;27;0;22;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1891;8;2;2254;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;91;1092;455;182;4012;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;248;0;0;248;0;3;0;0;3;0;0;0;0;0;0;0;0;6;6384;0;0;6678;0;36;6;0;36;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;8;0;0;0;0;0;0;399;32;0;1003;0;2;4;0;10;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;5986;449;0;11386;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;59;569;0;0;985;0;3;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;3255;3162;0;9744;93;48;543;0;299;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;247;46;0;293;0;4;5;0;9;0;0;16;0;0;0;0;0;463;3508;1467;0;6353;0;74;114;3;187;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;172;0;654;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;265;0;530;0;38;51;0;83;9;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;11;2;0;13;0;2;1;0;3;0;0;0;0;0;0;0;0;8;232;68;0;352;0;22;26;0;33;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;436;347;0;783;0;40;35;0;75;8;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;450;0;1077;0;19;5;0;24;12;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;463;0;926;0;1;11;0;12;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;160;19;8;0;0;22;4;263;0;0;0;0;0;0;0;0;0;0;0;0;46;12995;622;441;17;1;66;879;504;0;1459;66;12;148;0;25;5;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;87;0;0;87;0;1;0;0;0;0;0;0;0;0;0;0;0;44;869;56;0;1177;0;27;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";0;0;0;0;0;0;0;359;0;0;0;0;0;0;0;0;0;0;0;0;0;18147;479;896;21;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;2;0;0;0;0;2;2;18;0;48;16;0;64;0;1;0;0;0;1;0;0;1084;58;84;5;0;25;486;328;0;962;32;6;6;0;13;8;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;12;467;20;0;985;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";126;0;1;0;0;0;0;55;3;22;8;0;33;0;0;0;0;0;0;0;0;4603;49;104;0;0;98;857;167;92;1977;4;33;35;0;66;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;142;0;950;0;5;4;0;14;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;369;4;0;397;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;2508;2452;0;5730;88;14;272;0;118;1;83
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;30;30;0;124;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;69;3;0;72;0;1;0;0;1;1;0;0;0;0;0;0;0;0;177;9;0;408;0;4;0;0;5;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;10;64;22;0;162;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;20;0;0;59;0;3;1;0;4;0;0;43;0;0;0;0;0;173;2217;300;0;4845;91;65;198;0;109;21;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;46;0;4;0;0;0;0;0;0;26;2;0;28;0;0;0;0;0;0;0;0;579;2;76;5;0;0;76;3;0;50;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;33;0;186;0;8;2;0;9;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;43;13;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;0;196;43;0;239;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;179;0;0;179;0;3;0;0;3;0;0;0;0;0;0;0;0;0;576;0;0;619;0;12;0;0;12;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;68;0;345;0;7;3;0;10;3;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;75;0;162;0;0;0;0;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;2;2;116;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;494;39;72;0;0;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;30474;1315;3610;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;2;2;0;0;0;0;0;112;72;0;184;0;2;8;0;10;8;0;0;1303;4;44;12;0;0;4210;2488;0;10239;0;28;166;0;257;160;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;168;99;0;257;0;4;11;0;15;8;0;0;0;0;0;0;0;74;3480;2253;0;9426;62;57;253;0;317;82;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;115;0;0;115;0;1;0;0;1;0;0;0;0;0;0;0;0;182;3015;548;0;6490;91;21;192;0;73;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;1715;0;4563;0;6;41;2;58;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;15;10;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;19;528;285;0;995;0;10;30;0;22;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;90;39;0;126;0;2;6;0;8;4;0;0;0;0;0;0;0;76;3239;721;0;6032;4;70;146;0;216;45;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;134;71;0;205;0;1;1;0;2;0;0;0;0;0;0;0;0;0;604;331;0;1058;0;16;79;0;93;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;267;51;80;2;0;81;22;2;0;0;0;0;0;0;0;0;0;0;0;0;0;30181;2096;6218;25;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9818;284;1154;5;0;0;787;263;0;1050;0;83;14;0;97;3;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";101;6;7;0;0;3;0;18;0;149;19;0;164;0;6;8;0;14;1;0;0;10496;287;926;2;0;53;1613;650;0;4216;14;84;158;0;260;25;0
Закарпатська;ПП АСТРА-ДІА;152;0;7;0;0;2;0;40;0;130;83;0;213;0;11;36;0;47;0;0;60;13868;0;2440;7;0;173;3147;1743;0;7489;40;295;666;0;1029;10;0
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;0;23;18;0;41;0;5;6;0;11;0;0;0;7445;3;443;21;0;16;720;587;0;2412;14;114;198;0;365;5;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;52;0;0;52;0;4;0;0;4;1;0;0;0;0;0;0;0;0;777;0;0;777;0;23;0;0;23;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;752;752;0;1504;0;46;108;0;154;48;31
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;0;0;4;0;0;0;0;0;0;1107;983;0;2042;0;21;108;0;123;77;32
