;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3224;863;279;5491;12;87;116;5;116;23;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;35;2396;13;53;3640;0;88;35;1;101;14;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;8;0;0;8;1;0;0;0;0;0;0;0;0;51;1895;441;0;2684;0;154;103;0;254;31;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2098;333;0;2982;2;81;50;0;123;10;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;86;0;13;99;0;15;0;11;26;3;0;0;0;0;0;0;0;0;5;3569;808;13;5632;5;470;268;11;815;95;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1455;415;0;2278;0;93;95;0;212;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;2;0;2;1;0;0;0;0;0;0;0;0;29;1274;446;0;1897;0;118;143;0;221;92;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;3;0;0;3;0;0;0;0;0;0;0;0;0;84;3012;175;10;4485;56;51;81;1;150;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1534;25;0;1559;0;81;6;0;87;13;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;1128;107;0;1235;0;50;8;0;58;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;102;0;0;102;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1386;0;0;1386;0;65;0;0;65;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;14;0;13;27;0;0;0;2;2;0;0;0;0;0;0;0;0;0;1;254;5;50;310;0;11;3;14;28;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;367;0;0;85;0;0;0;0;242;0;17;10;0;27;0;1;3;0;4;1;0;0;44314;1036;0;9552;79;35;20;699;564;0;1433;15;26;120;0;124;20;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;44;17;0;61;0;6;6;0;12;3;0;0;0;0;0;0;0;0;25;1459;682;57;3890;0;99;174;0;415;55;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;190;40;0;230;0;13;8;0;21;1;0;0;0;0;0;0;0;0;191;5406;1259;0;10958;0;240;642;0;1061;143;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;70;54;0;124;0;3;13;0;16;2;0;0;0;0;0;0;0;0;0;1383;1352;0;4173;0;97;311;0;549;43;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;78;78;0;156;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;1557;1557;0;5279;0;74;191;0;427;23;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;700;42;0;1345;4;216;45;0;333;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;20;2;0;22;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;419;55;0;1186;0;15;24;0;223;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;62;19;0;81;0;8;10;0;18;1;0;0;0;0;0;0;0;0;48;1802;693;1925;7793;0;311;422;233;1175;52;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;452;178;0;850;0;48;40;0;144;13;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;13;682;130;0;1736;0;39;37;0;121;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;3;0;0;3;0;0;0;0;0;0;0;0;0;10;910;167;0;1750;0;68;40;0;176;18;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2312;267;392;5732;0;124;138;33;403;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;14;12;0;26;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;262;209;0;538;0;9;33;0;46;28;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;47;19;0;66;0;2;4;0;6;1;0;0;0;0;0;0;0;0;30;968;454;0;1908;0;73;164;0;232;9;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;109;39;0;148;0;1;10;0;11;0;0;0;0;0;0;0;0;0;39;2829;1576;0;9084;0;48;380;0;664;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;2;0;0;0;0;0;0;0;0;8;854;26;0;1180;0;43;8;0;54;13;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;0;1;0;1;1;0;0;0;0;0;0;0;0;19;985;670;0;2376;0;48;184;0;244;98;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;374;29;0;570;0;65;21;0;95;17;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;21;0;240;0;1;0;213;89;0;246;0;12;27;0;39;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;186;157;0;343;0;3;31;0;34;2;0;0;0;0;0;0;0;0;0;373;172;0;545;0;15;36;0;51;3;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";41;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;0;0;0;0;0;0;227;19;0;22;0;0;2;24;112;0;185;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;749;0;0;78;0;0;0;126;49;0;175;0;2;2;0;4;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;4;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;0;4;0;4;0;0;0;0;0;0;0;0;0;3;123;58;0;175;0;11;16;0;27;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;552;0;0;52;0;4;48;3;555;0;0;0;0;0;0;0;0;0;0;0;0;0;38662;309;35;2417;8;93;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;12277;12188;200;40066;96;88;219;0;236;60;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";400;0;0;52;0;0;4;0;0;0;0;0;250;250;0;0;0;11;11;0;0;0;26099;1719;0;1391;4;16;279;12888;12957;2569;41599;288;31;778;218;380;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;3;179;7;0;189;0;1;1;0;2;0;0;0;0;0;0;0;0;0;53;2168;173;0;4451;0;23;56;0;131;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";57;0;0;0;0;0;3;1;120;0;384;384;0;768;0;3;24;0;27;6;0;0;2390;529;14;351;14;0;96;3433;3800;0;8724;98;41;222;0;179;60;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;64;16;0;80;0;3;3;0;6;0;0;0;0;0;0;0;0;0;12;1279;339;0;2746;0;17;41;0;54;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;25;0;21;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;13;538;1980;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3461;3461;0;12862;0;41;74;0;175;106;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";53;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;805;0;0;32;0;0;11;1121;269;0;1917;0;22;38;0;47;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1995;10;2;2360;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1456;455;182;4376;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9062;0;0;9640;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;16;3;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;53;0;1258;0;8;12;0;22;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;749;0;0;1075;0;5;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;10;15;0;25;0;0;0;0;0;0;0;0;0;186;4266;4173;186;11952;93;84;652;0;444;52;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;331;57;0;388;0;18;12;0;30;0;0;0;0;0;0;0;0;0;463;5054;1763;0;8195;0;124;169;3;292;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;531;0;1062;0;99;119;0;212;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;31;3;0;34;0;3;0;0;3;1;0;0;0;0;0;0;0;0;8;417;91;0;560;0;41;31;0;57;4;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;483;0;1083;0;52;46;0;98;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;93;0;0;93;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;1144;450;0;1594;0;24;5;0;31;21;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;11;661;650;0;1322;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;123;43;0;1;0;0;14;1;504;0;49;0;0;49;0;0;0;0;0;0;0;0;16246;1016;30;834;35;7;66;1443;585;0;2104;66;30;154;0;49;11;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;12;10;0;0;0;0;0;0;9;0;47;0;0;47;0;1;0;0;0;0;0;0;12;10;0;0;0;0;44;1310;108;0;1670;0;29;49;0;36;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";222;37;0;0;0;0;29;0;1011;0;0;0;0;0;0;0;0;0;0;0;0;0;21978;835;19;1198;39;17;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;6;0;0;1;0;0;1;0;0;0;24;16;0;40;0;2;1;0;3;0;0;0;1090;58;0;85;5;0;25;980;450;0;1578;32;15;11;0;27;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;31;8;0;39;0;2;0;0;2;1;0;0;0;0;0;0;0;0;12;722;47;0;1267;0;8;1;0;16;2;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";196;0;0;4;0;0;6;0;50;7;62;15;0;84;0;3;2;0;5;0;0;0;6362;49;0;197;0;0;161;1356;279;92;2637;5;50;49;0;98;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;22;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;652;187;0;1124;0;6;11;0;21;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;3486;3430;0;7686;88;19;303;0;163;2;114
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;148;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;111;27;0;214;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;3;0;0;3;0;0;0;0;0;0;0;0;0;173;3400;391;0;6119;91;115;204;0;165;33;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;4;0;208;6;0;0;223;30;0;182;0;2;5;0;6;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;567;38;0;574;0;15;3;0;17;2;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;611;104;0;715;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;366;82;0;448;0;4;4;0;8;4;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;594;211;0;806;0;24;16;0;40;22;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;284;0;566;0;25;31;0;56;2;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;2;2;150;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;85;5;0;90;0;22;2;0;24;0;0;0;0;0;0;0;0;0;0;203;5;0;208;0;54;2;0;56;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;316;0;1418;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;428;35;20;62;1;0;0;0;500;0;5;4;0;9;0;1;0;0;1;0;0;0;37912;2116;271;5109;37;30;15;381;178;164;2023;15;27;65;12;141;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;0;0;1;1;0;0;0;0;0;74;68;0;142;0;1;6;0;7;6;0;0;1490;12;0;68;17;1;0;6049;3694;0;13284;0;48;266;0;377;244;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;5038;3219;0;11950;62;126;333;0;466;96;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;83;122;0;205;0;0;9;0;9;7;0;0;0;0;0;0;0;0;182;4393;1101;0;8421;91;33;214;0;107;32;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2513;2096;0;5178;0;10;59;2;72;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;0;1;0;1;0;0;0;0;0;0;0;0;0;19;751;402;0;1335;0;15;41;1;38;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;312;48;0;715;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;96;56;0;152;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;887;695;0;1630;0;36;17;0;40;2;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;4131;952;0;7155;4;95;177;0;272;62;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;179;10;1;26;0;0;44;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35958;2903;79;7479;38;0;0;0;0;0;0;0;0;0;0;0;0;0
