;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;47;0;0;47;0;3;0;0;3;0;0;0;0;0;0;0;0;9;1362;315;0;2057;0;82;51;0;157;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;93;46;0;139;0;7;7;0;14;8;0;0;0;0;0;0;0;29;1118;406;0;1701;0;102;129;0;191;84;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;84;2691;175;10;4164;56;43;81;1;142;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;9;0;0;9;0;0;0;0;0;0;0;0;0;1301;23;0;1324;0;61;4;0;65;9;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;6;0;0;6;3;0;0;0;0;0;0;0;0;1051;91;0;1142;0;43;7;0;50;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1019;0;0;1019;0;53;0;0;53;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;24;2;3;29;0;0;2;2;4;1;0;0;0;0;0;0;0;1;169;5;22;197;0;5;3;6;14;3;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;381;0;64;0;0;0;0;272;0;51;42;0;93;0;3;9;0;12;0;0;0;41425;1036;8737;79;35;20;620;503;0;1293;15;25;111;0;115;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1180;579;57;3508;0;67;142;0;351;48;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;176;8;0;184;0;4;2;0;6;0;0;0;0;0;0;0;0;191;4550;1118;0;9961;0;183;612;0;974;134;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1014;999;0;3451;0;75;217;0;433;25;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1300;1300;0;4765;0;59;151;0;372;23;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;552;42;0;1197;4;176;36;0;284;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;1;0;0;0;0;0;0;0;0;339;49;0;1100;0;15;20;0;219;7;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;69;22;0;91;0;5;7;0;12;1;0;0;0;0;0;0;0;48;1585;591;1717;7266;0;269;368;199;1045;49;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;372;175;0;767;0;36;39;0;131;13;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;609;114;0;1647;0;33;35;0;113;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;4;0;0;4;1;0;0;0;0;0;0;0;10;640;146;0;1459;0;49;33;0;150;17;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2241;267;392;5661;0;123;138;33;402;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;9;7;0;16;0;0;3;0;3;3;0;0;0;0;0;0;0;0;196;166;0;429;0;5;28;0;37;23;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;33;22;0;55;0;3;4;0;7;0;0;0;0;0;0;0;0;30;734;350;0;1570;0;59;136;0;190;8;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;73;41;0;114;0;1;9;0;10;0;0;0;0;0;0;0;0;39;2370;1393;0;8442;0;40;328;0;604;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;8;703;26;0;1029;0;35;8;0;46;10;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;23;12;0;35;0;0;3;0;3;1;0;0;0;0;0;0;0;19;873;617;0;2211;0;41;169;0;222;97;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;11;283;29;0;479;0;54;21;0;84;17;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1046;21;183;0;1;0;170;56;0;170;0;9;17;0;26;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;23;1;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;142;15;0;157;0;9;5;0;14;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;19;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;163;0;28;0;0;0;0;0;0;43;0;0;43;0;1;0;0;1;0;0;0;520;0;61;0;0;0;89;42;0;131;0;2;1;0;3;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;12;4;0;16;0;1;1;0;2;0;0;0;0;0;0;0;0;3;99;44;0;137;0;11;10;0;21;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;566;4;67;0;0;86;13;107;0;0;48;0;48;0;0;4;0;4;0;0;0;33725;214;1944;8;54;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;48;48;0;96;0;1;2;0;3;2;0;452;0;0;0;0;0;93;10789;10700;200;37090;96;59;186;0;174;51;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";332;56;18;0;0;0;0;81;0;0;0;200;200;0;0;0;4;4;0;0;0;23343;1449;1086;4;16;279;12888;12957;1219;40249;288;31;769;180;342;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1827;159;0;4092;0;18;54;0;124;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";5;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2109;476;341;14;0;96;2193;2464;0;6148;98;28;158;0;102;14;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1015;275;0;2418;0;9;37;0;42;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;25;0;11;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;13;447;1806;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;88;88;0;176;0;1;2;0;3;2;0;5;0;0;0;0;0;0;3237;3237;0;12414;0;38;66;0;164;103;3
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";88;0;0;0;0;0;0;0;0;71;17;0;88;0;0;2;0;2;0;0;0;564;0;8;0;0;11;993;247;0;1767;0;18;36;0;41;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;200;408;0;0;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1939;9;2;2303;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;5;0;0;0;0;0;91;1274;455;182;4194;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;278;0;0;278;0;3;0;0;3;0;0;0;0;0;0;0;0;6;8470;0;0;8764;0;60;6;0;60;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;35;5;0;40;0;2;2;0;3;0;0;22;0;0;0;0;0;0;535;45;0;1152;0;7;10;0;19;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;90;0;0;90;0;1;0;0;0;0;0;35;0;0;0;0;0;59;659;0;0;1075;0;4;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;3801;3708;0;10836;93;67;596;0;371;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;4278;1600;0;7256;0;92;136;3;227;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;50;50;0;100;0;3;4;0;7;1;0;0;0;0;0;0;0;0;417;417;0;834;0;66;87;0;147;10;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;26;4;0;30;0;0;1;0;1;1;0;0;0;0;0;0;0;8;330;82;0;464;0;30;28;0;43;3;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;22;22;0;44;0;2;0;0;2;0;0;6;0;0;0;0;0;0;572;469;0;1041;0;49;45;0;94;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;93;0;0;93;0;0;0;0;0;4;0;0;0;0;0;0;0;0;937;450;0;1387;0;19;5;0;28;18;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;2;0;2;2;0;0;0;0;0;0;0;0;619;619;0;1238;0;2;16;0;18;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;35;8;1;0;26;3;749;0;23;2;0;25;0;1;0;0;1;0;0;66;15288;829;714;26;6;66;1154;529;0;1759;66;24;149;0;38;7;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;69;0;0;0;0;0;44;1065;84;0;1401;0;27;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";254;36;10;2;0;18;1;943;0;0;0;0;0;0;0;0;0;0;0;0;0;20281;683;1078;36;12;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;1;1084;58;84;5;0;25;728;386;0;1262;32;8;8;0;17;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;34;5;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;12;611;25;0;1134;0;4;0;0;11;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";80;0;4;0;0;1;1;156;9;72;17;0;98;1;7;3;0;11;0;0;0;5425;49;136;0;0;143;1138;234;92;2370;5;47;41;0;87;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;157;0;1016;0;5;7;0;17;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;3100;3044;0;6914;88;17;293;0;151;1;104
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;134;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;19;0;518;0;5;0;0;6;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;10;99;26;0;201;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;80;0;0;0;0;0;173;2945;300;0;5573;91;94;198;0;138;29;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;37;0;27;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;826;4;152;6;0;0;109;14;0;62;0;1;1;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;33;0;394;0;10;2;0;11;1;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;56;1;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467;92;0;559;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;326;44;0;370;0;3;3;0;6;0;0;0;0;0;0;0;0;0;2295;44;0;2384;0;30;3;0;33;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;410;127;0;537;0;11;9;0;20;11;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;22;29;0;51;0;3;5;0;8;0;0;0;0;0;0;0;0;0;158;161;0;319;0;9;14;0;23;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;2;2;150;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;130;5;0;135;0;6;3;0;9;0;0;93;0;0;0;0;0;0;413;36;0;467;0;41;11;0;52;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;361;35;80;1;3;0;0;500;0;48;30;0;78;0;10;9;0;19;19;0;0;34652;1755;4458;23;15;15;344;174;164;1982;15;26;65;12;140;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";10;4;0;0;0;0;0;0;0;78;0;0;78;0;0;0;0;0;0;0;0;1409;9;51;12;0;0;5059;2953;0;11553;0;35;202;0;300;178;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;218;116;0;334;0;8;15;0;23;4;0;0;0;0;0;0;0;74;4405;2829;0;10927;62;95;303;0;405;93;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;3758;821;0;7506;91;30;201;0;91;24;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2333;1977;0;4879;0;8;59;2;70;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;17;9;0;26;0;1;1;0;2;0;0;0;0;0;0;0;0;19;647;350;0;1179;0;13;34;1;29;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;19;5;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;83;224;48;0;627;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;56;24;0;80;0;2;2;0;4;0;0;0;0;0;0;0;0;0;631;559;0;1238;0;18;14;0;35;2;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;3745;851;0;6668;4;86;156;0;242;53;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;780;449;0;1352;0;17;80;0;95;2;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;446;71;93;0;0;130;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33411;2634;7111;28;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10657;360;1270;6;0;0;1209;314;0;1553;0;113;19;0;132;9;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";125;8;7;0;0;7;0;18;0;81;35;0;116;0;5;6;0;11;3;0;0;11268;325;995;3;0;53;1877;747;0;4577;14;99;175;0;291;30;0
Закарпатська;ПП АСТРА-ДІА;132;0;5;0;0;0;0;25;0;30;8;0;38;0;2;1;0;3;0;0;45;15100;0;2499;7;0;181;3792;2039;0;8438;41;337;781;0;1187;10;0
Закарпатська;ТОВ ВАН ЛАБ;74;0;1;0;0;0;0;0;0;17;15;0;32;0;0;0;0;0;0;0;0;8310;3;504;21;0;16;896;722;0;2723;14;128;225;0;406;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;887;0;0;887;0;25;0;0;25;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;4;0;4;3;0;1;0;0;0;0;0;0;960;960;0;1920;0;59;134;0;193;57;38
