;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;4;0;0;4;0;0;0;0;0;0;0;0;9;1228;315;0;1923;0;67;51;0;142;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;20;9;0;29;0;2;1;0;3;1;0;0;0;0;0;0;0;29;867;317;0;1361;0;81;109;0;150;65;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;74;0;0;74;0;3;0;0;3;0;0;0;0;0;0;0;0;84;2274;175;10;3747;56;35;81;1;134;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1036;23;0;1059;0;27;4;0;31;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;0;0;0;0;0;0;0;0;0;873;72;0;945;0;21;7;0;28;2;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;887;0;0;887;0;37;0;0;37;6;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;10;0;2;12;0;0;0;1;1;0;0;0;0;0;0;0;0;0;51;1;5;57;0;4;0;1;5;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;621;0;157;0;0;0;0;1110;0;12;12;0;24;0;0;1;0;1;0;0;0;35834;1036;7357;79;35;20;509;418;0;1097;15;18;90;0;87;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;20;7;0;27;0;3;2;0;5;0;0;0;0;0;0;0;0;25;953;472;57;3174;0;61;117;0;323;46;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;149;33;0;182;0;10;13;0;23;4;0;0;0;0;0;0;0;191;3465;792;0;8550;0;129;519;0;827;128;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;34;34;0;68;0;4;10;0;14;0;0;0;0;0;0;0;0;0;691;676;0;2805;0;49;131;0;321;18;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;1073;0;4311;0;45;100;0;307;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;6;0;0;6;0;0;0;0;0;0;0;0;23;393;42;0;1038;4;113;31;0;216;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;38;0;988;0;6;15;0;205;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;86;23;0;109;0;16;9;0;25;1;0;0;0;0;0;0;0;48;1140;441;1511;6465;0;197;307;172;885;48;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;166;0;634;0;18;35;0;109;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;19;8;0;27;0;0;1;0;1;1;0;0;0;0;0;0;0;13;472;97;0;1493;0;26;30;0;101;6;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;419;131;0;1223;0;30;27;0;125;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;57;6;0;63;0;6;2;0;8;1;0;0;0;0;0;0;0;44;1895;253;392;5301;0;99;133;33;374;14;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;13;6;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;88;0;252;0;4;11;0;19;6;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;22;7;0;29;0;2;4;0;6;0;0;0;0;0;0;0;0;30;505;227;0;1228;0;21;95;0;111;5;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;78;45;0;123;0;1;12;0;13;0;0;0;0;0;0;0;0;39;1876;1164;0;7719;0;33;282;0;551;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;8;509;26;0;835;0;24;8;0;35;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;30;22;0;52;0;0;4;0;4;4;0;0;0;0;0;0;0;19;644;483;0;1848;0;30;135;0;177;82;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;11;228;25;0;420;0;47;19;0;75;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";28;0;7;0;0;0;0;0;0;8;5;0;13;0;0;1;0;1;0;0;0;583;21;91;0;0;0;131;39;0;114;0;5;11;0;16;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;6;0;62;0;2;1;0;3;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";9;0;2;0;0;0;0;0;0;0;6;0;6;0;0;1;0;1;0;0;0;175;19;22;0;0;2;9;86;0;144;1;1;10;0;12;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;13;0;0;0;22;28;0;50;0;0;1;0;1;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;34;21;0;47;0;1;2;0;3;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;480;6;23;0;6;56;13;418;0;192;0;0;192;0;2;0;0;2;0;0;0;28218;170;1522;8;54;87;2008;40;0;3384;0;17;96;0;37;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;492;492;0;984;0;3;3;0;6;0;0;465;0;0;0;0;0;93;8533;8444;200;32578;96;37;155;0;121;36;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";382;140;26;0;0;9;9;121;0;270;270;7;547;0;0;7;7;7;0;0;54;19713;731;797;4;16;279;12060;12129;215;37589;288;30;746;137;298;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;30;1;0;31;0;2;0;0;2;0;0;0;0;0;0;0;0;45;1517;49;0;3738;0;12;48;0;112;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";63;30;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;1766;354;194;5;0;96;1409;1600;0;4500;98;16;131;0;63;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;3;0;0;0;0;0;0;0;0;0;0;12;703;180;0;2011;0;5;32;0;33;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;370;13;280;1533;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;2;4;0;6;6;0;20;0;0;0;0;0;0;2557;2557;0;11054;0;33;48;0;141;92;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;222;0;0;0;0;11;630;160;0;1317;0;8;26;0;21;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1889;8;2;2252;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;91;1092;455;182;4012;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;248;0;0;248;0;3;0;0;3;0;0;0;0;0;0;0;0;6;6136;0;0;6430;0;33;6;0;33;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;1;0;1;0;0;5;0;0;0;0;0;0;394;32;0;998;0;2;4;0;10;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;6;462;22;0;490;0;1;0;0;0;0;0;0;0;0;0;0;0;320;5986;449;0;11386;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;59;569;0;0;985;0;3;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;6;20;0;26;0;0;0;0;0;0;0;0;186;3255;3162;0;9744;93;48;543;0;299;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;3261;1421;0;6060;0;70;109;3;178;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;172;0;654;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;58;58;0;116;0;8;10;0;18;1;0;0;0;0;0;0;0;0;265;265;0;530;0;38;51;0;83;9;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;8;221;66;0;339;0;20;25;0;30;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;2;0;2;0;0;4;0;0;0;0;0;0;436;347;0;783;0;40;35;0;75;8;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;450;0;1072;0;19;5;0;24;12;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;1;4;0;5;0;0;0;0;0;0;0;0;0;463;463;0;926;0;1;11;0;12;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;324;65;14;2;0;33;14;263;0;108;7;0;115;0;0;0;0;0;0;0;46;12835;603;433;17;1;66;879;504;0;1459;66;12;148;0;25;5;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;782;56;0;1090;0;26;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";333;15;12;0;0;12;0;359;0;0;0;0;0;0;0;0;0;0;0;0;0;18147;479;896;21;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;7;1082;58;84;5;0;25;438;312;0;898;32;5;6;0;13;7;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;12;446;20;0;964;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";66;48;4;0;0;6;2;0;0;21;2;0;23;0;3;2;0;5;0;0;0;4477;49;103;0;0;95;835;159;92;1944;4;33;35;0;66;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;69;10;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;142;0;950;0;5;4;0;14;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350;4;0;378;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;187;187;0;374;0;1;5;0;6;0;6;0;0;0;0;0;0;104;2508;2452;0;5730;88;14;272;0;118;1;83
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;30;30;0;124;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;61;21;0;158;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;3;0;0;3;0;0;60;0;0;0;0;0;173;2197;300;0;4786;91;62;197;0;105;21;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;2;72;5;0;0;50;1;0;22;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;26;5;0;31;0;2;1;0;3;0;0;0;0;0;0;0;0;0;169;33;0;172;0;8;2;0;9;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;30;0;183;0;1;0;0;1;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;169;0;0;169;0;3;0;0;3;0;0;0;0;0;0;0;0;0;397;0;0;440;0;9;0;0;9;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;39;7;0;46;0;0;1;0;1;0;0;0;0;0;0;0;0;0;277;68;0;345;0;7;3;0;10;3;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;75;0;162;0;0;0;0;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;2;2;116;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;278;39;79;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;29980;1276;3538;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";10;0;1;0;0;0;0;0;0;152;80;0;232;0;2;6;0;8;3;0;0;1295;4;42;10;0;0;4098;2416;0;10055;0;26;158;0;247;152;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;205;104;0;309;0;4;4;0;8;2;0;0;0;0;0;0;0;74;3312;2154;0;9169;62;53;242;0;302;74;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;80;0;0;80;0;2;0;0;2;0;0;0;0;0;0;0;0;182;2900;548;0;6375;91;20;192;0;72;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;193;158;0;351;0;0;4;0;4;0;0;0;0;0;0;0;0;0;2001;1715;0;4563;0;6;41;2;58;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;14;10;0;24;0;0;0;0;0;0;0;3;0;0;0;0;0;19;513;275;0;970;0;10;30;0;22;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;112;28;0;140;0;5;4;0;9;6;0;0;0;0;0;0;0;76;3149;682;0;5906;4;68;140;0;208;41;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;260;0;853;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;529;55;108;0;0;103;39;111;0;0;0;0;0;0;0;0;0;0;0;0;0;29914;2045;6138;23;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9818;284;1154;5;0;0;787;263;0;1050;0;83;14;0;97;3;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";104;4;7;0;0;6;0;0;0;13;7;0;20;0;1;1;0;2;0;0;0;10395;281;919;2;0;53;1464;631;0;4052;14;78;150;0;246;24;0
Закарпатська;ПП АСТРА-ДІА;130;0;5;0;0;0;0;25;0;93;45;0;138;0;10;21;0;31;0;0;25;13716;0;2433;7;0;173;3017;1660;0;7276;40;284;630;0;982;10;0
Закарпатська;ТОВ ВАН ЛАБ;75;0;6;0;0;1;0;10;0;15;16;0;31;0;2;4;0;6;0;0;2;7445;3;443;21;0;16;697;569;0;2371;14;109;192;0;354;5;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;85;0;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;725;0;0;725;0;19;0;0;19;8;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;48;48;0;96;0;9;12;0;21;5;2;5;0;0;0;0;0;0;752;752;0;1504;0;46;108;0;154;48;31
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;28;0;28;0;0;4;0;4;1;1;19;0;0;0;0;0;0;1071;983;0;2006;0;20;108;0;122;77;32
