;;ПДР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1273;315;0;1968;0;75;51;0;150;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;41;10;0;51;0;4;4;0;8;4;0;0;0;0;0;0;0;29;941;340;0;1458;0;90;116;0;166;72;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;84;2505;175;10;3978;56;37;81;1;136;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;5;0;0;5;0;0;0;0;0;0;0;0;0;1145;23;0;1168;0;41;4;0;45;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;6;0;0;6;2;0;0;0;0;0;0;0;0;958;83;0;1041;0;33;7;0;40;4;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931;0;0;931;0;38;0;0;38;6;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;111;2;12;125;0;5;1;3;9;2;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;304;0;90;0;0;0;0;528;0;19;13;0;32;0;1;7;0;8;0;0;0;38631;1036;8192;79;35;20;538;439;0;1147;15;20;99;0;98;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;34;17;0;51;0;2;1;0;0;0;0;0;0;0;0;0;0;25;1061;525;57;3335;0;66;127;0;335;47;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;182;53;0;235;0;10;20;0;30;0;0;0;0;0;0;0;0;191;3940;952;0;9185;0;157;576;0;912;134;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;61;61;0;122;0;4;10;0;14;3;0;0;0;0;0;0;0;0;824;809;0;3071;0;61;160;0;362;21;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;75;75;0;150;0;4;14;0;18;9;0;0;0;0;0;0;0;0;1218;1218;0;4601;0;54;135;0;351;22;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;21;0;0;21;0;0;0;0;0;0;0;0;23;471;42;0;1116;4;160;31;0;263;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;10;4;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;274;42;0;1028;0;9;15;0;208;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;64;29;99;192;0;10;16;12;38;0;0;0;0;0;0;0;0;48;1370;499;1610;6852;0;229;329;184;951;48;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;36;2;0;38;0;4;1;0;5;0;0;0;0;0;0;0;0;0;331;173;0;724;0;28;37;0;121;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;13;540;101;0;1565;0;28;30;0;103;6;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;0;0;0;10;479;131;0;1283;0;38;27;0;133;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;101;3;0;104;0;14;1;0;15;9;0;0;0;0;0;0;0;44;2112;267;392;5532;0;119;138;33;398;25;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;36;32;0;68;0;1;4;0;5;4;0;0;0;0;0;0;0;0;140;125;0;332;0;5;15;0;24;10;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;45;21;0;56;0;3;7;0;10;2;0;0;0;0;0;0;0;30;602;267;0;1355;0;32;107;0;134;7;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1982;1210;0;7871;0;33;288;0;557;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;8;591;26;0;917;0;29;8;0;40;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;56;35;0;91;0;3;8;0;11;4;0;0;0;0;0;0;0;19;754;544;0;2019;0;36;148;0;196;87;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;11;259;25;0;451;0;50;19;0;78;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";44;0;24;0;0;0;0;0;0;6;3;0;9;0;1;1;0;2;0;0;0;786;21;151;0;1;0;147;50;0;141;0;8;15;0;23;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;11;0;100;0;5;3;0;8;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;19;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;23;0;2;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;311;0;29;0;0;0;31;42;0;73;0;0;1;0;1;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;44;21;0;57;0;7;6;0;13;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;445;1;71;0;0;41;8;172;0;40;0;0;40;0;0;0;0;0;0;0;0;30405;186;1707;8;54;87;2160;40;0;3536;0;18;96;0;38;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;2;0;3;0;0;234;0;0;0;0;0;93;9397;9308;200;34306;96;44;167;0;140;41;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";332;48;0;0;0;0;0;125;0;96;96;12;204;0;0;2;2;2;0;0;23;21351;1061;912;4;16;279;12888;12957;256;39286;288;31;766;158;320;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;2;61;5;0;68;0;0;1;0;1;0;0;0;0;0;0;0;0;48;1645;147;0;3897;0;14;49;0;115;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";12;0;9;0;0;2;2;35;0;96;96;0;192;0;0;0;0;0;0;0;50;1892;397;247;6;0;96;1617;1824;0;4932;98;18;141;0;75;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;12;831;219;0;2178;0;7;34;0;37;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;9;0;47;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;13;382;1681;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2869;2869;0;11678;0;36;55;0;151;94;3
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";24;0;4;0;0;0;0;0;0;7;0;0;7;0;2;0;0;2;0;0;12;298;0;6;0;0;11;730;189;0;1446;0;11;27;0;25;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;2;0;0;0;0;0;7;1911;9;2;2275;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;91;1183;455;182;4103;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;260;0;0;260;0;3;0;0;3;0;0;0;0;0;0;0;0;6;7394;0;0;7688;0;48;6;0;48;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;19;0;0;0;0;0;0;445;36;0;1053;0;4;7;0;14;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;700;22;0;722;0;0;0;0;0;0;0;0;0;0;0;0;0;320;6686;471;0;12108;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;59;569;0;0;985;0;3;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;6;0;8;0;0;0;0;0;0;0;0;186;3522;3429;0;10278;93;56;573;0;337;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;463;3715;1510;0;6603;0;78;119;3;196;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;172;0;654;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;12;12;0;24;0;4;2;0;6;0;0;0;0;0;0;0;0;0;277;277;0;554;0;42;53;0;89;9;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;17;2;0;19;0;5;0;0;5;1;0;0;0;0;0;0;0;8;261;71;0;384;0;29;26;0;40;2;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;38;30;0;68;0;5;5;0;10;2;0;2;0;0;0;0;0;0;480;377;0;857;0;47;40;0;87;10;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;450;0;1170;0;19;5;0;28;13;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;67;67;0;134;0;1;3;0;4;2;0;0;0;0;0;0;0;0;549;549;0;1098;0;2;14;0;16;2;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;420;15;50;3;0;41;10;9;0;73;0;0;73;0;0;0;0;0;0;0;35;13743;672;509;22;1;66;997;504;0;1577;66;15;148;0;28;5;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;54;0;0;54;0;0;0;0;0;0;0;28;0;0;0;0;0;44;923;56;0;1231;0;27;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";180;10;26;2;3;9;2;686;0;0;0;0;0;0;0;0;0;0;0;0;0;18644;497;964;34;11;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;18;0;24;16;0;40;0;0;2;0;2;6;0;0;1084;58;84;5;0;25;606;344;0;1098;32;7;8;0;16;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;12;508;20;0;1026;0;2;0;0;10;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";110;0;6;0;0;0;0;77;0;23;3;0;26;0;0;0;0;0;0;0;0;4963;49;121;0;0;106;947;181;92;2089;4;34;35;0;67;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;143;0;950;0;5;4;0;14;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;2610;2554;0;5934;88;14;273;0;119;1;84
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;124;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;9;0;408;0;4;0;0;5;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;72;24;0;172;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;5;0;0;5;1;0;120;0;0;0;0;0;173;2399;300;0;5027;91;70;198;0;114;22;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;46;0;5;0;0;3;3;0;0;5;4;0;9;0;0;0;0;0;0;0;0;642;4;98;6;0;0;81;7;0;59;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;33;0;237;0;8;2;0;9;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;55;16;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;80;0;423;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;256;0;0;258;0;3;0;0;3;0;0;0;0;0;0;0;0;0;1048;0;0;1093;0;18;0;0;18;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;68;0;345;0;7;3;0;10;3;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;19;21;0;40;0;3;4;0;7;0;0;0;0;0;0;0;0;0;113;103;0;216;0;3;4;0;7;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;2;2;130;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;442;37;68;5;3;0;0;540;0;0;0;0;0;0;0;0;0;0;0;0;0;32101;1459;3868;12;10;15;264;143;164;1859;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";13;0;1;0;0;0;0;0;0;226;128;0;354;0;1;8;0;9;8;0;0;1333;4;45;12;0;0;4436;2616;0;10593;0;29;174;0;266;168;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;3679;2380;0;9752;62;64;256;0;327;86;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;247;91;0;338;0;4;1;0;5;0;0;0;0;0;0;0;0;182;3333;639;0;6899;91;25;193;0;78;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;154;124;0;0;0;1;7;0;0;0;0;0;0;0;0;0;0;0;2155;1839;0;4563;0;7;48;2;58;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;37;26;0;63;0;0;1;0;1;0;0;0;0;0;0;0;0;19;580;320;0;1082;0;10;32;1;24;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;13;3;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;83;189;43;0;587;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;106;27;0;133;0;2;1;0;3;1;0;1;0;0;0;0;0;76;3474;789;0;6335;4;77;148;0;225;46;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;604;331;0;1058;0;16;79;0;93;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;251;26;83;1;0;55;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31274;2286;6551;26;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;301;31;49;1;0;23;5;0;0;330;30;0;390;0;0;0;0;0;0;0;0;10119;315;1203;6;0;0;1117;293;0;1440;0;83;14;0;97;3;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";118;3;10;0;0;2;0;0;0;13;9;0;22;0;0;1;0;0;0;0;0;10831;295;955;2;0;53;1647;672;0;4272;14;86;159;0;262;25;0
Закарпатська;ПП АСТРА-ДІА;177;0;11;0;0;0;0;40;1;121;47;0;169;0;9;15;0;24;0;0;40;14369;0;2470;7;0;176;3366;1824;0;7792;41;306;697;0;1072;10;0
Закарпатська;ТОВ ВАН ЛАБ;98;0;6;0;0;1;1;24;0;22;17;0;39;0;3;3;0;6;1;0;2;7864;3;471;21;0;16;793;632;0;2530;14;121;208;0;382;7;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;814;0;0;814;0;23;0;0;23;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;96;96;0;192;0;12;16;0;28;3;7;1;0;0;0;0;0;0;880;880;0;1760;0;58;126;0;184;53;38
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;68;0;0;68;0;5;0;0;5;4;0;24;0;0;0;0;0;0;1175;1043;0;2110;0;26;128;0;128;99;32
