;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;4;0;0;4;0;0;0;0;0;0;0;0;9;1315;315;0;2010;0;79;51;0;154;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;15;2;0;17;0;1;1;0;2;1;0;0;0;0;0;0;0;29;989;348;0;1514;0;93;120;0;173;75;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;0;0;0;0;0;0;0;0;84;2583;175;10;4056;56;41;81;1;140;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1210;23;0;1233;0;46;4;0;50;9;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;992;91;0;1083;0;36;7;0;43;4;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;88;0;0;88;0;15;0;0;15;3;0;0;0;0;0;0;0;0;1019;0;0;1019;0;53;0;0;53;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;1;7;1;3;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1;127;3;17;148;0;5;1;3;9;2;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;540;0;112;0;0;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;39673;1036;8409;79;35;20;548;452;0;1170;15;20;102;0;101;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;48;13;0;61;0;0;4;0;4;0;0;0;0;0;0;0;0;25;1138;552;57;3439;0;67;136;0;345;47;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;151;81;0;232;0;6;20;0;26;0;0;0;0;0;0;0;0;191;4239;1075;0;9607;0;169;606;0;954;134;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;878;863;0;3179;0;62;172;0;375;23;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1241;1241;0;4647;0;55;139;0;356;23;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;8;0;0;8;0;0;0;0;0;0;0;0;23;536;42;0;1181;4;176;31;0;279;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;25;5;0;30;0;1;3;0;4;0;0;0;0;0;0;0;0;0;308;47;0;1067;0;12;18;0;214;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;42;32;48;122;0;10;12;9;31;0;0;0;0;0;0;0;0;48;1446;545;1717;7081;0;253;350;199;1011;48;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331;173;0;724;0;28;37;0;121;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;4;0;24;0;4;2;0;6;1;0;0;0;0;0;0;0;13;581;110;0;1615;0;32;34;0;111;7;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;6;0;6;0;0;0;0;0;0;0;0;10;527;146;0;1346;0;40;33;0;141;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;44;2177;267;392;5597;0;123;138;33;402;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;12;9;0;21;0;0;5;0;5;5;0;0;0;0;0;0;0;0;175;150;0;392;0;5;25;0;34;20;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;37;27;0;64;0;13;13;0;26;0;0;0;0;0;0;0;0;30;688;326;0;1500;0;55;132;0;182;7;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;83;31;0;114;0;2;6;0;8;0;0;0;0;0;0;0;0;39;2199;1310;0;8188;0;38;308;0;582;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;1;0;0;0;0;0;0;0;8;626;26;0;952;0;32;8;0;43;10;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;25;18;0;43;0;0;5;0;5;2;0;0;0;0;0;0;0;19;816;589;0;2126;0;39;163;0;214;94;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;3;0;0;3;0;0;0;0;0;0;0;0;11;271;25;0;463;0;53;19;0;81;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";80;0;8;0;0;0;0;0;0;7;1;0;8;0;0;0;0;0;0;0;0;946;21;168;0;1;0;159;53;0;156;0;9;16;0;25;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;14;0;133;0;7;5;0;12;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;19;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;0;33;0;0;0;46;42;0;88;0;1;1;0;2;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;67;28;0;87;0;10;7;0;17;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;709;0;32;0;0;96;15;316;0;96;96;0;192;0;3;4;0;7;0;0;0;31605;188;1763;8;54;87;2296;136;0;3768;0;21;100;0;45;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;288;288;0;576;0;3;3;0;6;3;0;1092;0;0;0;0;0;93;10069;9980;200;35650;96;54;178;0;161;46;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";332;98;20;0;0;5;5;71;0;0;0;277;277;0;0;0;7;7;0;0;14;22015;1237;997;4;16;279;12888;12957;810;39840;288;31;766;172;334;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;1;37;1;0;39;0;0;1;0;1;0;0;0;0;0;0;0;0;49;1740;152;0;3998;0;17;52;0;121;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";59;34;30;5;0;0;0;35;0;136;152;0;288;0;4;5;0;9;3;0;160;1996;459;277;11;0;96;1809;2040;0;5340;98;24;150;0;90;8;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;88;32;0;120;0;1;3;0;4;0;0;0;0;0;0;0;0;12;919;251;0;2298;0;8;37;0;41;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;8;0;19;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;13;401;1723;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;144;144;0;288;0;0;4;0;4;3;0;6;0;0;0;0;0;0;3093;3093;0;12126;0;37;61;0;158;100;3
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";44;0;0;0;0;0;0;0;0;46;13;0;59;0;0;1;0;1;0;0;32;403;0;6;0;0;11;811;210;0;1548;0;14;30;0;31;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;0;7;1924;9;2;2288;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;91;1183;455;182;4103;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;266;0;0;266;0;3;0;0;3;0;0;0;0;0;0;0;0;6;7920;0;0;8214;0;54;6;0;54;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;18;4;0;22;0;0;1;0;1;0;0;17;0;0;0;0;0;0;482;40;0;1094;0;4;8;0;15;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;6686;471;0;12108;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;0;59;569;0;0;985;0;3;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;10;0;13;0;0;0;0;0;0;0;0;186;3615;3522;0;10464;93;59;583;0;350;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;463;3932;1558;0;6868;0;82;126;3;207;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;172;0;654;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;45;45;0;90;0;15;19;0;34;0;0;0;0;0;0;0;0;0;322;322;0;644;0;57;72;0;123;9;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;15;2;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;8;282;75;0;409;0;29;26;0;40;2;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;70;70;0;140;0;0;5;0;5;5;0;0;0;0;0;0;0;0;550;447;0;997;0;47;45;0;92;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;830;450;0;1280;0;19;5;0;28;14;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;576;0;1152;0;2;14;0;16;2;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;400;21;38;2;1;28;13;47;0;69;5;0;74;0;7;0;0;7;0;0;29;14531;716;606;25;3;66;1066;509;0;1651;66;22;148;0;35;5;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;60;0;0;0;0;0;44;963;56;0;1271;0;27;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";434;46;41;0;0;34;2;238;0;0;0;0;0;0;0;0;0;0;0;0;0;19440;592;1026;34;11;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;18;0;40;8;0;48;0;0;0;0;0;0;0;0;1084;58;84;5;0;25;688;370;0;1206;32;7;8;0;16;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;0;0;0;0;0;0;0;0;0;12;551;20;0;1069;0;4;0;0;11;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";132;0;5;0;0;0;0;72;18;51;19;0;88;0;3;1;0;4;0;0;0;5143;49;127;0;0;124;1028;205;92;2212;4;37;38;0;73;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;154;0;992;0;5;5;0;15;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;106;106;0;212;0;0;7;0;7;0;7;0;0;0;0;0;0;104;2894;2838;0;6502;88;16;284;0;132;1;94
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;134;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;9;0;408;0;4;0;0;5;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;10;91;24;0;191;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;273;0;0;273;0;4;0;0;4;2;0;80;0;0;0;0;0;173;2763;300;0;5391;91;77;198;0;121;24;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;72;0;6;0;0;2;2;0;0;26;6;0;0;0;0;1;0;0;0;0;0;776;4;113;6;0;0;109;14;0;62;0;1;1;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;33;0;261;0;8;2;0;9;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;41;11;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;91;0;475;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;312;0;0;312;0;3;0;0;3;0;0;0;0;0;0;0;0;0;1649;0;0;1694;0;24;0;0;24;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;60;26;0;86;0;3;3;0;6;5;0;0;0;0;0;0;0;0;410;127;0;537;0;11;9;0;20;11;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;132;0;268;0;6;9;0;15;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;2;2;130;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;0;0;188;15;0;221;0;22;5;0;27;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;376;59;117;5;2;0;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;32825;1547;4043;17;12;15;296;144;164;1904;15;16;56;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";11;0;3;0;0;0;0;0;0;111;45;0;156;0;1;9;0;10;9;0;0;1350;4;49;12;0;0;4700;2703;0;10944;0;30;183;0;276;177;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;99;69;0;168;0;3;6;0;9;2;0;0;0;0;0;0;0;74;4049;2624;0;10366;62;81;281;0;369;88;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;174;0;0;174;0;0;0;0;0;0;0;15;0;0;0;0;0;182;3636;730;0;7293;91;29;194;0;83;17;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2155;1839;0;4563;0;7;48;2;58;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;19;612;331;0;1125;0;12;33;1;27;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;189;43;0;587;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;56;32;0;88;0;2;0;0;2;1;0;0;0;0;0;0;0;0;503;463;0;1014;0;16;12;0;31;2;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;58;7;0;65;0;2;0;0;2;0;0;1;0;0;0;0;0;76;3646;831;0;6549;4;83;152;0;235;51;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;176;118;0;294;0;1;1;0;2;1;0;0;0;0;0;0;0;0;780;449;0;1352;0;17;80;0;95;2;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;415;29;105;1;0;111;54;80;0;0;0;0;0;0;0;0;0;0;0;0;0;32247;2468;6837;27;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;132;6;12;0;0;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10657;360;1270;6;0;0;1209;314;0;1553;0;113;19;0;132;9;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";93;4;7;0;0;5;0;4;0;15;14;0;29;0;1;4;0;5;0;0;0;11016;307;969;2;0;53;1684;694;0;4331;14;87;164;0;268;25;0
Закарпатська;ПП АСТРА-ДІА;170;0;7;0;0;0;0;30;4;221;120;0;345;0;18;51;0;69;0;0;35;14676;0;2487;7;0;180;3587;1944;0;8137;41;324;748;0;1141;10;0
Закарпатська;ТОВ ВАН ЛАБ;93;0;7;0;0;1;1;10;0;23;16;0;39;0;1;5;0;6;0;0;3;8047;3;489;21;0;16;839;668;0;2612;14;124;217;0;394;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;0;887;0;0;887;0;25;0;0;25;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;48;48;0;96;0;1;4;0;5;1;0;0;0;0;0;0;0;0;928;928;0;1856;0;59;130;0;189;54;38
