;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;88;0;10;0;0;10;0;0;30;0;0;0;0;0;0;5;3999;885;13;6139;5;523;305;11;905;106;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;9;1519;415;0;2342;0;104;95;0;223;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;26;0;5;1;0;6;2;0;0;0;0;0;0;0;0;29;1401;470;0;2048;0;137;152;0;249;102;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;3257;236;12;4793;56;60;86;1;164;7;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;11;0;0;11;3;0;0;0;0;0;0;0;0;0;1763;34;0;1797;0;111;9;0;120;18;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1211;125;0;1336;0;59;8;0;67;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1553;0;0;1553;0;68;0;0;68;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;1;29;1;0;31;0;2;1;0;3;0;0;0;0;0;0;0;0;0;2;358;12;54;426;0;23;6;14;45;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;468;10;5;122;0;3;37;2;230;175;35;20;0;17;14;0;31;0;0;6;0;6;0;0;0;47530;1149;45;10750;83;48;20;770;620;0;1560;15;28;135;0;141;25;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;43;16;0;59;0;5;5;0;10;4;0;0;0;0;0;0;0;0;25;1669;746;57;4164;0;113;197;0;452;67;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;158;15;0;173;0;13;8;0;21;0;0;0;0;0;0;0;0;0;191;6276;1346;0;11915;0;299;684;0;1162;147;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;1668;1630;0;4736;0;120;389;0;650;67;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1714;1694;0;5573;0;80;209;0;451;31;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;862;42;0;1507;4;254;45;0;371;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;499;57;0;1268;0;21;24;0;229;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;101;49;0;150;0;7;6;0;13;0;0;0;0;0;0;0;0;0;48;2141;859;2213;8381;0;350;486;273;1315;59;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;600;181;0;1001;0;61;40;0;157;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;4;2;0;6;0;0;0;0;0;0;0;0;0;13;761;149;0;1834;0;48;41;0;134;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;1;0;0;0;0;0;0;0;0;10;1181;167;0;2021;0;87;48;0;203;27;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;4;0;0;4;0;0;0;0;0;0;0;0;0;44;2488;267;392;5908;0;132;138;33;411;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;3;0;0;3;3;0;0;0;0;0;0;0;0;0;327;245;0;639;0;13;37;0;54;34;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;14;0;54;0;1;4;0;5;1;0;0;0;0;0;0;0;0;30;1178;540;0;2217;0;87;186;0;267;11;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;90;32;0;122;0;0;8;0;8;0;0;0;0;0;0;0;0;0;39;3286;1764;0;9723;0;51;429;0;716;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;54;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1030;26;0;1323;0;45;8;0;56;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;4;2;0;6;0;0;0;0;0;0;0;0;0;19;1087;718;0;2534;0;58;201;0;271;99;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;11;446;29;0;642;0;72;21;0;102;18;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1429;21;0;280;0;1;0;228;102;0;274;0;14;33;0;47;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585;290;0;875;0;17;59;0;76;27;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";29;0;0;10;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;2;0;2;0;0;0;302;19;0;36;0;0;2;46;133;0;228;1;4;22;0;27;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;888;0;0;89;0;0;0;142;70;0;212;0;2;5;0;7;0;0
Волинська;Українсько-Німецька Лабораторія;4;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;48;0;0;23;0;0;0;7;4;0;11;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;7;0;13;0;0;2;0;2;0;0;0;0;0;0;0;0;0;3;160;79;0;233;0;13;19;0;32;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;768;16;2;126;0;0;26;5;1083;98;879;106;0;0;0;0;0;0;0;0;0;0;0;0;0;44383;430;61;3168;21;124;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;5;6;0;11;6;0;50;0;0;0;0;0;0;93;13813;13724;200;43138;96;115;259;0;303;74;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";700;304;0;74;0;0;5;5;289;109;58;122;0;96;96;0;192;0;0;3;0;3;0;0;0;29616;3185;117;1852;6;17;279;16758;16827;2711;49481;288;78;913;401;745;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;102;1;0;103;0;1;0;0;1;0;0;0;0;0;0;0;0;0;56;2538;184;0;4835;0;28;57;0;137;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";42;14;6;0;0;0;4;2;100;55;35;10;0;320;360;0;680;0;6;14;0;20;20;0;350;2738;625;64;479;31;0;96;4601;5088;0;11180;98;64;275;0;255;122;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1471;395;0;2994;0;23;47;0;66;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;34;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613;13;627;2123;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";55;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;33;0;1;0;0;1;0;0;0;1072;0;0;51;0;0;11;1362;328;0;2217;0;30;39;0;56;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;1;0;0;0;0;49;0;1;50;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;2068;10;3;2434;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;91;1547;455;182;4467;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9094;14;0;9686;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;34;0;2;0;0;2;0;0;16;0;0;0;0;0;0;0;751;62;0;1385;0;12;14;0;28;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;10;416;20;0;446;0;1;1;0;2;0;0;0;0;0;0;0;0;0;336;7696;517;0;13180;0;22;565;0;51;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;0;0;0;0;59;934;0;0;1260;0;6;64;0;3;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;8;14;0;22;2;0;0;0;0;0;0;0;0;186;4824;4731;186;13068;93;118;702;0;528;75;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;305;63;0;368;0;38;11;0;49;0;1;27;0;0;0;0;0;0;463;5788;1893;0;9059;0;187;188;3;374;9;2
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;592;0;1184;0;124;131;0;249;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;31;2;0;33;0;2;1;0;3;1;0;0;0;0;0;0;0;0;8;527;106;0;685;0;54;37;0;76;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;6;3;0;9;2;0;0;0;0;0;0;0;0;0;1405;543;0;1948;0;36;19;11;68;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;727;699;0;1437;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;150;13;5;28;0;1;26;8;731;553;174;6;0;2;0;0;2;0;0;0;0;0;0;0;0;17536;1217;104;1121;37;9;66;1545;619;0;2217;66;31;157;0;53;14;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;48;21;5;8;1;0;12;2;111;76;34;1;0;0;0;0;0;0;0;0;0;0;0;0;70;188;108;24;24;3;0;44;1486;108;0;1846;0;30;49;0;37;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";194;49;14;39;0;2;13;0;708;428;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23443;1097;85;1427;51;28;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1112;60;0;90;5;0;25;1220;506;0;1874;32;18;14;0;33;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;6;0;43;0;1;0;0;1;0;0;0;0;0;0;0;0;0;12;841;80;0;1419;0;10;2;0;19;2;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";139;1;1;9;0;0;0;0;112;0;0;112;9;62;13;0;84;1;5;3;0;9;0;0;7;7111;51;2;214;0;0;190;1552;325;92;2908;7;73;62;0;136;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;43;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;734;203;0;1211;22;8;12;0;24;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;3700;3644;0;8114;88;25;310;0;176;2;125
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;166;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;131;28;0;235;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;67;0;0;13;0;13;6;0;40;0;0;0;0;0;0;173;3831;458;0;6617;91;126;217;0;189;39;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;127;0;0;83;0;0;8;3;0;0;0;0;0;18;5;0;23;0;0;0;0;0;0;0;0;1620;4;0;362;6;0;0;376;55;0;360;0;2;8;0;9;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;866;49;0;884;0;25;4;0;28;4;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;116;73;0;189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;237;0;1148;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;252;0;994;0;43;22;0;65;26;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;5;0;0;5;0;0;2;0;0;0;0;0;0;0;462;332;0;794;0;43;44;0;87;4;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;2;2;161;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;48;0;369;0;80;16;0;96;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;1581;844;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;18;6;10;0;0;0;1084;316;0;1418;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;170;25;19;47;1;0;0;0;197;179;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;41005;2448;516;5814;52;50;15;388;178;194;2060;15;30;66;17;150;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";12;0;0;0;0;0;0;0;0;0;0;0;0;35;23;0;58;0;0;1;0;1;1;0;0;1551;14;0;72;17;1;0;6773;4043;0;14357;0;56;290;0;409;268;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;203;93;0;296;0;12;18;0;30;5;0;0;0;0;0;0;0;0;74;6008;3705;0;13406;62;184;406;0;597;134;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;81;0;4;0;0;4;0;0;0;0;0;0;0;0;0;182;4873;1139;0;8939;91;44;221;0;125;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2923;2421;0;5913;0;12;78;2;93;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;841;440;0;1463;0;16;44;1;42;1;1
