;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;145;0;23;0;0;23;1;0;20;0;0;0;0;0;0;5;3792;844;13;5891;5;499;281;11;857;100;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;9;0;0;9;0;0;0;0;0;0;0;0;0;9;1494;415;0;2317;0;102;95;0;221;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;29;1358;460;0;1995;0;129;147;0;236;96;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;3;0;0;3;0;0;0;0;0;0;0;0;0;84;3170;175;12;4645;56;59;81;1;158;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;1664;25;0;1689;0;98;6;0;104;14;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1175;121;0;1296;0;53;8;0;61;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;100;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1523;0;0;1523;0;67;0;0;67;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;3;0;22;0;4;2;0;6;0;0;0;0;0;0;0;0;0;1;312;8;54;375;0;18;5;14;39;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;535;18;5;250;0;2;11;1;264;170;61;33;0;16;14;0;30;0;1;3;0;4;3;0;0;45992;1096;20;10173;80;39;20;745;601;0;1516;15;28;127;0;133;25;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;16;0;69;0;0;6;0;6;3;0;0;0;0;0;0;0;0;25;1568;716;57;4033;0;106;188;0;436;60;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;192;18;0;210;0;13;11;0;24;0;0;0;0;0;0;0;0;0;191;5932;1316;0;11541;0;278;671;0;1128;145;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1533;1502;0;4473;0;104;348;0;593;58;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1627;1607;0;5399;0;79;199;0;440;24;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;6;0;0;6;0;0;0;0;0;0;0;0;0;23;803;42;0;1448;4;240;45;0;357;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;477;55;0;1244;0;21;24;0;229;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;34;46;122;0;11;19;9;39;4;0;0;0;0;0;0;0;0;48;1990;776;2092;8231;0;336;466;264;1275;57;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;526;179;0;925;0;58;40;0;154;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;2;1;0;3;0;0;0;0;0;0;0;0;0;13;727;140;0;1791;0;42;39;0;126;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;8;0;8;5;0;0;0;0;0;0;0;0;10;1052;167;0;1892;0;76;48;0;192;25;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2414;267;392;5834;0;126;138;33;405;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304;230;0;601;0;10;34;0;48;29;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;22;0;0;1;0;1;1;0;0;0;0;0;0;0;0;30;1097;506;0;2102;0;84;177;0;256;10;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;95;39;0;128;0;1;13;0;14;0;0;0;0;0;0;0;0;0;39;3104;1691;0;9468;0;51;410;0;697;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;957;26;0;1250;0;44;8;0;55;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;4;5;0;9;1;0;0;0;0;0;0;0;0;19;1046;706;0;2473;0;54;197;0;263;99;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;11;421;29;0;617;0;68;21;0;98;17;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";12;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;4;0;0;1;0;1;0;0;0;1346;21;0;259;0;1;0;218;96;0;258;0;12;30;0;42;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;17;0;55;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;546;279;0;825;0;16;59;0;75;27;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;19;0;23;0;0;2;25;112;0;186;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;27;0;0;7;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;1;0;1;0;0;0;789;0;0;85;0;0;0;126;56;0;182;0;2;3;0;5;0;0
Волинська;Українсько-Німецька Лабораторія;5;0;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;23;0;0;0;6;3;0;9;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;140;69;0;203;0;12;17;0;29;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;825;6;3;50;0;7;48;5;1780;231;1549;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41011;367;44;2780;18;103;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;0;960;0;5;12;0;17;0;0;502;0;0;0;0;0;0;93;13141;13052;200;41794;96;102;242;0;273;62;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";632;264;0;148;0;0;13;13;235;68;66;101;0;630;630;45;1305;0;16;29;45;90;0;0;0;27916;2316;69;1634;4;16;279;15648;15717;2662;47212;288;73;881;363;670;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;47;0;2;0;0;2;0;0;0;0;0;0;0;0;0;55;2350;181;0;4643;0;27;56;0;135;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";28;0;0;28;1;0;1;1;75;21;45;9;0;216;232;0;448;0;5;8;0;13;5;0;100;2543;601;51;440;17;0;96;3865;4280;0;9636;98;53;243;0;212;85;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1375;363;0;2866;0;20;43;0;59;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;10;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;13;586;2051;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;192;192;0;384;0;5;11;0;16;0;0;17;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";58;0;0;0;0;0;0;0;0;0;0;0;0;43;13;0;56;0;3;0;0;3;0;0;0;939;0;0;40;0;0;11;1276;305;0;2108;0;29;39;0;55;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2019;10;2;2384;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1547;455;182;4467;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9074;0;0;9652;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;25;0;1;1;0;2;0;0;16;0;0;0;0;0;0;0;704;58;0;1334;0;10;14;0;26;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;0;0;59;845;0;0;1171;0;5;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;10;14;0;24;0;0;0;0;0;0;0;0;0;186;4545;4452;186;12510;93;107;683;0;498;69;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;5054;1763;0;8195;0;124;169;3;292;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;61;61;0;122;0;25;12;0;37;0;0;0;0;0;0;0;0;0;0;592;592;0;1184;0;124;131;0;249;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;25;6;0;31;0;5;2;0;7;0;0;0;0;0;0;0;0;0;8;477;101;0;630;0;50;35;0;70;4;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;483;0;1083;0;52;46;0;98;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1291;450;0;1741;0;27;14;11;54;23;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;699;672;0;1382;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;293;34;10;46;0;0;15;0;704;415;181;7;0;16;0;0;16;0;0;0;0;0;0;0;0;17142;1153;84;1048;36;8;66;1539;611;0;2203;66;31;157;0;53;14;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;12;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;56;25;4;4;0;0;44;1366;108;0;1726;0;30;49;0;37;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";256;61;11;11;1;2;15;0;737;673;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22790;978;36;1249;47;20;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;8;1;0;3;0;0;1;0;0;0;0;0;0;24;16;0;40;0;2;1;0;3;0;0;1;1098;59;0;88;5;0;25;1092;482;0;1722;32;17;13;0;31;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;783;68;0;1349;0;9;2;0;18;2;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";132;1;1;0;0;0;1;1;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6660;50;1;205;0;0;176;1428;298;92;2743;5;57;53;0;109;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;690;193;0;1168;0;7;12;0;23;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;146;0;2;3;0;5;0;5;0;0;0;0;0;0;0;104;3700;3644;0;8114;88;25;310;0;176;2;125
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;166;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;121;27;0;224;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;4;0;0;4;0;0;90;0;0;0;0;0;0;173;3764;391;0;6483;91;124;204;0;174;33;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;113;0;0;21;0;0;40;7;0;0;0;0;0;28;4;0;32;0;0;0;0;0;0;0;0;1358;4;0;274;6;0;0;264;40;0;233;0;2;6;0;7;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;703;49;0;721;0;21;4;0;24;4;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;746;130;0;864;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;680;237;0;918;0;32;20;0;52;25;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;405;332;0;737;0;38;44;0;82;4;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;2;2;161;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;35;0;97;0;15;9;0;24;0;0;0;0;0;0;0;0;0;0;300;45;0;345;0;76;13;0;89;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;14;2;0;0;0;0;0;0;1153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;0;1084;316;0;1418;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;616;71;59;141;3;5;0;0;209;206;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39442;2254;372;5391;45;40;15;388;178;194;2060;15;30;66;17;150;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;0;0;1;0;0;0;0;0;0;0;0;0;87;38;0;125;0;0;4;0;4;4;0;0;1515;13;0;70;17;1;0;6497;3925;0;13963;0;51;283;0;397;261;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;5480;3439;0;12612;62;151;369;0;527;114;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;74;14;0;88;0;2;0;0;2;0;0;0;0;0;0;0;0;0;182;4719;1128;0;8774;91;40;217;0;117;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2712;2234;0;5515;0;12;69;2;84;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;0;1;0;1;0;0;5;0;0;0;0;0;0;19;816;432;0;1430;0;15;43;1;40;1;1
