;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;55;17;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;3013;784;279;5201;12;84;114;5;111;22;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;3;0;0;3;1;0;0;0;0;0;0;0;0;35;2202;13;53;3446;0;68;35;1;81;13;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;59;43;0;102;0;8;7;0;15;0;0;0;0;0;0;0;0;0;51;1765;436;0;2549;0;140;103;0;240;30;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;120;1994;309;0;2854;2;80;50;0;122;10;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;8;0;0;8;1;0;0;0;0;0;0;0;0;5;3320;742;0;5304;5;421;236;0;723;80;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;3;0;0;3;0;0;0;0;0;0;0;0;0;9;1418;415;0;2213;0;85;95;0;204;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;51;10;0;61;0;5;0;0;5;0;0;0;0;0;0;0;0;0;29;1213;425;0;1815;0;112;132;0;204;86;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;1;0;0;1;0;0;0;0;0;0;0;0;0;84;2820;175;10;4293;56;45;81;1;144;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1391;23;0;1414;0;68;4;0;72;11;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1083;91;0;1174;0;45;7;0;52;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1161;0;0;1161;0;56;0;0;56;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;35;0;4;39;0;6;0;0;6;0;0;0;0;0;0;0;0;0;1;212;5;28;246;0;11;3;8;22;3;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;582;0;0;154;0;0;0;0;218;0;46;39;0;85;0;0;4;0;4;0;0;0;42565;1036;0;9016;79;35;20;666;542;0;1378;15;25;115;0;119;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;4;0;0;4;0;0;0;0;0;0;0;0;0;25;1292;620;57;3661;0;86;159;0;387;50;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;173;21;0;194;0;5;6;0;11;0;0;0;0;0;0;0;0;0;191;4905;1153;0;10351;0;207;620;0;1006;134;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;58;58;0;116;0;5;22;0;27;0;0;0;0;0;0;0;0;0;0;1133;1118;0;3689;0;85;256;0;482;27;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;1363;1363;0;4891;0;66;164;0;392;23;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;7;0;0;7;0;0;0;0;0;0;0;0;0;23;606;42;0;1251;4;199;36;0;307;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;50;0;1137;0;15;21;0;220;7;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;24;12;40;76;0;11;9;2;22;0;0;0;0;0;0;0;0;0;48;1661;634;1819;7487;0;286;389;210;1094;51;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;178;0;804;0;41;40;0;137;13;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;7;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;616;121;0;1661;0;33;36;0;114;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;1;0;0;1;0;0;0;0;0;0;0;0;0;10;762;146;0;1581;0;60;33;0;161;17;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2281;267;392;5701;0;123;138;33;402;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;223;181;0;471;0;7;32;0;43;26;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;47;25;0;72;0;2;11;0;13;0;0;0;0;0;0;0;0;0;30;826;393;0;1705;0;63;153;0;211;8;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;98;36;0;134;0;3;9;0;12;0;0;0;0;0;0;0;0;0;39;2548;1467;0;8694;0;44;347;0;627;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;749;26;0;1075;0;38;8;0;49;10;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;25;14;0;39;0;0;3;0;3;0;0;0;0;0;0;0;0;0;19;929;646;0;2296;0;45;181;0;238;97;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;3;0;0;3;0;0;0;0;0;0;0;0;0;11;318;29;0;514;0;59;21;0;89;17;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";83;0;0;19;0;0;0;0;0;0;8;5;0;13;0;0;1;0;1;0;0;0;1185;21;0;214;0;1;0;204;81;0;229;0;12;26;0;38;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;15;0;157;0;9;5;0;14;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;19;0;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;86;0;0;5;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;606;0;0;66;0;0;0;108;42;0;150;0;2;1;0;3;0;0
Волинська;Українсько-Німецька Лабораторія;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;4;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;0;2;0;2;0;0;0;0;0;0;0;0;0;3;115;51;0;160;0;11;12;0;23;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;576;13;2;84;0;0;34;23;197;0;0;0;0;0;0;0;0;0;0;0;0;0;34932;236;2;2092;8;54;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;10837;10748;200;37186;96;60;188;0;177;51;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";400;0;0;30;0;0;1;1;124;0;0;0;250;250;0;0;0;2;2;0;0;0;24107;1512;0;1160;4;16;279;12888;12957;1619;40649;288;31;769;184;346;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1926;162;0;4194;0;20;54;0;126;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";43;2;0;0;0;0;2;1;120;0;160;184;0;344;0;5;14;0;19;11;0;0;2153;478;0;342;14;0;96;2545;2856;0;6892;98;36;191;0;143;45;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1071;291;0;2490;0;11;37;0;44;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;17;0;15;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;13;480;1868;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3325;3325;0;12590;0;38;71;0;169;104;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;610;0;0;8;0;0;11;1008;254;0;1789;0;18;36;0;41;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1962;9;2;2326;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1274;455;182;4194;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;290;0;0;290;0;4;0;0;4;0;0;0;0;0;0;0;0;0;290;8760;0;0;9338;4;64;6;4;64;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;573;45;0;1190;0;8;10;0;20;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;59;749;0;0;1075;0;5;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;1;3;0;4;0;0;0;0;0;0;0;0;0;186;3987;3894;0;11208;93;69;605;0;382;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;263;46;0;309;0;12;11;0;23;0;0;0;0;0;0;0;0;0;463;4541;1646;0;7565;0;104;147;3;250;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;417;417;0;834;0;66;87;0;147;10;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;18;2;0;20;0;2;1;0;3;0;0;0;0;0;0;0;0;0;8;358;84;0;494;0;33;29;0;47;3;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;469;0;1055;0;50;45;0;95;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;114;0;0;114;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;1051;450;0;1501;0;21;5;0;28;20;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;630;619;0;1260;0;2;16;0;18;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;21;0;18;2;0;5;0;781;0;63;24;0;87;0;3;2;0;5;2;0;0;15528;871;2;740;28;6;66;1293;553;0;1922;66;27;151;0;43;9;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1207;108;0;1567;0;28;49;0;36;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";322;21;2;24;2;1;9;2;844;0;0;0;0;0;0;0;0;0;0;0;0;0;20925;751;10;1140;39;15;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;18;0;84;8;0;92;0;1;0;0;1;0;0;0;1084;58;0;84;5;0;25;876;410;0;1434;32;10;8;0;19;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;12;645;25;0;1168;0;5;0;0;12;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";176;0;0;21;0;0;0;0;50;0;49;2;0;51;0;0;2;0;2;0;0;0;5601;49;0;157;0;0;143;1187;236;92;2421;5;47;43;0;89;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;25;8;0;33;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;612;176;0;1099;0;6;9;0;20;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;92;92;0;184;0;0;2;0;2;0;1;0;0;0;0;0;0;0;104;3192;3136;0;7098;88;17;295;0;153;1;105
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;148;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;19;0;518;0;5;0;0;6;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;101;26;0;203;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;4;0;0;4;0;0;0;0;0;0;0;0;0;173;3127;391;0;5846;91;102;204;0;152;32;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;36;0;0;16;0;0;20;4;0;0;22;5;0;27;0;0;2;0;2;0;0;0;862;4;0;168;6;0;0;131;19;0;89;0;1;3;0;3;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;444;33;0;447;0;13;2;0;14;2;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;32;1;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;98;0;650;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;347;61;0;408;0;3;3;0;6;3;0;0;0;0;0;0;0;0;0;2968;149;0;3162;0;36;9;0;45;6;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;109;43;0;153;0;11;3;0;14;7;0;0;0;0;0;0;0;0;0;519;170;0;690;0;22;12;0;34;18;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;161;0;319;0;9;14;0;23;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;2;2;150;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;118;0;32;0;0;32;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;550;75;0;643;0;41;13;0;54;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;467;61;49;113;1;1;0;0;540;0;0;0;0;0;0;0;0;0;0;0;0;0;35495;1857;74;4644;24;16;15;344;174;164;1982;15;26;65;12;140;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";16;1;0;2;1;1;0;0;1;0;157;190;0;347;0;2;16;0;18;18;0;0;1444;11;0;57;16;1;0;5562;3386;0;12489;0;41;237;0;341;215;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;142;100;0;242;0;9;5;0;14;1;0;0;0;0;0;0;0;0;74;4718;3027;0;11438;62;112;318;0;437;96;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;145;0;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;4018;888;0;7833;91;31;202;0;93;25;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2333;1977;0;4879;0;8;59;2;70;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;697;374;0;1253;0;13;35;1;30;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;272;48;0;675;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;80;48;0;128;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;791;639;0;1478;0;21;16;0;40;2;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;97;28;0;125;0;4;7;0;11;3;0;0;0;0;0;0;0;0;76;3936;902;0;6910;4;91;170;0;261;58;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;581;69;25;83;3;0;133;4;43;0;0;0;0;0;0;0;0;0;0;0;0;0;34180;2716;31;7243;31;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10657;360;0;1270;6;0;0;1209;314;0;1553;0;113;19;0;132;9;6
