;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;54;19;0;73;0;1;1;0;2;0;0;0;0;0;0;0;0;0;42;3067;803;279;5274;12;85;115;5;113;22;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;7;0;0;7;1;0;0;0;0;0;0;0;0;35;2257;13;53;3501;0;75;35;1;88;14;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;51;1797;436;0;2581;0;141;103;0;241;30;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;120;2026;309;0;2886;2;81;50;0;123;10;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;65;41;0;106;0;13;17;0;30;8;0;0;0;0;0;0;0;0;5;3385;783;0;5410;5;434;253;0;753;88;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1418;415;0;2213;0;85;95;0;204;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;23;4;0;27;0;2;2;0;4;0;0;0;0;0;0;0;0;0;29;1236;429;0;1842;0;114;134;0;208;86;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;2866;175;10;4339;56;45;81;1;144;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;1438;23;0;1461;0;71;4;0;75;12;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1083;91;0;1174;0;45;7;0;52;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1201;0;0;1201;0;59;0;0;59;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;14;0;5;19;0;0;0;3;3;1;0;0;0;0;0;0;0;0;1;226;5;33;265;0;11;3;11;25;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;501;0;0;154;0;0;0;0;209;0;8;6;0;14;0;0;1;0;1;0;0;0;42565;1036;0;9016;79;35;20;674;548;0;1392;15;25;116;0;120;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;51;17;0;68;0;6;3;0;9;1;0;0;0;0;0;0;0;0;25;1343;637;57;3729;0;92;162;0;396;51;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;147;40;0;187;0;8;10;0;18;7;0;0;0;0;0;0;0;0;191;5052;1193;0;10538;0;215;630;0;1024;141;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;1151;1136;0;3725;0;85;258;0;484;27;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;58;58;0;116;0;6;9;0;15;0;0;0;0;0;0;0;0;0;0;1421;1421;0;5007;0;72;173;0;407;23;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;8;0;0;8;0;0;0;0;0;0;0;0;0;23;643;42;0;1288;4;207;36;0;315;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;399;53;0;1164;0;15;23;0;222;7;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;32;21;60;113;0;12;14;13;39;0;0;0;0;0;0;0;0;0;48;1693;655;1879;7600;0;298;403;223;1133;51;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;178;0;804;0;41;40;0;137;13;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;4;0;0;4;0;0;0;0;0;0;0;0;0;13;646;121;0;1691;0;37;36;0;118;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;21;0;21;0;0;7;0;7;1;0;0;0;0;0;0;0;0;10;762;167;0;1602;0;60;40;0;168;18;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2299;267;392;5719;0;123;138;33;402;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;188;0;488;0;7;32;0;43;26;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;56;19;0;75;0;6;1;0;7;0;0;0;0;0;0;0;0;0;30;882;412;0;1780;0;69;154;0;218;8;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;76;41;0;117;0;3;13;0;16;0;0;0;0;0;0;0;0;0;39;2624;1508;0;8811;0;47;360;0;643;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;773;26;0;1099;0;38;8;0;49;10;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;947;653;0;2321;0;45;181;0;238;97;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;11;336;29;0;532;0;62;21;0;92;17;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";36;0;0;10;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;1221;21;0;224;0;1;0;208;81;0;233;0;12;26;0;38;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;187;15;0;202;0;12;5;0;17;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;19;0;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;606;0;0;66;0;0;0;108;42;0;150;0;2;1;0;3;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;4;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;115;51;0;160;0;11;12;0;23;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1078;27;4;71;0;10;56;8;535;0;0;0;0;0;0;0;0;0;0;0;0;0;36010;263;6;2163;8;64;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;768;768;0;1536;0;22;22;0;44;5;0;0;0;0;0;0;0;0;93;11605;11516;200;38722;96;82;210;0;221;56;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";332;47;0;44;0;0;8;8;132;0;0;0;250;250;0;0;0;10;10;0;0;0;24439;1559;0;1204;4;16;279;12888;12957;1869;40899;288;31;769;194;356;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;1;63;4;0;68;0;2;1;0;3;0;0;0;0;0;0;0;0;0;50;1989;166;0;4262;0;22;55;0;129;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";30;15;10;0;0;0;1;1;70;0;200;216;0;416;0;2;0;0;2;2;0;0;2183;493;10;342;14;0;96;2745;3072;0;7308;98;38;191;0;145;47;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;96;24;0;120;0;1;1;0;2;0;0;0;0;0;0;0;0;0;12;1167;315;0;2610;0;12;38;0;46;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;8;0;32;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;13;512;1908;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;136;136;0;272;0;3;3;0;6;2;0;0;0;0;0;0;0;0;0;3461;3461;0;12862;0;41;74;0;175;106;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;610;0;0;8;0;0;11;1008;254;0;1789;0;18;36;0;41;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1968;9;2;2332;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1365;455;182;4285;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;296;0;0;296;0;4;0;0;4;0;0;0;0;0;0;0;0;0;290;9056;0;0;9634;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;587;50;0;1209;0;8;12;0;22;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;749;0;0;1075;0;5;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;1;11;0;12;9;0;0;0;0;0;0;0;0;186;4080;3987;0;11394;93;70;616;0;394;39;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;4541;1646;0;7565;0;104;147;3;250;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;16;13;0;29;1;0;0;0;0;0;0;0;0;0;462;462;0;924;0;82;100;0;176;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;15;1;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;8;373;85;0;510;0;36;29;0;50;3;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;600;483;0;1083;0;52;46;0;98;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1051;450;0;1501;0;21;5;0;28;20;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;1;0;2;0;0;0;0;0;0;0;0;0;11;646;635;0;1292;0;3;17;0;20;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;25;2;2;3;1;15;3;764;0;49;0;0;49;0;1;0;0;1;0;0;0;15668;896;4;742;31;7;66;1342;553;0;1971;66;28;151;0;44;9;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1207;108;0;1567;0;28;49;0;36;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";328;27;3;12;0;0;27;3;794;0;0;0;0;0;0;0;0;0;0;0;0;0;21253;778;13;1152;39;15;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;1084;58;0;84;5;0;25;876;410;0;1434;32;10;8;0;19;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;23;10;0;33;0;1;1;0;2;1;0;0;0;0;0;0;0;0;12;668;35;0;1201;0;6;1;0;14;1;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";191;0;0;10;0;0;14;14;110;11;34;20;0;65;0;0;2;0;2;0;0;0;5792;49;0;167;0;0;154;1221;256;92;2486;5;47;45;0;91;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;176;0;1099;0;6;9;0;20;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;71;71;0;142;0;1;3;0;4;0;4;0;0;0;0;0;0;0;104;3263;3207;0;7240;88;18;298;0;157;1;109
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;148;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;100;10;0;110;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;101;26;0;203;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;6;0;0;6;1;0;0;0;0;0;0;0;0;173;3218;391;0;5937;91;108;204;0;158;33;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;150;0;0;17;0;0;25;8;0;0;30;3;0;23;0;0;1;0;1;0;0;0;1012;4;0;185;6;0;0;161;22;0;112;0;1;4;0;4;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;18;5;0;22;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;462;38;0;469;0;13;3;0;15;2;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;29;4;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;581;102;0;683;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;355;69;0;424;0;4;3;0;7;3;0;0;0;0;0;0;0;0;0;3323;218;0;3586;0;40;12;0;52;9;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;75;41;0;116;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;594;211;0;806;0;24;16;0;40;22;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;38;40;0;78;0;8;9;0;17;1;0;0;0;0;0;0;0;0;0;196;201;0;397;0;17;23;0;40;1;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;2;2;150;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;118;0;32;0;0;32;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;641;75;0;734;0;47;13;0;60;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;457;71;58;118;3;0;0;0;560;0;32;0;0;32;0;0;0;0;0;0;0;0;35952;1928;132;4762;27;16;15;376;174;164;2014;15;26;65;12;140;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";10;0;0;2;0;0;0;0;0;0;121;56;0;177;0;1;7;0;8;7;0;0;1454;11;0;59;16;1;0;5683;3442;0;12666;0;42;244;0;349;222;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;161;96;0;257;0;9;3;0;12;0;0;0;0;0;0;0;0;0;74;4879;3123;0;11695;62;121;321;0;449;96;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;145;0;0;145;0;1;0;0;1;0;0;0;0;0;0;0;0;0;182;4163;888;0;7978;91;32;202;0;94;25;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;180;119;0;299;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;2513;2096;0;5178;0;10;59;2;72;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;0;2;0;2;0;0;0;0;0;0;0;0;0;19;716;385;0;1283;0;13;37;1;32;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;288;48;0;691;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791;639;0;1478;0;21;16;0;40;2;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;71;13;0;84;0;2;3;0;5;0;0;0;0;0;0;0;0;0;76;4007;915;0;6994;4;93;173;0;266;58;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;546;58;20;67;4;0;147;16;30;0;0;0;0;0;0;0;0;0;0;0;0;0;34726;2774;51;7310;35;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10657;360;0;1270;6;0;0;1209;314;0;1553;0;113;19;0;132;9;6
