;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1285;315;0;1980;0;75;51;0;150;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;33;6;0;39;0;2;3;0;5;2;0;0;0;0;0;0;0;29;974;346;0;1497;0;92;119;0;171;74;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;1;0;0;1;0;0;0;0;0;0;0;0;84;2548;175;10;4021;56;38;81;1;137;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;0;0;0;0;0;0;0;0;0;1177;23;0;1200;0;45;4;0;49;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;34;8;0;42;0;3;0;0;3;0;0;0;0;0;0;0;0;0;992;91;0;1083;0;36;7;0;43;4;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931;0;0;931;0;38;0;0;38;6;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;9;0;2;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2;14;136;0;5;1;3;9;2;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;502;0;105;0;0;0;0;697;0;10;13;0;23;0;0;3;0;3;0;0;0;39133;1036;8297;79;35;20;548;452;0;1170;15;20;102;0;101;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;29;14;0;43;0;1;5;0;6;0;0;0;0;0;0;0;0;25;1090;539;57;3378;0;67;132;0;341;47;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;148;42;0;190;0;6;10;0;16;0;0;0;0;0;0;0;0;191;4088;994;0;9375;0;163;586;0;928;134;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;46;46;0;92;0;1;11;0;12;1;0;0;0;0;0;0;0;0;870;855;0;3163;0;62;171;0;374;22;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;23;23;0;46;0;1;4;0;5;1;0;0;0;0;0;0;0;0;1241;1241;0;4647;0;55;139;0;356;23;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;8;0;0;8;0;0;0;0;0;0;0;0;23;496;42;0;1141;4;168;31;0;271;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;0;0;0;0;0;0;283;42;0;1037;0;11;15;0;210;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;34;14;59;107;0;14;9;6;29;0;0;0;0;0;0;0;0;48;1404;513;1669;6959;0;243;338;190;980;48;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331;173;0;724;0;28;37;0;121;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;2;0;2;0;0;0;0;0;0;0;0;13;561;106;0;1591;0;28;32;0;105;6;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;48;0;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;10;527;131;0;1331;0;40;27;0;135;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;55;0;0;55;0;3;0;0;3;3;0;0;0;0;0;0;0;44;2167;267;392;5587;0;122;138;33;401;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;23;16;0;39;0;0;5;0;5;5;0;0;0;0;0;0;0;0;163;141;0;371;0;5;20;0;29;15;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;49;32;0;81;0;10;12;0;22;0;0;0;0;0;0;0;0;30;651;299;0;1436;0;42;119;0;156;7;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;134;69;0;203;0;3;14;0;17;0;0;0;0;0;0;0;0;39;2116;1279;0;8074;0;36;302;0;574;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;8;606;26;0;932;0;29;8;0;40;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;37;27;0;64;0;3;10;0;13;5;0;0;0;0;0;0;0;19;791;571;0;2083;0;39;158;0;209;92;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;259;25;0;451;0;50;19;0;78;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";80;0;9;0;0;0;0;0;0;5;2;0;7;0;1;1;0;2;0;0;0;866;21;160;0;1;0;152;52;0;148;0;9;16;0;25;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;30;3;0;33;0;2;2;0;4;0;0;0;0;0;0;0;0;0;119;14;0;133;0;7;5;0;12;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;19;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;46;0;4;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;357;0;33;0;0;0;46;42;0;88;0;1;1;0;2;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;23;7;0;30;0;3;1;0;4;0;0;0;0;0;0;0;0;1;67;28;0;87;0;10;7;0;17;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;491;2;24;0;0;16;0;132;0;40;0;0;40;0;0;0;0;0;0;0;0;30896;188;1731;8;54;87;2200;40;0;3576;0;18;96;0;38;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;384;384;0;768;0;7;8;0;15;2;0;492;0;0;0;0;0;93;9781;9692;200;35074;96;51;175;0;155;43;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";332;78;65;0;0;8;8;91;0;0;0;277;277;0;0;0;7;7;0;0;14;21683;1139;977;4;16;279;12888;12957;533;39563;288;31;766;165;327;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;58;4;0;62;0;3;2;0;5;0;0;0;0;0;0;0;0;48;1703;151;0;3959;0;17;51;0;120;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";45;28;0;0;0;0;0;33;0;56;64;0;120;0;2;4;0;6;1;0;35;1937;425;247;6;0;96;1673;1888;0;5052;98;20;145;0;81;5;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;831;219;0;2178;0;7;34;0;37;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;13;382;1696;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;80;80;0;160;0;1;2;0;3;3;0;5;0;0;0;0;0;0;2949;2949;0;11838;0;37;57;0;154;97;3
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";61;0;0;0;0;0;0;0;0;35;8;0;43;0;3;2;0;5;0;0;39;359;0;6;0;0;11;765;197;0;1489;0;14;29;0;30;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1921;9;2;2285;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1183;455;182;4103;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;260;0;0;260;0;3;0;0;3;0;0;0;0;0;0;0;0;6;7654;0;0;7948;0;51;6;0;51;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;20;0;0;0;0;0;0;464;36;0;1072;0;4;7;0;14;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;6686;471;0;12108;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;0;59;569;0;0;985;0;3;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;3522;3429;0;10278;93;56;573;0;337;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;217;48;0;265;0;4;7;0;11;0;0;19;0;0;0;0;0;463;3932;1558;0;6868;0;82;126;3;207;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;172;0;654;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;277;0;554;0;42;53;0;89;9;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;267;73;0;392;0;29;26;0;40;2;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;377;0;857;0;47;40;0;87;10;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;110;0;0;110;0;0;0;0;0;1;0;0;0;0;0;0;0;0;830;450;0;1280;0;19;5;0;28;14;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;549;0;1098;0;2;14;0;16;2;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;388;23;59;1;1;16;6;20;0;0;0;0;0;0;0;0;0;0;0;0;35;14131;695;568;23;2;66;997;504;0;1577;66;15;148;0;28;5;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;44;923;56;0;1231;0;27;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";362;49;21;0;0;17;1;494;0;0;0;0;0;0;0;0;0;0;0;0;0;19006;546;985;34;11;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;18;0;42;18;0;60;0;0;0;0;0;0;0;0;1084;58;84;5;0;25;648;362;0;1158;32;7;8;0;16;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;12;533;20;0;1051;0;3;0;0;11;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";48;0;1;0;0;0;0;48;0;30;5;0;35;0;0;2;0;2;0;0;0;5011;49;122;0;0;106;977;186;92;2124;4;34;37;0;69;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;31;11;0;42;0;0;1;0;1;0;0;0;0;0;0;0;0;0;527;154;0;992;0;5;5;0;15;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;178;178;0;356;0;2;4;0;6;0;3;0;0;0;0;0;0;104;2788;2732;0;6290;88;16;277;0;125;1;87
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;5;5;0;10;0;2;4;0;6;0;0;0;0;0;0;0;0;0;35;35;0;134;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;9;0;408;0;4;0;0;5;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;72;24;0;172;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;3;0;0;3;0;0;100;0;0;0;0;0;173;2490;300;0;5118;91;73;198;0;117;22;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;62;0;9;0;0;2;2;0;0;2;1;0;3;0;0;0;0;0;0;0;0;704;4;107;6;0;0;83;8;0;62;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;33;0;261;0;8;2;0;9;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;80;0;423;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;289;0;0;289;0;3;0;0;3;0;0;0;0;0;0;0;0;0;1337;0;0;1382;0;21;0;0;21;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;73;33;0;106;0;1;3;0;4;3;0;0;0;0;0;0;0;0;350;101;0;451;0;8;6;0;14;6;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;23;29;0;52;0;3;5;0;8;0;0;0;0;0;0;0;0;0;136;132;0;268;0;6;9;0;15;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;2;2;130;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;66;8;0;74;0;5;2;0;7;1;0;68;0;0;0;0;0;0;188;15;0;221;0;22;5;0;27;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;348;29;58;0;0;0;0;550;0;32;1;0;45;0;1;1;0;0;0;0;0;32449;1488;3926;12;10;15;296;144;164;1904;15;16;56;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;0;1;0;0;0;0;0;0;153;42;0;195;0;0;0;0;0;0;0;0;1339;4;46;12;0;0;4589;2658;0;10788;0;29;174;0;266;168;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;271;175;0;446;0;14;19;0;33;0;0;0;0;0;0;0;0;74;3950;2555;0;10198;62;78;275;0;360;86;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;129;91;0;220;0;4;1;0;5;1;0;0;0;0;0;0;0;182;3462;730;0;7119;91;29;194;0;83;17;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2155;1839;0;4563;0;7;48;2;58;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;20;11;0;31;0;2;1;0;3;0;1;0;0;0;0;0;0;19;600;331;0;1113;0;12;33;1;27;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;189;43;0;587;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;447;431;0;926;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;114;35;0;149;0;4;4;0;8;5;0;0;0;0;0;0;0;76;3588;824;0;6484;4;81;152;0;233;51;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;604;331;0;1058;0;16;79;0;93;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;558;153;181;0;0;161;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31832;2439;6732;26;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;406;39;55;0;0;33;9;0;0;92;21;0;113;0;30;5;0;35;6;6;0;10525;354;1258;6;0;0;1209;314;0;1553;0;113;19;0;132;9;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";92;8;7;0;0;6;0;5;0;22;8;0;30;0;0;1;0;1;0;0;0;10923;303;962;2;0;53;1669;680;0;4302;14;86;160;0;263;25;0
Закарпатська;ПП АСТРА-ДІА;137;0;10;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;14506;0;2480;7;0;176;3366;1824;0;7792;41;306;697;0;1072;10;0
Закарпатська;ТОВ ВАН ЛАБ;90;0;11;0;0;0;0;22;0;23;20;0;43;0;2;4;0;6;1;0;1;7954;3;482;21;0;16;816;652;0;2573;14;123;212;0;388;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;854;0;0;854;0;24;0;0;24;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;880;880;0;1760;0;58;126;0;184;53;38
