;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;45;0;0;45;0;8;0;0;8;0;0;0;0;0;0;0;0;9;1273;315;0;1968;0;75;51;0;150;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;17;2;0;19;0;4;0;0;4;0;0;0;0;0;0;0;0;29;900;330;0;1407;0;86;112;0;158;68;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;51;0;0;51;0;1;0;0;1;0;0;0;0;0;0;0;0;84;2452;175;10;3925;56;37;81;1;136;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;6;0;0;6;0;0;0;0;0;0;0;0;0;1109;23;0;1132;0;36;4;0;40;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;43;11;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;938;83;0;1021;0;27;7;0;34;2;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;931;0;0;931;0;38;0;0;38;6;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;20;0;6;26;0;0;0;2;2;2;0;0;0;0;0;0;0;0;93;2;12;107;0;4;1;3;8;2;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;474;0;111;0;0;0;0;300;0;5;2;0;7;0;1;1;0;2;0;0;0;38327;1036;8102;79;35;20;519;426;0;1115;15;19;92;0;90;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;46;27;0;73;0;2;6;0;8;0;0;0;0;0;0;0;0;25;1027;508;57;3284;0;64;126;0;335;47;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;147;69;0;216;0;14;23;0;37;0;0;0;0;0;0;0;0;191;3758;899;0;8950;0;147;556;0;882;134;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;34;34;0;68;0;4;9;0;13;0;0;0;0;0;0;0;0;0;763;748;0;2949;0;57;150;0;348;18;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1143;1143;0;4451;0;50;121;0;333;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;435;42;0;1080;4;139;31;0;242;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;264;38;0;1014;0;7;15;0;206;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;88;8;0;96;0;8;0;0;8;0;0;0;0;0;0;0;0;48;1306;470;1511;6660;0;219;313;172;913;48;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;171;0;686;0;24;36;0;116;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;13;514;101;0;1539;0;27;30;0;102;6;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;471;131;0;1275;0;36;27;0;131;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;42;2;0;44;0;1;1;0;1;1;0;0;0;0;0;0;0;44;2011;264;392;5428;0;105;137;33;383;16;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;93;0;264;0;4;11;0;19;6;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;557;246;0;1299;0;29;100;0;124;5;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1982;1210;0;7871;0;33;288;0;557;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;38;0;0;38;0;1;0;0;1;0;0;0;0;0;0;0;0;8;566;26;0;892;0;28;8;0;39;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;15;9;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;19;698;509;0;1928;0;33;140;0;185;83;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;11;246;25;0;438;0;48;19;0;76;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;742;21;127;0;1;0;141;47;0;132;0;7;14;0;21;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;29;5;0;34;0;3;2;0;5;0;0;0;0;0;0;0;0;0;89;11;0;100;0;5;3;0;8;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;19;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;60;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;0;27;0;0;0;22;42;0;64;0;0;1;0;1;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1;44;21;0;57;0;7;6;0;13;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;480;0;27;0;0;9;5;30;0;64;0;0;64;0;0;0;0;0;0;0;6;29960;185;1636;8;54;87;2120;40;0;3496;0;18;96;0;38;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;2;2;0;4;0;0;2;0;0;0;0;0;93;9301;9212;200;34114;96;43;165;0;137;41;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";332;61;47;0;0;5;5;35;0;270;270;7;547;0;1;7;7;8;0;0;12;21019;1013;912;4;16;279;12792;12861;244;39082;288;31;764;156;318;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;91;0;91;0;2;0;0;2;0;0;0;0;0;0;0;0;46;1584;142;0;3829;0;14;48;0;114;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";34;16;10;1;0;1;1;24;0;24;24;0;48;0;0;1;0;1;0;0;0;1880;397;238;6;0;96;1521;1728;0;4740;98;18;141;0;75;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;88;23;0;111;0;2;2;0;4;0;0;0;0;0;0;0;0;12;791;203;0;2122;0;7;34;0;37;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;407;13;335;1625;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;2;2;0;4;2;0;14;0;0;0;0;0;0;2773;2773;0;11486;0;36;55;0;151;94;3
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;37;12;0;49;0;0;0;0;0;0;0;0;274;0;2;0;0;11;723;189;0;1439;0;9;27;0;23;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;9;1;0;10;0;0;0;0;0;0;0;2;0;0;0;0;0;7;1900;9;2;2264;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;7;0;0;0;0;0;91;1183;455;182;4103;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;254;0;0;254;0;3;0;0;3;0;0;0;0;0;0;0;0;6;7134;0;0;7428;0;45;6;0;45;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;22;4;0;26;0;1;3;0;3;0;0;23;0;0;0;0;0;0;421;36;0;1029;0;3;7;0;13;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;5986;449;0;11386;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;59;569;0;0;985;0;3;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;5;0;7;0;0;0;0;0;0;0;0;186;3429;3336;0;10092;93;54;567;0;329;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;207;43;0;250;0;4;5;0;9;0;0;15;0;0;0;0;0;463;3715;1510;0;6603;0;78;119;3;196;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;172;0;654;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;265;0;530;0;38;51;0;83;9;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;12;1;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;8;244;69;0;365;0;24;26;0;35;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;442;347;0;789;0;42;35;0;77;8;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;93;0;0;93;0;0;0;0;4;1;0;0;0;0;0;0;0;0;720;450;0;1170;0;19;5;0;28;13;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;482;482;0;964;0;1;11;0;12;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;2;2;2;1;0;0;0;159;0;0;0;0;0;0;0;0;0;0;0;0;37;13323;657;459;19;1;66;924;504;0;1504;66;15;148;0;28;5;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;869;56;0;1177;0;27;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";49;0;19;0;0;0;0;700;0;0;0;0;0;0;0;0;0;0;0;0;0;18464;487;938;32;8;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;18;0;40;0;0;40;0;0;0;0;0;0;0;0;1084;58;84;5;0;25;582;328;0;1058;32;7;6;0;14;8;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;12;485;20;0;1003;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";249;0;10;0;0;0;0;50;8;67;11;0;86;0;1;0;0;1;0;0;0;4853;49;115;0;0;106;924;178;92;2063;4;34;35;0;67;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;143;0;950;0;5;4;0;14;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;4;0;419;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;2610;2554;0;5934;88;14;273;0;119;1;84
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;124;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;9;0;408;0;4;0;0;5;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;72;24;0;172;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;48;0;0;0;0;0;173;2308;300;0;4936;91;65;198;0;109;21;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;4;93;6;0;0;76;3;0;50;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;33;0;210;0;8;2;0;9;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;92;21;0;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;64;0;352;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;216;0;0;216;0;3;0;0;3;0;0;0;0;0;0;0;0;0;792;0;0;835;0;15;0;0;15;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;68;0;345;0;7;3;0;10;3;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;82;0;176;0;0;0;0;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;2;2;116;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;254;35;66;0;0;0;0;140;0;130;64;0;194;0;0;0;0;0;0;0;0;31659;1422;3800;7;7;15;264;143;164;1859;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;4;44;12;0;0;4210;2488;0;10239;0;28;166;0;257;160;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;199;127;0;326;0;7;3;0;10;4;0;0;0;0;0;0;0;74;3679;2380;0;9752;62;64;256;0;327;86;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;71;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;182;3086;548;0;6561;91;21;192;0;73;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2001;1715;0;4563;0;6;41;2;58;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;15;9;0;24;0;0;1;1;1;0;0;0;0;0;0;0;0;19;543;294;0;1019;0;10;31;1;23;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;12;4;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;83;176;40;0;571;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;129;41;0;170;0;5;1;0;6;0;0;1;0;0;0;0;0;76;3368;762;0;6202;4;75;147;0;222;45;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;604;331;0;1058;0;16;79;0;93;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;477;65;206;0;0;146;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31023;2260;6468;25;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9818;284;1154;5;0;0;787;263;0;1050;0;83;14;0;97;3;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";121;4;14;0;0;9;4;7;0;21;13;0;34;0;2;0;0;2;0;0;0;10713;292;945;2;0;53;1634;663;0;4250;14;86;158;0;262;25;0
Закарпатська;ПП АСТРА-ДІА;324;0;19;0;0;1;1;40;2;98;34;0;134;1;2;16;0;19;0;0;0;14192;0;2459;7;0;175;3245;1777;0;7623;41;297;682;0;1048;10;0
Закарпатська;ТОВ ВАН ЛАБ;100;0;3;0;0;0;0;40;0;37;17;0;54;0;3;4;0;7;1;0;0;7766;3;465;21;0;16;771;615;0;2491;14;118;205;0;376;6;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;777;0;0;777;0;23;0;0;23;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;2;0;2;2;0;3;0;0;0;0;0;0;784;784;0;1568;0;46;110;0;156;50;31
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;20;0;0;18;0;46;0;0;0;0;0;0;1107;1043;0;2042;0;21;128;0;123;95;32
