;;ПДР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;92;24;0;116;0;8;9;0;17;1;0;15;0;0;0;0;0;0;5;4091;909;13;6255;5;531;314;11;922;107;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1519;415;0;2342;0;104;95;0;223;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;48;0;3;3;0;6;2;0;0;0;0;0;0;0;0;29;1441;478;0;2096;0;140;155;0;255;104;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;3;0;0;3;1;0;0;0;0;0;0;0;0;84;3304;236;12;4840;56;63;86;1;167;8;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;5;0;53;0;10;1;0;11;1;0;0;0;0;0;0;0;0;0;1811;39;0;1850;0;121;10;0;131;19;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1211;125;0;1336;0;59;8;0;67;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1553;0;0;1553;0;68;0;0;68;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;28;0;4;1;0;5;0;0;0;0;0;0;0;0;0;2;384;14;54;454;0;27;7;14;50;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;536;43;16;175;0;4;20;3;390;353;26;11;0;23;16;0;39;0;0;2;0;2;0;0;0;48066;1192;61;10925;83;52;20;793;636;0;1599;15;28;137;0;143;25;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;57;0;153;0;7;12;0;19;11;0;0;0;0;0;0;0;0;25;1765;803;57;4317;0;120;209;0;471;78;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;204;12;0;216;0;14;3;0;17;0;0;0;0;0;0;0;0;0;191;6480;1358;0;12131;0;313;687;0;1179;147;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;3;16;0;19;2;0;0;0;0;0;0;0;0;0;1713;1675;0;4826;0;123;405;0;669;69;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;1751;1731;0;5647;0;82;215;0;459;32;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;16;0;0;16;0;0;0;0;0;0;0;0;0;23;901;42;0;1546;4;270;45;0;387;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;29;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;525;60;0;1297;0;24;25;0;233;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;81;24;55;160;0;10;5;0;13;28;3;0;0;0;0;0;0;0;48;2222;883;2268;8541;0;360;491;273;1328;87;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;181;0;1001;0;61;40;0;157;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;13;787;152;0;1863;0;51;41;0;137;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;4;0;0;4;0;0;0;0;0;0;0;0;0;10;1231;167;0;2071;0;91;48;0;207;27;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2514;267;392;5934;0;132;138;33;411;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;12;0;33;0;6;0;0;6;5;0;0;0;0;0;0;0;0;0;348;257;0;672;0;19;37;0;60;39;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;20;0;68;0;4;6;0;10;2;0;0;0;0;0;0;0;0;30;1226;560;0;2285;0;91;192;0;277;13;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;76;45;0;121;0;1;9;0;10;0;0;0;0;0;0;0;0;0;39;3362;1809;0;9844;0;52;438;0;726;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;0;0;0;0;0;0;0;0;0;8;1067;26;0;1360;0;47;8;0;58;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;14;0;46;0;2;4;0;6;0;0;0;0;0;0;0;0;0;19;1119;732;0;2580;0;60;205;0;277;99;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;454;29;0;650;0;72;21;0;102;18;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";25;0;0;9;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;0;0;0;0;0;0;1454;21;0;289;0;1;0;235;105;0;284;0;14;33;0;47;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585;290;0;875;0;17;59;0;76;27;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";38;0;0;6;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;340;19;0;42;0;0;2;52;139;0;240;1;4;22;0;27;0;0
Волинська;ТОВ Медлаб;13;0;0;1;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;1;0;1;0;0;0;901;0;0;90;0;0;0;144;73;0;217;0;2;6;0;8;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;23;0;0;0;7;4;0;11;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;160;79;0;233;0;13;19;0;32;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;768;22;0;253;6;5;46;7;2144;349;1628;167;0;0;0;0;0;0;0;0;0;0;0;0;0;45151;452;61;3421;27;129;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;288;288;0;576;0;9;12;0;21;4;0;43;0;0;0;0;0;0;93;14101;14012;200;43714;96;124;271;0;324;78;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";700;311;0;5;0;0;3;3;0;0;0;0;0;270;270;11;551;0;1;21;2;24;0;0;21;30316;3496;117;1857;6;17;279;17028;17097;2722;50032;288;79;934;403;769;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;104;3;0;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;2642;187;0;4942;0;28;57;0;137;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";61;7;3;13;0;0;13;2;120;60;40;20;0;296;296;0;592;0;2;2;0;4;1;0;200;2799;632;67;492;31;0;96;4897;5384;0;11772;98;66;277;0;259;123;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;160;56;0;216;0;3;5;0;8;0;0;0;0;0;0;0;0;0;12;1631;451;0;3210;0;26;52;0;74;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;9;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;13;636;2139;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";101;0;0;0;0;0;0;0;0;0;0;0;0;43;13;0;56;0;6;1;0;7;0;0;0;1173;0;0;51;0;0;11;1405;341;0;2273;0;36;40;0;63;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;3;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;3;0;0;0;0;0;0;7;2107;10;3;2473;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;11;0;0;0;0;0;0;91;1638;455;182;4558;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9094;14;0;9686;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;765;62;0;1399;0;12;14;0;28;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;7696;517;0;13180;0;22;565;0;51;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;59;934;0;0;1260;0;6;64;0;3;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;11;17;0;28;12;0;0;0;0;0;0;0;0;186;4917;4824;186;13254;93;129;719;0;556;87;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;169;32;0;201;0;16;6;0;22;0;0;30;0;0;0;0;0;0;463;5957;1925;0;9260;0;203;194;3;396;9;2
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;77;77;0;154;0;24;12;0;36;0;0;0;0;0;0;0;0;0;0;669;669;0;1338;0;148;143;0;285;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;29;0;4;1;0;5;0;0;0;0;0;0;0;0;0;8;550;112;0;714;0;58;38;0;81;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;54;54;0;108;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;738;710;0;1459;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;428;40;11;185;0;1;19;2;944;696;298;15;0;0;0;0;0;0;0;0;0;0;0;0;0;17964;1257;115;1306;37;10;66;1545;619;0;2217;66;31;157;0;53;14;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;72;32;4;13;3;0;13;0;64;46;18;0;0;80;0;0;80;0;0;0;0;0;0;0;38;260;140;28;37;6;0;44;1566;108;0;1926;0;30;49;0;37;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";286;47;11;29;0;4;18;0;1285;287;998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23729;1144;96;1456;51;32;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;13;0;0;4;2;0;3;1;6;5;1;0;0;80;24;0;104;0;1;1;0;2;1;0;0;1125;60;0;94;7;0;25;1300;530;0;1978;32;19;15;0;35;15;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;12;0;39;0;0;1;0;1;0;0;0;0;0;0;0;0;0;12;868;92;0;1458;0;10;3;0;20;2;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";141;0;0;0;0;0;0;0;121;0;0;121;0;33;5;0;38;0;1;1;0;2;0;0;7;7252;51;2;214;0;0;190;1585;330;92;2946;7;74;63;0;138;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;203;0;1211;22;8;12;0;24;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;6;0;6;0;5;0;0;0;0;0;0;0;104;3791;3735;0;8296;88;25;316;0;182;2;130
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;166;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;134;28;0;238;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;30;0;0;0;0;0;0;173;3922;458;0;6708;91;126;217;0;189;39;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;13;0;0;6;0;0;0;0;0;0;0;0;0;52;9;0;61;0;2;2;0;4;0;0;0;1633;4;0;368;6;0;0;428;64;0;421;0;4;10;0;13;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;892;49;0;910;0;26;4;0;29;4;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;57;27;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;980;264;0;1232;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;252;0;994;0;43;22;0;65;26;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;12;0;0;0;0;0;0;0;497;332;0;829;0;45;44;0;89;4;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;4;2;171;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;10;0;61;0;18;9;0;27;0;0;0;0;0;0;0;0;0;0;372;58;0;430;0;98;25;0;123;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;44;1;1;9;2;0;0;0;800;503;10;5;0;0;0;0;0;0;0;0;0;0;0;0;5;100;19;7;19;2;0;0;1084;316;0;1418;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;271;61;41;97;0;0;0;0;353;353;0;0;0;10;0;6;16;0;1;1;0;2;0;0;0;41276;2509;557;5911;52;50;15;398;178;200;2076;15;31;67;17;152;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";22;0;0;3;0;0;0;0;0;0;0;0;0;142;48;0;190;0;3;1;0;4;1;0;0;1573;14;0;75;17;1;0;6915;4091;0;14547;0;59;291;0;413;269;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;200;82;0;282;0;9;18;0;27;16;0;0;0;0;0;0;0;0;74;6208;3787;0;13688;62;193;424;0;624;150;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;163;0;0;163;0;0;0;0;0;0;0;12;0;0;0;0;0;0;182;5036;1139;0;9102;91;44;221;0;125;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2923;2421;0;5913;0;12;78;2;93;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;3;0;0;0;0;0;0;19;877;440;0;1499;0;16;44;1;42;1;1
