Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;18;0;0;57;27;0;84;0;2;3;0;5;0;0;2;0;0;0;0;0;0;0;0;0;1864;941;0;14;2015;1003;0;2933;0;44;41;0;69;8;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;6;0;7;64;16;0;87;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;14731;644;0;144;5903;1407;1069;16788;0;118;240;23;482;19;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;4;0;0;72;25;0;97;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4358;608;5;42;3614;997;279;6015;12;94;122;5;129;24;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;2;0;0;42;0;0;42;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;3860;921;0;35;2602;13;53;3846;0;107;35;1;120;17;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2558;607;0;51;2067;505;0;2920;0;170;120;0;287;34;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2610;973;0;120;2306;389;0;3246;2;85;60;0;137;14;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0;36;12;0;48;0;4;7;0;11;0;0;2;0;0;0;0;0;0;0;0;0;5502;816;19;5;3911;885;13;6051;5;513;305;11;895;106;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2280;450;1;9;1494;415;0;2317;0;102;95;0;221;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1530;411;0;29;1380;465;0;2022;0;132;151;0;243;100;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;0;39;12;0;51;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;4517;225;22;84;3231;236;12;4767;56;60;86;1;164;7;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1709;566;0;0;1704;34;0;1738;0;100;9;0;109;15;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1191;230;0;0;1192;125;0;1317;0;57;8;0;65;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1523;173;34;0;1523;0;0;1523;0;67;0;0;67;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;392;11;2;1;329;11;54;395;0;21;5;14;42;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;434;23;12;448;28;15;180;2;3;11;2;248;189;37;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45060;594;339;47062;1139;40;10628;83;45;985;229;87;20;753;606;0;1529;15;28;129;0;135;25;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2947;572;0;25;1626;730;57;4105;0;108;192;0;442;63;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9957;976;2;191;6118;1331;0;11742;0;286;676;0;1141;147;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2575;394;0;0;1638;1600;0;4676;0;117;379;0;637;67;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;0;28;28;0;56;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2625;310;27;0;1714;1694;0;5573;0;80;209;0;451;31;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;0;28;0;0;28;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;1488;214;0;23;862;42;0;1507;4;254;45;0;371;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;14;0;0;477;55;0;1244;0;21;24;0;229;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6768;286;9;48;2040;810;2213;8231;0;343;480;273;1302;59;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;768;63;46;0;573;180;0;973;0;59;40;0;155;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1488;61;2;13;741;140;0;1805;0;44;39;0;128;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1891;401;21;10;1130;167;0;1970;0;84;48;0;200;26;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5547;278;0;44;2468;267;392;5888;0;128;138;33;407;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;171;0;0;315;237;0;619;0;10;37;0;51;31;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1582;96;114;30;1138;526;0;2163;0;86;182;0;262;10;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7431;206;10;39;3196;1732;0;9601;0;51;421;0;708;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1302;470;10;8;976;26;0;1269;0;44;8;0;55;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1497;371;3;19;1058;706;0;2493;0;54;199;0;265;99;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;124;0;11;428;29;0;624;0;69;21;0;99;18;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;1;1390;21;0;270;0;1;265;0;0;0;220;97;0;261;0;12;31;0;43;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;11;0;0;39;11;0;50;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;585;271;0;0;585;290;0;875;0;17;59;0;76;27;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;0;0;273;19;0;26;0;0;182;1;0;2;37;124;0;210;1;4;20;0;25;0;0
Волинська;ТОВ Медлаб;56;0;0;56;0;0;1;0;0;0;0;0;0;0;0;6;0;0;0;6;4;0;10;0;0;0;0;0;0;0;0;845;0;0;845;0;0;86;0;0;184;0;0;0;132;60;0;192;0;2;3;0;5;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;23;0;0;9;0;0;0;6;3;0;9;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;3;0;3;154;72;0;220;0;13;17;0;30;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;564;6;101;576;16;5;89;0;19;31;13;1610;53;1344;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38345;960;1597;42619;410;59;3022;21;124;3477;311;564;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;45;0;0;96;96;0;192;0;0;0;0;0;0;0;107;0;0;0;0;0;0;0;0;0;22091;8090;0;93;13717;13628;200;42946;96;110;253;0;292;68;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";376;26;5;400;289;17;96;2;1;16;16;328;189;39;100;12;0;0;0;0;0;12;12;0;0;0;4;4;0;0;112;26661;488;81;28716;2730;86;1742;6;17;27408;3397;1691;279;16032;16101;2696;48014;288;73;903;389;718;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4642;0;0;56;2436;183;0;4732;0;27;57;0;136;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";54;17;0;62;3;0;0;0;0;6;5;120;10;21;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2335;183;2;2681;611;58;470;31;0;4493;2173;278;96;4281;4728;0;10500;98;58;261;0;235;102;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2311;0;0;12;1471;395;0;2994;0;23;47;0;66;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1697;563;0;0;595;13;593;2071;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8363;2792;82;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;951;0;0;1006;0;0;45;0;0;1740;4;0;11;1335;322;0;2184;0;29;39;0;55;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;115;2;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;21;1;7;2019;10;2;2384;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;2825;339;0;91;1547;455;182;4467;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9306;4460;0;290;9088;14;0;9680;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;860;0;0;0;721;58;0;1351;0;10;14;0;26;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5051;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;1275;310;0;59;934;0;0;1260;0;6;64;0;3;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;186;0;0;93;93;0;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;5460;0;186;4731;4638;186;12882;93;110;688;0;506;73;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7638;601;127;463;5483;1830;0;8691;0;149;177;3;325;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;396;2;3;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;195;0;0;592;592;0;1184;0;124;131;0;249;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;60;0;8;496;104;0;652;0;52;36;0;73;4;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;605;440;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1312;932;0;0;1312;450;0;1762;0;30;16;11;59;25;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;690;294;0;11;709;681;0;1401;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;76;0;0;76;6;2;7;0;0;0;0;591;362;165;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16705;746;546;17358;1195;92;1072;37;8;1739;210;1215;66;1543;619;0;2215;66;31;157;0;53;14;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;29;4;1;29;21;10;0;0;0;3;0;265;201;67;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;110;6;2;110;64;14;4;0;0;1758;120;49;44;1426;108;0;1786;0;30;49;0;37;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";72;1;0;74;16;3;41;0;0;2;0;691;636;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22590;1268;392;23224;1040;71;1386;51;26;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;8;1;0;10;1;0;0;0;0;1;0;0;0;0;0;110;12;0;0;128;24;0;152;0;1;1;0;2;0;0;7;839;13;1;1108;60;0;88;5;0;1145;240;10;25;1220;506;0;1874;32;18;14;0;33;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1159;26;13;12;804;74;0;1376;0;9;2;0;18;2;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";196;0;0;204;0;0;0;0;0;0;0;0;0;0;0;33;0;0;5;29;9;0;43;1;4;5;0;10;0;0;7;6721;42;13;6972;50;1;205;0;0;2385;0;132;181;1490;312;92;2824;6;68;59;0;127;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997;23;0;0;708;197;0;1168;22;7;12;0;23;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;0;0;0;416;4;0;444;0;0;0;0;0;0;0
