;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;77;40;0;117;0;1;1;0;2;0;0;0;0;0;0;0;0;0;42;3144;843;279;5391;12;86;116;5;115;22;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;4;0;0;4;0;0;0;0;0;0;0;0;0;35;2309;13;53;3553;0;79;35;1;92;14;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;34;5;0;39;0;5;0;0;5;0;0;0;0;0;0;0;0;0;51;1831;441;0;2620;0;146;103;0;246;30;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;2066;309;0;2926;2;81;50;0;123;10;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;12;0;0;12;1;0;0;0;0;0;0;0;0;5;3450;783;0;5475;5;446;253;0;765;89;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;8;0;0;8;0;0;0;0;0;0;0;0;0;9;1455;415;0;2250;0;93;95;0;212;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;27;13;0;40;0;4;7;0;11;5;0;0;0;0;0;0;0;0;29;1263;442;0;1882;0;118;141;0;219;91;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;0;0;0;0;0;0;0;0;0;84;2917;175;10;4390;56;47;81;1;146;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;44;2;0;46;0;6;2;0;8;1;0;0;0;0;0;0;0;0;0;1482;25;0;1507;0;77;6;0;83;13;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1107;99;0;1206;0;47;7;0;54;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;83;0;0;83;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1284;0;0;1284;0;62;0;0;62;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;14;0;4;18;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;240;5;37;283;0;11;3;12;26;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;610;0;0;229;0;0;0;0;411;0;8;6;0;14;0;0;1;0;0;0;0;0;43175;1036;0;9245;79;35;20;682;554;0;1406;15;25;117;0;120;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;72;28;0;100;0;1;6;0;7;1;0;0;0;0;0;0;0;0;25;1415;665;57;3829;0;93;168;0;403;52;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;164;26;0;190;0;12;4;0;16;1;0;0;0;0;0;0;0;0;191;5216;1219;0;10728;0;227;634;0;1040;142;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;162;162;0;324;0;9;40;0;49;14;0;0;0;0;0;0;0;0;0;1313;1298;0;4049;0;94;298;0;533;41;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;58;58;0;116;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;1479;1479;0;5123;0;73;180;0;415;23;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;9;0;9;0;0;0;0;0;0;0;0;0;23;680;42;0;1325;4;207;45;0;324;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;53;0;1164;0;15;23;0;222;7;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;47;19;46;112;0;5;9;10;24;0;0;0;0;0;0;0;0;0;48;1740;674;1925;7712;0;303;412;233;1157;51;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;452;178;0;850;0;48;40;0;144;13;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;1;1;0;2;0;0;0;0;0;0;0;0;0;13;661;130;0;1715;0;38;37;0;120;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;82;0;0;82;0;5;0;0;5;0;0;0;0;0;0;0;0;0;10;844;167;0;1684;0;65;40;0;173;18;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;44;2312;267;392;5732;0;124;138;33;403;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;248;197;0;512;0;8;32;0;44;26;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;39;23;0;62;0;2;6;0;8;0;0;0;0;0;0;0;0;0;30;921;435;0;1842;0;71;160;0;226;8;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;96;29;0;125;0;0;10;0;10;0;0;0;0;0;0;0;0;0;39;2720;1537;0;8936;0;47;370;0;653;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;3;0;0;3;1;0;0;0;0;0;0;0;0;8;817;26;0;1143;0;41;8;0;52;11;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;24;9;0;33;0;3;2;0;5;0;0;0;0;0;0;0;0;0;19;971;662;0;2354;0;48;183;0;243;97;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;11;352;29;0;548;0;65;21;0;95;17;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";22;0;0;9;0;0;0;0;0;0;3;4;0;7;0;0;0;0;0;0;0;0;1243;21;0;233;0;1;0;211;85;0;240;0;12;26;0;38;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;15;0;202;0;12;5;0;17;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;19;0;22;0;0;2;24;101;0;174;1;3;15;0;19;0;0
Волинська;ТОВ Медлаб;116;0;0;8;0;0;0;0;0;0;18;4;0;22;0;0;0;0;0;0;0;0;722;0;0;74;0;0;0;126;46;0;172;0;2;1;0;3;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;4;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;115;51;0;160;0;11;12;0;23;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;708;18;6;46;0;6;46;22;714;0;0;0;0;0;0;0;0;0;0;0;0;0;36718;281;12;2209;8;70;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;192;192;0;384;0;3;6;0;9;2;0;0;0;0;0;0;0;0;93;11797;11708;200;39106;96;85;216;0;230;58;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";460;160;0;72;0;0;12;12;158;0;0;0;250;250;0;0;9;9;9;0;0;0;24899;1719;0;1276;4;16;279;12888;12957;2119;41149;288;31;778;203;365;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;1989;166;0;4262;0;22;55;0;129;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";117;12;4;0;0;0;5;0;60;0;304;344;0;648;0;0;7;0;7;7;0;0;2300;505;14;342;14;0;96;3049;3416;0;7956;98;38;198;0;152;54;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;48;8;0;56;0;2;0;0;2;0;0;0;0;0;0;0;0;0;12;1215;323;0;2666;0;14;38;0;48;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;21;0;5;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;534;13;517;1934;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3461;3461;0;12862;0;41;74;0;175;106;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";38;0;0;0;0;0;0;0;102;0;22;4;0;26;0;2;1;0;3;0;0;0;648;0;0;8;0;0;11;1030;258;0;1815;0;20;37;0;44;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;200;408;0;2;0;0;0;118;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;8;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1976;10;2;2341;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1365;455;182;4285;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9056;0;0;9634;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;617;50;0;1239;0;8;12;0;22;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;7280;497;0;12734;0;21;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;749;0;0;1075;0;5;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;4;20;0;24;12;0;0;0;0;0;0;0;0;186;4173;4080;0;11580;93;74;636;0;418;51;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;182;60;0;242;0;2;10;0;12;0;0;0;0;0;0;0;0;0;463;4723;1706;0;7807;0;106;157;3;262;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;69;69;0;138;0;17;19;0;36;0;0;0;0;0;0;0;0;0;0;531;531;0;1062;0;99;119;0;212;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;13;3;0;16;0;2;2;0;4;0;0;0;0;0;0;0;0;0;8;386;88;0;526;0;38;31;0;54;3;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;483;0;1083;0;52;46;0;98;15;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1051;450;0;1501;0;21;5;0;28;20;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;1;0;2;0;0;0;0;0;0;0;0;0;11;657;646;0;1314;0;4;18;0;22;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;17;10;25;2;0;8;1;723;0;52;32;0;84;0;2;3;0;5;2;0;0;15808;913;14;767;33;7;66;1394;585;0;2055;66;30;154;0;49;11;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1263;108;0;1623;0;28;49;0;36;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";321;12;2;26;0;1;20;2;939;0;0;0;0;0;0;0;0;0;0;0;0;0;21574;790;15;1178;39;16;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;18;0;80;24;0;104;0;3;2;0;5;0;0;0;1084;58;0;84;5;0;25;956;434;0;1538;32;13;10;0;24;14;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;23;4;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;691;39;0;1228;0;6;1;0;14;1;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";164;0;0;4;0;0;0;0;94;0;30;3;0;19;0;0;1;0;1;0;0;0;5956;49;0;171;0;0;154;1251;259;92;2505;5;47;46;0;92;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;630;183;0;1124;0;6;10;0;21;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;92;92;0;184;0;1;1;0;2;0;2;0;0;0;0;0;0;0;104;3355;3299;0;7424;88;19;299;0;159;1;111
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;148;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;106;26;0;208;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;4;0;0;4;0;0;0;0;0;0;0;0;0;173;3309;391;0;6028;91;112;204;0;162;33;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;99;0;0;3;0;0;5;2;0;0;43;5;0;48;0;0;1;0;1;0;0;0;1111;4;0;188;6;0;0;204;27;0;160;0;1;5;0;5;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;476;38;0;483;0;13;3;0;15;2;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;30;2;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;611;104;0;715;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;362;69;0;431;0;4;4;0;8;4;0;0;0;0;0;0;0;0;0;3685;287;0;4017;0;44;16;0;60;13;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;594;211;0;806;0;24;16;0;40;22;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;66;66;0;132;0;8;8;0;16;1;0;0;0;0;0;0;0;0;0;262;267;0;529;0;25;31;0;56;2;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;2;2;150;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;118;0;32;0;0;32;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;170;59;0;229;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;811;134;0;963;0;49;13;0;62;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;670;83;69;157;4;7;0;0;650;0;0;0;0;0;0;0;0;0;0;0;0;0;36622;2011;201;4919;31;23;15;376;174;164;2014;15;26;65;12;140;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";15;0;0;5;0;0;0;0;0;0;181;112;0;293;0;3;5;0;8;5;0;0;1469;11;0;64;16;1;0;5864;3554;0;12959;0;45;249;0;357;227;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;159;96;0;255;0;5;12;0;17;0;0;0;0;0;0;0;0;0;74;5038;3219;0;11950;62;126;333;0;466;96;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;147;91;0;238;0;1;3;0;4;0;0;0;0;0;0;0;0;0;182;4310;979;0;8216;91;33;205;0;98;25;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2513;2096;0;5178;0;10;59;2;72;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;18;9;0;27;0;2;3;0;5;0;0;0;0;0;0;0;0;0;19;734;394;0;1310;0;15;40;1;37;1;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;304;48;0;707;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791;639;0;1478;0;21;16;0;40;2;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;124;37;0;161;0;2;4;0;6;4;0;0;0;0;0;0;0;0;76;4131;952;0;7155;4;95;177;0;272;62;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;541;61;15;76;2;0;133;8;83;0;0;0;0;0;0;0;0;0;0;0;0;0;35267;2835;66;7386;37;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;108;11;0;10;0;0;12;3;0;0;128;40;0;168;0;9;3;0;12;7;0;0;10765;371;0;1280;6;0;0;1337;354;0;1721;0;122;22;0;144;16;6
