;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1185;315;0;1880;0;63;51;0;138;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;5;0;26;0;4;2;0;6;1;0;0;0;0;0;0;0;29;847;308;0;1332;0;79;108;0;147;64;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;76;0;0;76;0;1;0;0;1;0;0;0;0;0;0;0;0;84;2200;175;10;3673;56;32;81;1;131;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1025;23;0;1048;0;26;4;0;30;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;69;0;0;69;0;9;0;0;9;1;0;0;0;0;0;0;0;0;841;72;0;913;0;17;7;0;24;2;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;0;887;0;0;887;0;37;0;0;37;6;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;14;0;2;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;41;1;3;45;0;4;0;0;4;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;438;0;91;0;0;0;0;1200;0;12;10;0;22;0;0;1;0;1;0;0;0;35213;1036;7200;79;35;20;497;406;0;1073;15;18;89;0;86;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;56;42;0;98;0;5;9;0;14;1;0;0;0;0;0;0;0;25;933;465;57;3147;0;58;115;0;318;46;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;165;31;0;196;0;7;8;0;15;0;0;0;0;0;0;0;0;191;3316;759;0;8368;0;119;506;0;804;124;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;37;37;0;74;0;1;9;0;10;4;0;0;0;0;0;0;0;0;657;642;0;2737;0;45;121;0;307;18;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;33;33;0;66;0;2;5;0;7;0;0;0;0;0;0;0;0;0;1073;1073;0;4311;0;45;100;0;307;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;10;0;0;10;0;0;0;0;0;0;0;0;23;381;42;0;1026;4;107;31;0;210;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;38;0;977;0;6;15;0;205;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;117;22;0;139;0;15;7;0;22;4;0;0;0;0;0;0;0;48;1054;418;1511;6356;0;181;298;172;860;47;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;166;0;634;0;18;35;0;109;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;1;0;0;0;0;0;0;0;13;453;89;0;1466;0;26;29;0;100;5;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;73;25;0;98;0;14;5;0;19;0;0;0;0;0;0;0;0;10;419;131;0;1223;0;30;27;0;125;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;60;7;9;76;0;3;2;1;6;1;0;0;0;0;0;0;0;44;1838;247;392;5238;0;93;131;33;366;13;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;82;0;233;0;4;11;0;19;6;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;39;15;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;30;483;220;0;1199;0;19;91;0;105;5;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;109;63;0;172;0;4;22;0;26;0;0;0;0;0;0;0;0;39;1798;1119;0;7596;0;32;270;0;538;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;8;494;26;0;820;0;23;8;0;34;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;30;25;0;55;0;2;8;0;10;5;0;0;0;0;0;0;0;19;614;461;0;1796;0;30;131;0;173;78;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;219;25;0;411;0;46;19;0;74;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";59;0;13;0;0;0;0;0;0;10;5;0;15;0;0;2;0;2;0;0;0;555;21;84;0;0;0;123;34;0;101;0;5;10;0;15;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;14;2;0;16;0;1;1;0;2;1;0;0;0;0;0;0;0;0;50;5;0;55;0;2;1;0;3;1;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;19;20;0;0;2;9;80;0;138;1;1;9;0;11;0;0
Волинська;ТОВ Медлаб;31;0;1;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;164;0;13;0;0;0;22;28;0;50;0;0;1;0;1;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;1;10;8;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;1;34;21;0;47;0;1;2;0;3;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;480;7;40;0;0;68;12;566;0;88;0;0;88;0;1;0;0;1;0;0;0;27738;164;1499;8;48;87;1816;40;0;3192;0;15;96;0;35;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;192;192;0;384;0;0;0;0;0;0;0;122;0;0;0;0;0;93;8041;7952;200;31594;96;34;152;0;115;36;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;9;0;0;0;0;0;198;0;360;360;11;731;0;2;9;11;11;0;0;105;19331;591;771;4;16;279;11790;11859;208;37042;288;30;739;130;291;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;46;2;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1487;48;0;3707;0;10;48;0;110;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";98;44;21;0;0;1;0;35;0;96;104;0;200;0;2;4;0;6;0;0;0;1703;324;194;5;0;96;1409;1600;0;4500;98;16;131;0;63;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;38;3;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;12;703;168;0;1999;0;5;29;0;33;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;13;280;1524;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;77;77;0;154;0;1;1;0;2;0;0;6;0;0;0;0;0;0;2461;2461;0;10862;0;31;44;0;135;86;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";16;0;0;0;0;0;0;0;0;38;9;0;47;0;1;0;0;1;0;0;0;172;0;0;0;0;11;630;160;0;1317;0;8;26;0;21;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;3;0;0;0;0;0;7;1881;8;2;2244;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;8;0;0;0;0;0;91;1092;455;182;4012;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;242;0;0;242;0;2;0;0;2;0;0;0;0;0;0;0;0;6;5888;0;0;6182;0;30;6;0;30;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;15;0;0;0;0;0;0;380;26;0;978;0;2;3;0;9;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;5524;427;0;10896;0;20;564;0;49;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;0;0;0;3;0;0;0;0;0;59;569;0;0;985;0;3;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;3;0;5;0;0;0;0;0;0;0;0;186;3162;3069;0;9558;93;42;523;0;273;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;257;57;0;314;0;7;3;3;10;1;1;9;0;0;0;0;0;463;3261;1421;0;6060;0;70;109;3;178;9;1
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;207;0;414;0;30;41;0;65;8;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;8;217;64;0;333;0;20;25;0;30;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;4;0;0;0;0;0;0;436;341;0;777;0;40;33;0;73;8;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;450;0;1072;0;19;5;0;24;12;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;420;420;0;840;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;178;19;21;0;0;12;4;533;0;114;20;0;134;0;1;0;0;1;0;1;33;12511;538;419;15;1;66;771;497;0;1344;66;12;148;0;25;5;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;782;56;0;1090;0;26;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";193;7;29;0;0;6;4;451;0;0;0;0;0;0;0;0;0;0;0;0;0;17814;464;884;21;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;18;1;4;0;0;7;3;5;0;42;24;0;66;0;1;2;0;3;2;0;7;1082;58;84;5;0;25;438;312;0;898;32;5;6;0;13;7;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;12;431;20;0;949;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";99;0;3;0;0;0;0;45;7;43;11;0;61;0;1;2;0;3;0;0;0;4411;1;99;0;0;95;814;157;92;1921;4;30;33;0;61;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;132;0;871;0;5;4;0;14;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;4;0;364;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;2321;2265;0;5356;88;13;267;0;112;1;77
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;29;29;0;122;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;10;61;21;0;158;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;83;0;0;83;0;2;0;0;2;0;0;40;0;0;0;0;0;173;2106;300;0;4695;91;59;197;0;102;21;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;7;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;2;72;5;0;0;50;1;0;22;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;28;0;141;0;6;1;0;6;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;30;0;183;0;1;0;0;1;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;119;0;0;119;0;2;0;0;2;0;0;0;0;0;0;0;0;0;228;0;0;271;0;6;0;0;6;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;37;37;0;74;0;0;1;0;1;1;0;0;0;0;0;0;0;0;238;61;0;299;0;7;2;0;9;3;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;70;0;152;0;0;0;0;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;8;2;2;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;2;2;116;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;341;15;29;0;0;0;0;550;0;0;0;0;0;0;0;0;0;0;0;0;0;29702;1237;3459;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";20;0;1;0;0;0;0;0;0;122;58;0;180;0;1;10;0;11;7;0;0;1285;4;41;10;0;0;3946;2336;0;9823;0;24;152;0;239;149;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;222;111;0;333;0;2;6;0;8;4;0;0;0;0;0;0;0;74;3107;2050;0;8860;62;49;238;0;294;72;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;107;91;0;198;0;0;0;0;0;0;0;3;0;0;0;0;0;182;2820;548;0;6295;91;18;192;0;70;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1808;1557;0;4212;0;6;37;2;54;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;22;11;0;33;0;1;1;0;2;0;0;1;0;0;0;0;0;19;499;265;0;946;0;10;30;0;22;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;145;56;0;201;0;2;8;0;10;8;0;0;0;0;0;0;0;76;3037;654;0;5766;4;63;136;0;199;35;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;260;0;853;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;485;73;121;0;0;139;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29385;1990;6030;23;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9818;284;1154;5;0;0;787;263;0;1050;0;83;14;0;97;3;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";122;2;13;0;0;7;1;0;0;19;10;0;29;0;0;1;0;1;0;0;0;10291;277;912;2;0;53;1451;624;0;4032;14;77;149;0;244;24;0
Закарпатська;ПП АСТРА-ДІА;0;0;6;0;0;0;0;30;2;101;44;0;147;1;6;14;0;21;0;0;35;13586;0;2428;7;0;173;2924;1615;0;7138;40;274;609;0;951;10;0
Закарпатська;ТОВ ВАН ЛАБ;87;0;2;0;0;0;0;22;0;21;19;0;40;0;2;4;0;6;0;0;2;7370;3;437;21;0;16;682;553;0;2340;14;107;188;0;348;5;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;640;0;0;640;0;19;0;0;19;8;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704;704;0;1408;0;37;96;0;133;43;29
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;36;0;0;0;0;3;0;0;0;1;0;27;0;0;0;0;0;0;1071;955;0;1978;0;20;104;0;118;76;31
