;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;27;107;0;8;0;24;32;4;0;20;0;0;0;0;0;0;5;4171;909;40;6362;5;539;314;35;954;111;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1519;415;0;2342;0;104;95;0;223;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;19;0;5;0;0;5;0;0;0;0;0;0;0;0;0;29;1458;480;0;2115;0;145;155;0;260;104;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;1;0;0;1;0;0;0;0;0;0;0;0;0;84;3350;236;12;4886;56;64;86;1;168;8;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;1848;39;0;1887;0;123;10;0;133;20;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1235;133;0;1368;0;59;8;0;67;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1588;0;0;1588;0;68;0;0;68;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;2;19;3;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;4;403;17;54;478;0;28;7;14;51;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;562;6;2;221;1;0;16;0;660;602;39;19;0;21;18;0;39;0;2;5;0;7;0;0;0;48628;1198;63;11146;84;52;20;814;654;0;1638;15;30;142;0;150;25;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;27;0;92;0;8;6;0;14;1;0;0;0;0;0;0;0;0;25;1830;830;57;4409;0;128;215;0;485;79;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;160;14;0;174;0;6;3;0;9;0;0;0;0;0;0;0;0;0;191;6640;1372;0;12305;0;319;690;0;1188;147;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;54;54;0;108;0;3;24;0;27;5;0;0;0;0;0;0;0;0;0;1767;1729;0;4934;0;126;429;0;696;74;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;1780;1760;0;5705;0;83;222;0;467;32;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;8;0;0;8;0;0;0;0;0;0;0;0;0;23;926;42;0;1571;4;278;45;0;395;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;525;60;0;1297;0;24;25;0;233;8;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;34;52;137;0;6;13;8;27;0;0;0;0;0;0;0;0;0;48;2273;917;2320;8678;0;366;504;281;1355;87;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;1;0;92;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;691;182;0;1093;0;63;41;0;160;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;13;808;152;0;1884;0;53;41;0;139;8;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;4;0;0;4;0;0;0;0;0;0;0;0;0;10;1299;167;0;2139;0;95;48;0;211;27;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2544;267;392;5964;0;132;138;33;411;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;364;268;0;699;0;19;38;0;61;40;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;1;1;0;2;1;0;0;0;0;0;0;0;0;30;1255;572;0;2326;0;92;193;0;279;14;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;124;52;0;176;0;0;10;0;10;0;0;0;0;0;0;0;0;0;39;3486;1861;0;10020;0;52;448;0;736;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;8;1091;26;0;1384;0;49;8;0;60;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;1;2;0;3;0;0;0;0;0;0;0;0;0;19;1134;738;0;2601;0;61;207;0;280;99;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;8;0;8;3;0;0;0;0;0;0;0;0;11;462;37;0;666;0;72;29;0;110;21;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";52;0;0;14;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;3;0;3;0;0;0;1506;21;0;303;0;1;0;240;110;0;294;0;14;36;0;50;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;66;8;0;74;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;651;298;0;949;0;18;59;0;77;27;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;19;0;42;0;0;2;52;139;0;240;1;4;22;0;27;0;0
Волинська;ТОВ Медлаб;63;0;0;6;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;0;0;0;0;0;964;0;0;96;0;0;0;144;76;0;220;0;2;6;0;8;0;0
Волинська;Українсько-Німецька Лабораторія;5;0;0;0;0;0;0;0;0;0;0;0;0;1;3;0;4;0;0;1;0;1;0;0;0;53;0;0;23;0;0;0;8;7;0;15;0;1;2;0;3;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;3;173;90;0;233;0;14;20;0;34;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;768;16;0;221;0;0;58;34;2433;448;1529;456;0;0;0;0;0;0;0;0;0;0;0;0;0;45919;468;61;3642;27;129;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;288;288;0;576;0;5;7;0;12;3;0;242;0;0;0;0;0;0;93;14389;14300;200;44290;96;129;278;0;336;81;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";800;349;0;46;0;0;4;4;312;87;28;197;0;288;288;2;578;0;15;23;0;38;0;0;0;31116;3845;117;1903;6;17;279;17316;17385;2724;50610;288;94;957;403;807;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;2642;187;0;4942;0;28;57;0;137;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";12;1;1;0;0;0;0;0;140;80;30;30;0;216;224;0;440;0;6;12;0;18;18;0;150;2811;633;68;492;31;0;96;5113;5608;0;12212;98;72;289;0;277;141;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1671;467;0;3266;0;26;52;0;74;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;13;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;13;649;2154;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";66;0;0;0;0;0;0;0;0;0;0;0;0;32;11;0;43;0;0;0;0;0;0;0;0;1239;0;0;51;0;0;11;1437;352;0;2316;0;36;40;0;63;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;48;0;200;432;0;3;0;0;1;119;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2128;13;3;2497;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;91;1638;455;182;4558;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9100;14;0;9692;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;783;62;0;1417;0;12;14;0;28;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;7696;517;0;13180;0;22;565;0;51;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;1;0;0;1;0;0;13;0;0;0;0;0;0;59;1030;0;0;1356;0;7;64;0;4;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;5010;4917;186;13440;93;129;719;0;556;87;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;169;28;0;197;0;20;2;0;22;0;0;12;0;0;0;0;0;0;463;6126;1953;0;9457;0;223;196;3;418;9;2
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;669;0;1338;0;148;143;0;285;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;571;115;0;738;0;59;38;0;82;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;738;710;0;1459;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;168;38;19;51;0;1;21;6;1063;743;298;22;0;22;0;0;22;0;2;0;0;3;2;0;0;18132;1295;134;1357;37;11;66;1567;619;0;2239;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;72;17;1;7;6;0;16;0;196;170;26;0;0;0;31;0;31;0;0;3;0;3;3;0;111;332;157;29;44;12;0;44;1566;139;0;1957;0;30;52;0;40;3;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";321;58;5;29;0;11;29;0;858;251;607;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24050;1202;101;1485;51;43;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;14;1;1;2;1;0;0;0;5;5;0;0;0;48;48;0;96;0;1;3;0;4;1;0;0;1139;61;1;96;8;0;25;1348;578;0;2074;32;20;18;0;39;16;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;25;0;56;0;0;1;0;1;1;0;0;0;0;0;0;0;0;12;899;117;0;1514;0;10;4;0;21;3;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";230;0;0;0;0;0;2;2;53;0;0;53;16;35;23;0;74;0;2;2;0;4;0;0;0;7482;51;2;214;0;0;206;1620;353;92;3020;7;76;65;0;142;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;39;16;0;55;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;773;219;0;1266;22;10;14;0;28;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;3791;3735;0;8296;88;25;316;0;182;2;130
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;176;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;29;0;628;0;6;0;0;7;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;134;28;0;238;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;4;0;0;4;0;0;20;0;0;0;0;0;0;173;4013;458;0;6799;91;130;217;0;193;39;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;21;0;0;15;0;0;0;0;0;0;0;0;0;35;2;0;37;0;0;1;0;1;0;0;0;1654;4;0;383;6;0;0;463;66;0;458;0;4;11;0;14;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;913;49;0;931;0;28;4;0;31;4;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;980;264;0;1232;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;78;35;0;113;0;4;7;0;11;7;0;0;0;0;0;0;0;0;0;819;287;0;1107;0;47;29;0;76;33;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;11;0;0;11;0;0;1;0;0;0;0;0;0;0;546;332;0;878;0;56;44;0;100;4;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;4;2;171;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;431;58;0;489;0;105;25;0;130;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;800;503;10;5;0;0;0;0;0;0;0;0;0;0;0;0;5;100;19;7;19;2;0;0;1084;316;0;1418;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;435;85;79;161;0;0;0;0;381;341;24;16;0;0;0;0;0;0;0;0;0;0;0;0;0;41711;2594;636;6072;52;50;15;398;178;200;2076;15;31;67;17;152;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";16;0;0;8;3;0;0;0;0;0;0;0;0;117;64;0;181;0;0;9;0;9;9;0;0;1589;14;0;83;20;1;0;7032;4155;0;14728;0;59;300;0;422;278;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;119;53;0;172;0;11;13;0;24;5;0;0;0;0;0;0;0;0;74;6327;3840;0;13860;62;204;437;0;648;155;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;137;74;0;211;0;1;12;0;13;0;0;0;0;0;0;0;0;0;182;5173;1213;0;9313;91;45;233;0;138;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;101;55;0;156;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;3024;2476;0;6069;0;13;81;2;97;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;37;0;0;3;0;3;0;0;1;0;0;0;0;0;0;19;898;456;0;1536;0;16;47;1;45;1;1
