Область,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість позитивних результатів на COVID-19,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
Дніпропетровська,ДУ «Дніпропетровський ОЛЦ МОЗ України»,93,0,4,11,3,28,32,12,15430,895,32,12
Дніпропетровська,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,1293,200,0,0,0,4674,11
Дніпропетровська,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",200,19,7,0,0,16,0,0,6772,175,4152,19
Дніпропетровська,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,44,1,0,0,910,26
Дніпропетровська,"КНП ""Криворізька міська поліклініка №5""КМР  ",36,12,1,2,0,9,35,0,293,7,325,6
Дніпропетровська,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,528,4
Дніпропетровська,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,0,0,0,0,120,0
Дніпропетровська,Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,0,0,0,0,0,556,8
Дніпропетровська,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,3,0,0,0,188,4
Дніпропетровська,"КНП ""Павлоградська міська лікарня №1""ПМР  ",0,0,0,0,0,0,0,0,0,0,200,0
Дніпропетровська,"ДУ ""Інститут гастроентерології АМН України""",0,0,0,0,0,0,48,0,0,0,48,0
Дніпропетровська,"КП ""Новомосковська ЦРЛ""ДОР",0,0,0,0,0,0,260,0,0,0,260,0
Дніпропетровська,"КП ""Криворізька міська клінічна лікарня №8"" КМР",0,0,0,0,0,0,80,0,0,0,80,0
Дніпропетровська,ВБМДЦ +,0,0,0,0,0,8,0,0,0,0,24,0
Донецька,Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»,281,1,4,1,0,526,0,0,5348,150,0,0
Донецька,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",212,6,8,0,0,185,0,0,7293,221,0,0
Донецька,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,8,1,1,2,1,5,0,0,650,40,0,0
Донецька,"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""",0,0,0,0,0,0,7,0,0,0,282,5
Донецька,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",15,1,0,0,0,63,22,0,245,0,486,6
Донецька,"МП ""Солярис"",                    м. Маріуполь",0,0,0,0,0,0,0,0,0,0,159,4
Донецька,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,104,2
Донецька,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,0,0,0,0,993,8
Донецька,інши приватні лабораторії,0,0,0,0,0,0,0,0,1,1,0,0
Житомирська,ДУ «Житомирський ОЛЦ МОЗ України»,352,21,29,0,0,100,180,0,14590,1347,638,18
Житомирська,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",0,3,3,0,0,0,0,0,603,24,968,32
Житомирська,"КП ""Лікарня №1"" ЖМР",0,0,0,0,0,0,1282,35,0,0,1282,35
Житомирська,"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради",0,0,0,0,0,0,901,24,0,0,901,24
Закарпатська,ДУ «Закарпатський ОЛЦ МОЗ України»,243,67,78,30,7,339,0,0,11434,2313,0,0
Закарпатська,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,120,3,18,6,0,72,0,0,4532,449,0,0
Закарпатська,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",95,0,17,23,5,48,37,1,3753,367,625,4
Закарпатська,ПП АСТРА-ДІА,113,0,4,0,0,50,104,12,3024,124,1030,65
Закарпатська,ТОВ ВАН ЛАБ,50,0,2,0,0,0,21,0,784,51,551,37
Запорізька,ДУ Запорізький ОЛЦ МОЗ України,256,20,5,11,0,0,0,0,24639,820,110,11
Запорізька,ЗДМУ  НМЛЦ ПЛР-лабораторія,3,1,0,0,0,0,0,0,21,0,598,13
Запорізька,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,192,2,0,0,2582,39
Запорізька,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,48,1,0,0,81,10
,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,20,2,0,0,184,3
Запорізька,Медична лабораторія Брайт Біо,0,0,0,0,0,0,105,0,0,0,549,0
Івано-Франківська,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",420,33,34,0,0,490,0,0,20234,1905,473,1
Київська,"ДУ ""Київський ОЛЦ МОЗ України""",672,0,25,39,2,788,0,0,27744,2703,368,14
Київська,"ТОВ ""НЕО-ЛАБ""",29,0,0,0,0,0,8,0,759,9,341,18
Київська,"КНП БМР ""Білоцерківська міська лікарня №3""",10,0,2,0,0,0,19,2,875,88,1268,16
Київська,КНП “Броварська БКЛ” БРР БМР,18,18,0,4,0,0,0,0,762,62,490,11
Київська,"КНП КОР ""Київськак обласна клінічна лікарня""",24,0,0,0,0,21,24,0,979,1,1115,27
Київська,"КНП КОР ""Київська обласна лікарня""",0,0,0,0,0,0,13,0,0,0,112,1
Кіровоградська,ДУ «Кіровоградська ОЛЦ МОЗ України»,432,2,3,6,0,82,0,0,21275,628,0,0
Кіровоградська,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,49,0,326,41,1015,44
Кіровоградська,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,86,10
Луганська,"ДУ""Луганський ОЛЦ""",100,5,6,10,5,10,0,0,3144,114,0,0
Луганська,"МЦ"" Мікротестлаб""",0,0,0,0,0,0,34,1,0,0,731,30
Луганська,"ТОВ""Медікал сіті",0,0,0,0,0,0,7,0,0,0,308,4
Луганська,"ТОВ ""КДЛ""Фармбіотест"" ",0,0,0,0,0,0,28,0,118,0,574,12
Луганська,"Біловодська БЛ""",0,0,0,0,0,0,41,0,0,0,175,2
Львівська,ДУ «Львівський ОЛЦ МОЗ України»,1238,75,209,0,0,1150,0,0,27512,4797,0,0
Львівська,"КНП ""2МП м.Львова""",0,0,0,0,0,0,196,12,0,0,1843,104
Львівська,"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,98,7,0,0,1481,98
Львівська,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0
Львівська,"КНП 1МКЛ, м. Львів",0,0,0,0,0,0,145,15,0,0,2590,221
Львівська,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,92,15,0,0,1598,121
Львівська,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,1080,270
Львівська,"МДКЛ, Львівська обл",0,0,0,0,0,0,46,0,0,0,1126,48
Львівська,КНП Стебницька МЛ,0,0,0,0,0,0,22,3,0,0,730,57
Львівська,"КП ""Центральна міська лікарня Червоноградської міської ради""",0,0,0,0,0,0,59,2,0,0,176,5
Львівська,КНП ЛОР ЛОЦГЗ,0,0,0,0,0,0,0,0,0,0,3960,142
Львівська,"ТЗОВ НМДЦ ""АСТАР""",0,0,0,0,0,0,0,0,24,4,0,0
Львівська,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,87,1
Львівська,"ДЦ ""Медіс""",21,0,9,0,0,0,301,40,579,579,2924,307
Львівська,Меділайн,0,0,0,0,0,0,0,0,0,0,160,23
Львівська," МЦ ПП""ПрімаМЕД""",1,0,1,0,0,0,0,0,24,24,3,1
Львівська,"ПП ПСМЛ ""Ескулаб""",0,0,0,0,0,0,0,0,306,306,3108,301
Львівська,"ТзОВ ""УНІЛАБ""",436,0,85,0,0,0,114,22,1424,1424,2227,237
Львівська,"ПП "" Медичний центр "" Інтерсоно"" ",0,0,0,0,0,0,0,0,67,67,16,3
Львівська,"пп ""ДіаВіта Мед""",6,0,0,0,0,0,144,8,6,6,144,8
Миколаївська,"ДУ ""Миколаївський ОЛЦ МОЗ України""",96,19,7,1,7,100,0,0,9992,613,104,24
Миколаївська,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,121,19
Миколаївська,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,0,35,0,0,0,392,8
Миколаївська,КНП ММР МЛ №1,11,7,1,0,0,36,145,1,175,2,534,2
Миколаївська,КНП ММР МЛ №5,0,0,0,0,0,0,53,0,0,0,115,0
Миколаївська,"ТОВ НВО ""Біологічні Технології""",0,0,0,0,0,0,0,0,92,3,56,3
Миколаївська,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,24,0,0,0,240,0
Миколаївська,"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,121,1,0,0,327,4
Миколаївська,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,40,176,6,0,0,320,10
Одеська,ДУ «Одеський ОЛЦ МОЗ України»,450,19,32,4,0,121,0,0,23219,1375,0,0
Одеська,Артмедіуз,124,2,4,1,1,50,48,0,1704,12,795,17
Одеська,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,203,5,30,3,1,145,0,0,7980,641,0,0
Полтавська,"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",121,4,2,6,0,24,0,0,10222,291,0,0
Полтавська,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,0,0,0,0,292,6
Полтавська,"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,800,0,0,0,0,0
Полтавська,"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,112,2,0,0,512,8
Полтавська,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,376,1
Полтавська,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,15,0,0,0,600,5
Полтавська,"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",14,3,1,0,0,0,124,7,451,10,1122,43
Полтавська,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,40,0,0,0,355,6
Полтавська,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,0,0,0,0,0,147,0
Полтавська,"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,0,0,0,0,928,3
Полтавська,"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,12,1G,0,0,368,10
Полтавська,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,35,0,0,0,384,0
Полтавська,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,68,3,0,0,802,35
Полтавська,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,0,0,0,0,767,0
Полтавська,"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0
Полтавська,"ТОВ ""Медичний центр"" Мій Лікар""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"ООО ""Гентрис ЛТД""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"ТОВ ""Медалайф""",0,0,0,0,0,0,0,0,0,0,0,0
Рівненська,"ДУ ""Рівненський ОЛЦ МОЗ України""",288,5,67,0,0,250,0,0,14540,2213,190,34
Рівненська,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",264,15,53,34,4,345,48,2,11170,1468,336,2
Рівненська,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,55,0,0,0,839,23
Рівненська,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,1032,16
Рівненська,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,29,4,0,0,1580,155
Рівненська,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,29,1,0,0,654,33
Рівненська,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,24,1,0,0,444,22
Рівненська,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,350,6
Рівненська,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,56,2,0,0,1043,62
Рівненська,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,149,3
Рівненська,"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,0,0,0,0,571,51
Рівненська,"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,0,0,0,0,440,20
Рівненська,"КНП ""Острозька центральна районна лікарня"" Острозької районної ради",0,0,0,0,0,0,30,1,0,0,230,15
Рівненська,"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради",0,0,0,0,0,0,16,6,0,0,52,7
Сумська,"ДУ ""Сумський ОЛЦ МОЗ України""",188,6,9,17,2,211,0,0,12328,463,0,0
Сумська,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,260,1300,4,0,0,7585,60
Сумська,"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,12,0,0,0,128,1
Сумська,"КНП СОР ""СОКЛ""",0,0,0,0,0,0,22,0,0,0,94,1
Сумська,"КНП СОР ""МКЦІХTД ім.З.Й. Красо-вицького""",0,0,0,0,0,0,18,0,0,0,70,1
Сумська,"КНП СОР ""Обласний клінічний перинатальний центр""",0,0,0,0,0,0,0,0,0,0,91,0
Сумська,"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",0,0,0,0,0,19,0,0,0,0,161,0
Сумська,"КНП ""Краснопільська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,48,0
Сумська,"КНП ""Кролевецька ЦРЛ""",0,0,0,0,0,0,86,0,0,0,368,8
Сумська,"КНП ""Роменська ЦРЛ"" РМР ",0,0,0,0,0,0,33,1,0,0,208,6
Сумська,"КНП ""Тростянецька міська лікарня"" ТМР",0,0,0,0,0,0,34,5,0,0,48,5
Сумська,"КНП ""Шосткинська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,482,3
Сумська,"""Флоріс""",0,0,0,0,0,0,48,0,0,0,451,4
Сумська,Медсоюз,0,0,0,0,0,0,0,0,0,0,31,0
Сумська,"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,46,0,0,0,324,3
Тернопільська,ДУ «Тернопільський ОЛЦ МОЗ України»,941,0,44,43,2,322,0,0,25926,2266,1384,37
Харківська,ДУ «Харківський ОЛЦ МОЗ України»,244,34,25,49,1,104,0,0,13451,1403,216,24
Харківська,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,94,7,9,30,2,37,67,2,3078,237,466,18
Харківська,КНП ХОР«Обласна клінічна  інфекційна лікарня»,58,17,11,27,5,0,0,0,4087,717,0,0
Харківська,ТОВ «Медичний центр здоров’я»,0,0,0,0,0,0,0,0,1545,129,938,27
Харківська,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",13,0,0,0,0,0,35,0,555,6,248,0
Харківська,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,0,0,0,0,188,4
Харківська,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,0,0,0,0,813,5
Харківська,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,8,2,25,7,140,17
Харківська,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,16,2,0,0,126,7
Харківська,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,274,5,0,0,1150,45
Харківська,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,0,0,0,0,1048,32
Харківська,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,88,7,0,0,748,39
Харківська,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,11,0,0,0,232,1
Харківська,ООО « Небозвід» КДЛ,0,0,0,0,0,0,0,0,0,0,565,8
Харківська,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,12,1,0,0,483,16
Харківська,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,0,0,0,0,179,23
Харківська,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,28,2,0,0,342,9
Харківська,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,0,0,0,0,723,22
Харківська,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,0,0,0,0,376,16
Харківська,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,0,0,0,0,540,39
Харківська,КНП      Первомайська ЦРЛ,0,0,0,0,0,0,0,0,0,0,574,9
Харківська,НІІ  Терапії,0,0,0,0,0,0,0,0,0,0,489,10
Харківська,МКЛ №13,0,0,0,0,0,0,0,0,0,0,159,5
Харківська,"ДУ ""Інститут дерматології та венерології НАМН України""",,,,,,,224,5,,,224,5
Харківська,"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,168,11
Херсонська,ДУ «Херсонський ОЛЦ МОЗ України»,234,10,2,11,0,220,0,0,17457,190,0,0
Херсонська,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",10,0,0,0,0,0,18,0,10,0,752,44
Херсонська,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,830,39
Херсонська,Херсонський ОШВД,0,0,0,0,0,0,91,2,0,0,4553,63
Херсонська,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,78,2,0,0,2160,41
Херсонська,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,168,7,0,0,2095,77
Херсонська,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,55,0,0,0,378,13
Херсонська,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,28,0,0,0,391,1
Херсонська,"ПП ""Довіра""",0,0,0,0,0,0,0,0,0,0,5,0
Хмельницька,"ДУ""Хмельницький ОЛЦ МОЗ України""",266,36,79,2,0,264,290,15,10810,699,6393,158
Черкаська,"ДУ""Черкаський ОЛЦ МОЗ України",598,4,11,27,0,476,0,0,30043,627,0,0
Черкаська,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,6020,52
Черкаська,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,600,6
Чернівецька,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,535,101,69,114,18,0,38,9,30088,5587,2437,373
Чернігівська,ДУ Чернігівський ОЛЦ МОЗ Укрвїни,252,0,15,0,0,0,0,0,13510,500,0,0
Київ,ДУ «Київський міський ЛЦ МОЗ України»,562,3,114,0,0,540,0,0,41512,6881,0,0
Київ," ТОВ «МЛ «ДІЛА» 
",622,0,57,34,2,0,238,24,20538,944,4276,227
Київ,"КНП ""КМКЛ № 4""",82,25,12,8,1,0,96,2,3028,481,810,70
Київ,"ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",0,0,0,0,0,0,0,0,8305,320,239,16
Київ,КНП «Олександрівська клінічна лікарня м. Києва»,73,0,15,0,0,0,45,1,4032,470,917,105
Київ,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1899,67,322,8
Київ,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",176,0,6,1,1,50,51,2,4857,123,1340,55
Київ,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",0,0,0,0,0,0,0,0,347,7,2838,28
Київ,"ТОВ""ЛДЦ""Омега-Київ""",104,0,13,0,0,0,54,2,4297,269,811,39
Київ,"ТОВ ""Інститут мікробіологічних досліджень""",53,0,0,4,0,0,0,0,1233,17,331,17
Київ,"ПП ""МедіАн"" (м. Київ)",11,0,0,0,0,0,0,0,466,3,442,8
Київ,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0
Київ,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24
Київ,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",11,0,1,1,0,1,0,0,178,25,0,0
Київ,"ТОВ ""Сінево Україна""",0,0,0,0,0,517,737,50,0,0,14921,918
Київ,"КНП ""КМКЛ №5""",203,99,11,1,0,0,0,0,3780,188,55,11
Київ,"ТОВ ""ДНК-Лабораторія""",306,0,8,0,0,0,45,0,5427,193,617,54
Київ,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106
Київ,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16
Київ,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,112,12
Київ,"ТОВ ""Ніколаб""",0,0,0,0,0,0,0,0,561,8,396,10
,ДУ «ЦГЗ МОЗ України»,320,13,15,16,4,86,0,0,17691,2645,0,0
