Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/2/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,92,8,0,0,441,17,,,
6/2/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,60,1,0,0,74,2,,,
6/2/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,11,2,,,
6/2/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",330,14,19,0,0,440,0,0,11874,1222,0,0,,,
6/2/2020,ДУ «Київський ОЛЦ МОЗ України»,608,6,20,47,2,186,0,0,15280,1811,0,0,,,
6/2/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",19,0,0,0,0,17,0,0,161,1,0,0,,,
6/2/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",17,4,4,2,0,0,27,0,500,31,49,0,,,
6/2/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),18,18,0,2,0,0,0,0,375,10,0,0,,,
6/2/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",0,0,0,0,0,40,0,0,331,0,344,11,,,
6/2/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,451,3,7,37,0,236,0,0,12383,509,0,0,,,
6/2/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,0,0,326,41,0,0,,,
6/2/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/2/2020,ДУ «Луганський ОЛЦ МОЗ України»,51,12,2,1,0,27,0,0,1983,79,0,0,,,
6/2/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,22,2,0,0,151,7,,,
6/2/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,10,0,0,0,60,1,,,
6/2/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",0,0,0,0,0,0,28,0,7,0,75,1,,,
6/2/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,19,2,0,0,19,2,,,
6/2/2020,ДУ «Львівський ОЛЦ МОЗ України»,500,0,97,0,0,3000,0,0,13677,1824,0,0,,,
6/2/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,72,5,0,0,259,7,,,
6/2/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,80,8,0,0,148,12,,,
6/2/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,82,10,0,0,480,65,,,
6/2/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,90,9,0,0,270,26,,,
6/2/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,90,13,0,0,175,25,,,
6/2/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,238,11,2,29,2,594,0,0,6568,487,0,0,,,
6/2/2020,"КНП ММР МЛ №1, Миколаїв",6,6,0,1,0,7,0,0,22,0,83,1,,,
6/2/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",0,0,0,0,0,0,0,0,8,2,29,0,,,
6/2/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,ДУ «Одеський ОЛЦ МОЗ України»,379,12,19,17,0,1525,0,0,13813,799,0,0,,,
6/2/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,165,0,2,3,0,533,0,0,6362,496,0,0,,,
6/2/2020,Артмедиуз,32,0,0,0,0,0,0,0,57,0,0,0,,,
6/2/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",179,6,0,0,0,101,0,0,7026,266,0,0,,,
6/2/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",9,0,1,0,0,0,17,2,206,5,72,6,,,
6/2/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/2/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,58,0,0,0,84,0,,,
6/2/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,8,0,0,0,83,6,,,
6/2/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,60,0,0,0,86,0,,,
6/2/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,24,1,0,0,96,3,,,
6/2/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,8,0,0,0,8,0,,,
6/2/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,3,0,0,0,3,0,,,
6/2/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,ДУ «Рівненський ОЛЦ МОЗ України»,192,3,33,5,0,159,0,0,9384,1280,0,0,,,
6/2/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",145,0,21,41,7,0,0,0,7311,824,0,0,,,
6/2/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,90,1,,,
6/2/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,192,3,0,0,624,3,,,
6/2/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,200,15,0,0,200,15,,,
6/2/2020,ДУ «Сумський ОЛЦ МОЗ України»,187,1,7,31,7,334,0,0,6446,325,0,0,,,
6/2/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,10,1,,,
6/2/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/2/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,124,388,1,0,0,4399,41,,,
6/2/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,0,0,0,0,32,3,,,
6/2/2020,"""Флоріс"", Суми",0,0,0,0,0,0,0,0,0,0,39,1,,,
6/2/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,0,0,0,0,0,90,1,,,
6/2/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,336,0,26,55,6,179,130,1,16062,1579,224,12,,,
6/2/2020,ДУ «Харківський ОЛЦ МОЗ України»,105,19,13,19,0,0,45,5,9233,845,45,5,,,
6/2/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,13,1,0,3,0,0,7,0,2027,161,69,3,,,
6/2/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,79,19,15,27,1,0,0,0,2251,366,0,0,,,
6/2/2020,ТОВ «Медичний центр здоров’я» (Харків),19,0,4,0,0,29,38,2,833,22,108,4,,,
6/2/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",23,0,0,6,0,0,0,0,271,3,0,0,,,
6/2/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,13,0,0,0,13,0,,,
6/2/2020,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,12,0,0,0,50,0,,,
6/2/2020,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,4,0,0,0,,,
6/2/2020,ДУ «Херсонський ОЛЦ МОЗ України»,269,4,1,7,0,74,0,0,13867,179,0,0,,,
6/2/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,44,2,0,0,221,29,,,
6/2/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,91,3,0,0,726,24,,,
6/2/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,84,0,,,
6/2/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,180,4,0,0,349,6,,,
6/2/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,94,3,0,0,298,11,,,
6/2/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,162,25,23,19,1,77,89,1,7827,466,482,7,,,
6/2/2020,ДУ «Черкаський ОЛЦ МОЗ України»,588,0,5,23,4,350,0,0,18326,416,0,0,,,
6/2/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,2135,19,0,0,3935,35,,,
6/2/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,43,0,0,0,43,0,,,
6/2/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,484,83,44,79,12,56,0,0,20233,4242,0,0,,,
6/2/2020,"ОКНП ""Чернівецький обласний шкірно-венерологічний диспансер""",0,0,0,0,0,0,230,18,0,0,563,80,,,
6/2/2020,Медична лабораторія МедЛаб (м.Київ),0,0,0,0,0,0,0,0,0,0,4,4,,,
6/2/2020,"ТОВ НМФ ""Авіцена"", Чернівці",0,0,0,0,0,0,68,13,0,0,112,23,,,
6/2/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,290,8,14,0,0,390,0,0,7481,191,0,0,,,
6/2/2020,ДУ «Київський міський ЛЦ МОЗ України»,460,4,57,0,0,1949,0,0,29935,4669,0,0,,,
6/2/2020,ТОВ «МЛ «ДІЛА» ,219,2,9,10,1,0,29,3,12461,407,809,27,,,
6/2/2020,КМП «Київська міська лікарня № 4»,74,2,11,34,4,0,0,0,1626,275,0,0,,,
6/2/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",97,0,5,4,0,81,8,2,5744,198,91,13,,,
6/2/2020,КНП « Олександрівська клінічна лікарня м. Києва»,68,27,10,14,1,24,7,2,2581,318,236,57,,,
6/2/2020,Медична лабораторія CSD Lab,41,0,0,3,3,12,0,0,1240,29,82,3,,,
6/2/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",64,0,0,0,0,55,9,0,2056,35,389,25,,,
6/2/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",0,0,0,0,0,0,0,0,137,0,0,0,,,
6/2/2020,"ТОВ""ЛДЦ""Омега-Київ""",107,0,5,0,0,0,17,0,1878,90,127,12,,,
6/2/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",25,0,1,1,0,0,0,0,482,3,38,1,,,
6/2/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/2/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/2/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/2/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/2/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,493,0,0,0,0,315,31,,,
6/2/2020,"КНП ""Київська міська клінічна лікарня №5""",188,0,3,0,0,342,0,0,1197,40,0,0,,,
6/2/2020,ТОВ ДНК-Лаборатория (м. Київ),212,4,4,0,0,0,8,0,363,9,44,8,,,
6/2/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3602,159,637,62,,,
6/2/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,170,0,0,0,424,0,,,
6/2/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,207,0,0,0,246,3,,,
6/2/2020,ДУ «ЦГЗ МОЗ України»,192,3,11,0,0,34,0,0,11738,1953,0,0,,,

