Регіон,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
Запоріжжя,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,0,0,0,0,44,3,,,
Запоріжжя,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,51,0,,,
Іфранківськ,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",412,17,30,0,0,440,0,0,15525,1434,0,0,,,
Київ область,"ДУ ""Київський ОЛЦ МОЗ України""",655,3,47,32,2,465,0,0,20976,2222,0,0,,,
Київ область,"ТОВ ""НЕО-ЛАБ""",90,0,2,2,0,0,15,0,428,5,39,3,,,
Київ область,"КНП БМР ""Білоцерківська міська лікарня №3""",0,0,0,0,0,0,0,0,644,54,943,8,,,
Київ область,КНП “Броварська БКЛ” БРР БМР,0,0,0,0,0,17,0,0,527,37,490,11,,,
Київ область,"КНП КОР ""Київськак обласна клінічна лікарня""",0,0,0,0,0,59,0,0,667,0,543,18,,,
Кіровоград,ДУ «Кіровоградська ОЛЦ МОЗ України»,452,8,5,24,0,580,0,0,16508,570,0,0,,,
Кіровоград,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,0,0,326,41,485,25,,,
Кіровоград,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,20,4,,,
Луганськ,"ДУ""Луганський ОЛЦ""",49,2,0,2,0,21,0,0,2462,87,0,0,,,
Луганськ,"МЦ"" Мікротестлаб""",0,0,0,0,0,0,0,0,0,0,348,19,,,
Луганськ,"ТОВ""Медікал сіті",0,0,0,0,0,0,0,0,0,0,135,3,,,
Луганськ,"ТОВ ""КДЛ""Фармбіотест"" ",36,0,0,0,0,0,28,1,54,0,346,11,,,
Луганськ,"Біловодська БЛ""",0,0,0,0,0,0,1,0,0,0,70,2,,,
Львів,ДУ «Львівський ОЛЦ МОЗ України»,557,61,139,0,0,102,0,0,18667,2752,0,0,,,
Львів,"КНП ""2МП м.Львова""",0,0,0,0,0,0,0,0,0,0,964,44,,,
Львів,"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,0,0,0,0,676,45,,,
Львів,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Львів,КНП 1МКЛ,0,0,0,0,0,0,0,0,0,0,1219,137,,,
Львів,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,0,0,0,0,865,66,,,
Львів,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,534,128,,,
Львів,МДКЛ,0,0,0,0,0,0,0,0,0,0,450,24,,,
Львів,КНП Стебницька МЛ,0,0,0,0,0,0,0,0,0,0,368,27,,,
Львів,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,46,0,,,
Миколаїв,"ДУ ""Миколаївський ОЛЦ МОЗ України""",264,21,2,6,1,166,0,0,8706,528,76,12,,,
Миколаїв,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,6,11,,,
Миколаїв,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,0,0,0,0,0,33,0,,,
Миколаїв,КНП ММР МЛ №1,0,0,0,0,0,0,0,0,85,0,83,1,,,
Миколаїв,"ТОВ НВО ""Біологічні Технології""",0,0,0,0,0,0,0,0,37,2,43,3,,,
Миколаїв,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,0,0,0,0,40,0,,,
Миколаїв,"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,0,0,0,0,78,2,,,
Миколаїв,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,0,0,0,0,0,0,0,,,
Одеса,ДУ «Одеський ОЛЦ МОЗ України»,378,34,11,20,0,193,0,0,18870,1013,0,0,,,
Одеса,Артмедіуз,27,0,0,0,0,30,38,0,740,2,381,9,,,
Одеса,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,22,0,1,19,1,0,0,0,7186,503,0,0,,,
Полтава,"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",144,2,0,1,1,80,0,0,8592,270,0,0,,,
Полтава,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,0,0,0,0,200,0,,,
Полтава,"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,376,1,,,
Полтава,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",7,2,0,0,0,0,0,0,306,6,467,24,,,
Полтава,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,0,0,0,0,74,4,,,
Полтава,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,103,0,0,0,405,1,,,
Полтава,"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,8,0,0,0,167,6,,,
Полтава,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,0,0,0,0,130,0,,,
Полтава,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,235,0,,,
Полтава,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,0,0,0,0,307,6,,,
Полтава,"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0,,,
Рівне,"ДУ ""Рівненський ОЛЦ МОЗ України""",96,2,21,0,0,312,0,0,11700,1583,190,34,,,
Рівне,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",278,6,59,51,5,30,0,0,9001,1046,0,0,,,
Рівне,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,237,7,,,
Рівне,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,930,4,,,
Рівне,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,1199,95,,,
Рівне,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,243,11,,,
Рівне,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,0,0,0,0,187,5,,,
Рівне,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,109,4,,,
Рівне,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,0,0,0,0,299,13,,,
Рівне,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,67,1,,,
Рівне,"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,0,0,0,0,321,30,,,
Рівне,"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,0,0,0,0,268,13,,,
Суми,"ДУ ""Сумський ОЛЦ МОЗ України""",376,7,7,2,0,244,0,0,9228,370,0,0,,,
Суми,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,1269,0,0,0,0,4562,41,,,
Суми,"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,0,0,0,0,12,0,,,
Суми,"КНП СОР ""МКЦІХ та Д ім.З.Й. Красо-вицького""",0,0,0,0,0,0,0,0,0,0,20,1,,,
Суми,"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",0,0,0,0,0,0,0,0,0,0,27,0,,,
Суми,"КНП ""Роменська ЦРЛ"" РМР ",0,0,0,0,0,0,0,0,0,0,91,3,,,
Суми,"КНП ""Шосткинська ЦРЛ"" ",0,0,0,0,0,0,0,-,0,0,340,2,,,
Суми,"""Флоріс""",0,0,0,0,0,0,0,0,0,0,212,2,,,
Суми,Медсоюз,0,0,0,0,0,0,0,0,0,0,1,0,,,
Суми,"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,0,0,0,0,125,2,,,
Тернопіль,ДУ «Тернопільський ОЛЦ МОЗ України»,423,,47,24,1,2,0,0,20262,1855,960,22,,,
Харківськ,ДУ «Харківський ОЛЦ МОЗ України»,126,5,27,29,7,50,0,0,11139,1117,216,24,,,
Харківськ,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,80,2,8,9,0,52,60,1,2375,190,295,9,,,
Харківськ,КНП ХОР«Обласна клінічна  інфекційна лікарня»,111,37,19,54,8,0,0,0,3010,490,0,0,,,
Харківськ,ТОВ «Медичний центр здоров’я»,16,0,1,0,0,76,0,0,1073,71,336,10,,,
Харківськ,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",11,0,0,0,0,0,0,0,448,6,0,0,,,
Харківськ,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,0,0,0,0,69,2,,,
Харківськ,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,0,0,0,0,487,1,,,
Харківськ,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,21,5,63,4,,,
Харківськ,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,0,0,0,0,54,1,,,
Харківськ,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,22,0,0,0,618,36,,,
Харківськ,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,76,2,0,0,680,15,,,
Харківськ,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,352,19,,,
Харківськ,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,0,0,0,0,185,1,,,
Харківськ,ООО « Небозвід» КДЛ,0,0,0,0,0,0,29,0,0,0,253,0,,,
Харківськ,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,13,0,0,0,289,8,,,
Харківськ,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,4,0,0,0,53,3,,,
Харківськ,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,0,0,0,0,103,2,,,
Харківськ,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,0,0,0,0,500,12,,,
Харківськ,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,25,0,0,0,119,5,,,
Харківськ,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,90,23,0,0,540,39,,,
Харківськ,КНП      Первомайська ЦРЛ,0,0,0,0,0,0,0,0,0,0,120,4,,,
Харківськ,НІІ  Терапії,0,0,0,0,0,0,0,0,0,0,0,0,,,
Харківськ,"Лабораторія ПП ""Екомед""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Херсон,ДУ «Херсонський ОЛЦ МОЗ України»,60,4,1,1,0,0,0,0,15427,180,0,0,,,
Херсон,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,20,0,0,0,493,35,,,
Херсон,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,35,0,0,0,519,4,,,
Херсон,Херсонський ОШВД,0,0,0,0,0,0,91,0,0,0,2364,32,,,
Херсон,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,33,0,0,0,1001,23,,,
Херсон,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,0,0,0,0,1146,37,,,
Херсон,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,0,0,0,0,169,12,,,
Херсон,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,11,0,0,0,59,0,,,
Херсон,"ПП ""Довіра""",0,0,0,0,0,0,0,0,0,0,3,0,,,
Хмельницьк,"ДУ""Хмельницький ОЛЦ МОЗ України""",100,8,11,5,2,0,284,6,9286,517,3231,66,,,
Черкаси,"ДУ""Черкаський ОЛЦ МОЗ України",672,8,7,30,0,422,0,0,24050,543,0,0,,,
Черкаси,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,4559,31,,,
Черкаси,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,306,1,,,
Чернівці,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,424,84,51,78,4,0,109,17,24536,4800,1653,240,,,
Чернігів,ДУ «Чернігівський ОЛЦ МОЗ України»,290,11,26,12,7,172,0,0,10683,396,0,0,,,
Київ,ДУ «Київський міський ЛЦ МОЗ України»,564,3,111,0,0,1020,0,0,35898,5671,0,0,,,
Київ," ТОВ «МЛ «ДІЛА» 
",342,0,23,13,0,0,319,13,15315,562,1854,68,,,
Київ,КМП «Київська міська лікарня № 4»,27,4,9,1,0,0,0,0,2253,374,0,0,,,
,"ТОВ ""Діаген"" Київ",0,0,0,0,0,0,0,0,6826,273,221,16,,,
Київ,КНП «Олександрівська клінічна лікарня м. Києва»,70,13,2,4,0,0,0,0,3315,391,654,85,,,
Київ,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1575,52,162,4,,,
Київ,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",195,0,6,4,0,50,23,0,3240,74,741,37,,,
Київ,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",0,0,0,0,0,0,0,0,212,1,1447,9,,,
Київ,"ТОВ""ЛДЦ""Омега-Київ""",0,0,0,0,0,0,0,0,2770,149,352,21,,,
Київ,"ТОВ ""Інститут мікробіологічних досліджень""",40,0,5,2,0,0,25,1,810,12,168,7,,,
Київ,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,97,0,442,8,,,
Київ,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,168,2,0,0,,,
Київ,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24,,,
Київ,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
Київ,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,333,677,27,0,0,8681,459,,,
Київ,"КНП ""Київська міська клінічна лікарня №5""",0,0,0,0,0,0,0,0,2600,122,0,0,,,
Київ,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,1784,74,105,12,,,
Київ,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106,,,
Київ,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16,,,
Київ,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,12,1,,,
,ДУ «ЦГЗ МОЗ України»,368,15,7,0,0,634,0,0,14987,2422,0,0,,,
,,,,,,,,,,,,,,,,
