Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/5/2020,ПП АСТРА-ДІА (Закарпатська область),51,0,5,0,0,10,5,0,1556,60,158,8,,,
6/5/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",16,0,1,0,0,0,23,0,215,5,141,8,,,
6/5/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",475,16,11,11,1,94,0,0,18212,684,0,0,,,
6/5/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,25,0,0,0,672,19,,,
6/5/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,26,0,0,0,216,4,,,
6/5/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,33,3,,,
6/5/2020,Медична лабораторія Брайт Біо,0,0,0,0,0,0,32,0,0,0,32,0,,,
6/5/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",310,14,17,0,0,420,0,0,12856,1271,0,0,,,
6/5/2020,ДУ «Київський ОЛЦ МОЗ України»,704,24,63,91,3,590,0,0,17280,1941,0,0,,,
6/5/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",32,0,1,1,0,11,0,0,237,2,0,0,,,
6/5/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",21,1,3,3,0,0,332,0,560,40,558,4,,,
6/5/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),9,9,2,1,1,0,120,4,410,14,293,10,,,
6/5/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",48,0,0,0,0,38,16,0,475,0,439,12,,,
6/5/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,420,6,8,14,0,100,0,0,13650,532,0,0,,,
6/5/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,34,0,326,41,188,7,,,
6/5/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/5/2020,ДУ «Луганський ОЛЦ МОЗ України»,66,2,1,19,0,25,0,0,2134,82,0,0,,,
6/5/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,36,3,0,0,240,15,,,
6/5/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,24,1,0,0,93,2,,,
6/5/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",3,0,0,0,0,0,94,2,13,0,211,4,,,
6/5/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,5,0,0,0,33,2,,,
6/5/2020,ДУ «Львівський ОЛЦ МОЗ України»,412,0,63,0,0,2580,0,0,15065,2044,0,0,,,
6/5/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,106,7,0,0,543,33,,,
6/5/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,34,6,0,0,336,31,,,
6/5/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,60,6,0,0,695,90,,,
6/5/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,90,8,0,0,525,46,,,
6/5/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,90,22,0,0,310,51,,,
6/5/2020,"МДКЛ, Львів",0,0,0,0,0,0,181,9,0,0,181,9,,,
6/5/2020,"КНП Стебницька МЛ, Львів",0,0,0,0,0,0,13,0,0,0,55,0,,,
6/5/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,144,3,1,3,0,812,66,4,7082,503,66,4,,,
6/5/2020,"КНП ММР МЛ №1, Миколаїв",6,6,0,0,0,6,0,0,41,0,83,1,,,
6/5/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",7,0,0,0,0,0,0,0,15,2,29,0,,,
6/5/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,34,0,0,0,34,0,,,
6/5/2020,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,1,0,0,0,3,0,,,
6/5/2020,ДУ «Одеський ОЛЦ МОЗ України»,564,9,18,6,0,1466,0,0,15256,878,0,0,,,
6/5/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,192,0,0,8,0,201,0,0,6938,499,0,0,,,
6/5/2020,"Артмедіуз, м. Одеса",0,0,0,0,0,0,0,0,327,1,166,2,,,
6/5/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",144,0,1,0,0,135,0,0,7466,267,0,0,,,
6/5/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",17,5,0,0,0,1,83,5,242,5,213,18,,,
6/5/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/5/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,48,0,0,0,160,0,,,
6/5/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,11,0,0,0,118,9,,,
6/5/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,20,0,0,0,168,3,,,
6/5/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,24,1,0,0,168,6,,,
6/5/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,37,0,0,0,53,0,,,
6/5/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,59,0,0,0,86,0,,,
6/5/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,ДУ «Рівненський ОЛЦ МОЗ України»,288,2,29,0,0,150,0,0,10248,1365,190,34,,,
6/5/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",257,2,22,33,2,0,0,0,7788,886,0,0,,,
6/5/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,90,1,,,
6/5/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,668,3,,,
6/5/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,536,41,,,
6/5/2020,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,91,0,,,
6/5/2020,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,13,0,0,0,23,0,,,
6/5/2020,ДУ «Сумський ОЛЦ МОЗ України»,282,2,4,15,0,334,0,0,7292,342,0,0,,,
6/5/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,10,0,0,0,20,1,,,
6/5/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,241,0,0,0,0,4562,41,,,
6/5/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,0,0,0,0,63,3,,,
6/5/2020,"""Флоріс"", Суми",0,0,0,0,0,0,21,0,0,0,128,2,,,
6/5/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,0,98,1,0,0,235,2,,,
6/5/2020,"Медсоюз, Суми",0,0,0,0,0,0,0,0,0,0,1,0,,,
6/5/2020,"ТОВ ""МЦ ""СЕХМЕТ"", Суми",0,0,0,0,0,0,36,1,0,0,76,1,,,
6/5/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,530,0,16,33,0,97,96,1,17585,1641,480,15,,,
6/5/2020,ДУ «Харківський ОЛЦ МОЗ України»,223,20,20,34,2,152,34,2,9849,914,204,22,,,
6/5/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,24,1,0,0,0,0,4,4,2089,162,167,7,,,
6/5/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,84,9,3,50,0,0,0,0,2472,392,0,0,,,
6/5/2020,ТОВ «Медичний центр здоров’я» (Харків),47,0,7,0,0,15,22,1,921,34,175,7,,,
6/5/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",23,0,0,0,0,0,0,0,346,3,0,0,,,
6/5/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,0,0,0,0,48,2,,,
6/5/2020,"КНП ""Міська клінічна лікарня №2 імені проф. О.О. Шалімова"" ХМР",0,0,0,0,0,0,0,0,0,0,112,0,,,
6/5/2020,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,12,0,4,0,29,1,,,
6/5/2020,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,0,0,0,0,19,0,,,
6/5/2020,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,322,16,0,0,514,36,,,
6/5/2020,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,93,4,0,0,332,9,,,
6/5/2020,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,192,13,,,
6/5/2020,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,27,0,0,0,63,0,,,
6/5/2020,ООО « Небозвід» КДЛ,0,0,0,0,0,0,30,0,0,0,62,0,,,
6/5/2020,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,0,0,0,0,120,2,,,
6/5/2020,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,15,2,0,0,15,2,,,
6/5/2020,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,24,1,0,0,24,1,,,
6/5/2020,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/5/2020,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,8,0,0,0,8,0,,,
6/5/2020,ДУ «Херсонський ОЛЦ МОЗ України»,222,2,0,5,0,6,0,0,14601,179,0,0,,,
6/5/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,29,0,0,0,306,33,,,
6/5/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,182,0,0,0,1090,24,,,
6/5/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,91,0,0,0,313,3,,,
6/5/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,281,7,0,0,664,13,,,
6/5/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,32,0,0,0,376,11,,,
6/5/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,174,15,8,15,4,0,100,4,8303,487,962,18,,,
6/5/2020,ДУ «Черкаський ОЛЦ МОЗ України»,654,0,16,35,0,600,0,0,20255,448,0,0,,,
6/5/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,387,0,0,0,3290,25,,,
6/5/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,43,0,,,
6/5/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,382,97,60,67,8,4,0,0,21435,4400,0,0,,,
6/5/2020,"ОКНП ""Чернівецький обласний шкірно-венерологічний диспансер""",0,0,0,0,0,0,75,12,0,0,814,109,,,
6/5/2020,Медична лабораторія МедЛаб (м.Київ),0,0,0,0,0,0,0,0,0,0,4,4,,,
6/5/2020,"ТОВ НМФ ""Авіцена"", Чернівці",0,0,0,0,0,0,94,9,0,0,351,46,,,
6/5/2020,Медична лабораторія Сінево (м.Київ) в Чернівецкій обл,0,0,0,0,0,0,3,3,0,0,5,5,,,
6/5/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,406,15,6,5,1,845,0,0,8604,243,0,0,,,
6/5/2020,ДУ «Київський міський ЛЦ МОЗ України»,862,5,104,0,0,2011,0,0,31374,4864,0,0,,,
6/5/2020,ТОВ «МЛ «ДІЛА» ,246,0,13,14,0,0,79,2,13203,443,1005,37,,,
6/5/2020,КМП «Київська міська лікарня № 4»,55,4,8,9,4,0,44,1,1806,309,44,1,,,
6/5/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",0,0,0,0,0,0,0,0,6017,223,141,16,,,
6/5/2020,КНП «Олександрівська клінічна лікарня м. Києва»,106,33,12,11,0,53,27,0,2817,350,289,63,,,
6/5/2020,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1350,32,95,3,,,
6/5/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",58,0,1,0,0,50,30,1,2286,45,525,30,,,
6/5/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",0,0,0,0,0,0,0,0,150,0,104,0,,,
6/5/2020,"ТОВ""ЛДЦ""Омега-Київ""",121,0,11,0,0,11,46,3,2214,108,215,16,,,
6/5/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",40,0,1,0,0,0,20,1,621,4,82,3,,,
6/5/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/5/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/5/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/5/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/5/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,948,350,24,0,0,4629,196,,,
6/5/2020,"КНП ""Київська міська клінічна лікарня №5""",0,0,0,0,0,0,0,0,1479,62,0,0,,,
6/5/2020,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,991,57,76,11,,,
6/5/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3602,159,637,62,,,
6/5/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,91,0,0,0,722,11,,,
6/5/2020,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,7,0,,,
6/5/2020,ДУ «ЦГЗ МОЗ України»,188,1,22,0,0,1075,0,0,12254,1997,0,0,,,
