Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/9/2020,"КНП Стебницька МЛ, Львів",0,0,0,0,0,0,0,0,0,0,55,0,,,
6/9/2020,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,46,0,,,
6/9/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,168,3,1,0,0,278,0,0,7844,505,76,12,,,
6/9/2020,"КНП ММР МЛ №1, Миколаїв",16,4,0,0,0,3,0,0,57,0,83,1,,,
6/9/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",6,0,0,0,0,0,4,1,21,2,33,1,,,
6/9/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,0,0,0,0,34,0,,,
6/9/2020,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,3,0,,,
6/9/2020,ДУ «Одеський ОЛЦ МОЗ України»,520,30,18,29,0,498,0,0,17165,934,0,0,,,
6/9/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,22,0,1,19,1,0,0,0,7164,502,0,0,,,
6/9/2020,"Артмедіуз, м. Одеса",60,0,1,0,0,26,0,0,521,2,228,6,,,
6/9/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",144,3,0,0,0,98,0,0,8014,268,0,0,,,
6/9/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",14,3,1,0,0,0,44,1,264,6,315,20,,,
6/9/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/9/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,0,0,0,0,199,0,,,
6/9/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,0,0,0,0,121,9,,,
6/9/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,58,0,0,0,226,3,,,
6/9/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,168,6,,,
6/9/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,53,0,,,
6/9/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,0,0,0,0,204,0,,,
6/9/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,280,5,0,0,280,1,,,
6/9/2020,ДУ «Рівненський ОЛЦ МОЗ України»,192,3,28,5,0,156,0,0,10961,1476,190,34,,,
6/9/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",74,2,8,4,0,230,0,0,7862,894,0,0,,,
6/9/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,47,3,0,0,137,4,,,
6/9/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,668,3,,,
6/9/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,195,15,0,0,731,56,,,
6/9/2020,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,217,11,,,
6/9/2020,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,37,1,0,0,60,1,,,
6/9/2020,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,13,1,0,0,13,1,,,
6/9/2020,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,13,0,0,0,13,0,,,
6/9/2020,ДУ «Сумський ОЛЦ МОЗ України»,94,0,0,8,0,124,0,0,8078,349,0,0,,,
6/9/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,20,1,,,
6/9/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,241,0,0,0,0,4562,41,,,
6/9/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,17,0,0,0,80,3,,,
6/9/2020,"""Флоріс"", Суми",0,0,0,0,0,0,29,0,0,0,157,2,,,
6/9/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,0,0,0,0,0,235,2,,,
6/9/2020,"Медсоюз, Суми",0,0,0,0,0,0,0,0,0,0,1,0,,,
6/9/2020,"ТОВ ""МЦ ""СЕХМЕТ"", Суми",83,0,2,0,0,0,7,1,62,2,76,1,,,
6/9/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,152,0,20,0,0,74,96,2,18215,1712,576,17,,,
6/9/2020,ДУ «Харківський ОЛЦ МОЗ України»,90,8,12,51,5,0,0,0,10386,986,216,24,,,
6/9/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,10,0,3,3,3,0,0,0,2155,172,167,7,,,
6/9/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,85,42,20,61,10,0,0,0,2715,441,0,0,,,
6/9/2020,ТОВ «Медичний центр здоров’я» (Харків),52,0,12,0,0,31,49,1,973,46,224,8,,,
6/9/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",0,0,0,0,0,0,0,0,384,6,0,0,,,
6/9/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,0,0,0,0,50,2,,,
6/9/2020,"КНП ""Міська клінічна лікарня №2 імені проф. О.О. Шалімова"" ХМР",0,0,0,0,0,0,0,0,0,0,191,0,,,
6/9/2020,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,11,1,31,1,,,
6/9/2020,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,0,0,0,0,26,1,,,
6/9/2020,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,514,36,,,
6/9/2020,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,102,1,0,0,434,10,,,
6/9/2020,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,101,5,0,0,293,18,,,
6/9/2020,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,51,0,0,0,114,0,,,
6/9/2020,ООО « Небозвід» КДЛ,0,0,0,0,0,0,25,0,0,0,146,0,,,
6/9/2020,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,0,0,0,0,180,4,,,
6/9/2020,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,0,0,0,0,21,2,,,
6/9/2020,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,24,1,0,0,48,2,,,
6/9/2020,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,14,2,0,0,365,5,,,
6/9/2020,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,0,0,0,0,45,2,,,
6/9/2020,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.іІмунореабілітології",0,0,0,0,0,0,0,0,0, ,426,15,,,
6/9/2020,КНП      Первомайська ЦРЛ,0,0,0,0,0,0,0,0,0,0,0,0,,,
6/9/2020,ДУ «Херсонський ОЛЦ МОЗ України»,76,9,0,7,0,22,0,0,14995,179,0,0,,,
6/9/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,38,1,0,0,397,34,,,
6/9/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,182,2,0,0,1818,29,,,
6/9/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,76,0,0,0,419,3,,,
6/9/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,46,2,0,0,737,19,,,
6/9/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,34,0,0,0,604,18,,,
6/9/2020,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,126,8,0,0,126,8,,,
6/9/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,170,15,1,9,0,172,488,7,8680,493,2159,48,,,
6/9/2020,ДУ «Черкаський ОЛЦ МОЗ України»,342,2,12,60,3,150,0,0,21807,502,0,0,,,
6/9/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,460,2,0,0,3750,27,,,
6/9/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,29,0,0,0,72,0,,,
6/9/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,287,79,36,54,8,191,30,2,22756,4613,1205,167,,,
6/9/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,296,20,17,10,4,42,0,0,9724,307,0,0,,,
6/9/2020,ДУ «Київський міський ЛЦ МОЗ України»,398,5,65,0,0,365,0,0,33940,5340,0,0,,,
6/9/2020,ТОВ «МЛ «ДІЛА» ,128,0,5,15,0,0,30,0,14043,493,1211,42,,,
6/9/2020,КМП «Київська міська лікарня № 4»,0,0,0,0,0,0,0,0,1866,321,44,1,,,
6/9/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",276,0,9,7,1,53,34,0,6293,232,175,16,,,
6/9/2020,КНП «Олександрівська клінічна лікарня м. Києва»,80,17,7,7,0,39,126,10,2972,358,415,73,,,
6/9/2020,Медична лабораторія CSD Lab,123,5,14,0,0,24,41,1,1473,46,136,4,,,
6/9/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",100,0,4,2,0,30,14,0,2710,57,614,34,,,
6/9/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",5,0,0,0,0,0,151,2,197,0,379,2,,,
6/9/2020,"ТОВ""ЛДЦ""Омега-Київ""",172,0,17,0,0,0,56,2,2404,130,271,18,,,
6/9/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",0,0,0,0,0,0,0,0,639,4,102,4,,,
6/9/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/9/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/9/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/9/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/9/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,1260,222,8,0,0,5433,245,,,
6/9/2020,"КНП ""Київська міська клінічна лікарня №5""",0,0,0,0,0,0,0,0,2228,102,0,0,,,
6/9/2020,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,991,57,76,11,,,
6/9/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3602,159,637,62,,,
6/9/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,5,0,0,0,727,11,,,
6/9/2020,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,7,0,,,
6/9/2020,ДУ «ЦГЗ МОЗ України»,198,10,55,45,8,0,0,0,13663,2201,0,0,,,
