Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/6/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,71,2,,,
6/6/2020,"КНП""Горохівська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,0,0,0,0,264,0,,,
6/6/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,152,3,,,
6/6/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,0,0,0,0,0,42,0,0,13283,843,0,0,,,
6/6/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",192,87,6,4,4,0,42,0,5184,120,916,13,,,
6/6/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",11,10,0,0,0,14,0,0,145,3,0,0,,,
6/6/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,0,0,0,0,351,3,,,
6/6/2020,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,224,3,,,
6/6/2020,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,440,211,0,0,0,984,7,,,
6/6/2020," КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""",0,0,0,0,0,12,0,0,0,0,364,3,,,
6/6/2020,ДУ «Донецький ОЛЦ МОЗ України»,339,0,15,2,0,199,0,0,2357,63,0,0,,,
6/6/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",129,6,10,2,0,764,0,0,4948,135,0,0,,,
6/6/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,11,1,1,6,4,4,0,0,508,33,0,0,,,
6/6/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,0,0,0,0,109,4,,,
6/6/2020,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",0,0,0,0,0,0,0,0,0,0,280,16,,,
6/6/2020,ДУ «Житомирський ОЛЦ МОЗ України»,306,10,11,0,0,150,0,0,8957,855,0,0,,,
6/6/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",26,0,0,0,0,0,0,0,458,24,0,0,,,
6/6/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,104,14,13,15,2,383,0,0,7607,1326,0,0,,,
6/6/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,0,0,,0,0,0,0,0,3136,277,0,0,,,
6/6/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",101,2,19,1,0,0,0,0,2423,234,0,0,,,
6/6/2020,ПП АСТРА-ДІА (Закарпатська область),31,0,0,0,0,7,23,1,1587,60,181,9,,,
6/6/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",0,0,0,0,0,0,0,0,215,5,141,8,,,
6/6/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",342,10,6,9,3,5,0,0,18554,690,0,0,,,
6/6/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,0,0,0,0,672,19,,,
6/6/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,0,0,0,0,216,4,,,
6/6/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,33,3,,,
6/6/2020,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,32,0,,,
6/6/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",315,16,11,0,0,450,0,0,13171,1282,0,0,,,
6/6/2020,ДУ «Київський ОЛЦ МОЗ України»,451,5,26,47,2,434,0,0,17731,1967,0,0,,,
6/6/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",11,0,1,0,0,5,3,1,248,3,3,1,,,
6/6/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",26,0,2,1,0,0,192,0,586,42,750,4,,,
6/6/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),0,0,0,0,0,0,0,0,410,14,293,10,,,
6/6/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",0,0,0,0,0,38,0,0,475,0,439,12,,,
6/6/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,425,11,7,8,1,394,0,0,14075,539,0,0,,,
6/6/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,0,0,326,41,188,7,,,
6/6/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/6/2020,ДУ «Луганський ОЛЦ МОЗ України»,44,5,2,6,0,7,0,0,2178,84,0,0,,,
6/6/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,0,0,0,0,240,15,,,
6/6/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,0,0,0,0,93,2,,,
6/6/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",0,0,0,0,0,0,25,0,13,0,236,4,,,
6/6/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,0,0,0,0,33,2,,,
6/6/2020,ДУ «Львівський ОЛЦ МОЗ України»,277,0,68,0,0,2400,0,0,15342,2112,0,0,,,
6/6/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,0,0,0,0,543,33,,,
6/6/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,0,0,0,0,336,31,,,
6/6/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,0,0,0,0,695,90,,,
6/6/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,0,0,0,0,525,46,,,
6/6/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,310,51,,,
6/6/2020,"МДКЛ, Львів",0,0,0,0,0,0,0,0,0,0,181,9,,,
6/6/2020,"КНП Стебницька МЛ, Львів",0,0,0,0,0,0,0,0,0,0,55,0,,,
6/6/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,284,14,1,5,0,594,10,8,7366,504,76,12,,,
6/6/2020,"КНП ММР МЛ №1, Миколаїв",0,0,0,0,0,0,0,0,41,0,83,1,,,
6/6/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",0,0,0,0,0,0,0,0,15,2,29,0,,,
6/6/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,0,0,0,0,34,0,,,
6/6/2020,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,3,0,,,
6/6/2020,ДУ «Одеський ОЛЦ МОЗ України»,491,32,18,20,5,1252,0,0,15747,896,0,0,,,
6/6/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,204,0,2,0,0,19,0,0,7142,501,0,0,,,
6/6/2020,"Артмедіуз, м. Одеса",96,0,0,0,0,36,31,1,423,1,197,3,,,
6/6/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",123,1,1,3,0,90,0,0,7589,268,0,0,,,
6/6/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",8,2,0,0,0,0,58,1,250,5,271,19,,,
6/6/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/6/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,39,0,0,0,199,0,,,
6/6/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,3,0,0,0,121,9,,,
6/6/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,0,0,0,0,168,3,,,
6/6/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,168,6,,,
6/6/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,53,0,,,
6/6/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,59,0,0,0,145,0,,,
6/6/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,ДУ «Рівненський ОЛЦ МОЗ України»,192,2,44,0,0,220,0,0,10440,1409,190,34,,,
6/6/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",0,0,0,0,0,0,0,0,7788,886,0,0,,,
6/6/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,90,1,,,
6/6/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,668,3,,,
6/6/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,536,41,,,
6/6/2020,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,126,11,0,0,217,11,,,
6/6/2020,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,0,0,0,0,23,0,,,
6/6/2020,ДУ «Сумський ОЛЦ МОЗ України»,282,1,1,22,0,294,0,0,7574,343,0,0,,,
6/6/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,20,1,,,
6/6/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,241,0,0,0,0,4562,41,,,
6/6/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,0,0,0,0,63,3,,,
6/6/2020,"""Флоріс"", Суми",0,0,0,0,0,0,0,0,0,0,128,2,,,
6/6/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,0,0,0,0,0,235,2,,,
6/6/2020,"Медсоюз, Суми",0,0,0,0,0,0,0,0,0,0,1,0,,,
6/6/2020,"ТОВ ""МЦ ""СЕХМЕТ"", Суми",0,0,0,0,0,0,0,0,0,0,76,1,,,
6/6/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,254,0,22,16,2,31,0,0,17839,1663,480,15,,,
6/6/2020,ДУ «Харківський ОЛЦ МОЗ України»,167,15,13,24,3,26,12,2,10016,927,216,24,,,
6/6/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,41,2,0,2,0,0,0,0,2130,162,167,7,,,
6/6/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,100,28,19,46,6,0,0,0,2572,411,0,0,,,
6/6/2020,ТОВ «Медичний центр здоров’я» (Харків),0,0,0,0,0,0,0,0,921,34,175,7,,,
6/6/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",16,0,3,4,3,0,0,0,362,6,0,0,,,
6/6/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,2,0,0,0,50,2,,,
6/6/2020,"КНП ""Міська клінічна лікарня №2 імені проф. О.О. Шалімова"" ХМР",0,0,0,0,0,0,79,0,0,0,191,0,,,
6/6/2020,"ПП ""Лабораторія ""Миллениум""",7,0,1,0,0,0,2,0,11,1,31,1,,,
6/6/2020,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,7,1,0,0,26,1,,,
6/6/2020,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,514,36,,,
6/6/2020,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,0,0,0,0,332,9,,,
6/6/2020,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,192,13,,,
6/6/2020,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,0,0,0,0,63,0,,,
6/6/2020,ООО « Небозвід» КДЛ,0,0,0,0,0,0,0,0,0,0,62,0,,,
6/6/2020,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,60,2,0,0,180,4,,,
6/6/2020,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,3,0,0,0,18,2,,,
6/6/2020,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,0,0,0,0,24,1,,,
6/6/2020,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/6/2020,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,37,2,0,0,45,2,,,
6/6/2020,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.іІмунореабілітології",0,0,0,0,0,0,226,10,0,0,226,10,,,
6/6/2020,ДУ «Херсонський ОЛЦ МОЗ України»,124,5,0,8,0,36,0,0,14725,179,0,0,,,
6/6/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,20,0,0,0,326,33,,,
6/6/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,182,0,0,0,1272,24,,,
6/6/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,30,0,0,0,343,3,,,
6/6/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,27,4,0,0,691,17,,,
6/6/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,185,7,0,0,561,18,,,
6/6/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,96,9,5,5,0,16,378,9,8399,492,1340,27,,,
6/6/2020,ДУ «Черкаський ОЛЦ МОЗ України»,559,0,12,26,1,400,0,0,20814,460,0,0,,,
6/6/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,3290,25,,,
6/6/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,43,0,,,
6/6/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,376,89,72,70,4,0,0,0,21811,4472,0,0,,,
6/6/2020,"ОКНП ""Чернівецький обласний шкірно-венерологічний диспансер""",0,0,0,0,0,0,0,0,0,0,814,109,,,
6/6/2020,Медична лабораторія МедЛаб (м.Київ),0,0,0,0,0,0,1,1,0,0,5,5,,,
6/6/2020,"ТОВ НМФ ""Авіцена"", Чернівці",0,0,0,0,0,0,0,0,0,0,351,46,,,
6/6/2020,Медична лабораторія Сінево (м.Київ) в Чернівецкій обл,0,0,0,0,0,0,0,0,0,0,5,5,,,
6/6/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,320,14,22,4,2,668,0,0,8924,265,0,0,,,
6/6/2020,ДУ «Київський міський ЛЦ МОЗ України»,752,5,149,0,0,1484,0,0,32126,5013,0,0,,,
6/6/2020,ТОВ «МЛ «ДІЛА» ,249,0,19,19,0,0,78,3,13452,462,1083,40,,,
6/6/2020,КМП «Київська міська лікарня № 4»,16,8,6,0,0,0,0,0,1822,315,44,1,,,
6/6/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",0,0,0,0,0,0,0,0,6017,223,141,16,,,
6/6/2020,КНП «Олександрівська клінічна лікарня м. Києва»,75,26,1,2,0,0,0,0,2892,351,289,63,,,
6/6/2020,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1350,32,95,3,,,
6/6/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",210,0,4,3,3,35,0,0,2496,49,525,30,,,
6/6/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",42,0,0,0,0,0,124,0,192,0,228,0,,,
6/6/2020,"ТОВ""ЛДЦ""Омега-Київ""",18,0,5,0,0,0,0,0,2232,113,215,16,,,
6/6/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",18,0,0,0,0,0,20,1,639,4,102,4,,,
6/6/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/6/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/6/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/6/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/6/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,996,339,14,0,0,4968,210,,,
6/6/2020,"КНП ""Київська міська клінічна лікарня №5""",0,0,0,0,0,0,0,0,1479,62,0,0,,,
6/6/2020,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,991,57,76,11,,,
6/6/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3602,159,637,62,,,
6/6/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,722,11,,,
6/6/2020,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,7,0,,,
6/6/2020,ДУ «ЦГЗ МОЗ України»,607,20,55,29,13,560,0,0,12861,2052,0,0,,,
