Регіон,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
Волинь,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
Волинь,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,17,1,0,0,131,16,,,
Волинь,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,88,6,0,0,828,60,,,
Волинь,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КНП""Іваеичівська ЦРЛ"" ",0,0,0,0,0,0,49,6,0,0,154,12,,,
Волинь,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,0,0,0,0,129,6,,,
Волинь,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,55,4,0,0,609,17,,,
Волинь,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Волинь,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,16,3,,,
Волинь,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,200,7,0,0,648,26,,,
Волинь,"КП ""Волинський обласний медичний центр окології""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Дніпро,ДУ «Дніпропетровський ОЛЦ МОЗ України»,96,0,7,6,6,99,0,0,13757,855,0,0,,,
Дніпро,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,895,91,2,0,0,1586,10,,,
Дніпро,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",96,62,0,0,0,53,302,0,5576,127,1870,13,,,
Дніпро,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,46,1,0,0,532,15,,,
Дніпро,"КНП ""Криворізька міська поліклініка №5""КМР  ",0,0,0,0,0,0,0,0,181,3,152,5,,,
Дніпро,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,72,0,0,0,344,3,,,
Дніпро,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,0,0,0,0,50,0,,,
Дніпро,Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,77,0,0,0,0,364,3,,,
Дніпро,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,49,0,0,0,117,3,,,
Дніпро,ВБМДЦ +,0,0,0,0,0,4,2,0,0,0,2,0,,,
Донецьк,ДУ «Донецький ОЛЦ МОЗ України»,283,8,6,0,0,437,0,0,3117,91,0,0,,,
Донецьк,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",182,7,3,8,5,885,0,0,5595,166,0,0,,,
Донецьк,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,11,0,0,6,0,1,0,0,562,33,0,0,,,
Донецьк,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,15,0,0,0,166,5,,,
Донецьк,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",56,0,0,0,0,10,38,0,104,0,364,18,,,
Донецьк,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,69,1,,,
Донецьк,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,91,0,0,0,273,0,,,
Житомир,ДУ «Житомирський ОЛЦ МОЗ України»,284,19,19,0,0,150,0,0,10798,1014,0,0,,,
Житомир,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",8,0,0,0,0,4,168,2,555,24,362,2,,,
Закарпаття,ДУ «Закарпатський ОЛЦ МОЗ України»,161,12,25,35,7,121,0,0,8634,1514,0,0,,,
Закарпаття,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,102,2,3,18,1,0,0,0,3488,297,0,0,,,
Закарпаття,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",59,0,1,3,0,57,0,0,2609,244,0,0,,,
Закарпаття,ПП АСТРА-ДІА,71,0,4,0,0,5,15,4,1787,70,238,15,,,
Закарпаття,ТОВ ВАН ЛАБ,37,2,2,0,0,0,43,6,336,16,279,20,,,
Запоріжжя,ДУ Запорізький ОЛЦ МОЗ України,458,29,10,6,1,132,0,0,20709,743,0,0,,,
Запоріжжя,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,68,2,0,0,1166,23,,,
Запоріжжя,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,0,0,0,0,282,7,,,
Запоріжжя,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,11,0,0,0,44,3,,,
Запоріжжя,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,51,0,,,
Іфранківськ,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",312,15,26,0,0,460,0,0,15113,1404,0,0,,,
Київ область,"ДУ ""Київський ОЛЦ МОЗ України""",486,1,31,3,0,961,0,0,20321,2175,0,0,,,
Київ область,"ТОВ ""НЕО-ЛАБ""",11,0,0,0,0,19,18,2,338,3,24,3,,,
Київ область,"КНП БМР ""Білоцерківська міська лікарня №3""",17,2,3,0,0,0,43,3,644,54,943,8,,,
Київ область,КНП “Броварська БКЛ” БРР БМР,39,39,8,5,1,17,69,1,527,37,490,11,,,
Київ область,"КНП КОР ""Київськак обласна клінічна лікарня""",48,0,0,0,0,59,40,2,667,0,543,18,,,
Кіровоград,ДУ «Кіровоградська ОЛЦ МОЗ України»,455,9,9,44,0,916,0,0,16056,565,0,0,,,
Кіровоград,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,27,1,326,41,485,25,,,
Кіровоград,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,5,1,46,3,20,4,,,
Луганськ,"ДУ""Луганський ОЛЦ""",60,4,2,2,0,38,0,0,2413,87,0,0,,,
Луганськ,"МЦ"" Мікротестлаб""",0,0,0,0,0,0,25,0,0,0,348,19,,,
Луганськ,"ТОВ""Медікал сіті",0,0,0,0,0,0,8,0,0,0,135,3,,,
Луганськ,"ТОВ ""КДЛ""Фармбіотест"" ",1,0,0,0,0,0,0,0,18,0,318,10,,,
Луганськ,"Біловодська БЛ""",0,0,0,0,0,0,6,0,0,0,69,2,,,
Львів,ДУ «Львівський ОЛЦ МОЗ України»,639,61,132,0,0,500,0,0,18110,2613,0,0,,,
Львів,"КНП ""2МП м.Львова""",0,0,0,0,0,0,56,0,0,0,964,44,,,
Львів,"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,82,2,0,0,676,45,,,
Львів,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Львів,КНП 1МКЛ,0,0,0,0,0,0,128,11,0,0,1219,137,,,
Львів,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,86,6,0,0,865,66,,,
Львів,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,44,17,0,0,534,128,,,
Львів,МДКЛ,0,0,0,0,0,0,93,9,0,0,450,24,,,
Львів,КНП Стебницька МЛ,0,0,0,0,0,0,140,0,0,0,368,27,,,
Львів,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,-,0,0,46,0,,,
Миколаїв,"ДУ ""Миколаївський ОЛЦ МОЗ України""",166,11,3,4,0,215,0,0,8442,526,76,12,,,
Миколаїв,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,1,5,0,0,6,11,,,
Миколаїв,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,16,0,0,16,0,0,0,33,0,,,
Миколаїв,КНП ММР МЛ №1,9,3,0,0,0,42,0,0,86,0,83,1,,,
Миколаїв,"ТОВ НВО ""Біологічні Технології""",16,0,0,0,0,0,10,2,37,2,43,3,,,
Миколаїв,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,8,0,0,0,40,0,,,
Миколаїв,"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,11,1,0,0,78,2,,,
Миколаїв,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,0,0,0,0,0,0,0,,,
Одеса,ДУ «Одеський ОЛЦ МОЗ України»,417,6,21,47,0,344,0,0,18492,1002,0,0,,,
Одеса,"Артмедіуз, м. Одеса",71,0,0,0,0,25,50,2,713,2,343,9,,,
Одеса,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,22,0,1,19,1,0,0,0,7164,502,0,0,,,
Полтава,"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",144,2,1,1,1,100,0,0,8448,270,0,0,,,
Полтава,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,20,0,0,0,76,1,,,
Полтава,"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,200,0,0,0,200,0,,,
Полтава,"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,376,1,,,
Полтава,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",19,1,0,0,0,2,96,4,299,6,467,24,,,
Полтава,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,33,2,0,0,74,4,,,
Полтава,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,0,8,0,0,0,8,0,,,
Полтава,"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,0,0,0,0,302,1,,,
Полтава,"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,13,0,0,0,159,6,,,
Полтава,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,40,0,0,0,130,0,,,
Полтава,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,60,180,0,0,0,235,0,,,
Полтава,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,64,2,0,0,307,6,,,
Полтава,"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0,,,
Рівне,"ДУ ""Рівненський ОЛЦ МОЗ України""",192,2,27,5,0,260,0,0,11604,1562,190,34,,,
Рівне,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",274,4,39,66,0,255,0,0,8723,987,0,0,,,
Рівне,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,39,0,0,0,237,7,,,
Рівне,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,930,4,,,
Рівне,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,200,26,0,0,1199,95,,,
Рівне,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,243,11,,,
Рівне,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,56,2,0,0,187,5,,,
Рівне,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,109,4,,,
Рівне,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,112,7,0,0,299,13,,,
Рівне,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,13,0,0,0,67,1,,,
Рівне,"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,321,30,0,0,321,30,,,
Рівне,"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,268,13,0,0,268,13,,,
Суми,"ДУ ""Сумський ОЛЦ МОЗ України""",282,3,6,29,2,609,0,0,8852,363,0,0,,,
Суми,"ТОВ ""Сумський центр служби крові""",-,-,-,-,-,1269,0,0,0,0,4562,41,,,
Суми,"КНП ""Сумська ЦРКЛ"" СРР СО",-,-,-,-,-,0,7,0,0,0,12,0,,,
Суми,"КНП СОР ""МКЦІХ та Д ім.З.Й. Красо-вицького""",0,0,0,0,0,0,0,0,-,-,20,1,,,
Суми,"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",-,-,-,-,-,0,27,0,-,-,27,0,,,
Суми,"КНП ""Роменська ЦРЛ"" РМР ",-,-,-,-,-,0,0,0,-,-,91,3,,,
Суми,"КНП ""Шосткинська ЦРЛ"" ",-,-,-,-,-,-,17,-,-,-,340,2,,,
Суми,"""Флоріс""",0,0,0,0,0,0,13,0,-,-,212,2,,,
Суми,Медсоюз,0,0,0,0,0,0,0,0,-,-,1,0,,,
Суми,"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,16,0,-,-,125,2,,,
Тернопіль,ДУ «Тернопільський ОЛЦ МОЗ України»,563,,26,9,0,109,96,0,19839,1808,960,22,,,
Харківськ,ДУ «Харківський ОЛЦ МОЗ України»,172,29,36,50,12,334,0,0,11013,1090,216,24,,,
Харківськ,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,80,2,8,9,0,52,60,1,2295,182,235,8,,,
Харківськ,КНП ХОР«Обласна клінічна  інфекційна лікарня»,0,0,0,0,0,0,0,0,2899,471,0,0,,,
Харківськ,ТОВ «Медичний центр здоров’я»,45,0,13,0,0,41,34,2,1057,70,336,10,,,
Харківськ,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",17,0,0,0,0,0,0,0,437,6,0,0,,,
Харківськ,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,18,0,0,0,69,2,,,
Харківськ,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,97,0,0,0,487,1,,,
Харківськ,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,21,5,63,4,,,
Харківськ,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,5,0,0,0,54,1,,,
Харківськ,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,32,0,0,0,596,36,,,
Харківськ,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,29,1,0,0,604,13,,,
Харківськ,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,352,19,,,
Харківськ,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,3,0,0,0,185,1,,,
Харківськ,ООО « Небозвід» КДЛ,0,0,0,0,0,0,20,0,0,0,224,0,,,
Харківськ,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,28,1,0,0,276,8,,,
Харківськ,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,5,0,0,0,49,3,,,
Харківськ,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,8,0,0,0,103,2,,,
Харківськ,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,109,6,0,0,500,12,,,
Харківськ,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,13,2,0,0,94,5,,,
Харківськ,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,0,0,0,0,450,16,,,
Харківськ,КНП      Первомайська ЦРЛ,0,0,0,0,0,0,88,4,0,0,120,4,,,
Харківськ,НІІ  Терапії,0,0,0,0,0,0,0,0,0,0,0,0,,,
Харківськ,"Лабораторія ПП ""Екомед""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Херсон,ДУ «Херсонський ОЛЦ МОЗ України»,120,10,0,5,0,35,0,0,15367,179,0,0,,,
Херсон,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,20,1,0,0,473,35,,,
Херсон,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,484,4,,,
Херсон,Херсонський ОШВД,0,0,0,0,0,0,91,0,0,0,2273,32,,,
Херсон,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,135,3,0,0,968,23,,,
Херсон,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,212,8,0,0,1146,37,,,
Херсон,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,43,4,0,0,169,12,,,
Херсон,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,10,0,0,0,48,0,,,
Херсон,"ПП ""Довіра""",0,0,0,0,0,0,3,0,0,0,3,0,,,
Хмельницьк,"ДУ""Хмельницький ОЛЦ МОЗ України""",88,12,7,4,0,0,75,0,9186,517,2947,60,,,
Черкаси,"ДУ""Черкаський ОЛЦ МОЗ України",701,3,19,28,1,869,0,0,23378,536,0,0,,,
Черкаси,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,4559,31,,,
Черкаси,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,306,1,,,
Чернівці,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,376,91,44,72,6,228,13,2,24112,4749,1544,223,,,
Чернігів,ДУ «Чернігівський ОЛЦ МОЗ України»,251,11,17,12,6,261,0,0,10393,370,0,0,,,
Київ,ДУ «Київський міський ЛЦ МОЗ України»,354,2,83,0,0,752,0,0,35334,5560,0,0,,,
Київ," ТОВ «МЛ «ДІЛА» 
",325,0,16,30,2,0,185,6,14973,539,1535,55,,,
Київ,КМП «Київська міська лікарня № 4»,100,17,10,22,4,0,0,0,2226,365,0,0,,,
Київ,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",157,0,15,7,2,15,4,0,6826,273,221,16,,,
Київ,КНП «Олександрівська клінічна лікарня м. Києва»,89,7,3,6,0,67,19,5,3245,389,654,85,,,
Київ,Медична лабораторія CSD Lab,47,3,3,0,0,7,0,0,1575,52,162,4,,,
Київ,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",85,0,3,5,0,70,35,2,3045,68,718,37,,,
Київ,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",2,0,0,0,0,0,310,2,212,1,1447,9,,,
Київ,"ТОВ""ЛДЦ""Омега-Київ""",150,0,11,0,0,0,29,2,2770,149,352,21,,,
Київ,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",30,0,1,6,0,0,18,0,770,7,143,6,,,
Київ,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,97,0,442,8,,,
Київ,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,168,2,0,0,,,
Київ,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24,,,
Київ,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
Київ,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,562,564,74,0,0,8004,432,,,
Київ,"КНП ""Київська міська клінічна лікарня №5""",0,0,0,0,0,0,0,0,2600,122,0,0,,,
Київ,ТОВ ДНК-Лаборатория (м. Київ),472,0,7,0,0,0,26,0,1784,74,105,12,,,
Київ,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106,,,
Київ,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16,,,
Київ,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,12,1,,,
,ДУ «ЦГЗ МОЗ України»,352,10,10,8,0,894,0,0,14619,2415,0,0,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
