Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/4/2020,ДУ «Волинський ОЛЦ МОЗ України»,196,5,27,20,4,1416,0,0,7813,1433,21,1,,,
6/4/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,80,9,0,0,164,20,,,
6/4/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,5,0,0,0,168,10,,,
6/4/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,11,3,0,0,29,6,,,
6/4/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,34,3,0,0,295,27,,,
6/4/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,40,1,0,0,71,2,,,
6/4/2020,"КНП""Горохівська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,19,0,0,0,142,0,,,
6/4/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,34,2,0,0,118,2,,,
6/4/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,241,0,2,17,7,1,0,0,13187,839,0,0,,,
6/4/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",153,72,0,11,6,127,400,3,4892,114,592,13,,,
6/4/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",12,7,1,0,0,18,0,0,121,2,0,0,,,
6/4/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,80,0,0,0,326,3,,,
6/4/2020,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,176,2,,,
6/4/2020,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,215,600,5,0,0,600,5,,,
6/4/2020,ДУ «Донецький ОЛЦ МОЗ України»,220,2,1,6,0,203,0,0,1916,46,0,0,,,
6/4/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",148,4,19,1,0,616,0,0,4706,119,0,0,,,
6/4/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,13,1,1,8,1,10,0,0,484,30,0,0,,,
6/4/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,8,0,0,0,92,4,,,
6/4/2020,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",0,0,0,0,0,0,12,0,0,0,265,14,,,
6/4/2020,ДУ «Житомирський ОЛЦ МОЗ України»,312,32,32,0,0,180,0,0,8342,838,0,0,,,
6/4/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",20,0,0,0,0,17,0,0,412,23,0,0,,,
6/4/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,245,13,20,57,8,36,0,0,7251,1291,0,0,,,
6/4/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,240,3,13,1,1,0,0,0,3016,260,0,0,,,
6/4/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",104,2,16,6,1,60,0,0,2226,205,0,0,,,
6/4/2020,ПП АСТРА-ДІА (Закарпатська область),72,0,4,0,0,15,2,0,1505,55,153,8,,,
6/4/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",11,0,0,0,0,0,0,0,199,4,118,8,,,
6/4/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",490,8,9,7,0,130,0,0,17737,673,0,0,,,
6/4/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,85,0,0,0,647,19,,,
6/4/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,116,2,0,0,190,4,,,
6/4/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,22,1,0,0,33,3,,,
6/4/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",328,14,13,0,0,425,0,0,12546,1254,0,0,,,
6/4/2020,ДУ «Київський ОЛЦ МОЗ України»,576,2,49,42,1,533,0,0,16576,1878,0,0,,,
6/4/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",17,0,0,0,0,25,0,0,205,1,0,0,,,
6/4/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",17,1,5,1,0,0,150,3,539,37,226,4,,,
6/4/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),9,9,2,1,1,0,120,4,401,12,173,6,,,
6/4/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",96,0,0,0,0,50,79,1,427,0,423,12,,,
6/4/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,421,7,12,12,0,137,0,0,13230,524,0,0,,,
6/4/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,67,4,326,41,154,7,,,
6/4/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/4/2020,ДУ «Луганський ОЛЦ МОЗ України»,24,1,0,2,0,30,0,0,2068,81,0,0,,,
6/4/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,43,4,0,0,204,12,,,
6/4/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,0,0,0,0,69,1,,,
6/4/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",0,0,0,0,0,0,15,0,10,0,117,2,,,
6/4/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,5,0,0,0,28,2,,,
6/4/2020,ДУ «Львівський ОЛЦ МОЗ України»,460,0,72,0,0,3600,0,0,14653,1981,0,0,,,
6/4/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,82,12,0,0,437,26,,,
6/4/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,65,7,0,0,302,25,,,
6/4/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,68,8,0,0,635,84,,,
6/4/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,75,7,0,0,435,38,,,
6/4/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,45,4,0,0,220,29,,,
6/4/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,226,13,5,22,3,683,0,0,6938,502,0,0,,,
6/4/2020,"КНП ММР МЛ №1, Миколаїв",0,0,0,0,0,0,0,0,27,0,83,1,,,
6/4/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",0,0,0,0,0,0,0,0,8,2,29,0,,,
6/4/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,1,0,0,0,2,0,,,
6/4/2020,ДУ «Одеський ОЛЦ МОЗ України»,432,18,37,54,4,1654,0,0,14692,860,0,0,,,
6/4/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,192,0,1,5,0,372,0,0,6746,499,0,0,,,
6/4/2020,"Артмедіуз, м. Одеса",29,0,0,0,0,33,26,0,327,1,166,2,,,
6/4/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",146,,,2,,105,,,7322,266,0,0,,,
6/4/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",9,2,0,4,0,0,23,2,225,5,130,13,,,
6/4/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",,,,,,,,,511,0,0,0,,,
6/4/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,28,0,0,0,112,0,,,
6/4/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,6,0,0,0,107,9,,,
6/4/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,22,0,0,0,148,3,,,
6/4/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,,,,24,1,0,0,144,5,,,
6/4/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,8,0,0,0,16,0,,,
6/4/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,12,0,0,0,27,0,,,
6/4/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,ДУ «Рівненський ОЛЦ МОЗ України»,288,2,38,0,0,195,0,0,9960,1336,190,34,,,
6/4/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",150,1,23,25,3,0,0,0,7531,864,0,0,,,
6/4/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,90,1,,,
6/4/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,668,3,,,
6/4/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,136,8,0,0,536,41,,,
6/4/2020,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,91,0,0,0,91,0,,,
6/4/2020,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,10,0,0,0,10,0,,,
6/4/2020,ДУ «Сумський ОЛЦ МОЗ України»,282,2,10,4,0,330,0,0,7010,338,0,0,,,
6/4/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,10,1,,,
6/4/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/4/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,241,0,0,0,0,4562,41,,,
6/4/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,23,0,0,0,63,3,,,
6/4/2020,"""Флоріс"", Суми",0,0,0,0,0,0,18,0,0,0,107,2,,,
6/4/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,0,0,0,0,0,137,1,,,
6/4/2020,"Медсоюз, Суми",0,0,0,0,0,0,0,0,0,0,1,0,,,
6/4/2020,"ТОВ ""МЦ ""СЕХМЕТ"", Суми",0,0,0,0,0,0,31,0,0,0,40,0,,,
6/4/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,470,,21,14,1,58,64,2,17055,1625,384,14,,,
6/4/2020,ДУ «Харківський ОЛЦ МОЗ України»,222,26,26,62,4,0,102,13,9626,894,170,20,,,
6/4/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,16,0,0,1,0,0,92,0,2065,162,163,3,,,
6/4/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,84,39,13,55,7,0,0,0,2388,389,0,0,,,
6/4/2020,ТОВ «Медичний центр здоров’я» (Харків),9,0,2,0,0,33,22,0,874,27,153,6,,,
6/4/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",19,0,0,1,0,0,0,0,323,3,0,0,,,
6/4/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,0,0,0,0,48,2,,,
6/4/2020,"КНП ""Міська клінічна лікарня №2 імені проф. О.О. Шалімова"" ХМР",0,0,0,0,0,0,38,0,0,0,112,0,,,
6/4/2020,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,4,0,17,1,,,
6/4/2020,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,9,0,0,0,19,0,,,
6/4/2020,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,192,20,,,
6/4/2020,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,58,1,0,0,239,5,,,
6/4/2020,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,107,3,0,0,192,13,,,
6/4/2020,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,21,0,0,0,36,0,,,
6/4/2020,ООО « Небозвід» КДЛ,0,0,0,0,0,0,32,0,0,0,32,0,,,
6/4/2020,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,18,0,0,0,120,2,,,
6/4/2020,ДУ «Херсонський ОЛЦ МОЗ України»,232,4,0,4,0,13,0,0,14379,179,0,0,,,
6/4/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,28,0,0,0,277,33,,,
6/4/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,91,0,0,0,908,24,,,
6/4/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,53,1,0,0,222,3,,,
6/4/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,16,0,0,0,383,6,,,
6/4/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,27,0,0,0,344,11,,,
6/4/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,192,12,4,12,0,96,244,7,8129,479,862,14,,,
6/4/2020,ДУ «Черкаський ОЛЦ МОЗ України»,646,0,3,25,2,500,0,0,19601,432,0,0,,,
6/4/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,447,4,0,0,2903,25,,,
6/4/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,43,0,,,
6/4/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,412,77,48,91,10,0,0,0,21053,4340,0,0,,,
6/4/2020,"ОКНП ""Чернівецький обласний шкірно-венерологічний диспансер""",0,0,0,0,0,0,71,8,0,0,739,97,,,
6/4/2020,Медична лабораторія МедЛаб (м.Київ),0,0,0,0,0,0,0,0,0,0,4,4,,,
6/4/2020,"ТОВ НМФ ""Авіцена"", Чернівці",0,0,0,0,0,0,69,6,0,0,257,37,,,
6/4/2020,Медична лабораторія Сінево (м.Київ) в Чернівецкій обл,0,0,0,0,0,0,1,1,0,0,2,2,,,
6/4/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,348,15,12,5,1,830,0,0,8198,237,0,0,,,
6/4/2020,ДУ «Київський міський ЛЦ МОЗ України»,295,3,45,0,0,2362,0,0,30512,4760,0,0,,,
6/4/2020,ТОВ «МЛ «ДІЛА» ,296,0,10,25,0,0,73,4,12957,430,926,35,,,
6/4/2020,КМП «Київська міська лікарня № 4»,82,2,14,28,10,0,0,0,1751,301,0,0,,,
6/4/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",114,1,13,12,0,222,50,5,6017,223,141,16,,,
6/4/2020,КНП «Олександрівська клінічна лікарня м. Києва»,56,26,12,5,1,27,12,2,2711,338,262,63,,,
6/4/2020,Медична лабораторія CSD Lab,69,0,1,2,2,24,9,0,1350,32,95,3,,,
6/4/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",80,0,5,0,0,20,50,3,2228,44,495,29,,,
6/4/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",5,0,0,0,0,0,104,0,150,0,104,0,,,
6/4/2020,"ТОВ""ЛДЦ""Омега-Київ""",109,0,5,0,0,0,20,0,2093,97,169,13,,,
6/4/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",54,0,0,26,0,0,12,1,581,3,62,2,,,
6/4/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/4/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/4/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/4/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/4/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,756,341,22,0,0,4279,172,,,
6/4/2020,"КНП ""Київська міська клінічна лікарня №5""",188,0,18,0,0,240,0,0,1479,62,0,0,,,
6/4/2020,ТОВ ДНК-Лаборатория (м. Київ),154,18,18,0,0,0,3,0,991,57,76,11,,,
6/4/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3602,159,637,62,,,
6/4/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,169,4,0,0,631,11,,,
6/4/2020,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,7,1,,,
6/4/2020,ДУ «ЦГЗ МОЗ України»,217,4,14,15,9,1195,0,0,12066,1975,0,0,,,
