Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,48,17,0,0,0,0,0,0,3656,306,0,0
"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",82,0,3,0,0,0,88,0,2815,275,88,0
ПП АСТРА-ДІА,0,0,0,0,0,0,0,0,1837,76,258,16
ТОВ ВАН ЛАБ,86,0,7,0,0,0,42,0,431,23,335,22
ДУ Запорізький ОЛЦ МОЗ України,387,16,9,13,4,78,0,0,21519,761,24,1
"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,110,3,0,0,1276,26
"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,0,0,0,0,282,7
"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,0,0,0,0,44,3
Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,51,0
"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",402,16,46,0,0,470,0,0,16341,1503,0,0
"ДУ ""Київський ОЛЦ МОЗ України""",626,1,47,19,3,976,0,0,22274,2288,0,0
"ТОВ ""НЕО-ЛАБ""",12,0,0,0,0,0,25,0,440,5,64,3
"КНП БМР ""Білоцерківська міська лікарня №3""",42,3,5,2,0,0,0,0,686,59,943,8
КНП “Броварська БКЛ” БРР БМР,24,24,2,5,1,7,0,0,551,39,490,11
"КНП КОР ""Київськак обласна клінічна лікарня""",48,0,0,0,0,98,56,1,715,0,599,19
ДУ «Кіровоградська ОЛЦ МОЗ України»,459,3,4,25,0,64,0,0,17417,578,0,0
КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,97,5,326,41,582,30
Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,20,4
"ДУ""Луганський ОЛЦ""",48,5,3,5,1,6,0,0,2531,91,0,0
"МЦ"" Мікротестлаб""",0,0,0,0,0,0,10,1,0,0,383,20
"ТОВ""Медікал сіті",0,0,0,0,0,0,6,0,0,0,141,3
"ТОВ ""КДЛ""Фармбіотест"" ",0,0,0,0,0,0,35,1,54,0,381,12
"Біловодська БЛ""",0,0,0,0,0,0,5,0,0,0,75,2
ДУ «Львівський ОЛЦ МОЗ України»,466,0,139,0,0,250,0,0,19777,3031,0,0
"КНП ""2МП м.Львова""",0,0,0,0,0,0,26,3,0,0,990,47
"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,65,5,0,0,741,50
"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0
"КНП 1МКЛ, Львівська обл",0,0,0,0,0,0,100,6,0,0,1319,143
"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,82,1,0,0,947,67
КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,45,19,0,0,579,147
"МДКЛ, Львівська обл",0,0,0,0,0,0,0,0,0,0,460,24
КНП Стебницька МЛ,0,0,0,0,0,0,88,0,0,0,456,27
"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,46,0
КНП ЛОР ЛОЦГЗ,0,0,0,0,0,0,431,10,0,0,1412,51
"ДУ ""Миколаївський ОЛЦ МОЗ України""",288,4,0,0,0,59,0,0,9210,528,76,12
"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,1,4,0,0,7,15
"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,0,0,0,0,0,33,0
КНП ММР МЛ №1,8,6,0,0,0,41,0,0,93,0,83,1
"ТОВ НВО ""Біологічні Технології""",0,0,0,0,0,0,0,0,37,2,43,3
"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,8,0,0,0,48,0
"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,0,0,0,0,78,2
"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,0,91,3,0,0,91,3
ДУ «Одеський ОЛЦ МОЗ України»,364,16,10,20,0,47,0,0,19624,1053,0,0
Артмедіуз,34,0,0,0,0,70,0,0,774,2,381,9
Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,0,0,0,0,0,0,0,0,7186,503,0,0
"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",144,1,1,4,1,80,0,0,8883,271,0,0
"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,0,0,0,0,0,0
"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,92,0,0,0,292,0
"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0
"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,0,0
"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,0,0
"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,43,0,0,0,306,5
"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",19,5,0,0,0,0,37,0,326,6,505,24
"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,20,0,0,0,94,4
"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0
"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,0,32,0,0,0,40,0
"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,0,0,0,0,405,1
"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,0,0,0,0,167,6
"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,45,0,0,0,175,0
"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,9,8,70,94,8,0,0,329,8
"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,0,0,0,0,307,6
"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0
"ДУ ""Рівненський ОЛЦ МОЗ України""",286,3,14,0,0,230,0,0,12082,1673,190,34
"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",73,4,13,19,3,209,144,0,9074,1059,144,0
"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,92,3,0,0,329,10
"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,930,4
"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,1199,95
"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,243,11
"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,21,0,0,0,208,5
"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,109,4
"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,79,7,0,0,378,20
"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,26,0,0,0,93,1
"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,0,0,0,0,321,30
"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,86,4,0,0,354,17
"КНП ""Острозька центральна районна лікарня"" Острозької районної ради",0,0,0,0,0,0,9,1,0,0,9,1
"ДУ ""Сумський ОЛЦ МОЗ України""",119,5,1,5,0,236,0,0,9626,387,0,0
"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,1311,0,0,0,0,4562,41
"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,18,0,0,0,30,0
"КНП СОР ""МКЦІХ та Д ім.З.Й. Красо-вицького""",0,0,0,0,0,0,5,0,0,0,25,1
"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",0,0,0,0,0,0,31,0,0,0,58,0
"КНП ""Роменська ЦРЛ"" РМР ",0,0,0,0,0,0,4,0,0,0,95,3
"КНП ""Шосткинська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,340,2
"""Флоріс""",0,0,0,0,0,0,13,0,0,0,225,2
Медсоюз,0,0,0,0,0,0,15,0,0,0,16,0
"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,12,0,0,0,137,2
ДУ «Тернопільський ОЛЦ МОЗ України»,154,0,6,6,0,250,0,0,20548,1874,960,22
ДУ «Харківський ОЛЦ МОЗ України»,213,29,37,30,11,138,0,0,11452,1182,216,24
КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,73,10,6,12,2,0,0,0,2448,196,295,9
КНП ХОР«Обласна клінічна  інфекційна лікарня»,65,17,7,35,3,0,0,0,3159,517,0,0
ТОВ «Медичний центр здоров’я»,84,0,12,0,0,38,82,4,1157,83,418,14
"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",0,0,0,0,0,0,0,0,462,6,0,0
ПП Медична лабораторія Аналітика,0,0,0,0,0,0,24,0,0,0,109,3
"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,30,0,0,0,517,1
"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,21,5,63,4
ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,10,1,0,0,64,2
Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,618,36
"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,0,0,0,0,680,15
"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,16,0,0,0,368,19
"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,8,0,0,0,193,1
ООО « Небозвід» КДЛ,0,0,0,0,0,0,0,0,0,0,253,0
Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,23,0,0,0,312,8
"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,14,1,0,0,67,4
"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,42,0,0,0,145,2
"ТОВ ""МЦ МТМ"", Харків",0,0,0,0,0,0,0,0,0,0,500,12
"ТОВ «ЦМЕД, ЛТД», Харків",0,0,0,0,0,0,40,0,0,0,159,5
"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,0,0,0,0,540,39
"КНП Первомайська ЦРЛ, Харків",0,0,0,0,0,0,0,0,0,0,518,4
"НІІ  Терапії, Харків",0,0,0,0,0,0,0,0,0,0,0,0
"Лабораторія ПП ""Екомед"", Харків",0,0,0,0,0,0,0,0,0,0,0,0
"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,0,0
ДУ «Херсонський ОЛЦ МОЗ України»,72,7,0,3,0,36,0,0,15545,183,0,0
"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,58,5,0,0,565,41
"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,28,6,0,0,547,10
Херсонський ОШВД,0,0,0,0,0,0,182,3,0,0,2637,35
"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,125,1,0,0,1126,24
"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,107,1,0,0,1253,38
"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,0,0,0,0,169,12
"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,20,0,0,0,79,0
"ПП ""Довіра""",0,0,0,0,0,0,1,0,0,0,4,0
"ДУ""Хмельницький ОЛЦ МОЗ України""",103,21,8,10,0,11,500,8,9491,528,3939,77
"ДУ""Черкаський ОЛЦ МОЗ України",342,2,10,45,2,0,0,0,24989,562,0,0
"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,294,1,0,0,4853,32
"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,94,1,0,0,400,2
ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,263,56,65,48,10,150,0,0,25175,4912,1653,240
ДУ «Чернігівський ОЛЦ МОЗ України»,124,2,1,10,2,0,0,0,11089,411,0,0
ДУ «Київський міський ЛЦ МОЗ України»,763,3,172,0,0,257,0,0,37225,5950,0,0
" ТОВ «МЛ «ДІЛА» 
",183,0,10,16,0,0,84,7,15873,582,2062,81
КМП «Київська міська лікарня № 4»,90,25,11,27,5,0,20,0,2367,387,144,6
"ТОВ ""Діаген"" Київ",129,1,4,0,0,147,0,0,6955,277,221,16
КНП «Олександрівська клінічна лікарня м. Києва»,81,12,6,3,0,50,40,2,3396,397,694,87
Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1575,52,162,4
"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",195,0,5,0,0,50,38,1,3435,79,779,38
"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",23,0,0,0,0,0,197,0,235,1,1645,9
"ТОВ""ЛДЦ""Омега-Київ""",201,0,13,0,0,0,72,3,2971,162,424,24
"ТОВ ""Інститут мікробіологічних досліджень""",36,0,0,7,0,0,0,0,846,12,168,8
"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,97,0,442,8
"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,168,2,0,0
"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24
"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",8,0,0,0,0,10,0,0,29,2,0,0
"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,431,653,53,0,0,9334,512
"КНП ""Київська міська клінічна лікарня №5""",34,7,0,0,0,31,0,0,2957,131,13,0
ТОВ ДНК-Лаборатория (м. Київ),251,0,11,1,1,0,38,2,2599,132,225,31
"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106
"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16
"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,12,1
ДУ «ЦГЗ МОЗ України»,287,0,17,5,1,377,0,0,15586,2495,0,0
