Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/11/2020,ДУ «Житомирський ОЛЦ МОЗ України»,278,20,21,0,0,100,0,0,10514,995,0,0,,,
6/11/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",13,0,0,0,0,4,0,0,547,24,194,0,,,
6/11/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,245,64,70,54,24,121,0,0,8473,1489,0,0,,,
6/11/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,150,4,0,28,1,0,0,0,3386,298,0,0,,,
6/11/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",50,0,4,0,0,0,0,0,2550,243,0,0,,,
6/11/2020,ПП АСТРА-ДІА (Закарпатська область),83,0,3,0,0,15,17,0,1716,66,223,11,,,
6/11/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",31,0,4,1,1,0,13,0,299,14,236,14,,,
6/11/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",493,18,13,26,8,31,0,0,20251,733,0,0,,,
6/11/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,113,0,0,0,1098,21,,,
6/11/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,49,2,0,0,282,7,,,
6/11/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,33,3,,,
6/11/2020,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,51,0,,,
6/11/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",390,18,25,0,0,480,0,0,14801,1378,0,0,,,
6/11/2020,ДУ «Київський ОЛЦ МОЗ України»,416,13,49,42,0,820,0,0,19835,2144,0,0,,,
6/11/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",46,0,0,0,0,11,0,0,327,3,6,1,,,
6/11/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",32,0,8,0,0,0,70,0,627,51,900,5,,,
6/11/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),42,42,5,6,0,26,128,0,488,29,421,10,,,
6/11/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",96,0,0,0,0,59,64,4,619,0,503,16,,,
6/11/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,451,11,6,15,0,719,0,0,15601,556,0,0,,,
6/11/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,53,134,326,41,458,24,,,
6/11/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,15,3,46,3,15,3,,,
6/11/2020,ДУ «Луганський ОЛЦ МОЗ України»,55,5,1,7,1,19,0,0,2298,85,0,0,,,
6/11/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,22,0,0,0,323,19,,,
6/11/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,19,1,0,0,127,3,,,
6/11/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",1,0,0,0,0,0,34,1,18,0,318,10,,,
6/11/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,13,0,0,0,63,2,,,
6/11/2020,ДУ «Львівський ОЛЦ МОЗ України»,534,69,112,0,0,500,0,0,17471,2481,0,0,,,
6/11/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,116,4,0,0,908,44,,,
6/11/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,108,3,0,0,594,43,,,
6/11/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,103,3,0,0,1091,126,,,
6/11/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,82,5,0,0,779,60,,,
6/11/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,45,21,0,0,490,111,,,
6/11/2020,"МДКЛ, Львів",0,0,0,0,0,0,93,4,0,0,357,15,,,
6/11/2020,"КНП Стебницька МЛ, Львів",0,0,0,0,0,0,78,0,0,0,228,27,,,
6/11/2020,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,-,0,0,46,0,,,
6/11/2020,"ДУ ""Миколаївський ОЛЦ МОЗ України""",216,18,14,23,8,218,0,0,8276,523,76,12,,,
6/11/2020,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,1,5,0,0,5,6,,,
6/11/2020,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,0,0,0,0,0,17,0,,,
6/11/2020,КНП ММР МЛ №1,12,2,0,0,0,28,0,0,77,0,83,1,,,
6/11/2020,"ТОВ НВО ""Біологічні Технології""",0,0,0,0,0,0,0,0,21,2,33,1,,,
6/11/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,8,0,0,0,32,0,,,
6/11/2020,"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,33,1,0,0,67,1,,,
6/11/2020,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,ДУ «Одеський ОЛЦ МОЗ України»,455,23,20,33,1,371,0,0,18075,981,0,0,,,
6/11/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,22,0,1,19,1,0,0,0,7164,502,0,0,,,
6/11/2020,"Артмедіуз, м. Одеса",57,0,0,0,0,68,34,1,642,2,293,7,,,
6/11/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",144,2,1,0,0,120,0,0,8304,269,0,0,,,
6/11/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",7,2,0,0,0,3,35,0,280,6,371,20,,,
6/11/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/11/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,103,0,0,0,302,0,,,
6/11/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,25,0,0,0,146,9,,,
6/11/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,19,0,0,0,243,3,,,
6/11/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,208,6,,,
6/11/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,127,5,0,0,180,5,,,
6/11/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,0,0,0,0,204,0,,,
6/11/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,3,0,0,0,55,0,,,
6/11/2020,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,96,0,0,0,376,1,,,
6/11/2020,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,13,0,0,0,56,1,,,
6/11/2020,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,17,0,0,0,41,2,,,
6/11/2020,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,"ДУ ""Рівненський ОЛЦ МОЗ України""",288,4,35,4,0,184,0,0,11421,1535,190,34,,,
6/11/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",282,5,27,66,4,168,0,0,8429,948,0,0,,,
6/11/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,38,3,0,0,198,7,,,
6/11/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,22,1,0,0,930,4,,,
6/11/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,182,8,0,0,913,64,,,
6/11/2020,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,17,0,0,0,243,11,,,
6/11/2020,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,40,2,0,0,131,3,,,
6/11/2020,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,71,0,0,0,109,4,,,
6/11/2020,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,110,6,0,0,187,6,,,
6/11/2020,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,27,1,0,0,54,1,,,
6/11/2020,ДУ «Сумський ОЛЦ МОЗ України»,210,1,2,21,1,485,0,0,8570,357,0,0,,,
6/11/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,20,1,,,
6/11/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/11/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,1269,0,0,0,0,4562,41,,,
6/11/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,11,0,0,0,91,3,,,
6/11/2020,"""Флоріс"", Суми",0,0,0,0,0,0,23,1,0,0,199,2,,,
6/11/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,10,32,0,0,0,323,2,,,
6/11/2020,"Медсоюз, Суми",0,0,0,0,0,0,0,0,0,0,1,0,,,
6/11/2020,"ТОВ ""МЦ ""СЕХМЕТ"", Суми",0,0,0,0,0,0,15,0,0,0,109,2,,,
6/11/2020,"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,5,0,0,0,5,0,,,
6/11/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,427,0,26,22,5,56,288,5,19276,1782,864,22,,,
6/11/2020,ДУ «Харківський ОЛЦ МОЗ України»,243,38,41,45,12,166,0,0,10841,1054,216,24,,,
6/11/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,23,1,2,2,0,0,0,0,2215,174,175,7,,,
6/11/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,94,47,18,51,7,0,0,0,2899,471,0,0,,,
6/11/2020,ТОВ «Медичний центр здоров’я»,18,0,6,0,0,44,45,0,1012,57,302,8,,,
6/11/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",10,0,0,0,0,0,0,0,420,6,0,0,,,
6/11/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,1,0,0,0,51,2,,,
6/11/2020,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,27,0,0,0,390,1,,,
6/11/2020,"ПП ""Лабораторія ""Миллениум""",3,0,1,0,0,0,20,2,21,5,63,4,,,
6/11/2020,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,18,0,0,0,49,1,,,
6/11/2020,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,20,0,0,0,564,36,,,
6/11/2020,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,39,1,0,0,575,12,,,
6/11/2020,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,26,59,1,0,0,352,19,,,
6/11/2020,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,9,1,0,0,182,1,,,
6/11/2020,ООО « Небозвід» КДЛ,0,0,0,0,0,0,21,0,0,0,204,0,,,
6/11/2020,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,22,0,0,0,248,7,,,
6/11/2020,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,23,1,0,0,44,3,,,
6/11/2020,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,29,0,0,0,95,2,,,
6/11/2020,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,0,0,0,0,391,6,,,
6/11/2020,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,36,1,0,0,81,3,,,
6/11/2020,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.іІмунореабілітології",0,0,0,0,0,0,0,0,0,0,450,16,,,
6/11/2020,КНП      Первомайська ЦРЛ,0,0,0,0,0,0,0,0,0,0,32,0,,,
6/11/2020,ДУ «Херсонський ОЛЦ МОЗ України»,130,1,0,4,0,6,0,0,15247,179,0,0,,,
6/11/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,30,0,0,0,453,34,,,
6/11/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,65,1,0,0,484,4,,,
6/11/2020,Херсонський ОШВД,0,0,0,0,0,0,182,1,0,0,2182,32,,,
6/11/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,42,1,0,0,833,20,,,
6/11/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,283,11,0,0,934,29,,,
6/11/2020,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,0,0,0,0,126,8,,,
6/11/2020,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,21,0,0,0,38,0,,,
6/11/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,196,13,12,19,6,69,362,1,9098,510,2872,60,,,
6/11/2020,ДУ «Черкаський ОЛЦ МОЗ України»,471,0,12,34,0,912,0,0,22677,517,0,0,,,
6/11/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,422,3,0,0,4559,31,,,
6/11/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,184,0,0,0,306,1,,,
6/11/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,402,101,46,84,8,106,167,35,23736,4705,1531,221,,,
6/11/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,281,12,26,12,6,211,0,0,10142,353,0,0,,,
6/11/2020,ДУ «Київський міський ЛЦ МОЗ України»,376,3,52,0,0,629,0,0,34980,5477,0,0,,,
6/11/2020,ТОВ «МЛ «ДІЛА» ,380,0,16,24,0,0,65,4,14648,523,1350,49,,,
6/11/2020,КМП «Київська міська лікарня № 4»,96,9,14,23,8,0,0,0,2126,355,0,0,,,
6/11/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",376,1,13,5,0,52,33,0,6669,258,217,16,,,
6/11/2020,КНП «Олександрівська клінічна лікарня м. Києва»,76,17,13,7,0,29,28,3,3156,386,635,80,,,
6/11/2020,Медична лабораторія CSD Lab,55,0,3,17,17,18,0,0,1528,49,136,4,,,
6/11/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",170,0,4,1,1,30,40,1,2960,65,683,35,,,
6/11/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",7,0,0,0,0,2,269,1,210,0,1137,7,,,
6/11/2020,"ТОВ""ЛДЦ""Омега-Київ""",103,0,6,0,0,0,25,1,2620,138,323,19,,,
6/11/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",26,0,0,7,0,0,12,1,740,6,125,5,,,
6/11/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,97,0,0,0,,,
6/11/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,168,2,0,0,,,
6/11/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24,,,
6/11/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/11/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,466,1181,96,0,0,7440,358,,,
6/11/2020,"КНП ""Київська міська клінічна лікарня №5""",372,140,20,7,3,106,0,0,2600,122,0,0,,,
6/11/2020,ТОВ ДНК-Лаборатория (м. Київ),321,0,10,1,1,0,29,1,1312,67,105,12,,,
6/11/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106,,,
6/11/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,68,0,0,0,1312,16,,,
6/11/2020,"ТОВ ""Євролаб""",0,0,0,0,0,0,5,1,0,0,12,1,,,
6/11/2020,ДУ «ЦГЗ МОЗ України»,322,15,82,20,7,680,0,0,14267,2405,0,0,,,



