Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/1/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,221,8,13,0,0,155,0,0,7191,177,0,0,,,
6/1/2020,ДУ «Київський міський ЛЦ МОЗ України»,240,3,18,0,0,1852,0,0,29475,4612,0,0,,,
6/1/2020,ТОВ «МЛ «ДІЛА» ,369,2,2,13,0,0,26,0,12242,398,780,24,,,
6/1/2020,КМП «Київська міська лікарня № 4»,1,1,14,28,4,0,0,0,1552,264,0,0,,,
6/1/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",137,0,3,4,0,46,7,0,5647,193,83,11,,,
6/1/2020,КНП « Олександрівська клінічна лікарня м. Києва»,58,23,7,8,1,14,8,2,2513,308,229,55,,,
6/1/2020,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1199,29,82,3,,,
6/1/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",72,0,2,0,0,35,22,2,1992,35,380,25,,,
6/1/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",13,0,0,0,0,0,0,0,137,0,0,0,,,
6/1/2020,"ТОВ""ЛДЦ""Омега-Київ""",161,0,38,0,0,0,27,0,1771,85,110,12,,,
6/1/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",0,0,0,0,0,0,0,0,457,2,38,1,,,
6/1/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/1/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/1/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/1/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/1/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,342,0,0,0,0,315,31,,,
6/1/2020,"КНП ""Київська міська клінічна лікарня №5""",216,0,8,0,0,292,0,0,1009,37,0,0,,,
6/1/2020,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,151,5,36,8,,,
6/1/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3602,159,637,62,,,
6/1/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,91,0,0,0,254,0,,,
6/1/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,39,3,0,0,39,3,,,
6/1/2020,ДУ «ЦГЗ МОЗ України»,46,5,15,16,2,63,0,0,11546,1942,0,0,,,
