Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/3/2020,ДУ «Волинський ОЛЦ МОЗ України»,176,4,19,20,0,1403,0,0,7617,1406,21,1,,,
6/3/2020,"КП ""Луцька центральна районна лікарня""",0,0,0,0,0,0,23,3,0,0,84,11,,,
6/3/2020,"КНП ""Ковельське міськрайонне ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,79,2,0,0,163,10,,,
6/3/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,13,3,0,0,18,3,,,
6/3/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,51,8,0,0,261,24,,,
6/3/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,31,1,0,0,31,1,,,
6/3/2020,"КНП""Горохівська центральна районна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,31,0,0,0,123,0,,,
6/3/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,84,0,,,
6/3/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,192,0,3,25,1,60,0,0,12946,837,0,0,,,
6/3/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",130,45,2,0,0,254,0,0,4739,114,192,10,,,
6/3/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",11,10,0,0,0,17,0,0,109,1,0,0,,,
6/3/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,37,0,0,0,246,3,,,
6/3/2020,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,176,2,,,
6/3/2020,ДУ «Донецький ОЛЦ МОЗ України»,59,0,0,1,0,163,0,0,1696,45,0,0,,,
6/3/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",125,2,7,0,0,1158,0,0,4558,100,0,0,,,
6/3/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,14,2,1,4,2,12,0,0,471,29,0,0,,,
6/3/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,20,1,0,0,84,4,,,
6/3/2020,ДУ «Житомирський ОЛЦ МОЗ України»,375,53,53,0,0,100,0,0,8030,806,0,0,,,
6/3/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",0,0,0,0,0,0,0,0,344,23,0,0,,,
6/3/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,258,14,28,28,10,48,0,0,7006,1271,0,0,,,
6/3/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,0,0,0,0,0,0,0,0,2776,247,0,0,,,
6/3/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",101,4,9,22,5,63,0,0,2122,189,0,0,,,
6/3/2020,ПП АСТРА-ДІА (Закарпатська область),42,0,3,0,0,5,9,0,1433,51,151,8,,,
6/3/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",12,0,0,0,0,0,16,4,188,4,118,8,,,
6/3/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",495,9,16,15,10,47,0,0,17247,664,0,0,,,
6/3/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,121,2,0,0,562,19,,,
6/3/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,0,0,0,0,74,2,,,
6/3/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,11,2,,,
6/3/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",344,17,19,0,0,470,0,0,12218,1241,0,0,,,
6/3/2020,ДУ «Київський ОЛЦ МОЗ України»,720,2,18,24,0,116,0,0,16000,1829,0,0,,,
6/3/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",27,0,0,0,0,15,0,0,188,1,0,0,,,
6/3/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",22,1,1,0,0,0,27,1,522,32,76,1,,,
6/3/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),17,17,0,1,3,0,53,2,392,10,53,2,,,
6/3/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",0,0,0,0,0,40,0,0,331,0,344,11,,,
6/3/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,426,6,3,28,0,188,0,0,12809,512,0,0,,,
6/3/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,87,3,326,41,87,3,,,
6/3/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/3/2020,ДУ «Луганський ОЛЦ МОЗ України»,61,7,2,3,1,2,0,0,2044,81,0,0,,,
6/3/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,10,1,0,0,161,8,,,
6/3/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,9,0,0,0,69,1,,,
6/3/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",3,0,0,0,0,0,27,1,10,0,102,2,,,
6/3/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,4,0,0,0,23,2,,,
6/3/2020,ДУ «Львівський ОЛЦ МОЗ України»,516,0,85,0,0,3452,0,0,14193,1909,0,0,,,
6/3/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,96,7,0,0,355,14,,,
6/3/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,89,6,0,0,237,18,,,
6/3/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,87,11,0,0,567,76,,,
6/3/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,90,5,0,0,360,31,,,
6/3/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,175,25,,,
6/3/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,144,10,10,6,1,638,0,0,6712,497,0,0,,,
6/3/2020,"КНП ММР МЛ №1, Миколаїв",5,5,0,0,0,4,0,0,27,0,83,1,,,
6/3/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",0,0,0,0,0,0,0,0,8,2,29,0,,,
6/3/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,1,0,0,0,1,0,,,
6/3/2020,ДУ «Одеський ОЛЦ МОЗ України»,447,15,24,15,0,1552,0,0,14260,823,0,0,,,
6/3/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,192,0,2,23,1,421,0,0,6554,498,0,0,,,
6/3/2020,"Артмедіуз, м. Одеса",241,0,1,0,0,36,140,2,298,1,140,2,,,
6/3/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",150,3,0,0,0,105,0,0,7176,266,0,0,,,
6/3/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",10,2,0,0,0,9,35,5,216,5,107,11,,,
6/3/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/3/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,0,0,0,0,84,0,,,
6/3/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,18,3,0,0,101,9,,,
6/3/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,40,3,0,0,126,3,,,
6/3/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,24,1,0,0,120,4,,,
6/3/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,8,0,,,
6/3/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,12,0,0,0,15,0,,,
6/3/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,ДУ «Рівненський ОЛЦ МОЗ України»,288,2,18,0,0,191,190,34,9672,1298,190,34,,,
6/3/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",70,1,17,5,2,86,0,0,7381,841,0,0,,,
6/3/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,90,1,,,
6/3/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,44,0,0,0,668,3,,,
6/3/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,200,18,0,0,400,33,,,
6/3/2020,ДУ «Сумський ОЛЦ МОЗ України»,282,6,3,9,0,298,0,0,6728,328,0,0,,,
6/3/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,10,1,,,
6/3/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/3/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,68,163,0,0,0,4562,41,,,
6/3/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,8,0,0,0,40,3,,,
6/3/2020,"""Флоріс"", Суми",0,0,0,0,0,0,50,1,0,0,89,2,,,
6/3/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,0,47,0,0,0,137,1,,,
6/3/2020,"Медсоюз, Суми",0,0,0,0,0,0,0,0,0,0,1,0,,,
6/3/2020,"ТОВ ""МЦ ""СЕХМЕТ"", Суми",0,0,0,0,0,0,9,0,0,0,9,0,,,
6/3/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,523,0,25,33,2,54,96,0,16585,1604,320,12,,,
6/3/2020,ДУ «Харківський ОЛЦ МОЗ України»,171,20,23,55,3,39,23,2,9404,868,68,7,,,
6/3/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,22,1,1,5,0,0,2,0,2049,162,71,3,,,
6/3/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,53,22,10,20,2,0,0,0,2304,376,0,0,,,
6/3/2020,ТОВ «Медичний центр здоров’я» (Харків),32,0,3,0,0,17,23,2,865,25,131,6,,,
6/3/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",33,0,0,1,0,0,0,0,304,3,0,0,,,
6/3/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,35,2,0,0,48,2,,,
6/3/2020,"КНП ""Міська клінічна лікарня №2 імені проф. О.О. Шалімова"" ХМР",0,0,0,0,0,0,24,0,0,0,74,0,,,
6/3/2020,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,4,0,17,1,,,
6/3/2020,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,10,0,0,0,10,0,,,
6/3/2020,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,19,12,0,0,192,20,,,
6/3/2020,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,33,1,0,0,181,4,,,
6/3/2020,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,85,10,,,
6/3/2020,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,15,0,0,0,15,0,,,
6/3/2020,ДУ «Херсонський ОЛЦ МОЗ України»,280,2,0,6,0,36,0,0,14147,179,0,0,,,
6/3/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,28,4,0,0,249,33,,,
6/3/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,91,0,0,0,817,24,,,
6/3/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,85,2,0,0,169,2,,,
6/3/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,18,0,0,0,367,6,,,
6/3/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,19,0,0,0,317,11,,,
6/3/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,110,5,9,7,1,96,136,0,7937,475,618,7,,,
6/3/2020,ДУ «Черкаський ОЛЦ МОЗ України»,629,0,13,40,4,450,0,0,18955,429,0,0,,,
6/3/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,3935,35,,,
6/3/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,43,0,,,
6/3/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,408,69,50,62,11,0,0,0,20641,4292,0,0,,,
6/3/2020,"ОКНП ""Чернівецький обласний шкірно-венерологічний диспансер""",0,0,0,0,0,0,105,9,0,0,668,89,,,
6/3/2020,Медична лабораторія МедЛаб (м.Київ),0,0,0,0,0,0,0,0,0,0,4,4,,,
6/3/2020,"ТОВ НМФ ""Авіцена"", Чернівці",0,0,0,0,0,0,76,8,0,0,188,31,,,
6/3/2020,Медична лабораторія Сінево (м.Київ) в Чернівецкій обл,0,0,0,0,0,0,1,1,0,0,1,1,,,
6/3/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,369,15,34,2,2,558,0,0,7850,225,0,0,,,
6/3/2020,ДУ «Київський міський ЛЦ МОЗ України»,282,4,46,0,0,2046,0,0,30217,4715,0,0,,,
6/3/2020,ТОВ «МЛ «ДІЛА» ,200,1,13,20,0,0,44,4,12661,420,853,31,,,
6/3/2020,КМП «Київська міська лікарня № 4»,43,16,12,16,4,0,0,0,1669,287,0,0,,,
6/3/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",159,0,12,7,1,47,0,0,5903,210,91,11,,,
6/3/2020,КНП «Олександрівська клінічна лікарня м. Києва»,74,30,8,6,0,12,14,4,2655,326,250,61,,,
6/3/2020,Медична лабораторія CSD Lab,41,3,2,0,0,48,4,0,1281,31,86,3,,,
6/3/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",92,0,4,2,1,30,56,1,2148,39,445,26,,,
6/3/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",8,0,0,0,0,0,0,0,145,0,0,0,,,
6/3/2020,"ТОВ""ЛДЦ""Омега-Київ""",106,0,2,0,0,0,22,1,1984,92,149,13,,,
6/3/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",0,0,0,0,0,0,0,0,482,3,38,1,,,
6/3/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/3/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/3/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/3/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/3/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,681,386,21,0,0,3938,150,,,
6/3/2020,"КНП ""Київська міська клінічна лікарня №5""",94,0,4,0,0,342,0,0,1291,44,0,0,,,
6/3/2020,ТОВ ДНК-Лаборатория (м. Київ),273,17,17,0,0,0,9,2,837,39,73,11,,,
6/3/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3602,159,637,62,,,
6/3/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,38,0,0,0,462,7,,,
6/3/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК""",0,0,0,0,0,0,0,0,0,0,246,3,,,
6/3/2020,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,7,1,,,
6/3/2020,ДУ «ЦГЗ МОЗ України»,111,5,8,13,2,15,0,0,11849,1961,0,0,,,
