Область,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
Дніпропетровська,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,472,4
Дніпропетровська,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,0,0,0,0,89,0
Дніпропетровська,Криворізький центр профілактики та боротьби зі СНІДом,0,0,0,0,0,0,0,0,0,0,476,8
Дніпропетровська,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,0,0,0,0,144,4
Дніпропетровська,"КНП ""Павлоградська міська лікарня №1""ПМР  ",0,0,0,0,0,0,0,0,0,0,200,0
Дніпропетровська,"ВБМДЦ +, Дніпро",0,0,0,0,0,7,0,0,0,0,13,0
Донецька,Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»,60,0,0,0,0,142,0,0,4385,142,0,0
Донецька,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",24,0,0,0,0,890,0,0,6601,183,0,0
Донецька,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,0,0,0,0,0,0,0,0,618,36,0,0
Донецька,"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""",0,0,0,0,0,0,0,0,0,0,245,5
Донецька,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",0,0,0,0,0,6,0,0,175,0,452,19
Донецька,"МП ""Солярис"",                    м. Маріуполь",0,0,0,0,0,0,0,0,0,0,110,1
Донецька,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,76,1
Донецька,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,0,0,0,0,811,6
Донецька,інши приватні лабораторії,0,0,0,0,0,0,0,0,1,1,0,0
Житомирська,ДУ «Житомирський ОЛЦ МОЗ України»,122,10,13,0,0,20,,,13231,1251,0,0
Житомирська,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",2,0,0,,,0,104,4,588,24,872,21
Закарпатська,ДУ «Закарпатський ОЛЦ МОЗ України»,84,12,38,0,0,200,0,0,10346,1989,0,0
Закарпатська,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,162,7,20,19,0,0,0,0,4246,398,0,0
Закарпатська,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",0,0,0,0,0,0,0,0,3210,318,273,2
Закарпатська,ПП АСТРА-ДІА,0,0,0,0,0,0,0,0,2472,104,578,32
Закарпатська,ТОВ ВАН ЛАБ,0,0,0,0,0,0,0,0,600,40,474,32
Запорізька,ДУ Запорізький ОЛЦ МОЗ України,77,9,3,8,3,0,46,2,23691,798,86,4
Запорізька,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,0,0,0,0,1717,31
Запорізька,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,0,0,0,0,424,10
Запорізька,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,0,0,0,0,61,8
Запорізька,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,187,0
Івано-Франківська,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",370,29,38,0,0,450,0,0,18659,1758,306,7
Київська,"ДУ ""Київський ОЛЦ МОЗ України""",448,3,28,14,3,383,0,0,25276,2536,0,0
Київська,"ТОВ ""НЕО-ЛАБ""",24,0,2,0,0,0,104,8,660,8,251,12
Київська,"КНП БМР ""Білоцерківська міська лікарня №3""",0,0,0,0,0,0,0,0,790,79,1056,10
Київська,КНП “Броварська БКЛ” БРР БМР,8,8,3,0,0,2,0,0,671,60,490,11
Київська,"КНП КОР ""Київськак обласна клінічна лікарня""",0,0,0,0,0,9,0,0,883,3,931,25
Кіровоградська,ДУ «Кіровоградська ОЛЦ МОЗ України»,231,4,7,3,0,0,0,0,19907,615,0,0
Кіровоградська,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,0,0,326,41,845,42
Кіровоградська,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,39,6
Луганська,"ДУ""Луганський ОЛЦ""",30,2,0,4,0,7,0,0,2816,103,0,0
Луганська,"МЦ"" Мікротестлаб""",0,0,0,0,0,0,0,0,0,0,623,24
Луганська,"ТОВ""Медікал сіті",0,0,0,0,0,0,0,0,0,0,179,4
Луганська,"ТОВ ""КДЛ""Фармбіотест"" ",0,0,0,0,0,0,0,0,93,0,470,12
Луганська,"Біловодська БЛ""",0,0,0,0,0,0,0,0,0,0,107,2
Львівська,ДУ «Львівський ОЛЦ МОЗ України»,736,37,200,0,0,430,0,0,23467,3941,0,0
Львівська,"КНП ""2МП м.Львова""",0,0,0,0,0,0,0,0,0,0,1443,87
Львівська,"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,0,0,0,0,1203,77
Львівська,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0
Львівська,"КНП 1МКЛ, Львівська обл",0,0,0,0,0,0,0,0,0,0,2014,178
Львівська,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,0,0,0,0,1283,89
Львівська,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,896,223
Львівська,"МДКЛ, Львівська обл",0,0,0,0,0,0,0,0,0,0,831,43
Львівська,КНП Стебницька МЛ,0,0,0,0,0,0,0,0,0,0,642,31
Львівська,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,133,1
Львівська,"КП ""Центральна міська лікарня Червоноградської міської ради""",0,0,0,0,0,0,0,0,0,0,71,1
Львівська,КНП ЛОР ЛОЦГЗ,0,0,0,0,0,0,0,0,0,0,3184,114
Львівська,"ТЗОВ НМДЦ ""АСТАР""",0,0,0,0,0,0,0,0,0,4,0,0
Миколаївська,"ДУ ""Миколаївський ОЛЦ МОЗ України""",6,2,0,0,0,0,0,0,9704,582,104,24
Миколаївська,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,9,19
Миколаївська,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,3,0,0,0,0,173,4
Миколаївська,КНП ММР МЛ №1,0,0,0,0,0,0,0,0,136,0,161,1
Миколаївська,"ТОВ НВО ""Біологічні Технології""",0,0,0,0,0,0,0,0,61,2,52,3
Миколаївська,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,0,0,0,0,120,0
Миколаївська,"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,0,0,0,0,196,2
Миколаївська,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,0,0,0,0,0,91,3
Одеська,ДУ «Одеський ОЛЦ МОЗ України»,248,36,34,10,1,0,0,0,21501,1210,0,0
Одеська,Артмедіуз,0,0,0,0,0,60,0,0,1256,3,639,15
Одеська,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,0,0,0,0,0,224,0,0,7347,541,0,0
Полтавська,"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",135,1,2,15,0,40,0,0,9682,285,0,0
Полтавська,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,0,0,0,0,192,3
Полтавська,"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,0,0,0,0,600,0
Полтавська,"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,320,5
Полтавська,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,376,1
Полтавська,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,495,5
Полтавська,"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",2,0,0,0,0,0,0,0,400,6,778,27
Полтавська,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,0,0,0,0,188,4
Полтавська,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,0,0,0,0,0,58,0
Полтавська,"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,0,0,0,0,726,3
Полтавська,"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,0,0,0,0,278,8
Полтавська,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,0,0,0,0,208,0
Полтавська,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,567,27
Полтавська,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,0,0,0,0,521,13
Полтавська,"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0
Полтавська,"ТОВ ""Медичний центр"" Мій Лікар""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"ООО ""Гентрис ЛТД""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"ТОВ ""Медалайф""",0,0,0,0,0,0,0,0,0,0,0,0
Рівненська,"ДУ ""Рівненський ОЛЦ МОЗ України""",288,5,88,0,0,80,0,0,13523,1980,190,34
Рівненська,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",0,0,0,0,0,140,0,0,10237,1273,200,0
Рівненська,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,646,19
Рівненська,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,1032,16
Рівненська,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,1399,123
Рівненська,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,517,24
Рівненська,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,0,0,0,0,315,11
Рівненська,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,229,6
Рівненська,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,0,0,0,0,710,45
Рівненська,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,93,1
Рівненська,"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,0,0,0,0,519,50
Рівненська,"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,0,0,0,0,354,17
Рівненська,"КНП ""Острозька центральна районна лікарня"" Острозької районної ради",0,0,0,0,0,0,0,0,0,0,106,8
Рівненська,"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради",0,0,0,0,0,0,0,0,0,0,28,1
Сумська,"ДУ ""Сумський ОЛЦ МОЗ України""",282,6,1,8,0,235,0,0,11444,425,0,0
Сумська,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,1702,0,0,0,0,4562,41
Сумська,"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,0,0,0,0,80,1
Сумська,"КНП СОР ""СОКЛ""",0,0,0,0,0,0,0,0,0,0,50,0
Сумська,"КНП СОР ""МКЦІХ та Д ім.З.Й. Красо-вицького""",0,0,0,0,0,0,0,0,0,0,34,1
Сумська,"КНП СОР ""Обласний клінічний перинатальний центр""",0,0,0,0,0,0,0,0,0,0,91,0
Сумська,"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",0,0,0,0,0,4,0,0,0,0,119,0
Сумська,"КНП ""Краснопільська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,32,0
Сумська,"КНП ""Кролевецька ЦРЛ""",0,0,0,0,0,0,0,0,0,0,168,4
Сумська,"КНП ""Роменська ЦРЛ"" РМР ",0,0,0,0,0,0,0,0,0,0,158,5
Сумська,"КНП ""Шосткинська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,358,2
Сумська,"""Флоріс""",0,0,0,0,0,0,0,0,0,0,368,5
Сумська,Медсоюз,0,0,0,0,0,0,0,0,0,0,31,0
Сумська,"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,0,0,0,0,198,2
Тернопільська,ДУ «Тернопільський ОЛЦ МОЗ України»,184,,18,34,5,28,0,0,23239,2134,1288,35
Харківська,ДУ «Харківський ОЛЦ МОЗ України»,93,12,6,11,2,96,0,0,12506,1321,216,24
Харківська,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,0,0,0,0,0,0,0,0,2830,220,349,13
Харківська,КНП ХОР«Обласна клінічна  інфекційна лікарня»,0,0,0,0,0,0,0,0,3718,626,0,0
Харківська,ТОВ «Медичний центр здоров’я»,103,0,8,0,0,50,75,2,1463,111,729,24
Харківська,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",29,0,0,4,0,0,63,0,533,6,125,0
Харківська,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,29,0,0,0,161,3
Харківська,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,27,0,0,0,738,3
Харківська,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,25,7,113,11
Харківська,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,0,0,0,0,94,4
Харківська,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,167,2,0,0,876,40
Харківська,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,0,0,0,0,904,18
Харківська,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,137,8,0,0,619,30
Харківська,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,0,0,0,0,210,1
Харківська,ООО « Небозвід» КДЛ,0,0,0,0,0,0,0,0,0,0,437,5
Харківська,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,0,0,0,0,403,12
Харківська,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,0,0,0,0,124,11
Харківська,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,42,3,0,0,247,7
Харківська,"ТОВ ""МЦ МТМ"", Харків",0,0,0,0,0,0,0,0,0,0,681,22
Харківська,"ТОВ «ЦМЕД, ЛТД», Харків",0,0,0,0,0,0,46,4,0,0,291,12
Харківська,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,0,0,0,0,540,39
Харківська,"КНП Первомайська ЦРЛ, Харків",0,0,0,0,0,0,0,0,0,0,574,9
Харківська,"НІІ  Терапії, Харків",0,0,0,0,0,0,0,0,0,0,147,0
Харківська,МКЛ №13,0,0,0,0,0,0,0,0,0,0,159,5
Харківська,"Лабораторія ПП ""Екомед"", Харків",0,0,0,0,0,0,0,0,0,0,0,0
Харківська,"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,168,11
Херсонська,ДУ «Херсонський ОЛЦ МОЗ України»,196,1,2,4,0,94,0,0,16658,188,0,0
Херсонська,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,10,0,0,0,674,44
Херсонська,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,670,23
Херсонська,Херсонський ОШВД,0,0,0,0,0,0,182,0,0,0,3820,41
Херсонська,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,0,0,0,0,1543,31
Херсонська,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,0,0,0,0,1719,56
Херсонська,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,0,0,0,0,224,12
Херсонська,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,0,0,0,0,156,0
Херсонська,"ПП ""Довіра""",0,0,0,0,0,0,0,0,0,0,5,0
Хмельницька,"ДУ""Хмельницький ОЛЦ МОЗ України""",26,0,0,3,0,0,175,5,10066,590,5335,116
Черкаська,"ДУ""Черкаський ОЛЦ МОЗ України",48,1,0,10,0,0,0,0,28028,603,0,0
Черкаська,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,5434,36
Черкаська,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,600,6
Чернівецька,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,263,17,43,46,10,46,0,0,27941,5309,2259,337
Чернігівська,ДУ «Чернігівський ОЛЦ МОЗ України»,220,19,6,15,7,132,0,0,12540,467,0,0
м. Київ,ДУ «Київський міський ЛЦ МОЗ України»,170,1,32,0,0,266,0,0,39640,6440,0,0
м. Київ," ТОВ «МЛ «ДІЛА» 
",554,0,20,39,2,0,223,19,18822,807,3471,165
м. Київ,КМП «Київська міська лікарня № 4»,0,0,0,0,0,0,0,0,2692,430,332,20
м. Київ,"ТОВ ""Діаген"" Київ",0,0,0,0,0,0,0,0,7854,297,233,16
м. Київ,КНП «Олександрівська клінічна лікарня м. Києва»,0,0,0,0,0,0,0,0,3700,421,838,99
м. Київ,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1776,63,308,7
м. Київ,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",0,0,0,0,0,0,0,0,4161,93,1129,44
м. Київ,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",0,0,0,0,0,0,0,0,269,4,2237,17
м. Київ,"ТОВ""ЛДЦ""Омега-Київ""",0,0,0,0,0,0,0,0,3620,208,607,32
м. Київ,"ТОВ ""Інститут мікробіологічних досліджень""",0,0,0,0,0,0,0,0,1001,13,238,13
м. Київ,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,427,2,442,8
м. Київ,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0
м. Київ,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24
м. Київ,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,85,7,0,0
м. Київ,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,94,0,0,0,0,12558,744
м. Київ,"КНП ""Київська міська клінічна лікарня №5""",20,0,0,0,0,2,0,0,3354,163,13,0
м. Київ,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,4268,171,470,48
м. Київ,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106
м. Київ,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16
м. Київ,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,112,12
м. Київ,"ТОВ ""Ніколаб""",0,0,0,0,0,0,0,0,533,8,339,9
,ДУ «ЦГЗ МОЗ України»,105,15,3,0,0,53,0,0,16759,2618,0,0
