Область,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
Закарпатська,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,48,4,8,5,2,0,0,0,4412,431,0,0
Закарпатська,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",200,10,9,3,0,12,83,0,3658,350,588,3
Закарпатська,ПП АСТРА-ДІА,143,0,3,0,0,20,101,7,2911,120,926,53
Закарпатська,ТОВ ВАН ЛАБ,44,0,3,0,0,0,11,1,734,49,530,37
Запорізька,ДУ Запорізький ОЛЦ МОЗ України,227,12,2,18,2,14,0,0,24383,815,110,11
Запорізька,ЗДМУ  НМЛЦ ПЛР-лабораторія,18,1,0,0,0,0,184,3,18,0,184,3
Запорізька,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,220,2,0,0,2390,37
Запорізька,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,54,2,0,0,550,12
,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,0,0,0,0,61,8
Запорізька,Медична лабораторія Брайт Біо,0,0,0,0,0,0,95,0,0,0,444,0
Івано-Франківська,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",385,29,40,0,0,490,0,0,19814,1871,374,1
Київська,"ДУ ""Київський ОЛЦ МОЗ України""",640,0,46,7,3,818,0,0,27072,2678,368,14
Київська,"ТОВ ""НЕО-ЛАБ""",25,0,0,0,0,0,7,0,730,9,333,18
Київська,"КНП БМР ""Білоцерківська міська лікарня №3""",24,1,1,1,0,0,19,1,865,86,1249,14
Київська,КНП “Броварська БКЛ” БРР БМР,13,13,0,1,0,0,0,0,744,62,490,11
Київська,"КНП КОР ""Київськак обласна клінічна лікарня""",24,0,0,0,0,16,24,1,955,1,1091,27
Кіровоградська,ДУ «Кіровоградська ОЛЦ МОЗ України»,451,4,2,11,0,129,0,0,20843,625,0,0
Кіровоградська,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,42,1,326,41,966,44
Кіровоградська,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,47,4,46,3,86,10
Луганська,"ДУ""Луганський ОЛЦ""",132,6,1,2,0,25,0,0,3044,108,0,0
Луганська,"МЦ"" Мікротестлаб""",0,0,0,0,0,0,20,1,0,0,697,29
Луганська,"ТОВ""Медікал сіті",0,0,0,0,0,0,10,0,0,0,301,4
Луганська,"ТОВ ""КДЛ""Фармбіотест"" ",11,0,0,0,0,0,29,0,118,0,546,12
Луганська,"Біловодська БЛ""",0,0,0,0,0,0,12,0,0,0,134,2
Львівська,ДУ «Львівський ОЛЦ МОЗ України»,800,75,204,0,0,900,0,0,26274,4588,0,0
Львівська,"КНП ""2МП м.Львова""",0,0,0,0,0,0,0,0,0,0,1647,92
Львівська,"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,61,6,0,0,1383,91
Львівська,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0
Львівська,"КНП 1МКЛ, м. Львів",0,0,0,0,0,0,104,7,0,0,2445,206
Львівська,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,86,9,0,0,1506,106
Львівська,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,1080,270
Львівська,"МДКЛ, Львівська обл",0,0,0,0,0,0,46,0,0,0,1080,48
Львівська,КНП Стебницька МЛ,0,0,0,0,0,0,0,0,0,0,708,54
Львівська,"КП ""Центральна міська лікарня Червоноградської міської ради""",0,0,0,0,0,0,42,2,0,0,117,3
Львівська,КНП ЛОР ЛОЦГЗ,0,0,0,0,0,0,360,12,0,0,3960,142
Львівська,"ТЗОВ НМДЦ ""АСТАР""",0,0,0,0,0,0,0,0,24,4,0,0
Львівська,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,87,1
Львівська,"ДЦ ""Медіс""",51,0,21,0,0,0,465,56,558,558,2623,267
Львівська,Меділайн,0,0,0,0,0,0,25,5,0,0,160,23
Львівська," МЦ ПП""ПрімаМЕД""",3,0,3,0,0,0,1,0,23,23,3,1
Львівська,"ПП ПСМЛ ""Ескулаб""",105,0,45,0,0,0,656,48,306,306,3108,301
Львівська,"ТзОВ ""УНІЛАБ""",107,0,19,0,0,0,702,83,988,988,1994,199
Львівська,"ПП "" Медичний центр "" Інтерсоно"" ",0,0,0,0,0,0,0,0,67,67,16,3
Миколаївська,"ДУ ""Миколаївський ОЛЦ МОЗ України""",96,17,11,9,2,40,0,0,9896,606,104,24
Миколаївська,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,97,19
Миколаївська,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,20,74,2,0,0,357,8
Миколаївська,КНП ММР МЛ №1,10,6,0,0,0,22,166,0,164,1,389,1
Миколаївська,КНП ММР МЛ №5,0,0,0,0,0,27,18,0,0,0,62,0
Миколаївська,"ТОВ НВО ""Біологічні Технології""",13,0,0,0,0,0,1,0,92,3,56,3
Миколаївська,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,16,0,0,0,216,0
Миколаївська,"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,0,0,0,0,206,3
Миколаївська,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,162,0,0,0,0,144,4
Одеська,ДУ «Одеський ОЛЦ МОЗ України»,590,43,75,15,1,57,0,0,22769,1343,0,0
Одеська,Артмедіуз,149,0,3,0,0,50,51,1,1580,8,747,17
Одеська,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,74,7,18,20,2,197,0,0,7777,611,0,0
Полтавська,"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",117,3,0,2,2,0,0,0,10101,289,0,0
Полтавська,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,0,0,0,0,216,3
Полтавська,"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,0,0,0,0,800,0
Полтавська,"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,376,1
Полтавська,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",6,2,0,1,0,0,162,7,437,9,998,36
Полтавська,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,52,1,0,0,315,6
Полтавська,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,0,13,0,0,0,167,0
Полтавська,"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,0,0,0,0,827,3
Полтавська,"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,62,1,0,0,356,9
Полтавська,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,35,0,0,0,349,0
Полтавська,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,54,0,0,0,734,32
Полтавська,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,76,0,0,0,767,16
Полтавська,"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0
Полтавська,"ТОВ ""Медичний центр"" Мій Лікар""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"ООО ""Гентрис ЛТД""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"ТОВ ""Медалайф""",0,0,0,0,0,0,0,0,0,0,0,0
Рівненська,"ДУ ""Рівненський ОЛЦ МОЗ України""",352,5,53,0,0,233,0,0,14252,2146,190,34
Рівненська,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",240,13,45,39,5,269,0,0,10906,1415,288,0
Рівненська,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,26,1,0,0,784,23
Рівненська,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,1032,16
Рівненська,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,44,11,0,0,1551,151
Рівненська,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,81,6,0,0,625,32
Рівненська,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,25,4,0,0,420,21
Рівненська,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,113,0,0,0,350,6
Рівненська,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,86,2,0,0,987,60
Рівненська,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,56,2,0,0,149,3
Рівненська,"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,0,0,0,0,571,51
Рівненська,"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,0,0,0,0,440,20
Рівненська,"КНП ""Острозька центральна районна лікарня"" Острозької районної ради",0,0,0,0,0,0,41,5,0,0,200,14
Рівненська,"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради",0,0,0,0,0,0,0,0,0,0,36,1
Сумська,"ДУ ""Сумський ОЛЦ МОЗ України""",224,10,8,11,3,117,0,0,12140,454,0,0
Сумська,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,670,816,6,0,0,6285,56
Сумська,"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,23,0,0,0,116,1
Сумська,"КНП СОР ""СОКЛ""",0,0,0,0,0,0,22,1,0,0,72,1
Сумська,"КНП СОР ""МКЦІХTД ім.З.Й. Красо-вицького""",0,0,0,0,0,0,0,0,0,0,52,1
Сумська,"КНП СОР ""Обласний клінічний перинатальний центр""",0,0,0,0,0,0,0,0,0,0,91,0
Сумська,"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",0,0,0,0,0,17,0,0,0,0,161,0
Сумська,"КНП ""Краснопільська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,48,0
Сумська,"КНП ""Кролевецька ЦРЛ""",0,0,0,0,0,0,90,4,0,0,282,8
Сумська,"КНП ""Роменська ЦРЛ"" РМР ",0,0,0,0,0,0,0,0,0,0,175,5
Сумська,"КНП ""Шосткинська ЦРЛ"" ",0,0,0,0,0,0,52,1,0,0,482,3
Сумська,"""Флоріс""",0,0,0,0,0,0,35,0,0,0,403,4
Сумська,Медсоюз,0,0,0,0,0,0,0,0,0,0,31,0
Сумська,"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,50,0,0,0,278,3
Сумська,"КНП ""Тростянецька міська лікарня"" ТМР",0,0,0,0,0,0,14,0,0,0,14,0
Тернопільська,ДУ «Тернопільський ОЛЦ МОЗ України»,827,0,40,32,2,84,96,2,24985,2222,1384,37
Харківська,ДУ «Харківський ОЛЦ МОЗ України»,232,48,30,64,7,176,0,0,13207,1378,216,24
Харківська,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,47,7,1,9,0,120,0,0,2984,228,399,16
Харківська,КНП ХОР«Обласна клінічна  інфекційна лікарня»,77,19,20,37,7,0,0,0,4029,706,0,0
Харківська,ТОВ «Медичний центр здоров’я»,5,0,0,0,0,108,98,0,1545,129,938,27
Харківська,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",0,0,0,0,0,0,47,0,542,6,213,0
Харківська,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,7,1,0,0,188,4
Харківська,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,38,1,0,0,813,5
Харківська,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,19,4,25,7,132,15
Харківська,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,16,1,0,0,110,5
Харківська,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,876,40
Харківська,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,71,8,0,0,1048,32
Харківська,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,660,32
Харківська,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,0,0,0,0,221,1
Харківська,ООО « Небозвід» КДЛ,0,0,0,0,0,0,43,0,0,0,565,8
Харківська,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,41,3,0,0,471,15
Харківська,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,0,0,0,0,179,23
Харківська,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,42,0,0,0,314,7
Харківська,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,0,0,0,0,723,22
Харківська,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,32,0,0,0,376,16
Харківська,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,0,0,0,0,540,39
Харківська,КНП      Первомайська ЦРЛ,0,0,0,0,0,0,0,0,0,0,574,9
Харківська,НІІ  Терапії,0,0,0,0,0,0,119,2,0,0,489,10
Харківська,МКЛ №13,0,0,0,0,0,0,0,0,0,0,159,5
Харківська,"Лабораторія ПП ""Екомед""",0,0,0,0,0,0,0,0,0,0,0,0
Харківська,"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,168,11
Херсонська,ДУ «Херсонський ОЛЦ МОЗ України»,226,7,0,9,0,202,0,0,17223,188,0,0
Херсонська,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,20,0,0,0,734,44
Херсонська,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,72,10,0,0,830,39
Херсонська,Херсонський ОШВД,0,0,0,0,0,0,273,16,0,0,4462,61
Херсонська,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,139,1,0,0,2082,39
Херсонська,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,46,4,0,0,1927,70
Херсонська,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,32,1,0,0,323,13
Херсонська,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,61,0,0,0,363,1
Херсонська,"ПП ""Довіра""",0,0,0,0,0,0,0,0,0,0,5,0
Хмельницька,"ДУ""Хмельницький ОЛЦ МОЗ України""",208,22,16,6,0,72,249,15,10544,620,6103,143
Черкаська,"ДУ""Черкаський ОЛЦ МОЗ України",595,12,2,20,1,370,0,0,29445,616,0,0
Черкаська,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,6020,52
Черкаська,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,600,6
Чернівецька,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,526,91,62,124,9,0,56,14,29553,5518,2399,364
Чернігівська,ДУ Чернігівський ОЛЦ МОЗ Укрвїни,232,16,5,14,6,78,0,0,13258,485,0,0
Київ,ДУ «Київський міський ЛЦ МОЗ України»,467,3,116,0,0,425,0,0,40950,6767,0,0
Київ," ТОВ «МЛ «ДІЛА» 
",434,0,30,73,2,0,276,18,19916,887,4038,203
Київ,"КНП ""КМКЛ № 4""",74,11,10,14,4,0,76,8,2946,469,714,68
Київ,"ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",102,0,11,3,0,26,0,0,8305,320,239,16
Київ,КНП «Олександрівська клінічна лікарня м. Києва»,67,24,17,3,3,28,10,0,3959,455,872,104
Київ,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1899,67,322,8
Київ,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",150,0,8,7,0,50,26,1,4681,117,1289,53
Київ,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",17,0,0,0,0,0,122,3,347,7,2838,28
Київ,"ТОВ""ЛДЦ""Омега-Київ""",104,0,18,0,0,0,75,0,4193,256,757,37
Київ,"ТОВ ""Інститут мікробіологічних досліджень""",48,0,1,6,0,0,5,1,1180,17,331,16
Київ,"ПП ""МедіАн"" (м. Київ)",28,0,1,0,0,0,0,0,455,3,442,8
Київ,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0
Київ,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24
Київ,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",9,0,3,0,0,3,0,0,167,24,0,0
Київ,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,0,0,0,0,0,14184,868
Київ,"КНП ""Київська міська клінічна лікарня №5""",0,0,0,0,0,0,0,0,3577,177,55,11
Київ,"ТОВ ""ДНК-Лабораторія""",396,0,7,0,0,0,45,3,5121,185,572,54
Київ,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106
Київ,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16
Київ,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,112,12
Київ,"ТОВ ""Ніколаб""",0,0,0,0,0,0,0,0,561,8,396,10
,ДУ «ЦГЗ МОЗ України»,317,7,7,7,1,338,0,0,17371,2630,0,0
,,13015,,,,,,,,,,,
