;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";15;7;0;3;0;8;186;1;308;14;511;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;80;0;0;0;608;4
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;120;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;0;0;0;0;0;556;8
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;26;0;0;0;192;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;2;0;0;0;50;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;162;0;0;0;422;1
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;80;0;0;0;80;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;7;8;0;0;0;32;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;238;18;1;2;0;517;0;0;5586;151;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";146;2;25;0;0;396;0;0;7439;246;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;8;0;0;3;0;5;0;0;658;40;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;282;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";76;1;3;0;0;38;44;2;321;3;1012;14
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;13;0;0;0;204;4
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;13;0;0;0;117;2
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;130;0;0;0;1123;8
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;229;4;5;0;0;100;91;3;14819;1352;729;21
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;1;1;0;0;0;0;0;604;24;968;32
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;152;2;0;0;1434;37
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;901;24
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;366;31;0;0;366;31
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;243;67;78;30;7;339;0;0;11434;2313;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;120;3;18;6;0;72;0;0;4532;449;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";95;0;17;23;5;48;37;1;3753;367;625;4
Закарпатська;ПП АСТРА-ДІА;113;0;4;0;0;50;104;12;3024;124;1030;65
Закарпатська;ТОВ ВАН ЛАБ;50;0;2;0;0;0;21;0;784;51;551;37
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;274;14;2;10;2;0;0;0;24913;822;110;11
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;14;0;21;0;206;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;151;1;0;0;2733;40
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;66;3;0;0;664;16
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;81;10
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;93;0;0;0;642;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";382;34;48;0;0;485;15;0;20616;1953;488;1
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";640;1;31;20;2;896;0;0;28384;2734;368;14
Київська;"ТОВ ""НЕО-ЛАБ""";10;0;0;2;2;0;16;1;769;9;357;19
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";28;2;2;1;0;0;27;0;903;90;1295;16
Київська;КНП “Броварська БКЛ” БРР БМР;45;45;3;3;0;5;0;0;807;65;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";24;0;0;0;0;19;32;1;1003;1;1147;28
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;112;1
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;451;1;2;6;1;94;0;0;21726;630;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;42;2;326;41;1057;46
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;25;0;46;3;111;10
Луганська;"ДУ""Луганський ОЛЦ""";80;7;1;5;1;45;0;0;3224;115;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;18;0;0;0;749;30
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;8;0;0;0;316;4
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";11;0;0;0;0;0;28;0;129;0;602;12
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;98;0;0;0;273;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1226;81;168;0;0;1150;0;0;28738;4965;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;58;4;0;0;1901;108
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;130;17;0;0;1611;115
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;160;9;0;0;2750;230
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;94;13;0;0;1692;134
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;182;13;0;0;1262;283
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;71;1;0;0;1197;49
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;730;57
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;45;0;0;0;221;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;1050;64;0;0;5000;206
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;24;4;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;87;1
Львівська;"ДЦ ""Медіс""";21;0;9;0;0;0;301;40;600;600;3225;347
Львівська;Меділайн;0;0;0;0;0;0;25;5;0;0;185;28
Львівська;" МЦ ПП""ПрімаМЕД""";1;0;1;0;0;0;0;0;25;25;3;1
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;306;306;3108;301
Львівська;"ТзОВ ""УНІЛАБ""";502;0;126;0;0;0;201;21;1926;1926;2428;258
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;67;67;16;3
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;6;6;144;8
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";48;1;0;0;0;129;8;0;10040;613;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;26;0;0;0;147;19
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;52;0;0;0;444;8
Миколаївська;КНП ММР МЛ №1;11;5;1;5;0;46;161;5;186;3;695;7
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;102;0;0;0;217;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";29;0;0;0;0;0;7;1;121;3;63;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;72;0;0;0;312;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;327;4
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;47;0;0;0;0;320;10
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;383;23;40;5;5;199;0;0;23602;1415;0;0
Одеська;Артмедіуз;161;0;1;0;0;73;66;1;1865;13;861;18
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;62;3;8;1;0;210;0;0;8042;649;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";124;4;4;4;1;70;0;0;10346;295;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;7;1;0;0;299;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;800;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;64;0;0;0;576;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;4;0;0;0;604;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";16;4;1;1;0;0;148;5;467;11;1270;48
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;40;2;0;0;395;8
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;147;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;15;0;0;0;943;1 G, 2 М
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;22;0;0;0;390;10G
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;22;0;0;0;406;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;20;1;0;0;832;36
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;58;1;0;0;825;17
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;511;0;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";192;6;55;0;0;330;0;0;14732;2268;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";338;18;62;38;6;320;128;8;11508;1530;464;10
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;94;1;0;0;933;24
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1032;16
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;19;4;0;0;1599;159
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;66;6;0;0;720;39
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;48;4;0;0;492;26
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;109;3;0;0;459;9
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;50;3;0;0;1093;65
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;40;3;0;0;189;6
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;94;11;0;0;665;62
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;440;20
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;24;2;0;0;254;17
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;52;7
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;5;0;0;0;5;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;2;3;1;0;247;0;0;12422;466;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;260;0;0;0;0;7585;60
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;9;0;0;0;137;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;12;0;0;0;106;1
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;34;0;0;0;104;1
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;91;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;14;29;0;0;0;190;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;48;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;69;0;0;0;437;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;96;1;0;0;96;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;208;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;14;1;0;0;62;6
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;39;0;0;0;521;3
Сумська;"""Флоріс""";0;0;0;0;0;0;32;0;0;0;483;4
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;58;1;0;0;382;4
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;300;0;11;69;3;318;96;2;25926;2266;1480;39
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;177;51;33;30;7;136;0;0;13628;1436;216;24
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;55;13;7;16;1;0;32;0;3133;244;498;18
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;49;18;11;17;1;0;0;0;4136;728;0;0
Харківська;ТОВ «Медичний центр здоров’я»;75;0;17;0;0;56;63;7;1620;146;1001;34
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";37;0;0;0;0;0;92;0;592;6;340;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;11;0;0;0;199;4
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;35;0;0;0;848;5
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;11;2;25;7;151;19
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;21;0;0;0;147;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1150;45
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;55;1;0;0;1103;33
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;748;39
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;7;0;0;0;239;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;56;2;0;0;621;10
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;14;1;0;0;497;17
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;179;23
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;16;1;0;0;358;10
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;87;2;0;0;810;24
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;55;0;0;0;431;16
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;40;2;0;0;614;11
Харківська;НІІ  Терапії;0;0;0;0;0;0;124;1;0;0;613;11
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;159;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;168;11
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;88;23;0;0;88;23
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;235;4;1;3;0;229;0;0;17692;191;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;12;0;20;0;764;44
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;21;0;0;0;851;39
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;3;0;0;4735;66
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;194;0;0;0;2354;41
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;455;3;0;0;2550;80
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;91;1;0;0;469;14
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;15;0;0;0;406;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;5;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";280;15;62;7;0;172;362;10;11090;761;6755;168
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";776;2;8;36;1;445;0;0;30819;635;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;300;1;0;0;6320;53
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;200;0;0;0;800;6
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;482;73;53;98;4;0;42;4;30570;5640;2479;377
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;184;10;4;8;3;81;0;0;13694;504;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;469;2;99;0;0;615;0;0;41981;6980;0;0
Київ;" ТОВ «МЛ «ДІЛА» 
";517;0;38;42;2;0;284;15;21055;982;4560;242
Київ;"КНП ""КМКЛ № 4""";84;24;5;11;3;0;104;6/5;3112;486;914;35/46
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;176;0;11;16;0;66;18;0;8481;331;257;16
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;73;19;0;1;1;25;66;0;4105;470;983;105
Київ;Медична лабораторія CSD Lab;15;0;1;0;0;4;20;1;1914;68;342;9
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;105;0;4;3;0;55;32;1;4962;127;1372;56
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";7;0;0;0;0;0;51;0;354;7;2968;29
Київ;"ТОВ""ЛДЦ""Омега-Київ""";169;0;17;0;0;30;12;0;4466;286;823;39
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";23;0;1;3;0;0;213;4;1256;18;544;18
Київ;"ПП ""МедіАн"" (м. Київ)";8;0;0;0;0;0;0;0;474;3;442;8
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;178;25;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;520;805;57;0;0;15726;975
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;3780;188;55;11
Київ;"ТОВ ""ДНК-Лабораторія""";350;0;5;0;0;0;53;15;5777;198;670;69
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;3879;163;815;106
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
