Область,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА"
Закарпатська,ТОВ ВАН ЛАБ,51,0,6,0,0,0,27,2,651,46,501,34
Запорізька,ДУ Запорізький ОЛЦ МОЗ України,242,17,11,15,7,0,24,7,23933,809,110,11
Запорізька,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""",0,0,0,0,0,0,265,3,0,0,1982,34
Запорізька,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""",0,0,0,0,0,0,0,0,0,0,424,10
Запорізька,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ",0,0,0,0,0,0,0,0,0,0,61,8
Запорізька,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,187,0
Івано-Франківська,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",390,31,38,0,0,490,0,0,19049,1796,306,7
Київська,"ДУ ""Київський ОЛЦ МОЗ України""",548,14,46,33,5,478,0,0,25824,2582,0,0
Київська,"ТОВ ""НЕО-ЛАБ""",20,0,0,0,0,0,4,5,680,8,255,17
Київська,"КНП БМР ""Білоцерківська міська лікарня №3""",33,2,4,0,0,0,19,0,823,83,1075,10
Київська,КНП “Броварська БКЛ” БРР БМР,24,24,3,9,0,36,0,0,687,60,490,11
Київська,"КНП КОР ""Київськак обласна клінічна лікарня""",24,0,0,0,0,24,64,1,907,1,995,26
Кіровоградська,ДУ «Кіровоградська ОЛЦ МОЗ України»,203,4,4,0,0,0,0,0,20110,619,0,0
Кіровоградська,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,35,0,326,41,880,42
Кіровоградська,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,39,6
Луганська,"ДУ""Луганський ОЛЦ""",48,2,2,6,1,10,0,0,2864,105,0,0
Луганська,"МЦ"" Мікротестлаб""",0,0,0,0,0,0,28,4,0,0,651,28
Луганська,"ТОВ""Медікал сіті",0,0,0,0,0,0,15,0,0,0,194,4
Луганська,"ТОВ ""КДЛ""Фармбіотест"" ",17,0,0,0,0,0,23,0,107,0,493,12
Луганська,"Біловодська БЛ""",0,0,0,0,0,0,7,0,0,0,114,2
Львівська,ДУ «Львівський ОЛЦ МОЗ України»,1146,34,240,0,0,500,0,0,24613,4181,0,0
Львівська,"КНП ""2МП м.Львова""",0,0,0,0,0,0,105,3,0,0,1548,90
Львівська,"КНП ""3МП м. Львова"" ",0,0,0,0,0,0,81,4,0,0,1284,81
Львівська,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0
Львівська,"КНП 1МКЛ, Львівська обл",0,0,0,0,0,0,108,4,0,0,2122,182
Львівська,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,84,6,0,0,1367,95
Львівська,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,896,223
Львівська,"МДКЛ, Львівська обл",0,0,0,0,0,0,93,2,0,0,924,45
Львівська,КНП Стебницька МЛ,0,0,0,0,0,0,40,11,0,0,682,42
Львівська,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,87,1
Львівська,"КП ""Центральна міська лікарня Червоноградської міської ради""",0,0,0,0,0,0,0,0,0,0,71,1
Львівська,КНП ЛОР ЛОЦГЗ,0,0,0,0,0,0,710,29,0,0,3537,132
Львівська,"ТЗОВ НМДЦ ""АСТАР""",0,0,0,0,0,0,0,0,0,4,0,0
Львівська,"ДЦ ""Медіс""",27,0,0,0,0,0,277,20,494,494,1849,197
Львівська,Меділайн,0,0,0,0,0,0,7,2,0,0,123,17
Львівська," МЦ ПП""ПрімаМЕД""",1,0,0,0,0,0,0,0,11,11,2,1
Львівська,"ПП ПСМЛ ""Ескулаб""",40,0,10,0,0,0,193,21,148,148,2281,247
Львівська,"ТзОВ ""УНІЛАБ""",245,0,11,0,0,0,105,10,881,881,1292,116
Миколаївська,"ДУ ""Миколаївський ОЛЦ МОЗ України""",24,10,3,4,3,34,0,0,9728,585,104,24
Миколаївська,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,97,19
Миколаївська,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,0,5,2,0,0,178,6
Миколаївська,КНП ММР МЛ №1,9,7,1,0,0,26,14,0,145,1,175,1
Миколаївська,"ТОВ НВО ""Біологічні Технології""",18,0,1,0,0,0,3,0,79,3,55,3
Миколаївська,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,48,0,0,0,168,0
Миколаївська,"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,0,0,0,0,196,2
Миколаївська,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,128,0,0,0,0,91,3
Одеська,ДУ «Одеський ОЛЦ МОЗ України»,300,7,36,0,0,42,0,0,21801,1246,0,0
Одеська,Артмедіуз,49,0,1,0,0,59,0,0,1305,4,639,15
Одеська,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,108,3,12,14,2,120,0,0,7455,553,0,0
Полтавська,"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",154,1,2,10,0,50,0,0,9836,287,0,0
Полтавська,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,0,0,0,0,192,3
Полтавська,"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,91,0,0,0,691,0
Полтавська,"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,40,1,0,0,360,6
Полтавська,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,376,1
Полтавська,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,73,0,0,0,568,5
Полтавська,"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",17,3,1,0,0,1,0,0,417,7,778,27
Полтавська,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,26,0,0,0,214,4
Полтавська,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,6,96,0,0,0,154,0
Полтавська,"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,0,0,0,0,726,3
Полтавська,"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,0,0,0,0,277,8
Полтавська,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,69,0,0,0,277,0
Полтавська,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,87,1,0,0,654,28
Полтавська,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,86,0,0,0,607,13
Полтавська,"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0
Полтавська,"ТОВ ""Медичний центр"" Мій Лікар""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"ООО ""Гентрис ЛТД""",0,0,0,0,0,0,0,0,0,0,0,0
Полтавська,"ТОВ ""Медалайф""",0,0,0,0,0,0,0,0,0,0,0,0
Рівненська,"ДУ ""Рівненський ОЛЦ МОЗ України""",192,3,47,0,0,200,0,0,13715,2027,190,34
Рівненська,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",175,6,36,24,6,140,0,0,10412,1309,192,0
Рівненська,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,55,0,0,0,701,19
Рівненська,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,1032,16
Рівненська,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,64,12,0,0,1463,135
Рівненська,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,517,24
Рівненська,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,0,0,0,0,315,11
Рівненська,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,229,6
Рівненська,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,104,5,0,0,814,50
Рівненська,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,93,1
Рівненська,"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,0,0,0,0,519,50
Рівненська,"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,0,0,0,0,354,17
Рівненська,"КНП ""Острозька центральна районна лікарня"" Острозької районної ради",0,0,0,0,0,0,25,1,0,0,131,9
Рівненська,"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради",0,0,0,0,0,0,0,0,0,0,28,1
Сумська,"ДУ ""Сумський ОЛЦ МОЗ України""",190,0,11,14,6,246,0,0,11634,436,0,0
Сумська,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,880,907,9,0,0,5469,50
Сумська,"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,13,0,0,0,93,1
Сумська,"КНП СОР ""СОКЛ""",0,0,0,0,0,0,0,0,0,0,50,0
Сумська,"КНП СОР ""МКЦІХ та Д ім.З.Й. Красо-вицького""",0,0,0,0,0,0,0,0,0,0,34,1
Сумська,"КНП СОР ""Обласний клінічний перинатальний центр""",0,0,0,0,0,0,0,0,0,0,91,0
Сумська,"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",0,0,0,0,0,9,21,0,0,0,140,0
Сумська,"КНП ""Краснопільська ЦРЛ"" ",0,0,0,0,0,0,16,0,0,0,48,0
Сумська,"КНП ""Кролевецька ЦРЛ""",0,0,0,0,0,0,24,0,0,0,192,4
Сумська,"КНП ""Роменська ЦРЛ"" РМР ",0,0,0,0,0,0,17,0,0,0,175,5
Сумська,"КНП ""Шосткинська ЦРЛ"" ",0,0,0,0,0,0,0,0,0,0,358,2
Сумська,"""Флоріс""",0,0,0,0,0,0,0,0,0,0,368,5
Сумська,Медсоюз,0,0,0,0,0,0,0,0,0,0,31,0
Сумська,"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,30,1,0,0,228,3
Тернопільська,ДУ «Тернопільський ОЛЦ МОЗ України»,295,0,36,20,1,381,0,0,23534,2155,1288,35
Харківська,ДУ «Харківський ОЛЦ МОЗ України»,239,21,13,38,1,166,0,0,12745,1334,216,24
Харківська,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,79,5,7,10,0,0,12,2,2909,227,361,15
Харківська,КНП ХОР«Обласна клінічна  інфекційна лікарня»,100,25,27,48,10,0,0,0,3818,653,0,0
Харківська,ТОВ «Медичний центр здоров’я»,0,0,0,0,0,0,0,0,1463,111,729,24
Харківська,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",9,0,0,0,0,0,41,0,542,6,166,0
Харківська,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,20,0,0,0,181,3
Харківська,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,37,1,0,0,775,4
Харківська,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,25,7,113,11
Харківська,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,0,0,0,0,94,4
Харківська,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,876,40
Харківська,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,73,6,0,0,977,24
Харківська,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,619,30
Харківська,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,11,0,0,0,221,1
Харківська,ООО « Небозвід» КДЛ,0,0,0,0,0,0,0,0,0,0,437,5
Харківська,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,0,0,0,0,403,12
Харківська,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,0,0,0,0,124,11
Харківська,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,25,0,0,0,272,7
Харківська,"ТОВ ""МЦ МТМ"", Харків",0,0,0,0,0,0,0,0,0,0,681,22
Харківська,"ТОВ «ЦМЕД, ЛТД», Харків",0,0,0,0,0,0,0,0,0,0,291,12
Харківська,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,0,0,0,0,540,39
Харківська,"КНП Первомайська ЦРЛ, Харків",0,0,0,0,0,0,0,0,0,0,574,9
Харківська,"НІІ  Терапії, Харків",0,0,0,0,0,0,223,8,0,0,370,8
Харківська,МКЛ №13,0,0,0,0,0,0,0,0,0,0,159,5
Харківська,"Лабораторія ПП ""Екомед"", Харків",0,0,0,0,0,0,0,0,0,0,0,0
Харківська,"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,168,11
Херсонська,ДУ «Херсонський ОЛЦ МОЗ України»,145,6,0,16,0,76,0,0,16803,188,0,0
Херсонська,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,20,0,0,0,694,44
Херсонська,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,670,23
Херсонська,Херсонський ОШВД,0,0,0,0,0,0,273,4,0,0,4093,45
Херсонська,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,25,3,0,0,1568,34
Херсонська,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,122,6,0,0,1841,62
Херсонська,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,0,0,0,0,224,12
Херсонська,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,19,1,0,0,175,1
Херсонська,"ПП ""Довіра""",0,0,0,0,0,0,0,0,0,0,5,0
Хмельницька,"ДУ""Хмельницький ОЛЦ МОЗ України""",96,19,4,10,0,30,214,7,10162,594,5539,123
Черкаська,"ДУ""Черкаський ОЛЦ МОЗ України",304,1,2,21,1,0,0,0,28332,605,0,0
Черкаська,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,347,7,0,0,5781,43
Черкаська,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,600,6
Чернівецька,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,560,93,71,97,9,0,39,5,28501,5380,2298,342
Чернігівська,ДУ «Чернігівський ОЛЦ МОЗ України»,236,15,7,12,1,57,0,0,12776,474,0,0
м. Київ,ДУ «Київський міський ЛЦ МОЗ України»,188,2,41,0,0,577,0,0,39828,6481,0,0
м. Київ," ТОВ «МЛ «ДІЛА» 
",0,0,0,0,0,0,0,0,18822,807,3471,165
м. Київ,КМП «Київська міська лікарня № 4»,108,27,16,20,1,0,134,24,2800,446,466,44
м. Київ,"ТОВ ""Діаген"" Київ",187,0,11,23,1,43,4,0,8041,308,237,16
м. Київ,КНП «Олександрівська клінічна лікарня м. Києва»,76,15,11,4,1,79,12,4,3776,432,850,103
м. Київ,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1776,63,308,7
м. Київ,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",185,1,12,2,0,50,88,6,4346,105,1217,50
м. Київ,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",17,0,2,0,0,0,219,6,318,6,2456,23
м. Київ,"ТОВ""ЛДЦ""Омега-Київ""",267,0,15,0,0,0,34,3,3887,223,641,35
м. Київ,"ТОВ ""Інститут мікробіологічних досліджень""",65,0,2,18,0,24,51,1,1066,15,289,14
м. Київ,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,427,2,442,8
м. Київ,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0
м. Київ,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24
м. Київ,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",22,0,6,2,2,2,0,0,143,18,0,0
м. Київ,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,613,690,80,0,0,13248,824
м. Київ,"КНП ""Київська міська клінічна лікарня №5""",94,21,6,5,0,20,29,9,3484,173,55,11
м. Київ,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,4268,171,470,48
м. Київ,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106
м. Київ,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16
м. Київ,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,112,12
м. Київ,"ТОВ ""Ніколаб""",28,0,0,0,0,0,57,1,561,8,396,10
,ДУ «ЦГЗ МОЗ України»,85,7,3,8,8,4,0,0,16844,2621,0,0
