Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",
"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,482,22,
"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,0,0,0,0,210,1,
ООО « Небозвід» КДЛ,0,0,0,0,0,0,51,1,0,0,437,5,
Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,23,0,0,0,391,9,
"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,33,2,0,0,112,6,
"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,0,0,0,0,205,4,
"ТОВ ""МЦ МТМ"", Харків",0,0,0,0,0,0,0,0,0,0,620,20,
"ТОВ «ЦМЕД, ЛТД», Харків",0,0,0,0,0,0,34,1,0,0,245,8,
"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,0,0,0,0,540,39,
"КНП Первомайська ЦРЛ, Харків",0,0,0,0,0,0,0,0,0,0,574,9,
"НІІ  Терапії, Харків",0,0,0,0,0,0,0,0,0,0,147,0,
МКЛ №13,0,0,0,0,0,0,0,0,0,0,128,3,
"Лабораторія ПП ""Екомед"", Харків",0,0,0,0,0,0,0,0,0,0,0,0,
"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,168,11,
ДУ «Херсонський ОЛЦ МОЗ України»,196,6,0,14,0,281,0,0,16236,185,0,0,
"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,10,0,0,0,654,44,
"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,23,0,0,0,647,20,
Херсонський ОШВД,0,0,0,0,0,0,273,3,0,0,3365,41,
"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,74,1,0,0,1530,31,
"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,137,11,0,0,1719,56,
"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,0,0,0,0,224,12,
"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,6,0,0,0,156,0,
"ПП ""Довіра""",0,0,0,0,0,0,1,0,0,0,5,0,
"ДУ""Хмельницький ОЛЦ МОЗ України""",74,22,8,1,0,0,439,10,9985,590,4902,106,
"ДУ""Черкаський ОЛЦ МОЗ України",558,2,7,46,1,507,0,0,27380,592,0,0,
"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,5434,36,
"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,67,0,0,0,600,6,
ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,514,86,72,94,15,0,66,13,27280,5203,2259,337,
ДУ «Чернігівський ОЛЦ МОЗ України»,257,15,9,12,2,303,0,0,12077,453,0,0,
ДУ «Київський міський ЛЦ МОЗ України»,405,5,72,0,0,434,0,0,39145,6341,0,0,\
" ТОВ «МЛ «ДІЛА» 
",577,0,49,28,5,0,219,13,17655,749,2957,131,
КМП «Київська міська лікарня № 4»,1,1,0,0,0,75,28,8,2660,423,332,20,
"ТОВ ""Діаген"" Київ",247,1,3,4,1,26,1,0,7854,297,233,16,
КНП «Олександрівська клінічна лікарня м. Києва»,69,12,5,6,0,0,18,0,3700,421,838,99,
Медична лабораторія CSD Lab,78,1,4,0,0,44,39,0,1776,63,308,7,
"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",0,0,0,0,0,0,0,0,3786,86,989,40,
"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",11,0,2,2,2,0,181,2,269,4,2237,17,
"ТОВ""ЛДЦ""Омега-Київ""",192,0,9,0,0,0,46,2,3611,201,607,32,
"ТОВ ""Інститут мікробіологічних досліджень""",18,0,0,1,0,0,5,0,989,12,238,12,
"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,402,2,442,8,
"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,
"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24,
"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",17,0,4,3,2,2,0,0,85,7,0,0,
"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,478,658,57,0,0,11930,724,
"КНП ""Київська міська клінічна лікарня №5""",0,0,0,0,0,0,0,0,3070,143,13,0,
ТОВ ДНК-Лаборатория (м. Київ),354,0,7,0,0,0,96,3,3924,159,412,41,
"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106,
"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16,
"ТОВ ""Євролаб""",0,0,0,0,0,0,3,1,0,0,112,12,
"ТОВ ""Ніколаб""",65,0,1,872,17,0,53,3,533,8,339,9,
ДУ «ЦГЗ МОЗ України»,110,9,6,3,0,94,0,0,16505,2615,0,0,
