Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/8/2020,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,0,0,0,0,224,3,,,
6/8/2020,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,440,0,0,0,0,984,7,,,
6/8/2020," КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""",0,0,0,0,0,12,0,0,0,0,364,3,,,
6/8/2020,ДУ «Донецький ОЛЦ МОЗ України»,75,6,4,1,1,137,0,0,2432,67,0,0,,,
6/8/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",16,0,0,0,0,944,0,0,4983,135,0,0,,,
6/8/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,3,1,0,2,1,1,0,0,514,33,0,0,,,
6/8/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,0,0,0,0,109,4,,,
6/8/2020,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",0,0,0,0,0,0,0,0,0,0,280,16,,,
6/8/2020,ДУ «Житомирський ОЛЦ МОЗ України»,392,51,45,0,0,0,0,0,9696,916,0,0,,,
6/8/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",5,0,0,0,0,0,0,0,488,24,0,0,,,
6/8/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,126,0,8,0,0,0,0,0,7835,1356,0,0,,,
6/8/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,26,2,9,0,0,0,0,0,3188,295,0,0,,,
6/8/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",0,0,0,0,0,0,0,0,2423,234,0,0,,,
6/8/2020,ПП АСТРА-ДІА (Закарпатська область),0,0,0,0,0,0,0,0,1587,60,181,9,,,
6/8/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",10,0,0,0,0,0,24,1,225,5,165,9,,,
6/8/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",106,6,3,4,0,0,0,0,18790,698,0,0,,,
6/8/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,0,0,0,0,672,19,,,
6/8/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,17,1,0,0,233,5,,,
6/8/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,33,3,,,
6/8/2020,Медична лабораторія Брайт Біо,0,0,0,0,0,0,0,0,0,0,32,0,,,
6/8/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",370,14,22,0,0,390,0,0,13721,1309,0,0,,,
6/8/2020,ДУ «Київський ОЛЦ МОЗ України»,448,4,41,38,0,210,0,0,18701,2026,0,0,,,
6/8/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",0,0,0,0,0,5,0,0,248,3,3,1,,,
6/8/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",0,0,0,0,0,0,0,0,586,42,750,4,,,
6/8/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),12,12,2,4,1,5,0,0,422,16,293,10,,,
6/8/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",0,0,0,0,0,38,0,0,475,0,439,12,,,
6/8/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,192,3,4,7,0,49,0,0,14580,549,0,0,,,
6/8/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,0,0,326,41,188,7,,,
6/8/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/8/2020,ДУ «Луганський ОЛЦ МОЗ України»,17,1,0,10,0,0,0,0,2202,84,0,0,,,
6/8/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,0,0,0,0,269,16,,,
6/8/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,0,0,0,0,93,2,,,
6/8/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",0,0,0,0,0,0,6,0,13,0,242,5,,,
6/8/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,0,0,0,0,33,2,,,
6/8/2020,ДУ «Львівський ОЛЦ МОЗ України»,220,0,49,0,0,2000,0,0,15886,2201,0,0,,,
6/8/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,0,0,0,0,543,33,,,
6/8/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,0,0,0,0,336,31,,,
6/8/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,0,0,0,0,695,90,,,
6/8/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,0,0,0,0,525,46,,,
6/8/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,0,0,0,0,310,51,,,
6/8/2020,"МДКЛ, Львів",0,0,0,0,0,0,0,0,0,0,181,9,,,
6/8/2020,"КНП Стебницька МЛ, Львів",0,0,0,0,0,0,0,0,0,0,55,0,,,
6/8/2020,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,46,0,0,0,46,0,,,
6/8/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,166,0,0,1,0,231,0,0,7676,504,76,12,,,
6/8/2020,"КНП ММР МЛ №1, Миколаїв",0,0,0,0,0,0,0,0,41,0,83,1,,,
6/8/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",0,0,0,0,0,0,0,0,15,2,29,0,,,
6/8/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,0,0,0,0,34,0,,,
6/8/2020,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,3,0,,,
6/8/2020,ДУ «Одеський ОЛЦ МОЗ України»,390,15,9,5,0,719,0,0,16645,916,0,0,,,
6/8/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,0,0,0,0,0,19,0,0,7142,501,0,0,,,
6/8/2020,"Артмедіуз, м. Одеса",38,0,0,0,0,51,31,3,461,1,228,6,,,
6/8/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",152,0,0,2,2,100,0,0,7870,268,0,0,,,
6/8/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",0,0,0,0,0,0,0,0,250,5,271,19,,,
6/8/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/8/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,0,0,0,0,199,0,,,
6/8/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,0,0,0,0,121,9,,,
6/8/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,0,0,0,0,168,3,,,
6/8/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,168,6,,,
6/8/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,53,0,,,
6/8/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,0,0,0,0,204,0,,,
6/8/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,ДУ «Рівненський ОЛЦ МОЗ України»,192,4,26,5,0,50,0,0,10769,1448,190,34,,,
6/8/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",0,0,0,0,0,0,0,0,7788,886,0,0,,,
6/8/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,90,1,,,
6/8/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,668,3,,,
6/8/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,536,41,,,
6/8/2020,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,217,11,,,
6/8/2020,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,0,0,0,0,23,0,,,
6/8/2020,ДУ «Сумський ОЛЦ МОЗ України»,222,2,6,143,4,54,0,0,7984,349,0,0,,,
6/8/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,20,1,,,
6/8/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/8/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,241,0,0,0,0,4562,41,,,
6/8/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,0,0,0,0,63,3,,,
6/8/2020,"""Флоріс"", Суми",0,0,0,0,0,0,0,0,0,0,128,2,,,
6/8/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,0,0,0,0,0,235,2,,,
6/8/2020,"Медсоюз, Суми",0,0,0,0,0,0,0,0,0,0,1,0,,,
6/8/2020,"ТОВ ""МЦ ""СЕХМЕТ"", Суми",0,0,0,0,0,0,0,0,0,0,76,1,,,
6/8/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,78,,11,8,0,0,0,0,18063,1692,480,15,,,
6/8/2020,ДУ «Харківський ОЛЦ МОЗ України»,67,6,6,10,1,5,0,0,10296,974,216,24,,,
6/8/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,15,5,7,8,2,0,0,0,2145,169,167,7,,,
6/8/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,58,37,10,19,3,0,0,0,2630,421,0,0,,,
6/8/2020,ТОВ «Медичний центр здоров’я» (Харків),0,0,0,0,0,0,0,0,921,34,175,7,,,
6/8/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",0,0,0,0,0,1,0,0,384,6,0,0,,,
6/8/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,0,0,0,0,50,2,,,
6/8/2020,"КНП ""Міська клінічна лікарня №2 імені проф. О.О. Шалімова"" ХМР",0,0,0,0,0,0,0,0,0,0,191,0,,,
6/8/2020,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,11,1,31,1,,,
6/8/2020,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,0,0,0,0,26,1,,,
6/8/2020,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,514,36,,,
6/8/2020,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,0,0,0,0,332,9,,,
6/8/2020,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,192,13,,,
6/8/2020,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,0,0,0,0,63,0,,,
6/8/2020,ООО « Небозвід» КДЛ,0,0,0,0,0,0,24,0,0,0,121,0,,,
6/8/2020,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,0,0,0,0,180,4,,,
6/8/2020,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,3,0,0,0,21,2,,,
6/8/2020,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,0,0,0,0,24,1,,,
6/8/2020,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,0,0,0,0,351,3,,,
6/8/2020,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,0,0,0,0,45,2,,,
6/8/2020,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.іІмунореабілітології",0,0,0,0,0,0,200,5,0,0,426,15,,,
6/8/2020,ДУ «Херсонський ОЛЦ МОЗ України»,96,1,0,3,0,0,0,0,14919,179,0,0,,,
6/8/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,13,0,0,0,359,33,,,
6/8/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,182,1,0,0,1636,27,,,
6/8/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,343,3,,,
6/8/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,0,0,0,0,691,17,,,
6/8/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,9,0,0,0,570,18,,,
6/8/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,26,5,0,4,0,13,164,4,8510,492,1671,41,,,
6/8/2020,ДУ «Черкаський ОЛЦ МОЗ України»,233,0,21,39,1,0,0,0,21465,490,0,0,,,
6/8/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,3290,25,,,
6/8/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,43,0,,,
6/8/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,282,57,40,51,9,20,0,0,22469,4577,0,0,,,
6/8/2020,"ОКНП ""Чернівецький обласний шкірно-венерологічний диспансер""",0,0,0,0,0,0,0,0,0,0,814,109,,,
6/8/2020,Медична лабораторія МедЛаб (м.Київ),0,0,0,0,0,0,0,0,0,0,5,5,,,
6/8/2020,"ТОВ НМФ ""Авіцена"", Чернівці",0,0,0,0,0,0,0,0,0,0,351,46,,,
6/8/2020,Медична лабораторія Сінево (м.Київ) в Чернівецкій обл,0,0,0,0,0,0,0,0,0,0,5,5,,,
6/8/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,257,16,5,12,2,299,0,0,9428,290,0,0,,,
6/8/2020,ДУ «Київський міський ЛЦ МОЗ України»,658,4,117,0,0,157,0,0,33542,5275,0,0,,,
6/8/2020,ТОВ «МЛ «ДІЛА» ,244,0,8,16,1,0,27,1,13915,488,1181,42,,,
6/8/2020,КМП «Київська міська лікарня № 4»,22,10,4,0,0,0,0,0,1866,321,44,1,,,
6/8/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",0,0,0,0,0,0,0,0,6017,223,141,16,,,
6/8/2020,КНП «Олександрівська клінічна лікарня м. Києва»,0,0,0,0,0,0,0,0,2892,351,289,63,,,
6/8/2020,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1350,32,95,3,,,
6/8/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",114,0,4,0,0,50,75,4,2610,53,600,34,,,
6/8/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",0,0,0,0,0,0,0,0,192,0,228,0,,,
6/8/2020,"ТОВ""ЛДЦ""Омега-Київ""",0,0,0,0,0,0,0,0,2232,113,215,16,,,
6/8/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",0,0,0,0,0,0,0,0,639,4,102,4,,,
6/8/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/8/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/8/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/8/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/8/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,1081,243,27,0,0,5211,237,,,
6/8/2020,"КНП ""Київська міська клінічна лікарня №5""",132,132,2,0,0,21,0,0,2228,102,0,0,,,
6/8/2020,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,991,57,76,11,,,
6/8/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3602,159,637,62,,,
6/8/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,722,11,,,
6/8/2020,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,7,0,,,
6/8/2020,ДУ «ЦГЗ МОЗ України»,412,20,62,26,9,100,0,0,13465,2146,0,0,,,
