Дата,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
6/10/2020,"КП ""Володимир-Волинське ТМО""",0,0,0,0,0,0,70,12,0,0,162,23,,,
6/10/2020,"КНП ""Любомльське ТМО Любомльської районної ради""",0,0,0,0,0,0,0,0,0,0,168,10,,,
6/10/2020,"КП ""Волинська обласна інфекційна лікарня""",0,0,0,0,0,0,15,2,0,0,74,12,,,
6/10/2020,"КНП""Камінь-Каширська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,"КП""Волинська обласна клінічна лікарня""",0,0,0,0,0,0,124,8,0,0,630,47,,,
6/10/2020,"КНП""Ратнівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,"КНП""Іваничівська ЦРЛ"" ",0,0,0,0,0,0,8,0,0,0,66,5,,,
6/10/2020,"КНП""Нововлинська центральна міська лікарня""",0,0,0,0,0,0,19,1,0,0,102,5,,,
6/10/2020,"КП""Волинське обласне дитяче ТМО""",0,0,0,0,0,0,111,6,0,0,540,13,,,
6/10/2020,"КП""Луцький міський  клінічний пологовий будинок""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,"КП""Луцька міська клінічна лікарня""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""",0,0,0,0,0,0,96,5,0,0,304,15,,,
6/10/2020,ДУ «Дніпропетровський ОЛЦ МОЗ України»,186,0,2,32,10,115,0,0,13565,847,0,0,,,
6/10/2020,"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""",200,82,6,6,0,25,92,0,5384,126,1294,13,,,
6/10/2020,"КНП ""Криворізька міська поліклініка №5""КМР (Дніпропетровська обл)",12,7,0,0,0,17,24,0,168,8,112,2,,,
6/10/2020,"ПП ""Бодрость"" МЦ ""БИОТЕК"" (Дніпропетровська обл)",0,0,0,0,0,0,52,5,0,0,449,10,,,
6/10/2020,"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab",0,0,0,0,0,0,48,0,0,0,272,3,,,
6/10/2020,"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""",0,0,0,0,0,347,210,1,0,0,1386,8,,,
6/10/2020," КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""",0,0,0,0,0,12,0,0,0,0,364,3,,,
6/10/2020,"КП ""ДОПЦ зі стаціонаром"" ДОР""",0,0,0,0,0,0,50,0,0,0,50,0,,,
6/10/2020,"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""",0,0,0,0,0,0,68,3,0,0,68,3,,,
6/10/2020,ДУ «Донецький ОЛЦ МОЗ України»,36,0,2,1,0,942,0,0,2544,78,0,0,,,
6/10/2020,"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""",144,2,21,0,2,190,0,0,5266,158,0,0,,,
6/10/2020,КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»,10,0,0,8,1,9,0,0,538,33,0,0,,,
6/10/2020,"КНП ""Обласна лікарня інтенсивного лікування м. Маріуполь""",0,0,0,0,0,0,16,0,0,0,141,5,,,
6/10/2020,"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь",5,0,0,0,0,7,13,1,48,5,327,18,,,
6/10/2020,"ДУ ""ТМО МВС України по Донецькій області""",0,0,0,0,0,0,0,0,0,0,69,1,,,
6/10/2020,"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""",0,0,0,0,0,0,91,0,0,0,91,0,,,
6/10/2020,ДУ «Житомирський ОЛЦ МОЗ України»,252,19,19,0,0,150,0,0,10236,974,0,0,,,
6/10/2020,"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради",33,0,0,0,0,8,194,0,534,24,194,0,,,
6/10/2020,ДУ «Закарпатський ОЛЦ МОЗ України»,165,7,23,27,5,102,0,0,8228,1419,0,0,,,
6/10/2020,КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія,0,0,0,0,0,0,0,0,3236,298,0,0,,,
6/10/2020,"КНП ""Закарпатський центр громадського здоров`я"" ЗОР",50,8,5,5,2,38,0,0,2500,239,0,0,,,
6/10/2020,ПП АСТРА-ДІА (Закарпатська область),27,0,2,0,0,6,9,1,1633,63,206,11,,,
6/10/2020,"ТОВ ""ВАН ЛАБ"" Закарпатська область",26,0,4,0,0,0,36,4,268,10,223,14,,,
6/10/2020,"ДУ ""Запорізький ОЛЦ МОЗ України""",481,18,8,28,3,56,0,0,19758,720,0,0,,,
6/10/2020,"Діагностична лабораторія ТОВ ""ДІАСЕРВІС"", Запоріжжя",0,0,0,0,0,0,130,2,0,0,985,21,,,
6/10/2020,"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО"", Запоріжжя",0,0,0,0,0,0,0,0,0,0,233,5,,,
6/10/2020,"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО, Запоріжжя",0,0,0,0,0,0,0,0,0,0,33,3,,,
6/10/2020,Медична лабораторія Брайт Біо,0,0,0,0,0,0,19,0,0,0,51,0,,,
6/10/2020,"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»",330,15,22,0,0,465,0,0,14411,1353,0,0,,,
6/10/2020,ДУ «Київський ОЛЦ МОЗ України»,460,2,32,30,4,520,0,0,19419,2095,0,0,,,
6/10/2020,"ТОВ ""НЕО-ЛАБ"" (Київська область)",0,0,0,0,0,0,0,0,281,3,6,1,,,
6/10/2020,"КНП БМР ""Білоцерківська міська лікарня №3"" (Київська область)",0,0,0,0,0,0,0,0,595,43,830,5,,,
6/10/2020,КНП “Броварська БКЛ” БРР БМР (Київська область),0,0,0,0,0,0,0,0,446,24,293,10,,,
6/10/2020,"КНП КОР ""Київськак обласна клінічна лікарня"" (Київська область)",0,0,0,0,0,0,0,0,523,0,439,12,,,
6/10/2020,ДУ «Кіровоградська ОЛЦ МОЗ України»,357,2,1,19,0,500,0,0,15150,550,0,0,,,
6/10/2020,КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»,0,0,0,0,0,0,150,13,326,41,405,20,,,
6/10/2020,Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград),0,0,0,0,0,0,0,0,46,3,0,0,,,
6/10/2020,ДУ «Луганський ОЛЦ МОЗ України»,48,5,0,1,0,4,0,0,2298,84,0,0,,,
6/10/2020,"МЦ"" Мікротестлаб"" Луганська область)",0,0,0,0,0,0,21,2,0,0,301,19,,,
6/10/2020,"ТОВ""Медікал сіті"" (Луганська область)",0,0,0,0,0,0,5,0,0,0,108,2,,,
6/10/2020,"ТОВ ""КДЛ""Фармбіотест"", Луганська область",0,0,0,0,0,0,38,3,17,0,284,9,,,
6/10/2020,"Біловодська БЛ"", Луганська область",0,0,0,0,0,0,9,0,0,0,50,2,,,
6/10/2020,ДУ «Львівський ОЛЦ МОЗ України»,640,0,90,0,0,2000,0,0,16937,2369,0,0,,,
6/10/2020,"КНП ""2МП м.Львова""",0,0,0,0,0,0,158,6,0,0,792,40,,,
6/10/2020,"КНП ""3-я міська поліклініка м. Львова"" ",0,0,0,0,0,0,80,4,0,0,486,40,,,
6/10/2020,"КНП ""4МП м. Львова""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,"КНП 1МКЛ, Львів",0,0,0,0,0,0,185,16,0,0,988,123,,,
6/10/2020,"КНП""4 МКЛ м.Львова""",0,0,0,0,0,0,82,6,0,0,697,55,,,
6/10/2020,КНП КЛШМД м.ЛЬВОВА,0,0,0,0,0,0,45,26,0,0,445,90,,,
6/10/2020,"МДКЛ, Львів",0,0,0,0,0,0,52,1,0,0,264,11,,,
6/10/2020,"КНП Стебницька МЛ, Львів",0,0,0,0,0,0,0,0,0,0,55,0,,,
6/10/2020,"КНП ""Золочівська ЦРЛ""",0,0,0,0,0,0,0,0,0,0,46,0,,,
6/10/2020,ДУ «Миколаївський ОЛЦ МОЗ України»,216,13,4,10,3,235,0,0,8060,509,76,12,,,
6/10/2020,"КНП ММР МЛ №1, Миколаїв",8,3,0,0,0,17,0,0,65,0,83,1,,,
6/10/2020,"ТОВ НВО ""Біологічні Технології"", Миколаїв",0,0,0,0,0,0,0,0,21,2,33,1,,,
6/10/2020,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради, Миколаївська область",0,0,0,0,0,0,24,0,0,0,24,0,,,
6/10/2020,"КНП ""Первомайська міська багатопрофільна лікарня"", Миколаївська область",0,0,0,0,0,0,0,0,0,0,34,0,,,
6/10/2020,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,1,1,0,0,4,1,,,
6/10/2020,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,17,0,0,17,0,0,0,17,0,,,
6/10/2020,ДУ «Одеський ОЛЦ МОЗ України»,455,20,27,33,3,478,0,0,17620,961,0,0,,,
6/10/2020,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,22,0,1,19,1,0,0,0,7164,502,0,0,,,
6/10/2020,"Артмедіуз, м. Одеса",64,0,0,0,0,38,31,0,585,2,259,6,,,
6/10/2020,"ДУ"" Полтавський ОЛЦ МОЗ України""",146,2,0,2,0,102,0,0,8160,268,0,0,,,
6/10/2020,"КНМП"" Кременчуцький перинатальний центр 2 рівня""",9,6,0,0,0,0,21,0,273,6,336,20,,,
6/10/2020,"ТОВ МЛДЦ ""МЕДИОН"", Полтава",0,0,0,0,0,0,0,0,511,0,0,0,,,
6/10/2020,"КНП ""Гадяцька ЦРЛ"" ГРР, Полтава",0,0,0,0,0,0,0,0,0,0,199,0,,,
6/10/2020,"КНП КРР ""Кременчуцька ЦРЛ"", Полтава",0,0,0,0,0,0,0,0,0,0,121,9,,,
6/10/2020,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,16,0,0,0,242,3,,,
6/10/2020,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,40,0,0,0,208,6,,,
6/10/2020,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,53,0,,,
6/10/2020,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,0,0,0,0,204,0,,,
6/10/2020,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,126,52,0,0,0,52,0,,,
6/10/2020,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,280,1,,,
6/10/2020,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,43,1,0,0,43,1,,,
6/10/2020,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,24,2,0,0,24,2,,,
6/10/2020,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,164,2,0,0,164,2,,,
6/10/2020,ДУ «Рівненський ОЛЦ МОЗ України»,172,5,24,4,0,150,0,0,11133,1500,190,34,,,
6/10/2020,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",285,6,27,89,7,241,0,0,8147,921,0,0,,,
6/10/2020,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,23,0,0,0,160,4,,,
6/10/2020,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,240,0,0,0,908,3,,,
6/10/2020,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,731,56,,,
6/10/2020,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,217,11,,,
6/10/2020,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,31,0,0,0,91,1,,,
6/10/2020,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,25,3,0,0,38,4,,,
6/10/2020,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,64,0,0,0,77,0,,,
6/10/2020,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,27,0,0,0,27,0,,,
6/10/2020,ДУ «Сумський ОЛЦ МОЗ України»,282,2,6,4,1,326,0,0,8360,355,0,0,,,
6/10/2020,КНП СОР «Медичний клінічний центр інфекційних хвороб та дерматології ім. З.Й.Красовицького»,0,0,0,0,0,0,0,0,0,0,20,1,,,
6/10/2020,"МЦ ""Медея Суми""",0,0,0,0,0,0,0,0,0,0,0,0,,,
6/10/2020,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,1252,0,0,0,0,4562,41,,,
6/10/2020,"КНП ""Роменська ЦРЛ"", Сумська область",0,0,0,0,0,0,0,0,0,0,80,3,,,
6/10/2020,"""Флоріс"", Суми",0,0,0,0,0,0,19,0,0,0,176,2,,,
6/10/2020,"КНП ""Шосткинська ЦРЛ"", Суми",0,0,0,0,0,15,56,1,0,0,291,3,,,
6/10/2020,"Медсоюз, Суми",0,0,0,0,0,0,0,0,0,0,1,0,,,
6/10/2020,"ТОВ ""МЦ ""СЕХМЕТ"", Суми",0,0,0,0,0,0,18,1,62,0,94,2,,,
6/10/2020,ДУ «Тернопільський ОЛЦ МОЗ України»,634,0,44,29,6,98,0,0,18849,1756,576,17,,,
6/10/2020,ДУ «Харківський ОЛЦ МОЗ України»,212,19,27,31,6,101,0,0,10598,1013,216,24,,,
6/10/2020,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,37,0,5,2,0,0,8,0,2192,177,175,7,,,
6/10/2020,КНП ХОР«Обласна клінічна  інфекційна лікарня»,90,39,12,41,2,0,0,0,2805,453,0,0,,,
6/10/2020,ТОВ «Медичний центр здоров’я» (Харків),21,0,5,0,0,30,33,0,994,51,257,8,,,
6/10/2020,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка (Харківська область)",26,0,0,10,0,0,0,0,410,6,0,0,,,
6/10/2020,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,0,0,0,0,50,2,,,
6/10/2020,"КНП ""Міська клінічна лікарня №2 імені проф. О.О. Шалімова"" ХМР",0,0,0,0,0,0,172,1,0,0,363,1,,,
6/10/2020,"ПП ""Лабораторія ""Миллениум""",7,0,3,0,0,0,12,1,18,4,43,2,,,
6/10/2020,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,5,0,0,0,31,1,,,
6/10/2020,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,30,0,0,0,544,36,,,
6/10/2020,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,102,1,0,0,536,11,,,
6/10/2020,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,293,18,,,
6/10/2020,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,59,0,0,0,173,0,,,
6/10/2020,ООО « Небозвід» КДЛ,0,0,0,0,0,0,37,0,0,0,183,0,,,
6/10/2020,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,46,3,0,0,226,7,,,
6/10/2020,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,0,0,0,0,21,2,,,
6/10/2020,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,18,0,0,0,66,2,,,
6/10/2020,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,26,1,0,0,391,6,,,
6/10/2020,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,0,0,0,0,45,2,,,
6/10/2020,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.іІмунореабілітології",0,0,0,0,0,0,24,1,0, ,450,16,,,
6/10/2020,КНП      Первомайська ЦРЛ,0,0,0,0,0,0,32,0,0,0,32,0,,,
6/10/2020,ДУ «Херсонський ОЛЦ МОЗ України»,122,6,0,3,0,9,0,0,15117,179,0,0,,,
6/10/2020,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,26,0,0,0,423,34,,,
6/10/2020,Херснонський обласний шкірно-венерологічний диспансер,0,0,0,0,0,0,182,2,0,0,2000,31,,,
6/10/2020,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,419,3,,,
6/10/2020,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,54,0,0,0,791,19,,,
6/10/2020,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,47,0,0,0,651,18,,,
6/10/2020,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,0,0,0,0,126,8,,,
6/10/2020,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,17,0,0,0,17,0,,,
6/10/2020,ДУ «Хмельницький ОЛЦ МОЗ України»,222,15,5,21,0,108,351,11,8902,498,2510,59,,,
6/10/2020,ДУ «Черкаський ОЛЦ МОЗ України»,399,3,3,42,3,489,0,0,22206,505,0,0,,,
6/10/2020,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,387,1,0,0,4137,28,,,
6/10/2020,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,50,1,0,0,122,1,,,
6/10/2020,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,578,134,46,102,5,46,159,19,23334,4659,1364,186,,,
6/10/2020,ДУ «Чернігівський ОЛЦ МОЗ України»,137,24,20,20,13,217,0,0,9861,327,0,0,,,
6/10/2020,ДУ «Київський міський ЛЦ МОЗ України»,664,5,85,0,0,357,0,0,34604,5425,0,0,,,
6/10/2020,ТОВ «МЛ «ДІЛА» ,225,0,14,9,0,0,74,3,14268,507,1285,45,,,
6/10/2020,КМП «Київська міська лікарня № 4»,164,4,20,18,3,0,0,0,2030,341,44,1,,,
6/10/2020,"ТОВ «ДІАГЕН»   Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317",255,0,13,7,1,53,9,0,6293,245,184,16,,,
6/10/2020,КНП «Олександрівська клінічна лікарня м. Києва»,108,31,15,13,0,0,192,4,3080,373,607,77,,,
6/10/2020,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1473,46,136,4,,,
6/10/2020,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",80,0,4,2,2,70,29,0,2790,61,643,34,,,
6/10/2020,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",6,0,0,0,0,49,489,4,203,0,868,6,,,
6/10/2020,"ТОВ""ЛДЦ""Омега-Київ""",113,0,2,0,0,0,27,0,2517,132,298,18,,,
6/10/2020,"ТОВ «Інститут мікробіологічних досліджень», м. Київ",75,0,2,1,0,0,31,1,714,6,113,4,,,
6/10/2020,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,91,0,0,0,,,
6/10/2020,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,68,2,0,0,,,
6/10/2020,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,197,4,,,
6/10/2020,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
6/10/2020,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,1189,826,17,0,0,6259,262,,,
6/10/2020,"КНП ""Київська міська клінічна лікарня №5""",0,0,0,0,0,0,0,0,2228,102,0,0,,,
6/10/2020,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,991,57,76,11,,,
6/10/2020,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,157,775,66,,,
6/10/2020,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,517,5,0,0,1244,16,,,
6/10/2020,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,7,0,,,
6/10/2020,ДУ «ЦГЗ МОЗ України»,282,20,122,19,9,831,0,0,13945,2323,0,0,,,
