Регіон,Назва закладу,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19,Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями,Кількість позитивних результатів на COVID-19,Кількість результатів ретестування на COVID-19,Кількість позитивних результатів ретестування на COVID-19,"Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ",Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 Загалом,Кількість позитивних результатів на COVID-19 Загалом,Кількість проведених лабораторних досліджень методом ІФА на COVID-19,"Кількість позитивних результатів на COVID-19, отриманих методом ІФА",,,
Миколаїв,"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія",0,0,0,0,0,0,0,0,0,0,6,11,,,
Миколаїв,"КНП ""Миколаївська обласна клінічна лікарня"" МОР",0,0,0,0,0,0,0,0,0,0,33,0,,,
Миколаїв,КНП ММР МЛ №1,0,0,0,0,0,0,0,0,85,0,83,1,,,
Миколаїв,"ТОВ НВО ""Біологічні Технології""",0,0,0,0,0,0,0,0,37,2,43,3,,,
Миколаїв,"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради",0,0,0,0,0,0,0,0,0,0,40,0,,,
Миколаїв,"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради",0,0,0,0,0,0,0,0,0,0,78,2,,,
Миколаїв,"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради",0,0,0,0,0,0,0,0,0,0,0,0,,,
Одеса,ДУ «Одеський ОЛЦ МОЗ України»,390,67,30,46,2,96,0,0,19260,1043,0,0,,,
Одеса,Артмедіуз,0,0,0,0,0,0,0,0,740,2,381,9,,,
Одеса,Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»,0,0,0,0,0,0,0,0,7186,503,0,0,,,
Полтава,"ДУ "" Полтавський обласний лабораторний центр МОЗ України""",147,8,0,3,0,105,0,0,8739,270,0,0,,,
Полтава,"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""",0,0,0,0,0,0,0,0,0,0,200,0,,,
Полтава,"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""",0,0,0,0,0,0,0,0,0,0,376,1,,,
Полтава,"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КНМП ""Кременчуцький перинатальний центр ІІ рівня""",1,0,0,0,0,0,1,0,307,6,468,24,,,
Полтава,"КМП ""Лікарня Придніпровська"" м. Кременчук",0,0,0,0,0,0,0,0,0,0,74,4,,,
Полтава,"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Полтава,"КНП ""Гадяцька ЦРЛ"" ГРР",0,0,0,0,0,0,0,0,0,0,405,1,,,
Полтава,"КНП КРР ""Кременчуцька ЦРЛ""",0,0,0,0,0,0,0,0,0,0,167,6,,,
Полтава,"КНП ""Лохвицька ЦРЛ"" ЛРР",0,0,0,0,0,0,0,0,0,0,130,0,,,
Полтава,"КП ""Лубенська лікарня інтесивного лікування"" ЛМР",0,0,0,0,0,0,0,0,0,0,235,0,,,
Полтава,"КП ""Пирятинська ЦРЛ"" ПРР",0,0,0,0,0,0,0,0,0,0,307,6,,,
Полтава,"ТОВ МЛДЦ ""МЕДИОН""",0,0,0,0,0,0,0,0,511,0,0,0,,,
Рівне,"ДУ ""Рівненський ОЛЦ МОЗ України""",96,2,76,0,0,200,0,0,11796,1659,190,34,,,
Рівне,"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції",0,0,0,0,0,0,0,0,9001,1046,0,0,,,
Рівне,"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,237,7,,,
Рівне,"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради",0,0,0,0,0,0,0,0,0,0,930,4,,,
Рівне,"КНП ""Центральна міська лікарня"" Рівненської міської ради",0,0,0,0,0,0,0,0,0,0,1199,95,,,
Рівне,"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради",0,0,0,0,0,0,0,0,0,0,243,11,,,
Рівне,"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради",0,0,0,0,0,0,0,0,0,0,187,5,,,
Рівне,"КНП ""Пологовий будинок"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,109,4,,,
Рівне,"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш",0,0,0,0,0,0,0,0,0,0,299,13,,,
Рівне,"КНП ""Міська поліклініка"" Дубенської міської ради",0,0,0,0,0,0,0,0,0,0,67,1,,,
Рівне,"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради",0,0,0,0,0,0,0,0,0,0,321,30,,,
Рівне,"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради",0,0,0,0,0,0,0,0,0,0,268,13,,,
Суми,"ДУ ""Сумський ОЛЦ МОЗ України""",279,8,16,50,4,15,0,0,9507,386,0,0,,,
Суми,"ТОВ ""Сумський центр служби крові""",0,0,0,0,0,1269,0,0,0,0,4562,41,,,
Суми,"КНП ""Сумська ЦРКЛ"" СРР СО",0,0,0,0,0,0,0,0,0,0,12,0,,,
Суми,"КНП СОР ""МКЦІХ та Д ім.З.Й. Красо-вицького""",0,0,0,0,0,0,0,0,0,0,20,1,,,
Суми,"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""",0,0,0,0,0,0,0,0,0,0,27,0,,,
Суми,"КНП ""Роменська ЦРЛ"" РМР ",0,0,0,0,0,0,0,0,0,0,91,3,,,
Суми,"КНП ""Шосткинська ЦРЛ"" ",0,0,0,0,0,0,0,-,0,0,340,2,,,
Суми,"""Флоріс""",0,0,0,0,0,0,0,0,0,0,212,2,,,
Суми,Медсоюз,0,0,0,0,0,0,0,0,0,0,1,0,,,
Суми,"ТОВ ""МЦ ""СЕХМЕТ""",0,0,0,0,0,0,0,0,0,0,125,2,,,
Тернопіль,ДУ «Тернопільський ОЛЦ МОЗ України»,132,0,13,21,0,19,0,0,20394,1868,960,22,,,
Харківськ,ДУ «Харківський ОЛЦ МОЗ України»,100,17,28,26,8,35,0,0,11239,1145,216,24,,,
Харківськ,КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»,0,0,0,0,0,0,0,0,2375,190,295,9,,,
Харківськ,КНП ХОР«Обласна клінічна  інфекційна лікарня»,84,29,20,45,6,0,0,0,3094,510,0,0,,,
Харківськ,ТОВ «Медичний центр здоров’я»,0,0,0,0,0,0,0,0,1073,71,336,10,,,
Харківськ,"ТОВ ""Медичний центр ім.академіка В.І. Грищенка",14,0,0,0,0,0,0,0,462,6,0,0,,,
Харківськ,ПП Медична лабораторія Аналітика,0,0,0,0,0,0,16,1,0,0,85,3,,,
Харківськ,"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР",0,0,0,0,0,0,0,0,0,0,487,1,,,
Харківськ,"ПП ""Лабораторія ""Миллениум""",0,0,0,0,0,0,0,0,21,5,63,4,,,
Харківськ,ТОВ «Медичні технології сучасності»,0,0,0,0,0,0,0,0,0,0,54,1,,,
Харківськ,Військово-медичний клінічний центр Північного регіону (військова частина А3306),0,0,0,0,0,0,0,0,0,0,618,36,,,
Харківськ,"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""",0,0,0,0,0,0,0,0,0,0,680,15,,,
Харківськ,"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ",0,0,0,0,0,0,0,0,0,0,352,19,,,
Харківськ,"КНП ""Міський перинатальний центр"" ХМР",0,0,0,0,0,0,0,0,0,0,185,1,,,
Харківськ,ООО « Небозвід» КДЛ,0,0,0,0,0,0,0,0,0,0,253,0,,,
Харківськ,Приватна фірма «Хелп-Клініка»,0,0,0,0,0,0,0,0,0,0,289,8,,,
Харківськ,"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР",0,0,0,0,0,0,0,0,0,0,53,3,,,
Харківськ,"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""",0,0,0,0,0,0,0,0,0,0,103,2,,,
Харківськ,"ТОВ ""МЦ МТМ""",0,0,0,0,0,0,0,0,0,0,500,12,,,
Харківськ,"ТОВ «ЦМЕД, ЛТД»",0,0,0,0,0,0,0,0,0,0,119,5,,,
Харківськ,"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології",0,0,0,0,0,0,0,0,0,0,540,39,,,
Харківськ,КНП      Первомайська ЦРЛ,0,0,0,0,0,0,398,0,0,0,518,4,,,
Харківськ,НІІ  Терапії,0,0,0,0,0,0,0,0,0,0,0,0,,,
Харківськ,"Лабораторія ПП ""Екомед""",0,0,0,0,0,0,0,0,0,0,0,0,,,
Херсон,ДУ «Херсонський ОЛЦ МОЗ України»,46,0,3,0,0,0,0,0,15473,183,0,0,,,
Херсон,"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР",0,0,0,0,0,0,14,1,0,0,507,36,,,
Херсон,"КНП ""Херсонська МКЛ ім А.і О. Тропіних""",0,0,0,0,0,0,0,0,0,0,519,4,,,
Херсон,Херсонський ОШВД,0,0,0,0,0,0,91,0,0,0,2455,32,,,
Херсон,"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""",0,0,0,0,0,0,0,0,0,0,1001,23,,,
Херсон,"КНП ""Херсонська ОКЛ""",0,0,0,0,0,0,0,0,0,0,1146,37,,,
Херсон,"КНП ""ХМКЛ ім. О.С. Лучанського""",0,0,0,0,0,0,0,0,0,0,169,12,,,
Херсон,"КНП ""ЦМЛ м.Нова Каховка""",0,0,0,0,0,0,0,0,0,0,59,0,,,
Херсон,"ПП ""Довіра""",0,0,0,0,0,0,0,0,0,0,3,0,,,
Хмельницьк,"ДУ""Хмельницький ОЛЦ МОЗ України""",102,2,3,11,1,0,208,3,9388,520,3439,69,,,
Черкаси,"ДУ""Черкаський ОЛЦ МОЗ України",597,6,9,36,0,0,0,0,24647,552,0,0,,,
Черкаси,"ТОВ ""ЧОЦСК ""Черкаси-Плазма""",0,0,0,0,0,0,0,0,0,0,4559,31,,,
Черкаси,"КНП ""ЧОСПК ЧОР""",0,0,0,0,0,0,0,0,0,0,306,1,,,
Чернівці,ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область,376,69,47,59,4,38,0,0,24912,4847,1653,240,,,
Чернігів,ДУ «Чернігівський ОЛЦ МОЗ України»,282,4,14,20,9,0,0,0,10965,410,0,0,,,
Київ,ДУ «Київський міський ЛЦ МОЗ України»,564,3,107,0,0,1020,0,0,36462,5778,0,0,,,
Київ," ТОВ «МЛ «ДІЛА» 
",375,0,10,20,0,0,124,6,15690,572,1978,74,,,
Київ,КМП «Київська міська лікарня № 4»,0,0,0,0,0,0,0,0,2253,374,0,0,,,
,"ТОВ ""Діаген"" Київ",0,0,0,0,0,0,0,0,6826,273,221,16,,,
Київ,КНП «Олександрівська клінічна лікарня м. Києва»,0,0,0,0,0,0,0,0,3315,391,654,85,,,
Київ,Медична лабораторія CSD Lab,0,0,0,0,0,0,0,0,1575,52,162,4,,,
Київ,"ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б",0,0,0,0,0,0,0,0,3240,74,741,37,,,
Київ,"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології",0,0,0,0,0,0,0,0,212,1,1447,9,,,
Київ,"ТОВ""ЛДЦ""Омега-Київ""",0,0,0,0,0,0,0,0,2770,149,352,21,,,
Київ,"ТОВ ""Інститут мікробіологічних досліджень""",0,0,0,0,0,0,0,0,810,12,168,7,,,
Київ,"ПП ""МедіАн"" (м. Київ)",0,0,0,0,0,0,0,0,97,0,442,8,,,
Київ,"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ",0,0,0,0,0,0,0,0,168,2,0,0,,,
Київ,"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""",0,0,0,0,0,0,0,0,0,0,249,24,,,
Київ,"КНП ""Київська міська дитяча клінічна інфекційна лікарня""",0,0,0,0,0,0,0,0,21,2,0,0,,,
Київ,"ТОВ ""Сінево Україна"" (м. Київ)",0,0,0,0,0,0,0,0,0,0,8681,459,,,
Київ,"КНП ""Київська міська клінічна лікарня №5""",323,0,9,0,0,0,13,0,2923,131,13,0,,,
Київ,ТОВ ДНК-Лаборатория (м. Київ),0,0,0,0,0,0,0,0,1784,74,105,12,,,
Київ,"ТОВ Медлаб, м. Київ",0,0,0,0,0,0,0,0,3879,163,815,106,,,
Київ,"КНП ""Академія здоров'я людини"", Київ",0,0,0,0,0,0,0,0,0,0,1312,16,,,
Київ,"ТОВ ""Євролаб""",0,0,0,0,0,0,0,0,0,0,12,1,,,
,ДУ «ЦГЗ МОЗ України»,312,10,56,15,5,518,0,0,15299,2478,0,0,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
