;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;0;0;0;0;12;0;0;7057;181;4380;21
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;958;28
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";8;3;0;2;0;7;0;0;316;7;511;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;0;0;0;0;608;4
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;120;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;500;100;1;0;0;656;9
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;214;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;50;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;422;1
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;80;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;7;8;0;0;0;32;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;517;0;0;5586;151;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";60;0;39;0;0;435;0;0;7499;285;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;5;0;0;658;40;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;282;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";0;0;0;0;0;38;0;0;321;3;1012;14
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;0;0;0;0;204;4
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;117;2
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;1123;8
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;343;20;25;0;0;90;0;0;15162;1377;729;21
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;604;24;968;32
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;1434;37
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;901;24
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;54;2;0;0;420;33
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;147;41;54;1;0;624;0;0;11581;2367;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;4532;449;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";123;0;14;0;0;0;0;0;3876;381;625;4
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;3024;124;1030;65
Закарпатська;ТОВ ВАН ЛАБ;39;0;6;0;0;0;11;2;823;57;562;39
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;175;10;4;7;1;0;72;23;25088;826;182;34
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;0;0;21;0;206;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;2733;40
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;51;0;0;0;715;16
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;81;10
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;642;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";350;31;51;0;0;470;0;0;20966;1994;488;1
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";640;11;45;46;7;531;0;0;29024;2779;368;14
Київська;"ТОВ ""НЕО-ЛАБ""";49;0;0;0;0;0;20;0;818;9;377;19
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;903;90;1295;16
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;5;0;0;807;65;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;19;0;0;1003;1;1147;28
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;112;1
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;264;1;4;7;0;0;0;0;21990;634;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;326;41;1057;46
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;111;10
Луганська;"ДУ""Луганський ОЛЦ""";94;3;4;0;0;27;0;0;3318;119;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;0;749;30
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;316;4
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";0;0;0;0;0;0;0;0;129;0;602;12
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;273;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;576;101;173;0;0;0;0;0;29314;5138;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;1901;108
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;0;0;0;0;1611;115
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;2750;230
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;1692;134
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;1262;283
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;1197;49
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;730;57
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;221;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5000;206
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;24;4;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;87;1
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;600;600;3225;347
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;185;28
Львівська;" МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;25;25;3;1
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;306;306;3108;301
Львівська;"ТзОВ ""УНІЛАБ""";231;0;31;0;0;0;0;0;2157;2157;2428;258
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;67;67;16;3
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;6;6;144;8
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";181;27;51;3;3;66;0;0;10221;664;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;147;19
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;35;0;0;0;479;8
Миколаївська;КНП ММР МЛ №1;0;0;0;0;0;0;0;0;186;3;695;7
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;217;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";0;0;0;0;0;0;0;0;121;3;63;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;32;0;0;0;344;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;119;0;0;0;446;4
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;320;10
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;308;45;26;10;0;167;0;0;23910;1441;0;0
Одеська;Артмедіуз;75;0;0;0;0;50;193;9;1940;13;1054;27
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;102;0;14;6;0;226;0;0;8144;663;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";112;4;0;11;1;32;0;0;10458;295;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;7;0;0;0;306;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;800;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;576;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;4;0;0;0;608;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";7;1;0;2;0;0;0;0;474;11;1270;48
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;395;8
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;147;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;27;0;0;0;970;3
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;390;10
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;10;0;0;0;416;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;832;36
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;44;1;0;0;869;18
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;511;0;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;5;51;0;0;342;0;0;15020;2319;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";336;4;53;67;11;46;96;0;11844;1583;560;10
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;933;24
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1032;16
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;1599;159
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;720;39
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;492;26
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;459;9
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;1093;65
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;189;6
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;665;62
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;440;20
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;254;17
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;32;6;0;0;84;13
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;5;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";282;2;10;12;2;138;0;0;12704;476;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;260;0;0;0;0;7585;60
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;137;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;106;1
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;104;1
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;91;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;14;0;0;0;0;190;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;48;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;437;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;96;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;208;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;62;6
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;521;3
Сумська;"""Флоріс""";0;0;0;0;0;0;0;0;0;0;483;4
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;382;4
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;223;0;15;40;1;111;0;0;26449;2292;1480;39
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;127;14;9;24;1;118;0;0;13755;1445;216;24
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;7;5;19;0;120;0;0;3227;249;498;18
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;41;7;12;0;0;0;0;0;4177;740;0;0
Харківська;ТОВ «Медичний центр здоров’я»;34;0;8;0;0;67;86;1;1654;154;1087;35
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;592;6;340;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;8;0;0;0;207;4
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;19;0;0;0;867;5
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;25;7;151;19
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;13;0;0;0;160;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1150;45
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;33;5;0;0;1136;38
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;748;39
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;8;0;0;0;247;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;71;1;0;0;692;11
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;497;17
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;179;23
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;358;10
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;40;2;0;0;850;26
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;27;1;0;0;458;17
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;614;11
Харківська;НІІ  Терапії;0;0;0;0;0;0;106;9;0;0;719;20
Харківська;МКЛ №13;0;0;0;0;0;0;4;0;0;0;163;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;358;18;0;0;526;29
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;88;23
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;242;1;0;2;0;170;0;0;17934;191;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;12;0;30;0;776;44
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;851;39
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;2;0;0;4917;68
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;6;0;0;0;2360;41
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;297;8;0;0;2847;88
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;469;14
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;7;0;0;0;413;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;5;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";110;10;9;5;0;66;382;3;11200;770;7297;171
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";589;3;7;48;0;60;0;0;31408;642;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;6320;53
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;800;6
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;471;71;67;76;12;0;0;0;31041;5707;2479;377
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;154;7;10;11;1;28;0;0;13848;514;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;374;2;61;0;0;439;0;0;42355;7041;0;0
Київ;" ТОВ «МЛ «ДІЛА» 
";426;0;39;41;1;0;315;25;21481;1021;4875;267
Київ;"КНП ""КМКЛ № 4""";35;11;6;0;0;0;0;0;3147;493;914;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;137;0;13;1;0;66;0;0;8618;344;276;16
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;4105;470;983;105
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;1914;68;342;9
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;105;0;6;0;0;30;45;3;5067;133;1381;59
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;354;7;2968;29
Київ;"ТОВ""ЛДЦ""Омега-Київ""";0;0;0;0;0;0;0;0;4466;286;823;39
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;1256;18;544;18
Київ;"ПП ""МедіАн"" (м. Київ)";11;0;3;0;0;0;0;0;485;6;442;8
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;68;2;0;0
Київ;"Комунальне некомерційне підприємство ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;249;24
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";0;0;0;0;0;0;0;0;178;25;0;0
Київ;"ТОВ ""Сінево Україна""";0;0;0;0;0;623;608;47;0;0;16328;1022
Київ;"КНП ""КМКЛ №5""";0;0;0;0;0;0;0;0;3780;188;55;11
Київ;"ТОВ ""ДНК-Лабораторія""";320;0;9;0;0;0;32;2;6097;207;702;71
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;3879;163;815;106
Київ;"КНП ""Академія здоров'я людини"", Київ";0;0;0;0;0;0;0;0;0;0;1312;16
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;112;12
